cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.lifecycletest.activationtest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.lifecycletest.deactivationtest,1,0,1.2552780390251428e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.messagetimeouttest.timeouttest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.messagetimeouttest.timeoutwithtwomessagestest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.messagingtest.blockingreceptiontest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.messagingtest.blockingreceptiontestwithabunch,0,0,3.683633849504986e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.minimaltest.singleactorsinglestagetest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.minimaltest.singeactor2stagetest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.minimaltest.noactor2stagetest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.minimaltest.singleactormultistagetest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.minimaltest.multipleactorsofthesametype,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.minimaltest.ensureuniqueactivation,0,0,3.635285111158737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.noidentitytest.callit,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.noidentitytest.callit2,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.noidentitytest.breakit,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.noidentitytest.breakitagain,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.observertest.avoidreinsertiontest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.observertest.basicobservertest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.observertest.observerserializationtest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.observertest.twoobserverstest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.observertest.twoobserversnoreftest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.observertest.observergarbagecollection,1,0,4.310418717068387e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.persistencetest.checkwritestest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.persistencetest.checkreads,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.referenceserializationtest.referencepassingtest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.referenceserializationtest.passingactorinsteadofreferencetest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.remindertest.timertest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.remindertest.persistedtimertest,1,0,2.2664547941531055e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.statelessactortest.statelesstest,1,0,1.4570104212907609e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.statelessactortest.heaviertest,0,0,3.683633849504986e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.timertest.timertest,1,0,1.4570104212907609e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testallof,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testallofwitherror,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testallofvariations,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testanyofvariations,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testthenapply,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testthenapplywithvoid,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testthenreturn,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testthencompose,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testthencomposenoparams,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testthenreturnwithexception,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testgetandjoinwithwrappedforkjointask,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.concurrent.test.tasktest.testgetandjoinwithwrappedforkjointaskandtimeout,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.util.test.classpathtest.test,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.annproctest.test,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.containertest.test,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.containertest.hellotest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.containertest.singletontest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.containertest.startabletest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.containertest.nonsingletontest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.containertest.nonsingletontest2,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.containertest.injectiontest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.containertest.configurationtest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.containertest.noconfigurationtest,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.moduletest.testmodule,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.moduletest.testmodulewithcontainer,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.container.test.moduletest.testmodulediscovery,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.injection.dependencyregistrytest.test,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.web.test.websockettest.test,0,0,4.310418717068387e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.deactivationtest.basicclienttest,0,0,0.0010418425081297755,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.deactivationtest.lonelyclienttest,0,0,3.3862172585941153e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.deactivationtest.ensurenoobjectsarecreatedclienttest,0,0,4.686505235440563e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,orbit,com.ea.orbit.actors.test.deactivationtest.observertest,0,0,9.342819248558953e-05,TN
