cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.resolvevaluenode,0,0,3.195918907294981e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.propertyset,0,0,5.942740244790912e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.emptypropertyset,0,0,4.377588993520476e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.resolveobjectnode,0,0,5.164654794498347e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.resolvesimplearraynode,0,0,3.195918907294981e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.resolvearraynode,0,0,4.310705844545737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jacksonhelpertest.tojson,0,0,9.852286166278645e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jacksonhelpertest.tojsonviewinclusive,0,0,0.00010542605741648003,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jacksonhelpertest.tojsonviewexclusive,0,0,9.105827484745532e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jacksonhelpertest.tojsonaliasviewexclusive,0,0,9.616685565561056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.jacksonhelpertest.jsonviewnotfound,0,0,0.0001001932832878083,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.markdownhelpertest.markdown,0,0,9.725806194182951e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.springmvc.handlebarsviewtest.rendermergedtemplatemodel,0,0,8.474559763271827e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.springmvc.springtemplateloadertest.load,0,0,7.987260687514208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.arraytest.stringarray,0,0,1.5656696632504463e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.arraytest.objectarray,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.arraytest.eacharray,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.arraytest.letterarray,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.newcontext,0,0,9.19994454307016e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.nocontext,0,0,9.19994454307016e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.parentcontext,0,0,3.763196218642406e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.nullparent,0,0,7.149437806219794e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.dotlookup,0,0,9.19994454307016e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.thislookup,0,0,9.19994454307016e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.singlemaplookup,0,0,1.0210872460447717e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.nestedmaplookup,0,0,9.751364814292174e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.singleobjectlookup,0,0,1.0812144864758011e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.nestedobjectlookup,0,0,1.0325578841730021e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.customlookup,0,0,1.0812144864758011e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.customlookuponchildclass,0,0,1.0325578841730021e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.combine,0,0,9.751364814292174e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.contextresolutionincombine,0,0,8.785929821897298e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.combinenested,0,0,3.763196218642406e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.expanded,0,0,1.2115399840695318e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.contexttest.issue28,0,0,1.0210872460447717e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.dateformattest.defaultformat,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.dateformattest.fullformat,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.dateformattest.longformat,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.dateformattest.mediumformat,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.dateformattest.shortformat,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.dateformattest.pattern,0,0,1.0440012374601793e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.dateformattest.frlocale,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.eachkeytest.eachkeywithstring,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.eachkeytest.eachkeywithint,0,0,1.3326707630767487e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.eachkeytest.eachkeywithjavabean,0,0,6.298768767010188e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.eachkeytest.eachkeywithhash,0,0,1.755678931658622e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.embeddedhelpertest.embedded,0,0,9.928538929671049e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.embeddedhelpertest.embeddedwithid,0,0,8.498677743773442e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.emptytemplatetest.text,0,0,1.547051579109393e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.emptytemplatetest.apply,0,0,1.547051579109393e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.emptytemplatetest.applywithwriter,0,0,1.547051579109393e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.emptytemplatetest.tojs,0,0,1.547051579109393e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.falsycontexttest.nullcontext,0,0,1.2714695913018659e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.falsycontexttest.emptycontext,0,0,1.4134418961475603e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.falsycontexttest.emptymapcontext,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.falsycontexttest.emptylist,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.falsycontexttest.anycontext,0,0,1.3603138540929649e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.handlebarserrortest.properties,0,0,1.0695694072637707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpererrortest.block,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpererrortest.notfound,0,0,1.6620293536107056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpererrortest.notfoundblock,0,0,1.3381979442783631e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpererrortest.basic,0,0,1.787702422006987e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpererrortest.embedded,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpermissingtest.helpermissingok,0,0,1.4202154488884844e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpermissingtest.blockhelpermissingok,0,0,1.787702422006987e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpermissingtest.helpermissingfail,0,0,1.7985319573199376e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpermissingtest.blockhelpermissingfail,0,0,1.3381979442783631e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpermissingtest.helpermissingoverride,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.helpermissingtest.blockhelpermissingoverride,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.defaulti18n,0,0,1.6506815882166848e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.customlocale,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.formattedmsg,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.missingkeyerror,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.setcustomlocale,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.missingbundle,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.i18nhelpertest.defaulti18njs,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.ifblocktest.truthy,0,0,9.896238225337584e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.ifblocktest.falsy,0,0,1.4985196685302071e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue109.emptystringmustacheblock,0,0,1.787702422006987e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue109.emptystringelseblock,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue109.emptystringifblock,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue109.noemptystringmustacheblock,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue109.noemptystringelseblock,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue109.noemptystringifblock,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue109.nullmustacheblock,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue109.nullelseblock,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue109.nullifblock,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue123.spacesinblock,0,0,1.3603138540929649e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue123.spacesinvar,0,0,1.6506815882166848e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue133.issue133,0,0,1.9221264665247872e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue42.issue42,0,0,1.3526581824407913e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.issue95.issue95,0,0,1.3690883861272596e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.missingvalueresolvertest.usemissingvalue,0,0,1.4720355466124602e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.missingvalueresolvertest.throwexceptiononmissingvalue,0,0,1.3124266843078658e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.mustachetest.demo,0,0,2.4531707822461613e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.truthparam,0,0,1.1663445548037998e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.falsyparam,0,0,1.0440012374601793e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.truthhash,0,0,1.1663445548037998e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.falsyhash,0,0,1.1663445548037998e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.inthash,0,0,1.4853261745884083e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.intparam,0,0,1.4072133126319386e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.stringhash,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.stringparam,0,0,1.4853261745884083e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.charshash,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.boolhash,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.boolparam,0,0,1.4072133126319386e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.referencehash,0,0,1.4072133126319386e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.paramhashtest.referenceparam,0,0,1.4072133126319386e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.correctpath,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.missingpartial,0,0,3.973263665102422e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.invalidchar,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.level1,0,0,4.3144442315679044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.level2,0,0,4.3144442315679044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.block,0,0,1.290844284085324e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.unbalanceddelim,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.delim,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.paramoutoforder,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.iblock,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.tvar,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.tvardelim,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.ampvar,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.ampvardelim,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.missingid,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.partialname,0,0,3.973263665102422e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.partialname2,0,0,3.973263665102422e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.idx1,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.idx2,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.idx3,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.idx4,0,0,7.076982001308352e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.parsingerrortest.stackoverflow,0,0,4.3144442315679044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.pathtest.paths,0,0,1.9221264665247872e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.arrayaccess,0,0,8.001326932571828e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.listaccess,0,0,8.001326932571828e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.listarrayindexoutofbounds,0,0,4.4182914280099794e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.listindexoutofbounds,0,0,8.001326932571828e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.arrayindexoutofbounds,0,0,8.001326932571828e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.qualifiedlistaccess,0,0,7.975295375217684e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.ifarrayaccess,0,0,8.907969458959997e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.falsyarrayaccess,0,0,5.243131090537645e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.propertyaccesstest.notjavanameaccess,0,0,7.975295375217684e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.pseudovarstest.list,0,0,1.442123539163731e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.pseudovarstest.lostparent$51,0,0,2.4531707822461613e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.plaintext,0,0,1.2806072845705785e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.var,0,0,2.3532389604952186e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.varamp,0,0,1.2806072845705785e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.var3,0,0,1.2806072845705785e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,handlebars.java,com.github.jknack.handlebars.rawtexttest.emptysection,0,0,1.2806072845705785e-05,TN
