cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.putempty,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.puturlempty,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.traceempty,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.traceurlempty,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postempty,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.posturlempty,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postnonemptystring,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postnonemptyfile,0,0,0.003097661305218935,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postmultiplefiles,0,0,0.004509706981480122,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postnonemptyreader,0,0,0.003438452025875449,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postnonemptybytearray,0,0,0.0016345762414857745,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postwithlength,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postform,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postformwithnocharset,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postemptyform,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.chunkpost,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getnonemptystring,0,0,2.068643516395241e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getwithresponsecharset,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getwithresponsecharsetassecondparam,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.basicauthentication,0,0,1.3684238183486741e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.basicproxyauthentication,1,0,5.7704288337845355e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getreader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.sendwithwriter,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getbufferedreader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getreaderwithcharset,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getbytes,0,0,3.9328631828539073e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.geterror,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.noerror,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.serverheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.expiresheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.lastmodifiedheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.dateheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.etagheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.locationheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.contentencodingheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.contenttypeheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.requestcontenttype,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.requestcontenttypenullcharset,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.requestcontenttypeemptycharset,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.cachecontrolheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.headers,0,0,1.3684238183486741e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.emptyheaders,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getallheaders,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.numberheader,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.useragentheader,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.acceptheader,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.acceptjson,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.ifnonematchheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.acceptcharsetheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.acceptencodingheader,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.ifmodifiedsinceheader,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.refererheader,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postmultipart,0,0,2.7708863854059018e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postmultipartwithcontenttype,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.receiveappendable,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.receivewriter,0,0,2.068643516395241e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.receiveprintstream,0,0,2.068643516395241e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.receivefile,0,0,5.309664265951142e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.httpstrust,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.httptrust,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.verifieraccepts,1,0,0.00012162906932644546,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.singleverifier,1,0,0.0005271170521155,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.singlesslsocketfactory,1,0,0.002997706178575754,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.senderrorreadstream,0,0,1.4279497008828912e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.senderrorclosestream,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.gettooutputcode,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.gettooutputbody,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.gettooutputbodywithcharset,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getgzipped,0,0,2.997681986016687e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getnongzippedwithuncompressenabled,0,0,2.997681986016687e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getheaders,0,0,0.00035145218134857714,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getemptyheaders,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getsingleparameter,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getmultipleparameters,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getsingleparameterquoted,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getmultipleparametersquoted,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getmissingparameter,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getparameterfrommissingheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getemptyparameter,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getemptyparameters,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getparameters,0,0,1.3684238183486741e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getquotedparameters,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getmixquotedparameters,0,0,1.3417671652860008e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.missingdateheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.malformeddateheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.missingintheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.malformedintheader,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postformasentries,0,0,1.3417671652860008e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postformentrywithnullvalue,0,0,1.3417671652860008e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postwithmappedqueryparams,1,0,3.462903623585589e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postwithvaragsqueryparams,1,0,4.145651473663747e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postwithescapedmappedqueryparams,1,0,1.3540611689677462e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postwithescapedvarargsqueryparams,1,0,1.3540611689677462e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.postwithnumericqueryparams,1,0,4.541120506473817e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getwithmappedqueryparams,1,0,0.008221260271966457,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getwithvarargsqueryparams,1,0,0.0004421649209689349,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getwithescapedmappedqueryparams,1,0,1.3540611689677462e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.getwithescapedvarargsqueryparams,1,0,5.9482394135557115e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.deletewithmappedqueryparams,1,0,1.3540611689677462e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.deletewithvarargsqueryparams,1,0,6.158350151963532e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.deletewithescapedmappedqueryparams,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.deletewithescapedvarargsqueryparams,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.putwithmappedqueryparams,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.putwithvarargsqueryparams,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.putwithescapedmappedqueryparams,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.putwithescapedvarargsqueryparams,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.headwithmappedqueryparams,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.headwithvaragsqueryparams,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.headwithescapedmappedqueryparams,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.headwithescapedvarargsqueryparams,0,0,1.319537386734737e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendmappedqueryparamswithnopath,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendvarargsqueryparmaswithnopath,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendmappedqueryparamswithpath,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendvarargsqueryparamswithpath,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendmultiplemappedqueryparams,0,0,1.8841015844373032e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendmultiplevarargsqueryparams,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendnullmappedqueryparams,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendnullvaragsqueryparams,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendemptymappedqueryparams,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendemptyvarargsqueryparams,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendwithnullmappedqueryparamvalues,0,0,2.1038840714027174e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendwithnullvaragsqueryparamvalues,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendoddnumberofparams,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendmappedqueryparamswithexistingquerystart,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendvarargsqueryparamswithexistingquerystart,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendmappedqueryparamswithexistingparams,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendwithvarargsqueryparamswithexistingparams,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendarrayqueryparams,0,0,2.1415375158539973e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.appendlistqueryparams,0,0,2.1415375158539973e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.servererrorcode,0,0,1.3914772353018634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.badrequestcode,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.notmodifiedcode,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.sendreceivewithoutcode,0,0,2.068643516395241e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.sendheaderswithoutcode,0,0,1.3417671652860008e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.senddateheaderwithoutcode,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.sendintheaderwithoutcode,0,0,1.4512720554193947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.customconnectionfactory,0,0,0.0008477967930957675,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.nullconnectionfactory,0,0,0.0008477967930957675,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.streamofemptyokresponse,0,0,4.053442535223439e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.bodyofemptyerrorresponse,0,0,0.000882249791175127,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.bodyofnonemptyerrorresponse,0,0,0.021851832047104836,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.uploadprogresssend,0,0,0.0004251842328812927,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.uploadprogresssendinputstream,0,0,0.0030205186922103167,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.uploadprogresssendbytearray,0,0,0.0005129642086103559,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.uploadprogresssendreader,0,0,0.0031868871301412582,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,http-request,com.github.kevinsawicki.http.httprequesttest.nulluploadprogress,0,0,0.047901030629873276,TN
