project,test_name,y_true,pred,pred_prob
ambari,testExecute__collection_nullInternalPredicate_nonNullUserPredicate,0,0,0.002541838
ambari,testExecute__collection_nonNullInternalPredicate_nonNullUserPredicate,0,0,0.0023410881
ambari,testAddProperty__localProperty,0,0,0.0024231835
ambari,testAddProperty__localCategory,0,0,0.0020711124
ambari,testAddProperty__localSubCategory,0,0,0.0024802028
ambari,testAddProperty__localCategorySubPropsOnly,0,0,0.002275233
ambari,testAddProperty__subProperty,0,0,0.0031063282
ambari,testCreateActions,0,0,0.0051318295
ambari,testGetActions,0,0,0.003564581
ambari,getComponentCategory,0,0,0.0044989786
ambari,getComponentsByService,0,0,0.010352463
ambari,getRepository,0,0,0.006419135
ambari,isSupportedStack,0,0,0.004979466
ambari,isValidService,0,0,0.0053656646
ambari,getSupportedConfigs,0,1,0.9955626
ambari,testServiceNameUsingComponentName,0,0,0.0044306586
ambari,getServices,0,1,0.99083626
ambari,getServiceInfo,0,1,0.99569327
ambari,getSupportedServices,0,1,0.99543387
ambari,testGetRepos,0,1,0.99539536
ambari,testStacks,0,1,0.98835754
ambari,testGetCluster,0,0,0.003244401
ambari,testGetClusters,0,0,0.0034443056
ambari,testCreateCluster,0,0,0.0037798835
ambari,testUpdateCluster,0,0,0.0038418088
ambari,testDeleteCluster,0,0,0.003151321
ambari,testGetComponent,0,0,0.003766862
ambari,testGetComponents,0,0,0.004037532
ambari,testCreateComponent,0,0,0.0041263537
ambari,testUpdateComponent,0,0,0.0039051992
ambari,testUpdateComponents,0,0,0.0044403425
ambari,testDeleteComponent,0,0,0.003745227
ambari,testCreateConfiguration,0,0,0.0050216927
ambari,testPersist,0,0,0.0029525498
ambari,testPersist__MultipleResources,0,0,0.0039766403
ambari,testPersist,0,0,0.0040029134
ambari,testGetHostComponent,0,0,0.0054992866
ambari,testGetHostComponents,0,0,0.0038975424
ambari,testCreateHostComponent,0,0,0.0051117884
ambari,testUpdateHostComponent,0,0,0.0067864326
ambari,testUpdateHostComponents,0,0,0.004446754
ambari,testDeleteHostComponent,0,0,0.00603147
ambari,testGetHost,0,0,0.0038601903
ambari,testGetHosts,0,0,0.0036445586
ambari,testCreateHost,0,0,0.0040590074
ambari,testCreateHosts,0,0,0.0056538107
ambari,testUpdateHost,0,0,0.0041194945
ambari,testUpdateHosts,0,0,0.0039283903
ambari,testDeleteHost,0,0,0.0038922993
ambari,testStore,0,0,0.0020856136
ambari,testPersist,0,1,0.9946688
ambari,testGetQueryPredicate,0,0,0.004170073
ambari,testGetFields,0,0,0.011323647
ambari,testGetService,0,0,0.0037218411
ambari,testGetServices,0,0,0.003692807
ambari,testCreateService,0,0,0.0038164367
ambari,testUpdateServices,0,0,0.0044259005
ambari,testUpdateService,0,0,0.003972188
ambari,testDeleteService,0,0,0.0037213617
ambari,testPersist,0,0,0.0048880028
ambari,testParse,0,0,0.0027820312
ambari,testParse_NullBody,0,0,0.0056334254
ambari,testParse_EmptyBody,0,0,0.0034732502
ambari,testParse_Array,0,0,0.0032035692
ambari,testSerialize,0,0,0.0026374129
ambari,bootStrapGet,0,1,0.9956306
ambari,bootStrapPost,0,1,0.913417
ambari,testRun,1,1,0.9956238
ambari,testPolling,0,1,0.99563265
ambari,testCreateClusterSimple,1,1,0.9738618
ambari,testCreateClusterWithHostMapping,1,1,0.9837633
ambari,testCreateClusterWithInvalidRequest,1,0,0.005377134
ambari,testCreateServicesSimple,1,1,0.99438375
ambari,testCreateServicesWithInvalidRequest,1,1,0.9931905
ambari,testCreateServiceWithInvalidInfo,1,0,0.010342648
ambari,testCreateServicesMultiple,1,1,0.9846955
ambari,testCreateServiceComponentSimple,1,0,0.032075226
ambari,testCreateServiceComponentWithInvalidRequest,1,1,0.9918653
ambari,testCreateServiceComponentMultiple,1,1,0.98786813
ambari,testCreateServiceComponentHostSimple,1,1,0.99522835
ambari,testCreateServiceComponentHostMultiple,1,1,0.99546945
ambari,testCreateServiceComponentHostWithInvalidRequest,1,1,0.99365324
ambari,testCreateHostSimple,1,1,0.99467176
ambari,testCreateHostMultiple,1,1,0.995606
ambari,testCreateHostWithInvalidRequests,1,0,0.014394445
ambari,testInstallAndStartService,1,1,0.99505204
ambari,testGetClusters,1,1,0.99544495
ambari,testGetClustersWithFilters,1,1,0.99443614
ambari,testGetServices,1,1,0.99532616
ambari,testGetServicesWithFilters,1,1,0.9947306
ambari,testGetServiceComponents,1,1,0.99510443
ambari,testGetServiceComponentsWithFilters,1,1,0.99499005
ambari,testGetServiceComponentHosts,1,1,0.9953536
ambari,testGetServiceComponentHostsWithFilters,1,1,0.99516886
ambari,testGetHosts,1,1,0.99523973
ambari,testServiceUpdateBasic,1,0,0.38811556
ambari,testServiceUpdateInvalidRequest,1,1,0.9894981
ambari,testServiceUpdateRecursive,1,1,0.99247825
ambari,testServiceComponentUpdateRecursive,1,1,0.9914541
ambari,testServiceComponentHostUpdateRecursive,1,1,0.99175066
ambari,testGetRequestAndTaskStatus,1,1,0.9954372
ambari,testGetActions,1,1,0.9883124
ambari,testCreateActions,1,1,0.99436206
ambari,testCreateAndGetUsers,1,1,0.995402
ambari,testGetUsers,1,1,0.9700742
ambari,testUpdateUsers,1,0,0.0150325075
ambari,testDeleteUsers,1,1,0.95309657
ambari,testRcaOnJobtrackerHost,1,1,0.9955148
ambari,testConfigUpdates,1,1,0.99504703
ambari,testClientServiceSmokeTests,1,1,0.9945307
ambari,testBasicGetAndSet,0,0,0.003753288
ambari,testToString,0,0,0.022967435
ambari,testBasicGetAndSet,0,0,0.002651073
ambari,testToString,0,0,0.027302422
ambari,testGetResources,0,0,0.6655106
ambari,testGetManyResources,0,1,0.99296576
ambari,testGetResources,0,0,0.03444324
ambari,testGetResourcesEmptyRequest,0,0,0.0039250446
ambari,testGetResourcesWithPredicate,0,0,0.0031957454
ambari,testCreateResources,0,0,0.00502594
ambari,testUpdateResources,0,0,0.0045728288
ambari,testUpdateResourcesResolvePredicate,0,0,0.0037017735
ambari,testDeleteResources,0,0,0.0034244317
ambari,testDeleteResourcesResolvePredicate,0,0,0.0031684514
ambari,testGetSchema,0,0,0.0058467765
ambari,testGetPropertyIds,0,0,0.06761265
ambari,testGetType,0,0,0.0088531785
ambari,testSetGetProperty,0,0,0.0028077334
ambari,testCreateClusterResources,0,1,0.9953248
ambari,testGetClusterResources,0,1,0.995466
ambari,testUpdateClusterResources,0,1,0.9952601
ambari,testDeleteClusterResources,0,0,0.0320008
ambari,testCreateServiceResources,0,0,0.003783452
ambari,testGetServiceResources,0,1,0.99506855
ambari,testUpdateServiceResources,0,0,0.0038585726
ambari,testGetKeyPropertyId,0,0,0.003702469
ambari,testGetCategories,0,0,0.004059375
ambari,testVisit,0,0,0.0025245647
ambari,testGetResources,0,1,0.99429256
ambari,testApply,0,0,0.003052634
ambari,testGetProperties,0,0,0.002910085
ambari,testApply,0,0,0.0024828713
ambari,testGetProperties,0,0,0.004705012
ambari,testApply,0,0,0.002874336
ambari,testGetProperties,0,0,0.003540221
ambari,testApply,0,0,0.0029940002
ambari,testGetProperties,0,0,0.004552599
ambari,testApply,0,0,0.0028034083
ambari,testGetProperties,0,0,0.003525363
ambari,testApply,0,0,0.0029351532
ambari,testGetProperties,0,0,0.0049351593
ambari,testApply,0,0,0.003042234
ambari,testGetProperties,0,0,0.004705012
ambari,testApply,0,0,0.0027556352
ambari,testGetProperties,0,0,0.0027649207
ambari,testVisitor,0,0,0.0063302526
ambari,testSimple,0,0,0.0021745276
ambari,testSimpleNot,0,0,0.0020351475
ambari,testDone,0,0,0.0019198953
ambari,testSimpleAnd,0,0,0.0019591625
ambari,testSimpleAndNot,0,0,0.001875454
ambari,testLongAnd,0,0,0.0020900627
ambari,testSimpleOr,0,0,0.002050337
ambari,testLongOr,0,0,0.0021040319
ambari,testAndOr,0,0,0.002116928
ambari,testBlocks,0,0,0.0032096116
ambari,testNestedBlocks,0,0,0.0020304483
ambari,testUnbalancedBlocks,0,0,0.0018824346
ambari,testAltProperty,0,0,0.0019892715
ambari,testEqualsString,0,0,0.002667076
ambari,testEqualsInteger,0,0,0.002422786
ambari,testEqualsFloat,0,0,0.0025328703
ambari,testEqualsDouble,0,0,0.0026063544
ambari,testEqualsLong,0,0,0.0025494148
ambari,testGreaterInteger,0,0,0.0023739217
ambari,testGreaterFloat,0,0,0.0022778686
ambari,testGreaterDouble,0,0,0.0023518328
ambari,testGreaterLong,0,0,0.0024790831
ambari,testGreaterThanEqualToInteger,0,0,0.0023848035
ambari,testGreaterThanEqualToFloat,0,0,0.0025168771
ambari,testGreaterThanEqualToDouble,0,0,0.0027237206
ambari,testGreaterThanEqualToLong,0,0,0.0026954242
ambari,testLessInteger,0,0,0.002262797
ambari,testLessFloat,0,0,0.0021343282
ambari,testLessDouble,0,0,0.0023036096
ambari,testLessLong,0,0,0.002320556
ambari,testLessThanEqualToInteger,0,0,0.0023700038
ambari,testLessThanEqualToFloat,0,0,0.0024994467
ambari,testLessThanEqualToDouble,0,0,0.0026621649
ambari,testLessThanEqualToLong,0,0,0.0026995877
ambari,testEmptyPersistentCollection,0,1,0.9910332
ambari,testRollbackException,0,0,0.01241444
ambari,testSafeRollback,0,0,0.020893581
ambari,testAutoIncrementedField,0,0,0.03028268
ambari,testCascadeRemoveFail,0,0,0.025043674
ambari,testSortedCommands,0,0,0.010087287
ambari,testFindHostsByStage,0,0,0.0068980325
ambari,testAbortHostRoleCommands,0,0,0.0041044243
ambari,testFindStageByHostRole,0,0,0.004256737
ambari,testLastRequestId,0,0,0.00426771
ambari,testConcurrentModification,0,1,0.9913131
ambari,testGetResource,0,1,0.9951498
ambari,testServerCertGen,0,1,0.9957572
ambari,testServerKeyGen,0,1,0.9957131
ambari,testServerKeystoreGen,0,1,0.9955957
ambari,testSslLogging,0,1,0.99569505
ambari,testPassFileGen,0,1,0.9944945
ambari,testBadCredential,1,0,0.028528271
ambari,testAuthenticate,1,0,0.6017485
ambari,testDisabled,0,0,0.006874302
ambari,testLoadUserByUsername,0,1,0.9902566
ambari,testUsernameNotFound,0,0,0.007882053
ambari,testEmptyRoles,0,0,0.111937985
ambari,testConvertRolesToAuthorities,0,0,0.0023787592
ambari,testGetLdapUrls,0,1,0.99494714
ambari,testGetUserSearchFilter,0,1,0.99561375
ambari,testEquals,0,0,0.0026211494
ambari,testGetAllUsers,0,1,0.95839995
ambari,testModifyPassword,0,0,0.0066486504
ambari,testPromoteUser,0,1,0.9492389
ambari,testSingleStagePlan,0,0,0.002480508
ambari,testMultiStagePlan,0,0,0.0032857805
ambari,testManyStages,0,0,0.07480286
ambari,testCreateServiceComponent,0,1,0.8126874
ambari,testGetAndSetServiceComponentInfo,0,0,0.54457694
ambari,testAddAndGetServiceComponentHosts,0,1,0.9952788
ambari,testConvertToResponse,0,0,0.013275197
ambari,testCreateService,0,1,0.94923985
ambari,testGetAndSetServiceInfo,0,1,0.94570607
ambari,testAddAndGetServiceComponents,0,1,0.9949695
ambari,testConvertToResponse,0,0,0.030742627
ambari,testNewJob,0,0,0.008131466
ambari,testJobProgressUpdates,0,0,0.00266917
ambari,testJobSuccessfulCompletion,0,0,0.693781
ambari,testJobFailedCompletion,0,0,0.1798377
ambari,completeNewJob,0,0,0.007822636
ambari,failNewJob,0,0,0.0045886734
ambari,reInitCompletedJob,0,0,0.00442572
ambari,testAddHost,0,0,0.002006996
ambari,testGetHostState,0,1,0.99580586
ambari,testSetHostState,0,1,0.9934523
ambari,testHostEvent,0,1,0.8646005
ambari,testBasicClusterSetup,0,0,0.028135926
ambari,testAddAndGetServices,0,0,0.004840882
ambari,testGetServiceComponentHosts,0,1,0.9948961
ambari,testConvertToResponse,0,1,0.98870283
ambari,testGetInvalidCluster,0,0,0.5323342
ambari,testAddAndGetCluster,0,0,0.0027279786
ambari,testAddAndGetHost,0,0,0.002529534
ambari,testClusterHostMapping,0,1,0.99452937
ambari,testDebugDump,0,1,0.9811176
ambari,testHostInfoImport,0,1,0.9910514
ambari,testHostOs,0,0,0.004218179
ambari,testHostFSMInit,0,1,0.9927812
ambari,testHostRegistrationFlow,0,0,0.0026781159
ambari,testHostHeartbeatFlow,0,1,0.9954175
ambari,testHostRegistrationsInAnyState,0,0,0.015094508
ambari,testNewServiceComponentHost,0,1,0.9940012
ambari,testClientStateFlow,0,0,0.0024476636
ambari,testDaemonStateFlow,0,0,0.01682889
ambari,testGetAndSetBasicInfo,0,1,0.9872118
ambari,testConvertToResponse,0,0,0.10689813
ambari,testStopInVariousStates,0,1,0.99322575
ambari,testLiveStateUpdatesForReconfigure,0,1,0.9926779
ambari,testGetATestStage,0,0,0.0021530166
ambari,testJaxbToString,0,0,0.0045423885
ambari,testJasonToExecutionCommand,0,0,0.002679273
ambari,testGetClusterHostInfo,0,1,0.99455094
