project,test_name,y_true,pred,pred_prob
handlebars.java,eachKeyWithInt,0,0,0.012950855
handlebars.java,eachKeyWithJavaBean,0,0,0.012377803
handlebars.java,eachKeyWithHash,0,0,0.012434085
handlebars.java,embedded,0,0,0.012983052
handlebars.java,embeddedWithId,0,0,0.0131201595
handlebars.java,text,0,0,0.013781847
handlebars.java,apply,0,0,0.0132146925
handlebars.java,applyWithWriter,0,0,0.013642749
handlebars.java,toJs,0,0,0.013115243
handlebars.java,nullContext,0,0,0.013171662
handlebars.java,emptyContext,0,0,0.013156753
handlebars.java,emptyMapContext,0,0,0.012863749
handlebars.java,emptyList,0,0,0.01296205
handlebars.java,anyContext,0,0,0.012935976
handlebars.java,properties,0,0,0.013315524
handlebars.java,block,0,0,0.01328016
handlebars.java,notfound,0,0,0.013170173
handlebars.java,notfoundblock,0,0,0.012994008
handlebars.java,basic,0,0,0.013319911
handlebars.java,embedded,0,0,0.013164591
handlebars.java,helperMissingOk,0,0,0.038810205
handlebars.java,blockHelperMissingOk,0,0,0.050895557
handlebars.java,helperMissingFail,0,0,0.018091055
handlebars.java,blockHelperMissingFail,0,0,0.012489138
handlebars.java,helperMissingOverride,0,0,0.013111286
handlebars.java,blockHelperMissingOverride,0,0,0.013133661
handlebars.java,defaultI18N,0,0,0.013247159
handlebars.java,customLocale,0,0,0.013681948
handlebars.java,formattedMsg,0,0,0.013550679
handlebars.java,missingKeyError,0,0,0.013157814
handlebars.java,setCustomLocale,0,0,0.0134285875
handlebars.java,missingBundle,0,0,0.0132736135
handlebars.java,defaultI18nJs,0,0,0.0144552905
handlebars.java,truthy,0,0,0.012975538
handlebars.java,falsy,0,0,0.013049948
handlebars.java,emptyStringMustacheBlock,0,0,0.012940924
handlebars.java,emptyStringElseBlock,0,0,0.013032157
handlebars.java,emptyStringIfBlock,0,0,0.013010289
handlebars.java,noEmptyStringMustacheBlock,0,0,0.0127757415
handlebars.java,noEmptyStringElseBlock,0,0,0.012538694
handlebars.java,noEmptyStringIfBlock,0,0,0.012857574
handlebars.java,nullMustacheBlock,0,0,0.012992273
handlebars.java,nullElseBlock,0,0,0.013011022
handlebars.java,nullIfBlock,0,0,0.013561105
handlebars.java,spacesInBlock,0,0,0.012667147
handlebars.java,spacesInVar,0,0,0.013405594
handlebars.java,issue133,0,0,0.01251402
handlebars.java,issue42,0,0,0.02055112
handlebars.java,issue95,0,0,0.014827634
handlebars.java,useMissingValue,0,0,0.012997124
handlebars.java,throwExceptionOnMissingValue,0,0,0.012675269
handlebars.java,demo,0,0,0.012911449
handlebars.java,truthParam,0,0,0.0130993305
handlebars.java,falsyParam,0,0,0.012977308
handlebars.java,truthHash,0,0,0.012847303
handlebars.java,falsyHash,0,0,0.012637609
handlebars.java,intHash,0,0,0.012578141
handlebars.java,intParam,0,0,0.012625033
handlebars.java,stringHash,0,0,0.012760283
handlebars.java,stringParam,0,0,0.012701848
handlebars.java,charsHash,0,0,0.012631765
handlebars.java,boolHash,0,0,0.013554588
handlebars.java,boolParam,0,0,0.013680351
handlebars.java,referenceHash,0,0,0.012518931
handlebars.java,referenceParam,0,0,0.012822583
handlebars.java,correctPath,0,0,0.013075779
handlebars.java,missingPartial,0,0,0.013024528
handlebars.java,invalidChar,0,0,0.013383386
handlebars.java,level1,0,0,0.013320901
handlebars.java,level2,0,0,0.013481306
handlebars.java,block,0,0,0.013160411
handlebars.java,unbalancedDelim,0,0,0.013238735
handlebars.java,delim,0,0,0.013252086
handlebars.java,paramOutOfOrder,0,0,0.012931825
handlebars.java,iblock,0,0,0.014460937
handlebars.java,tvar,0,0,0.01281066
handlebars.java,tvarDelim,0,0,0.012895396
handlebars.java,ampvar,0,0,0.01302849
handlebars.java,ampvarDelim,0,0,0.012933076
handlebars.java,missingId,0,0,0.012761421
handlebars.java,partialName,0,0,0.012998216
handlebars.java,partialName2,0,0,0.012977877
handlebars.java,idx1,0,0,0.013432116
handlebars.java,idx2,0,0,0.013692483
handlebars.java,idx3,0,0,0.013677083
handlebars.java,idx4,0,0,0.013488353
handlebars.java,stackoverflow,0,0,0.013400027
handlebars.java,paths,0,0,0.012783176
handlebars.java,arrayAccess,0,0,0.012728348
handlebars.java,listAccess,0,0,0.012752595
handlebars.java,listArrayIndexOutOfBounds,0,0,0.012379515
handlebars.java,listIndexOutOfBounds,0,0,0.01234606
handlebars.java,arrayIndexOutOfBounds,0,0,0.012343246
handlebars.java,qualifiedListAccess,0,0,0.012363321
handlebars.java,ifArrayAccess,0,0,0.012880813
handlebars.java,falsyArrayAccess,0,0,0.012612488
handlebars.java,notJavaNameAccess,0,0,0.013232733
handlebars.java,list,0,0,0.012501443
handlebars.java,lostParent$51,0,0,0.012342876
handlebars.java,plainText,0,0,0.013565729
handlebars.java,var,0,0,0.013735544
handlebars.java,varAmp,0,0,0.013378626
handlebars.java,var3,0,0,0.01347856
handlebars.java,emptySection,0,0,0.01315649
handlebars.java,section,0,0,0.013448651
handlebars.java,invertedEmptySection,0,0,0.013469945
handlebars.java,invertedSection,0,0,0.01317651
handlebars.java,partial,0,0,0.013176014
handlebars.java,helper,0,0,0.013353737
handlebars.java,blockHelper,0,0,0.01293045
handlebars.java,testHelperA,0,0,0.012531045
handlebars.java,testHelperAWithContext,0,0,0.012783054
handlebars.java,testHelperAWithConextAndOptions,0,0,0.012855439
handlebars.java,testHelperAWithOptions,0,0,0.012629289
handlebars.java,testHelperWithParams,0,0,0.01336177
handlebars.java,testHelperWithParamsAndOptions,0,0,0.013127188
handlebars.java,testBlog,0,0,0.013042893
handlebars.java,testBlogTitle,0,0,0.01293283
handlebars.java,equals,0,0,0.014084362
handlebars.java,notEquals,0,0,0.013921397
handlebars.java,hashcode,0,0,0.01352367
handlebars.java,nameConflict,0,0,0.013570905
handlebars.java,currentScope,0,0,0.013255397
handlebars.java,capFirst,0,0,0.013189045
handlebars.java,center,0,0,0.014431028
handlebars.java,centerWithPad,0,0,0.013327268
handlebars.java,cut,0,0,0.013449542
handlebars.java,cutNoWhitespace,0,0,0.013291689
handlebars.java,defaultStr,0,0,0.014573974
handlebars.java,joinIterable,0,0,0.0125356335
handlebars.java,joinIterator,0,0,0.012800725
handlebars.java,joinArray,0,0,0.012911683
handlebars.java,joinValues,0,0,0.012296217
handlebars.java,joinWithPrefixAndSuffix,0,0,0.012612018
handlebars.java,ljust,0,0,0.013406449
handlebars.java,ljustWithPad,0,0,0.013352336
handlebars.java,rjust,0,0,0.013257742
handlebars.java,rjustWithPad,0,0,0.013069115
handlebars.java,lower,0,0,0.013507552
handlebars.java,upper,0,0,0.013285397
handlebars.java,slugify,0,0,0.0130302245
handlebars.java,stringFormat,0,0,0.013054224
handlebars.java,stringDecimalFormat,0,0,0.013093468
handlebars.java,stripTags,0,0,0.012989664
handlebars.java,stripTagsMultiLine,0,0,0.012701823
handlebars.java,capitalize,0,0,0.014082731
handlebars.java,abbreviate,0,0,0.013960091
handlebars.java,wordWrap,0,0,0.013082265
handlebars.java,yesno,0,0,0.014650792
handlebars.java,yesnoCustom,0,0,0.014573717
handlebars.java,switchPartialContext,0,0,0.0128174
handlebars.java,partialWithContext,0,0,0.01242453
handlebars.java,templateNotFound,0,0,0.013452929
handlebars.java,partialNotFound,0,0,0.012995618
handlebars.java,genericTypeSafe,0,0,0.013008124
handlebars.java,customTypeSafe,0,0,0.01254818
handlebars.java,customTypeSafe2,0,0,0.012789443
handlebars.java,noHandlerMethod,0,0,0.012585604
handlebars.java,noHandlerMethod2,0,0,0.012805009
handlebars.java,javaBeanResolver,0,0,0.01352525
handlebars.java,methodResolver,0,0,0.014681219
handlebars.java,fieldResolver,0,0,0.012804778
handlebars.java,mapResolver,0,0,0.012937832
handlebars.java,multipleValueResolvers,0,0,0.013215051
handlebars.java,propagateValueResolverToChild,0,0,0.012373537
handlebars.java,propagateValueResolverToChildAndExtended,0,0,0.012385082
handlebars.java,putAndRemove,0,0,0.013393728
handlebars.java,clear,0,0,0.014942583
handlebars.java,block,0,0,0.013297433
handlebars.java,partial,0,0,0.01312737
handlebars.java,variable,0,0,0.013315162
handlebars.java,variableUnescaped,0,0,0.013450998
handlebars.java,tripleVariable,0,0,0.013703704
handlebars.java,hello,0,0,0.014166295
handlebars.java,text,0,0,0.014076125
handlebars.java,newlines,0,0,0.014495158
handlebars.java,var,0,0,0.014314478
handlebars.java,comments,0,0,0.0136370575
handlebars.java,partial,0,0,0.013520267
handlebars.java,ampvar,0,0,0.013883425
handlebars.java,tvar,0,0,0.014139974
handlebars.java,block,0,0,0.013371401
handlebars.java,unless,0,0,0.0134486
handlebars.java,hash,0,0,0.013444181
handlebars.java,setDelim,0,0,0.013288464
handlebars.java,newText,0,0,0.01425814
handlebars.java,newTextSequence,0,0,0.014245487
handlebars.java,newTextFail,0,0,0.0137515655
handlebars.java,locate,0,0,0.015594512
handlebars.java,subFolder,0,0,0.024497109
handlebars.java,subFolderwithDashAtBeginning,0,0,0.016789192
handlebars.java,failLocate,0,0,0.01339484
handlebars.java,setBasePath,0,0,0.014672528
handlebars.java,setBasePathWithDashDash,0,0,0.01873235
handlebars.java,locate,0,0,0.016513513
handlebars.java,subFolder,0,0,0.022652464
handlebars.java,subFolderwithDashAtBeginning,0,0,0.017930139
handlebars.java,failLocate,0,0,0.013173496
handlebars.java,setBasePath,0,0,0.016119607
handlebars.java,setBasePathWithDash,0,0,0.0155462595
handlebars.java,defaultLoad,0,0,0.0126071
handlebars.java,subFolder,0,0,0.012283123
handlebars.java,subFolderwithDashAtBeginning,0,0,0.012285197
handlebars.java,failLocate,0,0,0.0130942045
handlebars.java,setBasePath,0,0,0.012272678
handlebars.java,setBasePathWithDashDash,0,0,0.012264834
handlebars.java,mostBasic,0,0,0.013176725
handlebars.java,compilingWithBasicContext,0,0,0.013152192
handlebars.java,comments,0,0,0.012813366
handlebars.java,bool,0,0,0.01232907
handlebars.java,zeros,0,0,0.013348117
handlebars.java,newlines,0,0,0.013344139
handlebars.java,escapingText,0,0,0.012822254
handlebars.java,escapingExpressions,0,0,0.012607365
handlebars.java,functionReturningSafeStringsShouldnotBeEscaped,0,0,0.012225328
handlebars.java,functions,0,0,0.012191477
handlebars.java,pathsWithHyphens,0,0,0.012753519
handlebars.java,nestedPaths,0,0,0.012979715
handlebars.java,nestedPathsWithEmptyStringValue,0,0,0.012537882
handlebars.java,literalPaths,0,0,0.01260213
handlebars.java,thatCurrentContextPathDoesnotHitHelpers,0,0,0.012328176
handlebars.java,complexButEmptyPaths,0,0,0.01295345
handlebars.java,thisKeywordInPaths,0,0,0.012329176
handlebars.java,thisKeywordInHelpers,0,0,0.012362709
handlebars.java,ifContextIsNotFoundHelperMissingIsUsed,0,0,0.013046482
handlebars.java,eachWithHash,0,0,0.012175919
handlebars.java,eachWithJavaBean,0,0,0.012777339
handlebars.java,with,0,0,0.012939423
handlebars.java,ifHelper,0,0,0.012093124
handlebars.java,dataCanBeLookupViaAnnotation,0,0,0.012531528
handlebars.java,deepAnnotationTriggersAutomaticTopLevelData,0,0,0.012523058
handlebars.java,parameterCanBeLookupViaAnnotation,0,0,0.012651333
handlebars.java,dataIsInheritedDownstream,0,0,0.012616782
handlebars.java,passingInDataWorksWithHelpersInPartials,0,0,0.012511228
handlebars.java,passingInDataWorksWithBlockHelpers,0,0,0.013426244
handlebars.java,passingInDataWorksWithBlockHelpersThatUsePaths,0,0,0.012361559
handlebars.java,passingInDataWorksWithBlockHelpersWhereChildrenUsePaths,0,0,0.012646665
handlebars.java,overrideInheritedDataWhenInvokingHelper,0,0,0.012668616
handlebars.java,overrideInheritedDataWhenInvokingHelperWithDepth,0,0,0.012703386
handlebars.java,helpersTakePrecedenceOverSameNamedContextProperties,0,0,0.012846383
handlebars.java,blockHelpersTakePrecedenceOverSameNamedContextProperties,0,0,0.012841397
handlebars.java,scopedNamesTakePrecedenceOverHelpers,0,0,0.012712804
handlebars.java,scopedNamesTakePrecedenceOverBlockHelpers,0,0,0.012819839
handlebars.java,helperCanTakeOptionalHash,0,0,0.012443919
handlebars.java,helperCanTakeOptionalHashWithBooleans,0,0,0.013513435
handlebars.java,blockHelperCanTakeOptionalHash,0,0,0.012377792
handlebars.java,blockHelperCanTakeOptionalHashWithSingleQuotedStrings,0,0,0.012344118
handlebars.java,blockHelperCanTakeOptionalHashWithBooleans,0,0,0.013790915
handlebars.java,argumentsToHelpersCanBeRetrievedFromOptionsHashInStringForm,0,0,0.012367573
handlebars.java,whenUsingBlockFormArgumentsToHelpersCanBeRetrievedFromOptionsHashInStringForm,0,0,0.012137231
handlebars.java,whenInsideABlockInStringModePassesTheAppropriateContextInTheOptionsHash,0,0,0.012773635
handlebars.java,whenInsideABlockInStringModePassesTheAppropriateContextInTheOptionsHashToABlockHelper,0,0,0.013005258
handlebars.java,array,0,0,0.011987623
handlebars.java,arrayWithIndex,0,0,0.0120647475
handlebars.java,emptyBlock,0,0,0.012031627
handlebars.java,blockWithComplexLookup,0,0,0.012031564
handlebars.java,helperWithComplexLookup$,0,0,0.013289789
handlebars.java,helperWithComplexLookupExpression,0,0,0.014809969
handlebars.java,helperWithComplexLookupAndNestedTemplate,0,0,0.014930459
handlebars.java,blockWithDeepNestedComplexLookup,0,0,0.012228372
handlebars.java,blockHelper,0,0,0.012569363
handlebars.java,blockHelperStayingInTheSameContext,0,0,0.012433817
handlebars.java,blockHelperShouldHaveContextInThis,0,0,0.012234601
handlebars.java,blockHelperForUndefinedValue,0,0,0.012543485
handlebars.java,blockHelperPassingNewContext,0,0,0.0125210695
handlebars.java,blockHelperPassingComplexContextPath,0,0,0.012464935
handlebars.java,nestedBlockHelpers,0,0,0.014974578
handlebars.java,blockInvertedSections,0,0,0.012873997
handlebars.java,blockInvertedSectionsWithEmptyArrays,0,0,0.0121136885
handlebars.java,blockHelperInvertedSections,0,0,0.038094018
handlebars.java,providingHelperHash,0,0,0.012655911
handlebars.java,invertedSectionsWithUnsetValue,0,0,0.013098643
handlebars.java,invertedSectionsWithFalseValue,0,0,0.012599107
handlebars.java,invertedSectionsWithEmptySet,0,0,0.014249719
handlebars.java,basicPartials,0,0,0.012088552
handlebars.java,partialsWithContext,0,0,0.011931309
handlebars.java,partialInPartial,0,0,0.012266676
handlebars.java,renderingUndefinedPartialThrowsException,0,0,0.013282762
handlebars.java,renderingFunctionPartial,0,0,0.012442525
handlebars.java,partialPrecedingSelector,0,0,0.012465078
handlebars.java,partialWithLiteralPaths,0,0,0.012161331
handlebars.java,simpleLiteralWork,0,0,0.0126845855
handlebars.java,usingQuoteInTheMiddleOfParameterRaisesAnError,0,0,0.013016097
handlebars.java,escapingAStringIsPossible,0,0,0.012923095
handlebars.java,itWorksWithSingleQoutes,0,0,0.0125804255
handlebars.java,simpleMultiParamsWork,0,0,0.01252611
handlebars.java,blockMultiParamsWork,0,0,0.012341671
