project,test_name,y_true,pred,pred_prob
elastic-job-lite,assertFindJobExecutionEventsWithSort,0,1,0.9088327
elastic-job-lite,assertFindJobExecutionEventsWithErrorSort,0,1,0.90894324
elastic-job-lite,assertFindJobExecutionEventsWithTime,1,0,0.43595973
elastic-job-lite,assertFindJobExecutionEventsWithFields,0,0,0.47460127
elastic-job-lite,assertFindJobExecutionEventsWithErrorFields,0,0,0.0843336
elastic-job-lite,assertFindJobStatusTraceEventsWithPageSizeAndNumber,0,0,0.73423314
elastic-job-lite,assertFindJobStatusTraceEventsWithErrorPageSizeAndNumber,0,0,0.7164132
elastic-job-lite,assertFindJobStatusTraceEventsWithSort,0,1,0.9148191
elastic-job-lite,assertFindJobStatusTraceEventsWithErrorSort,0,1,0.9055011
elastic-job-lite,assertFindJobStatusTraceEventsWithTime,1,0,0.48145422
elastic-job-lite,assertFindJobStatusTraceEventsWithFields,0,0,0.165961
elastic-job-lite,assertFindJobStatusTraceEventsWithErrorFields,0,0,0.11767663
elastic-job-lite,assertAddJobExecutionEvent,0,0,0.7355997
elastic-job-lite,assertAddJobStatusTraceEvent,0,0,0.5645182
elastic-job-lite,assertAddJobStatusTraceEventWhenFailoverWithTaskStagingState,0,1,0.9021063
elastic-job-lite,assertAddJobStatusTraceEventWhenFailoverWithTaskFailedState,0,1,0.9194553
elastic-job-lite,assertUpdateJobExecutionEventWhenSuccess,0,1,0.7589193
elastic-job-lite,assertUpdateJobExecutionEventWhenFailure,0,1,0.8294867
elastic-job-lite,assertUpdateJobExecutionEventWhenSuccessAndConflict,0,1,0.84427786
elastic-job-lite,assertUpdateJobExecutionEventWhenFailureAndConflict,0,0,0.53810185
elastic-job-lite,assertUpdateJobExecutionEventWhenFailureAndMessageExceed,0,0,0.73373955
elastic-job-lite,assertFindJobExecutionEvent,0,0,0.58275014
elastic-job-lite,assertTransformWithError,0,0,0.040451504
elastic-job-lite,assertTransformWithException,0,0,0.040188275
elastic-job-lite,assertTransformWithNull,0,0,0.042919107
elastic-job-lite,assertGetMessage,0,0,0.03983487
elastic-job-lite,assertGetCause,0,0,0.040725436
elastic-job-lite,assertGetMessage,0,0,0.039560188
elastic-job-lite,assertGetCause,0,0,0.042386003
elastic-job-lite,assertGetMessage,0,0,0.040111337
elastic-job-lite,assertGetCause,0,0,0.04095389
elastic-job-lite,assertGetJobExecutorForScriptJob,0,0,0.0468812
elastic-job-lite,assertGetJobExecutorForSimpleJob,0,0,0.043849144
elastic-job-lite,assertGetJobExecutorForDataflowJob,0,0,0.050662924
elastic-job-lite,assertGetJobExecutorWhenJobClassWhenUnsupportedJob,0,0,0.040563457
elastic-job-lite,assertGetJobExecutorTwice,0,0,0.05077594
elastic-job-lite,assertRemove,0,0,0.03964229
elastic-job-lite,assertGetExecutorServiceHandlerForSameThread,0,0,0.04148694
elastic-job-lite,assertGetExecutorServiceHandlerForConcurrent,0,0,0.060472313
elastic-job-lite,assertPutInvalidKey,0,0,0.045889042
elastic-job-lite,assertPutNullValue,0,0,0.043835178
elastic-job-lite,assertPutSuccess,0,0,0.038313515
elastic-job-lite,assertGetWhenValueIsEmpty,0,0,0.039614636
elastic-job-lite,assertGetWhenValueIsNotEmpty,0,0,0.039025087
elastic-job-lite,assertJson,0,0,0.04050728
elastic-job-lite,assertJobPropertiesEnumFromValidValue,0,0,0.042849552
elastic-job-lite,assertJobPropertiesEnumFromInvalidValue,0,0,0.039149705
elastic-job-lite,assertHandleException,0,0,0.04031846
elastic-job-lite,assertExecuteWhenFetchDataIsNullAndEmpty,0,0,0.043361913
elastic-job-lite,assertExecuteWhenFetchDataIsNotEmptyForUnStreamingProcessAndSingleShardingItem,0,0,0.045460362
elastic-job-lite,assertExecuteWhenFetchDataIsNotEmptyForUnStreamingProcessAndMultipleShardingItems,0,0,0.044129528
elastic-job-lite,assertExecuteWhenFetchDataIsNotEmptyForStreamingProcessAndSingleShardingItem,0,0,0.060294885
elastic-job-lite,assertExecuteWhenFetchDataIsNotEmptyForStreamingProcessAndMultipleShardingItems,0,0,0.110461175
elastic-job-lite,assertExecuteWhenFetchDataIsNotEmptyAndProcessFailureWithExceptionForStreamingProcess,0,0,0.064973034
elastic-job-lite,assertExecuteWhenFetchDataIsNotEmptyAndIsEligibleForJobRunningForStreamingProcess,0,0,0.0512534
elastic-job-lite,assertExecuteWhenFetchDataIsNotEmptyAndIsNotEligibleForJobRunningForStreamingProcess,0,0,0.051423248
elastic-job-lite,assertExecuteWhenCommandLineIsEmpty,0,0,0.041310236
elastic-job-lite,assertExecuteWhenExecuteFailureForSingleShardingItems,0,0,0.051559687
elastic-job-lite,assertExecuteWhenExecuteFailureForMultipleShardingItems,0,0,0.107869886
elastic-job-lite,assertExecuteSuccessForMultipleShardingItems,0,0,0.17067827
elastic-job-lite,assertExecuteSuccessForSingleShardingItems,0,0,0.18122962
elastic-job-lite,assertNewExecutorWithDefaultHandlers,0,0,0.04859102
elastic-job-lite,assertExecuteWhenCheckMaxTimeDiffSecondsIntolerable,0,0,0.04231843
elastic-job-lite,assertExecuteWhenPreviousJobStillRunning,0,0,0.57481736
elastic-job-lite,assertExecuteWhenShardingItemsIsEmpty,0,0,0.23423675
elastic-job-lite,assertExecuteWhenRunOnceAndThrowExceptionForSingleShardingItem,0,0,0.054084145
elastic-job-lite,assertExecuteWhenRunOnceAndThrowExceptionForMultipleShardingItems,0,0,0.12201827
elastic-job-lite,assertExecuteWhenRunOnceSuccessForSingleShardingItems,0,0,0.042927332
elastic-job-lite,assertExecuteWhenRunOnceSuccessForMultipleShardingItems,0,0,0.04381481
elastic-job-lite,assertExecuteWhenRunOnceWithMisfireIsEmpty,0,0,0.041510835
elastic-job-lite,assertExecuteWhenRunOnceWithMisfireIsNotEmptyButIsNotEligibleForJobRunning,0,0,0.047549564
elastic-job-lite,assertExecuteWhenRunOnceWithMisfire,0,1,0.76573116
elastic-job-lite,assertBeforeJobExecutedFailure,0,0,0.040793292
elastic-job-lite,assertAfterJobExecutedFailure,0,0,0.04324655
elastic-job-lite,assertWrongJobExecutorWithSingleItem,0,0,0.05034928
elastic-job-lite,assertWrongJobExecutorWithMultipleItems,0,0,0.3779921
elastic-job-lite,assertIsConfigPath,0,0,0.04393039
elastic-job-lite,assertLoadDirectly,0,1,0.79509914
elastic-job-lite,assertLoadFromCache,0,1,0.77492326
elastic-job-lite,assertLoadFromCacheButNull,0,0,0.6553992
elastic-job-lite,assertPersistJobConfigurationForJobConflict,0,0,0.11561274
elastic-job-lite,assertPersistNewJobConfiguration,0,0,0.08310443
elastic-job-lite,assertPersistExistedJobConfiguration,0,0,0.16114181
elastic-job-lite,assertIsMaxTimeDiffSecondsTolerableWithDefaultValue,0,0,0.38874823
elastic-job-lite,assertIsMaxTimeDiffSecondsTolerable,0,0,0.40774897
elastic-job-lite,assertIsNotMaxTimeDiffSecondsTolerable,0,0,0.07693805
elastic-job-lite,assertToJsonForSimpleJob,0,0,0.04072131
elastic-job-lite,assertToJsonForDataflowJob,0,0,0.044620764
elastic-job-lite,assertToJsonForScriptJob,0,0,0.041197754
elastic-job-lite,assertFromJsonForSimpleJob,0,1,0.8641704
elastic-job-lite,assertFromJsonForDataflowJob,0,0,0.4033572
elastic-job-lite,assertFromJsonForScriptJob,0,0,0.32646266
elastic-job-lite,assertStart,0,0,0.039999705
elastic-job-lite,assertCronSettingChangedJobListenerWhenIsNotCronPath,0,0,0.046797547
elastic-job-lite,assertCronSettingChangedJobListenerWhenIsCronPathButNotUpdate,0,0,0.050216015
elastic-job-lite,assertCronSettingChangedJobListenerWhenIsCronPathAndUpdateButCannotFindJob,0,0,0.04968133
elastic-job-lite,assertCronSettingChangedJobListenerWhenIsCronPathAndUpdateAndFindJob,0,0,0.41340896
elastic-job-lite,assertStart,0,0,0.040072024
elastic-job-lite,assertIsNotLeaderInstancePathAndServerPath,0,0,0.07025693
elastic-job-lite,assertLeaderElectionWhenAddLeaderInstancePath,0,0,0.082902454
elastic-job-lite,assertLeaderElectionWhenRemoveLeaderInstancePathWithoutAvailableServers,0,0,0.08946528
elastic-job-lite,assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServerButJobInstanceIsShutdown,0,0,0.09239725
elastic-job-lite,assertLeaderElectionWhenRemoveLeaderInstancePathWithAvailableServer,0,0,0.7276104
elastic-job-lite,assertLeaderElectionWhenServerDisableWithoutLeader,0,0,0.06722886
elastic-job-lite,assertLeaderElectionWhenServerEnableWithLeader,0,0,0.066320665
elastic-job-lite,assertLeaderElectionWhenServerEnableWithoutLeader,0,0,0.33857152
elastic-job-lite,assertLeaderAbdicationWhenFollowerDisable,0,0,0.08183285
elastic-job-lite,assertLeaderAbdicationWhenLeaderDisable,0,0,0.06728219
elastic-job-lite,assertIsLeaderInstancePath,0,0,0.054002315
elastic-job-lite,assertIsNotLeaderInstancePath,0,0,0.060750686
elastic-job-lite,assertElectLeader,0,0,0.054649692
elastic-job-lite,assertIsLeaderUntilBlockWithLeader,0,0,0.23353386
elastic-job-lite,assertIsLeaderUntilBlockWithoutLeaderAndAvailableServers,0,0,0.068608575
elastic-job-lite,assertIsLeaderUntilBlockWithoutLeaderWithAvailableServers,0,0,0.07753501
elastic-job-lite,assertIsLeaderUntilBlockWhenHasLeader,0,0,0.35761696
elastic-job-lite,assertIsLeader,0,1,0.86600435
elastic-job-lite,assertHasLeader,0,0,0.06699146
elastic-job-lite,assertRemoveLeader,0,0,0.10050114
elastic-job-lite,assertElectLeaderExecutionCallbackWithLeader,0,0,0.08634754
elastic-job-lite,assertElectLeaderExecutionCallbackWithoutLeader,0,0,0.05444916
elastic-job-lite,assertStart,0,0,0.04009909
elastic-job-lite,assertJobCrashedJobListenerWhenFailoverDisabled,0,0,0.0560412
elastic-job-lite,assertJobCrashedJobListenerWhenIsNotNodeRemoved,0,0,0.052452095
elastic-job-lite,assertJobCrashedJobListenerWhenIsNotInstancesPath,0,0,0.051066503
elastic-job-lite,assertJobCrashedJobListenerWhenIsSameInstance,0,0,0.068908
elastic-job-lite,assertJobCrashedJobListenerWhenIsOtherInstanceCrashed,0,0,0.31253496
elastic-job-lite,assertJobCrashedJobListenerWhenIsOtherFailoverInstanceCrashed,0,0,0.31720275
elastic-job-lite,assertFailoverSettingsChangedJobListenerWhenIsNotFailoverPath,0,0,0.1629852
elastic-job-lite,assertFailoverSettingsChangedJobListenerWhenIsFailoverPathButNotUpdate,0,0,0.080157585
elastic-job-lite,assertFailoverSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButEnableFailover,0,0,0.19953732
elastic-job-lite,assertFailoverSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButDisableFailover,0,0,0.1473176
elastic-job-lite,assertGetItemsNode,0,0,0.044680253
elastic-job-lite,assertGetExecutionFailoverNode,0,0,0.046085894
elastic-job-lite,assertGetItemWhenNotExecutionFailoverPath,0,1,0.90006053
elastic-job-lite,assertGetItemByExecutionFailoverPath,0,0,0.20174544
elastic-job-lite,assertSetCrashedFailoverFlagWhenItemIsNotAssigned,0,0,0.07528469
elastic-job-lite,assertSetCrashedFailoverFlagWhenItemIsAssigned,0,0,0.09572269
elastic-job-lite,assertFailoverIfUnnecessaryWhenItemsRootNodeNotExisted,0,0,0.048136774
elastic-job-lite,assertFailoverIfUnnecessaryWhenItemsRootNodeIsEmpty,0,0,0.050580986
elastic-job-lite,assertFailoverIfUnnecessaryWhenServerIsNotReady,0,0,0.102014996
elastic-job-lite,assertFailoverIfNecessary,0,0,0.17489237
elastic-job-lite,assertFailoverLeaderExecutionCallbackIfNotNecessary,0,1,0.84092134
elastic-job-lite,assertFailoverLeaderExecutionCallbackIfNecessary,0,1,0.8999216
elastic-job-lite,assertUpdateFailoverComplete,0,0,0.11866234
elastic-job-lite,assertGetFailoverItems,0,1,0.8405229
elastic-job-lite,assertGetLocalFailoverItemsIfShutdown,0,0,0.16285716
elastic-job-lite,assertGetLocalFailoverItems,0,1,0.8968861
elastic-job-lite,assertGetLocalTakeOffItems,0,0,0.23295802
elastic-job-lite,assertRemoveFailoverInfo,0,0,0.09818962
elastic-job-lite,assertStart,0,0,0.040407408
elastic-job-lite,assertStartedNodeRemovedJobListenerWhenIsNotRemoved,0,0,0.053508345
elastic-job-lite,assertStartedNodeRemovedJobListenerWhenIsNotStartedNode,0,0,0.048949264
elastic-job-lite,assertStartedNodeRemovedJobListenerWhenIsRemovedAndStartedNode,0,0,0.051915914
elastic-job-lite,assertCompletedNodeRemovedJobListenerWhenIsNotRemoved,0,0,0.057720944
elastic-job-lite,assertCompletedNodeRemovedJobListenerWhenIsNotCompletedNode,0,0,0.049410485
elastic-job-lite,assertCompletedNodeRemovedJobListenerWhenIsRemovedAndCompletedNode,0,0,0.05477657
elastic-job-lite,assertGetStartedNode,0,0,0.040561683
elastic-job-lite,assertGetCompletedNode,0,0,0.041015502
elastic-job-lite,assertIsStartedRootNode,0,0,0.046113502
elastic-job-lite,assertIsNotStartedRootNode,0,0,0.044741526
elastic-job-lite,assertIsCompletedRootNode,0,0,0.048230976
elastic-job-lite,assertIsNotCompletedRootNode,0,0,0.04527173
elastic-job-lite,assertRegisterStart,0,0,0.04369832
elastic-job-lite,assertIsNotAllStartedWhenRootNodeIsNotExisted,0,0,0.15792261
elastic-job-lite,assertIsNotAllStarted,0,0,0.08312559
elastic-job-lite,assertIsAllStarted,0,0,0.074963406
elastic-job-lite,assertClearAllStartedInfo,0,0,0.06061795
elastic-job-lite,assertRegisterComplete,0,0,0.04854146
elastic-job-lite,assertIsNotAllCompletedWhenRootNodeIsNotExisted,0,0,0.14909904
elastic-job-lite,assertIsNotAllCompleted,0,0,0.07236695
elastic-job-lite,assertIsAllCompleted,0,0,0.07206778
elastic-job-lite,assertClearAllCompletedInfo,0,0,0.06398155
elastic-job-lite,assertGetInstanceFullPath,0,0,0.048171688
elastic-job-lite,assertIsInstancePath,0,0,0.044358216
elastic-job-lite,assertIsNotInstancePath,0,0,0.041381788
elastic-job-lite,assertIsLocalInstancePath,0,0,0.060047556
elastic-job-lite,assertIsNotLocalInstancePath,0,0,0.054368068
elastic-job-lite,assertGetLocalInstancePath,0,0,0.04907606
elastic-job-lite,assertPersistOnline,0,0,0.124868214
elastic-job-lite,assertRemoveInstance,0,0,0.07035367
elastic-job-lite,assertClearTriggerFlag,0,0,0.09797837
elastic-job-lite,assertGetAvailableJobInstances,0,0,0.06289043
elastic-job-lite,assertIsLocalJobInstanceExisted,0,0,0.0928258
elastic-job-lite,assertStart,0,0,0.039970595
elastic-job-lite,assertIsShutdownAlready,0,0,0.06731933
elastic-job-lite,assertIsNotLocalInstancePath,0,0,0.08888123
elastic-job-lite,assertUpdateLocalInstancePath,0,0,0.200323
elastic-job-lite,assertRemoveLocalInstancePathForPausedJob,0,0,0.29951334
elastic-job-lite,assertRemoveLocalInstancePathForReconnectedRegistryCenter,0,0,0.40225452
elastic-job-lite,assertRemoveLocalInstancePath,0,0,0.3819627
elastic-job-lite,assertStart,0,0,0.039722096
elastic-job-lite,assertNotTriggerWhenIsNotTriggerOperation,0,0,0.07151941
elastic-job-lite,assertNotTriggerWhenIsNotLocalInstancePath,0,0,0.06914896
elastic-job-lite,assertNotTriggerWhenIsNotUpdate,0,0,0.07556421
elastic-job-lite,assertTriggerWhenJobScheduleControllerIsNull,0,0,0.073857
elastic-job-lite,assertTriggerWhenJobIsRunning,0,1,0.7983347
elastic-job-lite,assertTriggerWhenJobIsNotRunning,0,0,0.36801568
elastic-job-lite,assertChildEventWhenEventDataIsEmpty,0,0,0.051933207
elastic-job-lite,assertChildEventSuccess,0,0,0.09164962
elastic-job-lite,assertStartAllListeners,0,0,0.046824478
elastic-job-lite,assertConnectionLostListenerWhenConnectionStateIsLost,0,1,0.8685401
elastic-job-lite,assertConnectionLostListenerWhenConnectionStateIsLostButIsShutdown,0,0,0.10209731
elastic-job-lite,assertConnectionLostListenerWhenConnectionStateIsReconnected,0,1,0.871607
elastic-job-lite,assertConnectionLostListenerWhenConnectionStateIsReconnectedButIsShutdown,0,0,0.12981838
elastic-job-lite,assertConnectionLostListenerWhenConnectionStateIsOther,0,1,0.7765098
elastic-job-lite,assertMonitorWithDumpCommand,0,0,0.051326737
elastic-job-lite,assertMonitorWithCommand,0,1,0.91443723
elastic-job-lite,assertReconcile,0,0,0.05241272
elastic-job-lite,assertRegisterJob,0,0,0.055464845
elastic-job-lite,assertGetJobInstance,0,0,0.055066578
elastic-job-lite,assertGetRegCenter,0,0,0.09767125
elastic-job-lite,assertIsJobRunningIfNull,0,0,0.37739632
elastic-job-lite,assertIsJobRunningIfNotNull,0,1,0.9053629
elastic-job-lite,assertGetCurrentShardingTotalCountIfNull,0,0,0.19721681
elastic-job-lite,assertGetCurrentShardingTotalCountIfNotNull,0,0,0.6202611
elastic-job-lite,assertShutdown,0,0,0.0781988
elastic-job-lite,assertIsShutdownForJobSchedulerNull,0,0,0.56586
elastic-job-lite,assertIsShutdownForJobInstanceNull,0,0,0.25173452
elastic-job-lite,assertIsNotShutdown,0,0,0.32873353
elastic-job-lite,assertIsPausedFailure,0,0,0.050158966
elastic-job-lite,assertIsPausedIfTriggerStateIsNormal,0,0,0.65822345
elastic-job-lite,assertIsPausedIfTriggerStateIsPaused,0,0,0.74489903
elastic-job-lite,assertIsPauseJobIfShutdown,0,0,0.745976
elastic-job-lite,assertPauseJobIfShutdown,0,0,0.16861926
elastic-job-lite,assertPauseJobFailure,0,0,0.04289062
elastic-job-lite,assertPauseJobSuccess,0,1,0.8084933
elastic-job-lite,assertResumeJobIfShutdown,0,0,0.24900518
elastic-job-lite,assertResumeJobFailure,0,0,0.042955346
elastic-job-lite,assertResumeJobSuccess,0,1,0.86400604
elastic-job-lite,assertTriggerJobIfShutdown,0,0,0.39981934
elastic-job-lite,assertTriggerJobFailure,0,0,0.08093884
elastic-job-lite,assertTriggerJobSuccess,0,0,0.39717448
elastic-job-lite,assertShutdownJobIfShutdown,0,0,0.16356383
elastic-job-lite,assertShutdownFailure,0,0,0.042052425
elastic-job-lite,assertShutdownSuccess,0,0,0.43382332
elastic-job-lite,assertRescheduleJobIfShutdown,0,0,0.08619513
elastic-job-lite,assertRescheduleJobFailure,0,0,0.046864767
elastic-job-lite,assertRescheduleJobSuccess,0,0,0.076192975
elastic-job-lite,assertRescheduleJobWhenTriggerIsNull,0,0,0.058528773
elastic-job-lite,assertGetName,0,0,0.042067334
elastic-job-lite,assertTriggerMisfiredWhenPreviousFireTimeIsNull,0,0,0.06867042
elastic-job-lite,assertTriggerMisfiredWhenPreviousFireTimeIsNotNull,0,0,0.055998147
elastic-job-lite,assertLoad,0,0,0.03990871
elastic-job-lite,assertCheckMaxTimeDiffSecondsTolerable,0,0,0.10179618
elastic-job-lite,assertFailoverIfUnnecessary,0,0,0.04205143
elastic-job-lite,assertFailoverIfNecessary,0,0,0.04458496
elastic-job-lite,assertRegisterJobBegin,0,0,0.05883635
elastic-job-lite,assertRegisterJobCompletedWhenFailoverDisabled,0,0,0.08262653
elastic-job-lite,assertRegisterJobCompletedWhenFailoverEnabled,0,0,0.106928386
elastic-job-lite,assertGetShardingContextWhenIsFailoverEnableAndFailover,0,0,0.055866648
elastic-job-lite,assertGetShardingContextWhenIsFailoverEnableAndNotFailover,0,0,0.06015608
elastic-job-lite,assertGetShardingContextWhenIsFailoverDisable,0,0,0.05619335
elastic-job-lite,assertGetShardingContextWhenHasDisabledItems,0,0,0.05088981
elastic-job-lite,assertMisfireIfRunning,0,0,0.043078847
elastic-job-lite,assertClearMisfire,0,0,0.04409358
elastic-job-lite,assertIsNeedSharding,0,0,0.041334335
elastic-job-lite,assertBeforeJobExecuted,0,0,0.044399526
elastic-job-lite,assertAfterJobExecuted,0,0,0.044420816
elastic-job-lite,assertNotEligibleForJobRunningWhenNeedSharding,0,0,0.049198035
elastic-job-lite,assertNotEligibleForJobRunningWhenUnStreamingProcess,0,0,0.048727892
elastic-job-lite,assertEligibleForJobRunningWhenNotNeedShardingAndStreamingProcess,0,0,0.04865668
elastic-job-lite,assertPostJobExecutionEvent,0,0,0.07755851
elastic-job-lite,assertUpdateJobConfiguration,0,0,0.048584044
elastic-job-lite,assertRegisterStartUpInfo,0,0,0.050307512
elastic-job-lite,assertShutdownInstanceIfNotLeaderAndReconcileServiceIsNotRunning,0,0,0.2887397
elastic-job-lite,assertShutdownInstanceIfLeaderAndReconcileServiceIsRunning,0,0,0.23219837
elastic-job-lite,assertIsServerPath,0,0,0.048355523
elastic-job-lite,assertIsNotServerPath,0,0,0.048143767
elastic-job-lite,assertIsLocalServerPath,0,0,0.052809864
elastic-job-lite,assertIsNotLocalServerPath,0,0,0.05233058
elastic-job-lite,assertGetServerNode,0,0,0.049150046
elastic-job-lite,assertPersistOnlineForInstanceShutdown,0,0,0.5962178
elastic-job-lite,assertPersistOnlineForDisabledServer,0,1,0.7747243
elastic-job-lite,assertPersistOnlineForEnabledServer,0,1,0.8450956
elastic-job-lite,assertHasAvailableServers,0,0,0.07574575
elastic-job-lite,assertHasNotAvailableServers,0,0,0.08999388
elastic-job-lite,assertIsNotAvailableServerWhenDisabled,0,0,0.16381072
elastic-job-lite,assertIsNotAvailableServerWithoutOnlineInstances,0,0,0.4211043
elastic-job-lite,assertIsAvailableServer,0,0,0.29013184
elastic-job-lite,assertIsNotEnableServer,0,0,0.40482295
elastic-job-lite,assertIsEnableServer,0,0,0.05335046
elastic-job-lite,assertGetShardingContextWhenNotAssignShardingItem,0,0,0.13075522
elastic-job-lite,assertGetShardingContextWhenAssignShardingItems,0,0,0.049001466
elastic-job-lite,assertGetShardingContextWhenHasRunningItems,0,0,0.08373334
elastic-job-lite,assertRegisterJobBeginWithoutMonitorExecution,0,0,0.08101197
elastic-job-lite,assertRegisterJobBeginWithMonitorExecution,0,0,0.20278707
elastic-job-lite,assertRegisterJobCompletedWithoutMonitorExecution,0,0,0.2815567
elastic-job-lite,assertRegisterJobCompletedWithMonitorExecution,0,0,0.72048765
elastic-job-lite,assertClearAllRunningInfo,0,0,0.061007265
elastic-job-lite,assertClearRunningInfo,0,0,0.079836205
elastic-job-lite,assertNotHaveRunningItemsWithoutMonitorExecution,0,0,0.04865292
elastic-job-lite,assertHasRunningItemsWithMonitorExecution,0,0,0.056401677
elastic-job-lite,assertNotHaveRunningItems,0,0,0.063326046
elastic-job-lite,assertHasRunningItemsForAll,0,0,0.07212265
elastic-job-lite,assertNotHaveRunningItemsForAll,0,0,0.06782671
elastic-job-lite,assertMisfireIfNotRunning,0,0,0.05735399
elastic-job-lite,assertMisfireIfRunning,0,0,0.05433553
elastic-job-lite,assertSetMisfire,0,0,0.051874403
elastic-job-lite,assertGetMisfiredJobItems,0,0,0.071905315
elastic-job-lite,assertClearMisfire,0,0,0.07125608
elastic-job-lite,assertGetDisabledItems,0,0,0.074525505
elastic-job-lite,assertMonitorExecutionSettingsChangedJobListenerWhenIsNotFailoverPath,0,0,0.1638071
elastic-job-lite,assertMonitorExecutionSettingsChangedJobListenerWhenIsFailoverPathButNotUpdate,0,0,0.13228956
elastic-job-lite,assertMonitorExecutionSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButEnableFailover,0,0,0.26088268
