project,test_name,y_true,pred,pred_prob
assertj-core,should_pass_actual,0,0,0.007012319
assertj-core,should_create_Assert,0,0,0.006884635
assertj-core,should_pass_actual,0,0,0.0069873957
assertj-core,should_create_Assert,0,0,0.00694154
assertj-core,should_initialise_actual,0,0,0.0069834515
assertj-core,should_allow_null,0,0,0.0069735725
assertj-core,should_not_consume_iterator_when_asserting_non_null,0,0,0.006761493
assertj-core,iterator_can_be_asserted_twice_even_though_it_can_be_iterated_only_once,0,0,0.0066682333
assertj-core,should_create_Assert,0,0,0.0069145104
assertj-core,should_create_Assert_generics,0,0,0.006672986
assertj-core,should_create_Assert_with_list_extended,0,0,0.006811906
assertj-core,should_create_Assert_with_extends,0,0,0.0069908886
assertj-core,should_pass_actual,0,0,0.007096253
assertj-core,should_create_Assert,0,0,0.006945193
assertj-core,should_pass_actual,0,0,0.007108615
assertj-core,should_create_Assert,0,0,0.0069961306
assertj-core,should_pass_actual,0,0,0.00701054
assertj-core,should_create_Assert,0,0,0.006974773
assertj-core,should_pass_actual,0,0,0.007032262
assertj-core,should_create_Assert,0,0,0.006981098
assertj-core,should_pass_actual,0,0,0.0070953337
assertj-core,should_create_Assert,0,0,0.006956239
assertj-core,should_pass_actual,0,0,0.0070312773
assertj-core,should_create_Assert,0,0,0.006929678
assertj-core,should_pass_actual,0,0,0.00709869
assertj-core,should_create_Assert,0,0,0.006923264
assertj-core,should_pass_actual,0,0,0.0069275936
assertj-core,should_create_Assert,0,0,0.00688984
assertj-core,should_pass_actual,0,0,0.0069629364
assertj-core,should_build_ThrowableAssert_with_runtime_exception_thrown,0,0,0.0068105487
assertj-core,should_build_ThrowableAssert_with_throwable_thrown,0,0,0.0064523886
assertj-core,should_fail_if_no_throwable_was_thrown,0,0,0.0068022627
assertj-core,can_capture_exception_and_then_assert_following_AAA_or_BDD_style,0,0,0.0066884644
assertj-core,fail_with_good_message_when_assertion_is_failing,0,0,0.0068298597
assertj-core,should_create_Assert,0,0,0.0069571882
assertj-core,should_pass_actual,0,0,0.007030945
assertj-core,should_create_Assert,0,0,0.006951116
assertj-core,should_pass_actual,0,0,0.006942103
assertj-core,should_create_Assert,0,0,0.0068742097
assertj-core,should_pass_actual,0,0,0.007107269
assertj-core,should_create_Assert,0,0,0.0069158133
assertj-core,should_pass_actual,0,0,0.006963378
assertj-core,should_create_Assert,0,0,0.0069426796
assertj-core,should_pass_actual,0,0,0.0070640254
assertj-core,should_create_Assert,0,0,0.006982287
assertj-core,should_pass_actual,0,0,0.0070922007
assertj-core,should_create_Assert,0,0,0.006939972
assertj-core,should_pass_actual,0,0,0.0070631295
assertj-core,should_create_Assert,0,0,0.00687169
assertj-core,should_pass_actual,0,0,0.006900039
assertj-core,should_read_lines_of_file_with_UTF8_charset,0,0,0.0068621547
assertj-core,should_create_tuple,0,0,0.0067749256
assertj-core,all_assertions_should_pass,0,0,0.0068375403
assertj-core,should_be_able_to_catch_exceptions_thrown_by_all_proxied_methods,0,0,0.006527579
assertj-core,all_assertions_should_pass,0,0,0.0069415704
assertj-core,should_be_able_to_catch_exceptions_thrown_by_all_proxied_methods,0,0,0.050033778
assertj-core,then_char,0,0,0.007088833
assertj-core,then_Character,0,0,0.007155724
assertj-core,then_char_array,0,0,0.0070295534
assertj-core,then_Charsequence,0,0,0.0067515513
assertj-core,then_Class,0,0,0.006899562
assertj-core,should_delegate_to_assert_comparable,0,0,0.0063769394
assertj-core,then_Iterable,0,0,0.006992175
assertj-core,then_Iterator,0,0,0.0070788413
assertj-core,then_Double,0,0,0.006720943
assertj-core,then_double_array,0,0,0.0069145835
assertj-core,then_Float,0,0,0.0069970246
assertj-core,then_float_array,0,0,0.006921841
assertj-core,then_long_array,0,0,0.00687229
assertj-core,then_Object,0,0,0.006945381
assertj-core,then_Object_array,0,0,0.006931211
assertj-core,then_Short,0,0,0.006908147
assertj-core,then_short_array,0,0,0.006920224
assertj-core,then_Throwable,0,0,0.006859894
assertj-core,then_BigDecimal,0,0,0.0067246393
assertj-core,then_boolean_array,0,0,0.0068463716
assertj-core,then_byte_array,0,0,0.006963016
assertj-core,then_int,0,0,0.0069084237
assertj-core,then_Integer,0,0,0.0068909503
assertj-core,then_int_array,0,0,0.006927824
assertj-core,then_List,0,0,0.0069790077
assertj-core,then_String,0,0,0.0070340936
assertj-core,then_Date,0,0,0.0070082373
assertj-core,then_Map,0,0,0.0070710382
assertj-core,should_build_ThrowableAssert_with_throwable_thrown,0,0,0.006434893
assertj-core,all_assertions_should_pass,0,0,0.0068969303
assertj-core,should_be_able_to_catch_exceptions_thrown_by_all_proxied_methods,0,0,0.00703066
assertj-core,using_default_comparator_test,0,0,0.006966689
assertj-core,using_custom_comparator_test,0,0,0.0069400645
assertj-core,comparable_api_should_be_flexible,0,0,0.007087285
assertj-core,should_set_description,0,0,0.006975691
assertj-core,should_throw_error_of_description_is_null,0,0,0.006445251
assertj-core,should_return_same_condition,0,0,0.0069404617
assertj-core,should_set_description,0,0,0.0070330943
assertj-core,should_throw_error_of_description_is_null,0,0,0.0066045206
assertj-core,should_return_same_condition,0,0,0.0069820494
assertj-core,should_set_description,0,0,0.006818919
assertj-core,should_throw_error_if_description_is_null,0,0,0.0064503085
assertj-core,should_set_description,0,0,0.006665709
assertj-core,should_throw_error_if_description_is_null,0,0,0.006450927
assertj-core,should_use_class_simple_name_as_description,0,0,0.006815854
assertj-core,should_set_description,0,0,0.007005625
assertj-core,should_throw_error_of_description_is_null,0,0,0.006419401
assertj-core,should_return_same_condition,0,0,0.0069220057
assertj-core,should_set_description,0,0,0.007021323
assertj-core,should_throw_error_of_description_is_null,0,0,0.0065548955
assertj-core,should_return_same_condition,0,0,0.006957656
assertj-core,should_return_description,0,0,0.006871123
assertj-core,should_throw_error_if_description_is_null,0,0,0.0066964966
assertj-core,should_throw_error_if_text_description_is_null,0,0,0.0066087516
assertj-core,should_return_description_with_given_text,0,0,0.0068090023
assertj-core,should_return_same_description,0,0,0.0069154073
assertj-core,should_report_all_errors,0,0,0.006244471
assertj-core,all_assertions_should_pass,0,0,0.0066425465
assertj-core,should_report_all_errors,0,0,0.0061741895
assertj-core,all_assertions_should_pass,0,0,0.0066111623
assertj-core,should_format_a_single_error_correctly,0,0,0.006542542
assertj-core,should_format_multiple_errors_correctly,0,0,0.0065581626
assertj-core,all_assertions_should_pass,0,0,0.0067940545
assertj-core,should_be_able_to_catch_exceptions_thrown_by_map_assertions,0,0,0.006476086
assertj-core,should_be_able_to_catch_exceptions_thrown_by_all_proxied_methods,0,1,0.79787827
assertj-core,should_pass_when_using_extracting_with_list,0,0,0.0068910555
assertj-core,should_pass_when_using_extracting_with_iterable,0,0,0.0067407456
assertj-core,should_pass_when_using_extracting_with_array,0,0,0.006773931
assertj-core,should_pass_when_using_extracting_with_iterator,0,0,0.007049012
assertj-core,should_pass_when_using_flat_extracting,0,0,0.006660473
assertj-core,should_collect_all_errors_when_using_extracting,0,0,0.006913693
assertj-core,should_collect_all_errors_when_using_flat_extracting,0,0,0.0066005257
assertj-core,should_create_tuple,0,0,0.006848631
assertj-core,should_create_empty_tuple,0,0,0.006855571
assertj-core,add_an_element_to_a_tuple,0,0,0.006862986
assertj-core,convert_tuple_to_an_array,0,0,0.0067731654
assertj-core,tuple_representation,0,0,0.0068675717
assertj-core,should_return_null_if_description_is_null,0,0,0.0068052113
assertj-core,should_return_text_of_description,0,0,0.006835871
assertj-core,should_implement_toString,0,0,0.0068464666
assertj-core,should_set_description,0,0,0.0069558313
assertj-core,should_return_this,0,0,0.007018471
assertj-core,should_throw_error_if_description_is_null,0,0,0.0067126355
assertj-core,should_set_description,0,0,0.0069428184
assertj-core,should_return_this,0,0,0.006810396
assertj-core,should_throw_error_if_description_is_null,0,0,0.006734876
assertj-core,should_set_description,0,0,0.0069336407
assertj-core,should_return_this,0,0,0.006774015
assertj-core,should_throw_error_if_description_is_null,0,0,0.006712151
assertj-core,should_set_description,0,0,0.007019853
assertj-core,should_return_this,0,0,0.0070558153
assertj-core,should_throw_error_if_description_is_null,0,0,0.0067311837
assertj-core,should_fail_because_not_supported_operation,0,0,0.0070272647
assertj-core,shouldReturnOneAsHashCode,0,0,0.0069832252
assertj-core,should_fail_with_simple_message,0,0,0.0070888232
assertj-core,should_fail_with_message_having_args,0,0,0.0069041494
assertj-core,should_keep_description_set_by_user,0,0,0.006825542
assertj-core,should_keep_specific_error_message_and_description_set_by_user,0,0,0.0068452843
assertj-core,should_keep_specific_error_message_and_description_set_by_user,0,0,0.0069258423
assertj-core,should_be_loosely_typed1,0,0,0.006965025
assertj-core,should_be_loosely_typed2,0,0,0.006993452
assertj-core,should_be_loosely_typed1,0,0,0.006844031
assertj-core,should_be_loosely_typed2,0,0,0.006840928
assertj-core,should_pass_with_error_message_overridden,0,0,0.0067631705
assertj-core,should_fail_with_overridden_error_message,0,0,0.006881986
assertj-core,should_fail_with_overridden_error_message_not_interpreted_with_string_format_feature_as_no_args_are_given,0,0,0.0068025547
assertj-core,should_fail_with_overridden_error_message_interpreted_with_string_format_feature,0,0,0.0069410633
assertj-core,should_fail_with_description_and_overridden_error_message_using_string_format_feature,0,0,0.006885045
assertj-core,should_return_this,0,0,0.0069040568
assertj-core,should_pass_if_actual_primitive_array_has_same_size_as_other_object_array,0,0,0.0068090353
assertj-core,should_pass_if_actual_primitive_array_has_same_size_as_other_primitive_array,0,0,0.006820975
assertj-core,should_pass_if_actual_object_array_has_same_size_as_other_object_array,0,0,0.0067467205
assertj-core,should_fail_if_actual_is_null,0,0,0.0068688984
assertj-core,should_fail_if_other_is_not_an_array,0,0,0.0066466723
assertj-core,should_fail_if_size_of_actual_has_same_as_other_array,0,0,0.0070006894
assertj-core,should_have_internal_effects,0,0,0.00665369
assertj-core,should_have_internal_effects,0,0,0.006574059
assertj-core,should_have_internal_effects,0,0,0.0066581843
assertj-core,should_verify_that_date_has_time_same_as_string_from_timestamp,0,0,0.006485208
assertj-core,should_verify_that_date_has_same_time_as_string_from_date,0,0,0.006396374
assertj-core,should_fail_when_checking_if_date_has_same_time_as_other_date,0,0,0.0065881866
assertj-core,should_fail_when_actual_is_null,0,0,0.00654112
assertj-core,should_throw_exception_when_date_is_null,0,0,0.00666795
assertj-core,should_verify_that_actual_has_time_equals_to_expected,0,0,0.006747303
assertj-core,should_fail_when_actual_is_null,0,0,0.0067940806
assertj-core,should_throw_exception_when_date_is_null,0,0,0.0065380977
assertj-core,should_verify_that_actual_has_time_equals_to_expected,0,0,0.006602058
assertj-core,should_return_this,0,0,0.0069699823
assertj-core,should_verify_that_actual_is_in_the_past,0,0,0.006689466
assertj-core,should_return_this,0,0,0.007114651
assertj-core,should_verify_that_actual_is_in_the_past,0,0,0.0067089805
assertj-core,should_return_this,0,0,0.007048424
assertj-core,should_verify_that_actual_is_today,0,0,0.006680942
assertj-core,should_return_this,0,0,0.0070388853
assertj-core,using_default_comparator_test,0,0,0.0068383324
assertj-core,using_custom_comparator_test,0,0,0.006951086
assertj-core,date_assertion_using_default_date_string_representation,0,0,0.0065870937
assertj-core,date_assertion_should_support_timestamp_string_representation,1,0,0.006897183
assertj-core,should_fail_if_given_date_string_representation_cant_be_parsed_with_default_date_formats,0,0,0.006427257
assertj-core,date_assertion_using_custom_date_string_representation,0,0,0.006640061
assertj-core,should_fail_if_given_date_string_representation_cant_be_parsed_with_any_custom_date_formats,0,0,0.0064764875
assertj-core,date_assertion_using_custom_date_string_representation_then_switching_back_to_defaults_date_formats,0,0,0.006635307
assertj-core,use_custom_date_formats_set_from_Assertions_entry_point,0,0,0.0065999553
assertj-core,use_custom_date_formats_first_then_defaults_to_parse_a_date,0,0,0.0065774797
assertj-core,should_include_message_built_with_given_exception_name,0,0,0.006505504
assertj-core,should_include_message_built_with_given_throwable_name,0,0,0.0064564017
assertj-core,should_include_message_built_with_given_exception_name,0,0,0.006566599
assertj-core,should_include_message_built_with_given_throwable_name,0,0,0.006528117
assertj-core,shouldThrowErrorWithGivenMessageAndCause,0,0,0.0069159255
assertj-core,shouldIncludeMessageWhenFailing,0,0,0.0068147387
assertj-core,fest_elements_should_be_removed_from_assertion_error_stack_trace,0,0,0.0069576493
assertj-core,fest_elements_should_be_kept_in_assertion_error_stack_trace,0,0,0.0068828827
assertj-core,should_have_internal_effects,0,0,0.0064888676
assertj-core,should_have_internal_effects,0,0,0.0065029236
assertj-core,should_filter_iterable_elements_satisfying_condition,0,0,0.0065818126
assertj-core,should_fail_if_filter_condition_is_null,0,0,0.0067530456
assertj-core,should_create_filter_from_iterable,0,0,0.006821885
assertj-core,should_create_filter_from_array,0,0,0.0068904776
assertj-core,should_fail_if_constructor_iterable_parameter_is_null,0,0,0.0065703415
assertj-core,should_fail_if_constructor_array_parameter_is_null,0,0,0.006626931
assertj-core,should_filter_iterable_elements_satisfying_condition,0,0,0.0066151926
assertj-core,should_fail_if_filter_condition_is_null,0,0,0.0067016683
assertj-core,should_filter_iterable_elements_on_different_properties,0,0,0.0066943225
assertj-core,should_fail_if_property_to_filter_on_is_null,0,0,0.00671044
assertj-core,should_fail_if_elements_to_filter_do_not_have_property_used_by_filter,0,0,0.006605913
assertj-core,should_filter_iterable_elements_with_property_in_given_values,0,0,0.006762158
assertj-core,should_filter_iterable_elements_with_property_in_given_values,0,0,0.006950444
assertj-core,should_fail_if_property_to_filter_on_is_null,0,0,0.006789809
assertj-core,should_fail_if_elements_to_filter_do_not_have_property_used_by_filter,0,0,0.006562317
assertj-core,should_filter_iterable_elements_with_property_not_equals_to_given_value,0,0,0.006883617
assertj-core,should_fail_if_property_to_filter_on_is_null,0,0,0.006805828
assertj-core,should_fail_if_elements_to_filter_do_not_have_property_used_by_filter,0,0,0.0065874327
assertj-core,should_filter_iterable_elements_with_property_not_in_given_values,0,0,0.0069017396
assertj-core,should_fail_if_property_to_filter_on_is_null,0,0,0.0068024253
assertj-core,should_fail_if_elements_to_filter_do_not_have_property_used_by_filter,0,0,0.0065798573
assertj-core,should_allow_assertions_on_method_invocation_result_extracted_from_given_iterable,0,0,0.0067119147
assertj-core,should_allow_assertions_on_method_invocation_result_extracted_from_given_iterable_with_enforcing_return_type,0,0,0.006531464
assertj-core,should_throw_error_if_no_method_with_given_name_can_be_extracted,0,0,0.006189828
assertj-core,should_allow_assertions_on_property_values_extracted_from_given_iterable,0,0,0.00657579
assertj-core,should_allow_assertions_on_null_property_values_extracted_from_given_iterable,0,0,0.0064639365
assertj-core,should_allow_assertions_on_field_values_extracted_from_given_iterable,0,0,0.0068118153
assertj-core,should_allow_assertions_on_property_values_extracted_from_given_iterable_with_extracted_type_defined,0,0,0.006661709
assertj-core,should_throw_error_if_no_property_nor_field_with_given_name_can_be_extracted,0,0,0.006664832
assertj-core,should_allow_assertions_on_multiple_extracted_values_from_given_iterable,0,0,0.0066115092
assertj-core,should_throw_error_if_one_property_or_field_can_not_be_extracted,0,0,0.0064679137
assertj-core,should_allow_extracting_single_values_using_extractor,0,0,0.0065974575
assertj-core,sohuld_allow_extracting_multiple_values_using_extractor,0,0,0.0065278993
assertj-core,should_allow_assertions_on_joined_lists_when_extracting_children,0,0,0.006509883
assertj-core,should_allow_assertions_on_empty_result_lists,0,0,0.006504568
assertj-core,should_throw_null_pointer_exception_when_extracting_from_null,0,0,0.0065377713
assertj-core,should_allow_assertions_on_joined_lists_when_extracting_children,0,0,0.006555274
assertj-core,should_allow_assertions_on_joined_lists_when_extracting_children_array,0,0,0.0065440056
assertj-core,should_allow_assertions_on_empty_result_lists,0,0,0.006667792
assertj-core,should_throw_exception_when_extracting_from_null,0,0,0.0066834847
assertj-core,should_throw_exception_when_extracted_value_is_not_an_array_or_an_iterable,0,0,0.0066248355
assertj-core,should_pass_if_actual_has_one_element_of_the_expected_type,0,0,0.0069259815
assertj-core,should_pass_if_actual_has_one_element_of_the_expected_type,0,0,0.0068201255
assertj-core,succesful_isEqualTo_assertion_using_field_by_field_element_comparator,0,0,0.0069397534
assertj-core,succesful_isIn_assertion_using_field_by_field_element_comparator,0,0,0.006860545
assertj-core,failed_isEqualTo_assertion_using_field_by_field_element_comparator,0,0,0.006881721
assertj-core,failed_isIn_assertion_using_field_by_field_element_comparator,0,0,0.00690873
assertj-core,testWithoutGenerics,0,0,0.0064167813
assertj-core,testConcreteType,0,0,0.0066323364
assertj-core,testListAssertWithGenerics,0,0,0.0066614514
assertj-core,should_allow_assertions_on_method_invocation_result_extracted_from_given_iterable,0,0,0.0067119147
assertj-core,should_allow_assertions_on_method_invocation_result_extracted_from_given_iterable_with_enforcing_return_type,0,0,0.006531464
assertj-core,should_throw_error_if_no_method_with_given_name_can_be_extracted,0,0,0.006189828
assertj-core,should_allow_assertions_on_property_values_extracted_from_given_iterable,0,0,0.0065828203
assertj-core,should_allow_assertions_on_property_values_extracted_from_given_iterable_with_extracted_type_defined,0,0,0.0067823925
assertj-core,should_allow_assertions_on_field_values_extracted_from_given_iterable,0,0,0.0066258316
assertj-core,should_throw_error_if_no_property_nor_field_with_given_name_can_be_extracted,0,0,0.006664832
assertj-core,should_allow_assertions_on_multiple_extracted_values_from_given_iterable,0,0,0.0066115092
assertj-core,should_throw_error_if_one_property_or_field_can_not_be_extracted,0,0,0.0064679137
assertj-core,should_allow_assertions_on_extractor_assertions_extracted_from_given_array,0,0,0.006504043
assertj-core,should_allow_assertions_on_joined_lists_when_extracting_children,0,0,0.0065618004
assertj-core,should_allow_assertions_on_empty_result_lists,0,0,0.0065553803
assertj-core,should_throw_null_pointer_exception_when_extracting_from_null,0,0,0.0066203144
assertj-core,should_allow_assertions_on_joined_lists_when_extracting_children,0,0,0.0066427817
assertj-core,should_allow_assertions_on_joined_lists_when_extracting_children_array,0,0,0.0066042524
assertj-core,should_allow_assertions_on_empty_result_lists,0,0,0.0066355537
assertj-core,should_throw_illegal_argument_exception_when_extracting_from_null,0,0,0.0066828476
assertj-core,should_throw_exception_when_extracted_value_is_not_an_array_or_an_iterable,0,0,0.0067369575
assertj-core,should_pass_if_actual_object_array_has_same_size_as_other_object_array,0,0,0.0067467205
assertj-core,should_pass_if_actual_object_array_has_same_size_as_other_primitive_array,0,0,0.006713304
assertj-core,should_fail_if_actual_is_null,0,0,0.0067659346
assertj-core,should_fail_if_other_is_not_an_array,0,0,0.0066466723
assertj-core,should_fail_if_size_of_actual_has_same_as_other_array,0,0,0.006984544
assertj-core,should_have_internal_effects,0,0,0.0064888676
assertj-core,should_have_internal_effects,0,0,0.0065029236
assertj-core,should_create_new_AllOf_with_passed_Conditions,0,0,0.0069518657
assertj-core,should_create_new_AllOf_with_passed_Conditions,0,0,0.0068115657
assertj-core,should_match_if_all_Condition_match,0,0,0.006966174
assertj-core,should_not_match_if_at_least_one_Condition_does_not_match,0,0,0.0067564948
assertj-core,should_implement_toString_showing_descriptions_of_inner_Conditions,0,0,0.006802967
assertj-core,should_create_new_AnyOf_with_passed_Conditions,0,0,0.006964025
assertj-core,should_create_new_AnyOf_with_passed_Conditions,0,0,0.006803473
assertj-core,should_match_if_at_least_one_Condition_matches,0,0,0.006730494
assertj-core,should_not_match_if_none_of_the_Conditions_match,0,0,0.006778506
assertj-core,should_implement_toString_showing_descriptions_of_inner_Conditions,0,0,0.006845304
assertj-core,should_match_if_Condition_not_match,0,0,0.0068092337
assertj-core,should_not_match_Conditions_match,0,0,0.006827395
assertj-core,should_implement_toString_showing_descriptions_of_inner_Conditions,0,0,0.0067356504
assertj-core,should_throw_error_if_Collection_is_null,0,0,0.0063436027
assertj-core,should_throw_error_if_Collection_contains_nulls,0,0,0.006484515
assertj-core,should_create_new_Join_with_passed_Conditions,0,0,0.0067254156
assertj-core,should_throw_error_if_array_is_null,0,0,0.006302231
assertj-core,should_throw_error_if_array_contains_nulls,0,0,0.006264357
assertj-core,should_create_new_Join_with_passed_Conditions,0,0,0.0066614267
assertj-core,should_match_if_condition_does_not_match,0,0,0.006813583
assertj-core,should_not_match_if_condition_matches,0,0,0.0068525835
assertj-core,should_implement_toString_showing_descriptions_of_inner_Conditions,0,0,0.006884763
assertj-core,should_throw_error_if_value_is_negative,0,0,0.0064093783
assertj-core,should_create_new_Index,0,0,0.006872237
assertj-core,should_have_reflexive_equals,0,0,0.0069527943
assertj-core,should_have_symmetric_equals,0,0,0.0068776426
assertj-core,should_have_transitive_equals,0,0,0.0069288886
assertj-core,should_maintain_equals_and_hashCode_contract,0,0,0.0068455427
assertj-core,should_not_be_equal_to_Object_of_different_type,0,0,0.006807133
assertj-core,should_not_be_equal_to_null,0,0,0.006967287
assertj-core,should_not_be_equal_to_Index_with_different_value,0,0,0.006741141
assertj-core,should_implement_toString,0,0,0.006837201
assertj-core,should_have_reflexive_equals,0,0,0.0069740647
assertj-core,should_have_symmetric_equals,0,0,0.0068958914
assertj-core,should_have_transitive_equals,0,0,0.006873331
assertj-core,should_maintain_equals_and_hashCode_contract,0,0,0.006779489
assertj-core,should_not_be_equal_to_Object_of_different_type,0,0,0.006760694
assertj-core,should_not_be_equal_to_null,0,0,0.006982037
assertj-core,should_not_be_equal_to_MapEntry_with_different_value,0,0,0.00663662
assertj-core,should_implement_toString,0,0,0.0068335533
assertj-core,should_have_reflexive_equals,0,0,0.0069842082
assertj-core,should_have_symmetric_equals,0,0,0.006825009
assertj-core,should_have_transitive_equals,0,0,0.006964955
assertj-core,should_maintain_equals_and_hashCode_contract,0,0,0.00686295
assertj-core,should_not_be_equal_to_Object_of_different_type,0,0,0.006798336
assertj-core,should_not_be_equal_to_null,0,0,0.0069686794
assertj-core,should_not_be_equal_to_Offset_with_different_value,0,0,0.0066443277
assertj-core,should_throw_error_if_value_is_null,0,0,0.0065332334
assertj-core,should_throw_error_if_value_is_negative,0,0,0.0065068635
assertj-core,should_create_Offset,0,0,0.006843659
assertj-core,should_throw_error_if_value_is_null,0,0,0.006553852
assertj-core,should_throw_error_if_value_is_negative,0,0,0.006580344
assertj-core,should_create_Offset,0,0,0.006826962
assertj-core,should_throw_error_if_value_is_null,0,0,0.006535561
assertj-core,should_throw_error_if_value_is_negative,0,0,0.006626311
assertj-core,should_create_Offset,0,0,0.0068911114
assertj-core,should_implement_toString,0,0,0.0068837064
assertj-core,should_return_value_in_toString,0,0,0.006975528
assertj-core,should_return_singleton_instance,0,0,0.0066510155
assertj-core,should_have_empty_text_as_value,0,0,0.0069871563
assertj-core,should_set_value,0,0,0.0070413523
assertj-core,should_throw_error_if_value_is_null,0,0,0.0064906003
assertj-core,should_have_reflexive_equals,0,0,0.0070352983
assertj-core,should_have_symmetric_equals,0,0,0.007034161
assertj-core,should_have_transitive_equals,0,0,0.0069565778
assertj-core,should_maintain_equals_and_hashCode_contract,0,0,0.006759073
assertj-core,should_not_be_equal_to_Object_of_different_type,0,0,0.0067981705
assertj-core,should_not_be_equal_to_null,0,0,0.0069700717
assertj-core,should_not_be_equal_to_TextDescription_with_different_value,0,0,0.00673337
assertj-core,should_return_value,0,0,0.007004399
assertj-core,should_return_formatted_value,0,0,0.0069733993
assertj-core,should_return_value,0,0,0.0069933357
assertj-core,should_return_formatted_value,0,0,0.0070463633
assertj-core,should_not_format_curly_brace,0,0,0.0068828096
assertj-core,should_implement_toString,0,0,0.0069379206
assertj-core,should_have_reflexive_equals,0,0,0.0069629094
assertj-core,should_have_symmetric_equals,0,0,0.0066881427
assertj-core,should_have_transitive_equals,0,0,0.006902773
assertj-core,should_maintain_equals_and_hashCode_contract,0,0,0.0065778084
assertj-core,should_not_be_equal_to_Object_of_different_type,0,0,0.0067730104
