cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.abstractslicequerytest.testgetsetpredicate_range,0,1,0.9916521906852722,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.columnslicetest.testconstruction,0,0,0.16157574951648712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.configurableconsistencyleveltest.testreadwritesame,0,0,0.3397572338581085,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.configurableconsistencyleveltest.testdefaults,0,0,0.1281372755765915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.configurableconsistencyleveltest.testsetruntimecl,0,0,0.1281372755765915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.indexedslicesquerytest.testinsertgetremove,0,1,0.9515588879585266,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.indexedslicesquerytest.testmulticlause,0,1,0.9950483441352844,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.indexedslicesquerytest.testeqclausemiss,0,1,0.9950483441352844,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.indexedslicesquerytest.testrowcountlimit,0,1,0.9960483908653259,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.multigetcountquerytest.testmultigetcount,1,1,0.9940016865730286,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.mutatortest.testinsert,1,1,0.9913936257362366,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.mutatortest.testinsertsuper,0,0,0.18071219325065613,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.mutatortest.testsubdelete,1,1,0.9948831796646118,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.mutatortest.testbatchmutationmanagement,1,1,0.9956305027008057,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.mutatortest.testrowdeletion,1,1,0.9939345717430115,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.rangeslicesquerytest.testkeysonlypredicate,0,1,0.9156609177589417,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.model.supercolumnslicetest.testconstruction,0,0,0.10280726104974747,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.booleanserializertest.testconversions,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.bytesarrayserializertest.testconversions,0,0,0.3397572338581085,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.dateserializertest.testconversions,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.integerserializertest.testconversions,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.longserializertest.testconversions,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.objectserializertest.testconversions,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.objectserializertest.testemptybytearray_shouldreturnnull,0,0,0.1281372755765915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.objectserializertest.testmalformedobject_shouldthrow,0,0,0.14506380259990692,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.typeinferringserializertest.testconversions,0,0,0.14863716065883636,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.typeinferringserializertest.testbyteconversions,0,0,0.1281372755765915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.serializers.uuidserializertest.testconversions,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.batchmutationtest.testaddinsertion,0,0,0.16157574951648712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.batchmutationtest.testaddsuperinsertion,0,1,0.5293023586273193,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.batchmutationtest.testadddeletion,0,0,0.16157574951648712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraauthtest.testdescribekeyspaces,0,1,0.6554166078567505,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraauthtest.testdescribekeyspacesbadauth,0,0,0.16782966256141663,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraauthtest.testdescribekeyspace,0,0,0.22827640175819397,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraauthtest.testadddropcolumnfamily,0,1,0.6407941579818726,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraauthtest.testadddropkeyspace,0,1,0.6407941579818726,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraauthtest.testinsertandgetandremove,1,1,0.9827036261558533,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraauthtest.testinsertandgetandremovebadauth,0,0,0.194175124168396,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribekeyspaces,0,0,0.18394194543361664,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribeclustername,0,0,0.0690004900097847,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribethriftversion,0,0,0.0690004900097847,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribering,0,0,0.0690004900097847,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribekeyspace,0,0,0.10937754064798355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribepartitioner,0,1,0.5348126292228699,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraclustertest.testadddropcolumnfamily,0,0,0.4622553586959839,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraclustertest.testadddropkeyspace,0,0,0.3801952302455902,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraclustertest.testeditkeyspace,0,0,0.3801952302455902,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandraclustertest.testeditcolumnfamily,0,0,0.4106474816799164,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testsimplecassandrahostsetup,0,0,0.4763738512992859,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testcassandrahostsetupsplit,0,0,0.08985704928636551,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testconfigvaluespropogated,0,0,0.18278630077838898,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testapplyconfig,0,0,0.1281372755765915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testhostnameonlydefaultport,0,0,0.0700213834643364,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testhostnameonlydefaultportmultiplehosts,0,0,0.14860542118549347,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testconfiguratorport,0,0,0.1281372755765915,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testconfiguratorclockresolution,0,0,0.20624196529388428,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testinsertandgetandremove,1,1,0.9925352334976196,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testinsertsuper,1,1,0.9751048684120178,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testbatchmutate,1,1,0.9842654466629028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testbatchmutatebatchmutation,1,1,0.9869120121002197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testbatchupdateinsertanddelonsame,1,1,0.9751048684120178,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testgetslice,1,1,0.9783645272254944,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testgetsuperslice,1,1,0.9783645272254944,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,hector,me.prettyprint.cassandra.service.keyspacetest.testmultigetcolumn,0,1,0.9804020524024963,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.5,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
