cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inbinary_test.should_assert_double_in_binary,0,0,0.0010164405684918165,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inbinary_test.should_assert_string_in_binary,0,0,0.0019877951126545668,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_byte_in_hexadecimal,0,0,0.0012584110954776406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_signed_byte_in_hexadecimal,0,0,0.0012584110954776406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_bytes_in_hexadecimal,0,0,0.0010348866926506162,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_bytes_contains_in_hexadecimal,0,0,0.001439085346646607,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_short_in_hexadecimal,0,0,0.0015593552961945534,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_signed_short_in_hexadecimal,0,0,0.0015593552961945534,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_shorts_in_hexadecimal,0,0,0.001505511230789125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_integer_in_hexadecimal,0,0,0.001276372466236353,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_integers_in_hexadecimal,0,0,0.0012493922840803862,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_long_in_hexadecimal,0,0,0.0014424716355279088,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_signed_long_in_hexadecimal,0,0,0.0014424716355279088,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_longs_in_hexadecimal,0,0,0.0006967174704186618,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_float_in_hexadecimal,0,0,0.0020152260549366474,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_floats_in_hexadecimal,0,0,0.001505511230789125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_double_in_hexadecimal,0,0,0.0018380169058218598,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_doubles_in_hexadecimal,0,0,0.0014168255729600787,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_collections_in_hexadecimal,0,0,0.0012493922840803862,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_character_in_hexadecimal,0,0,0.0012584110954776406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inhexadecimal_test.should_assert_string_in_hexadecimal,0,0,0.00046247156569734216,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inunicode_test.should_assert_string_in_unicode,0,0,0.0007975590997375548,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inunicode_test.should_assert_character_in_unicode,0,0,0.0010164405684918165,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_inunicode_test.should_assert_char_array_in_unicode_representation,0,0,0.001017677946947515,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_assertdelegatetarget_test.should_allow_wrapping_assertion_method_within_assertthat,0,0,0.0006420029094442725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_assertprovider_test.should_allow_assert_provider_within_assertthat,0,0,0.001045702607370913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_assertprovider_test.should_use_assert_provider_directly,0,0,0.0013516123872250319,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_bigdecimal_test.should_create_assert,0,0,0.0005448272568173707,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_bigdecimal_test.should_pass_actual,0,0,0.0006943974876776338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_booleanarray_test.should_create_assert,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_booleanarray_test.should_pass_actual,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_boolean_test.should_create_assert,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_boolean_test.should_pass_actual,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_bytearray_test.should_create_assert,0,0,0.00109673326369375,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_bytearray_test.should_pass_actual,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_byte_test.should_create_assert,0,0,0.0005448272568173707,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_byte_test.should_pass_actual,0,0,0.0005295738810673356,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_chararray_test.should_create_assert,0,0,0.00109673326369375,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_chararray_test.should_pass_actual,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_charsequence_test.should_create_assert,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_charsequence_test.should_create_assert_with_stringbuilder,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_charsequence_test.should_create_assert_with_stringbuffer,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_charsequence_test.should_pass_actual,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_character_test.should_create_assert,0,0,0.0006943974876776338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_character_test.should_pass_actual,0,0,0.0005295738810673356,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_class_test.should_create_assert,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_class_test.should_pass_actual,0,0,0.0005295738810673356,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_comparable_test.should_create_assert,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_comparable_test.should_pass_actual,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_doublearray_test.should_create_assert,0,0,0.00109673326369375,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_doublearray_test.should_pass_actual,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_double_test.should_create_assert,0,0,0.0007777917198836803,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_double_test.should_pass_actual,0,0,0.0006943974876776338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_file_test.should_create_assert,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_file_test.should_pass_actual,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_floatarray_test.should_create_assert,0,0,0.0008605762268416584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_floatarray_test.should_pass_actual,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_float_test.should_create_assert,0,0,0.0008605762268416584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_float_test.should_pass_actual,0,0,0.0011123896110802889,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_inputstream_test.should_create_assert,0,0,0.0008484347490593791,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_inputstream_test.should_pass_actual,0,0,0.0008484347490593791,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_intarray_test.should_create_assert,0,0,0.0008605762268416584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_intarray_test.should_pass_actual,0,0,0.0006563340430147946,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_integer_test.should_create_assert,0,0,0.0006456633564084768,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_integer_test.should_pass_actual,0,0,0.0011123896110802889,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,assertj-core,org.assertj.core.api.assertions_assertthat_with_iterable_test.should_create_assert,0,0,0.0008364903624169528,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
