cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.subsystemoperationstestcase.testremovesubsystem,0,0,0.0996042788028717,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.subsystemtransformertestcase.testtransformerseap700,0,0,0.07607895135879517,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.batch.jberet.subsystemtransformertestcase.testfailedtransformerseap700,0,0,0.016798337921500206,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.ee.beanvalidation.lazyvalidatorfactorytestcase.testhibernatevalidatorisusedasproviderbydefault,0,0,0.006154354196041822,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.ee.beanvalidation.lazyvalidatorfactorytestcase.testspecificprovidercanbeconfiguredinvalidationxml,0,0,0.004260536283254623,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.ee.beanvalidation.wildflyproviderresolvertestcase.testhibernatevalidatorisfirstproviderinlist,0,0,0.0023399987258017063,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.ee.beanvalidation.wildflyproviderresolvertestcase.testvalidationproviderscanbeloadedifcontextloaderisnull,0,0,0.0023624731693416834,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.extension.beanvalidation.beanvalidationsubsystemtestcase.testschemaofsubsystemtemplates,0,0,0.0014538655523210764,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.dispatcher.commanddispatchertestcase.testexecuteonnode,0,0,0.00975832063704729,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.dispatcher.commanddispatchertestcase.testsubmitonnode,0,0,0.012283950112760067,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.dispatcher.commanddispatchertestcase.testexecuteoncluster,0,0,0.022447053343057632,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.dispatcher.commanddispatchertestcase.testsubmitoncluster,0,0,0.02321575954556465,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.clustering.controller.validation.doublerangevalidatortestcase.testfloat,0,0,0.002839929424226284,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.clustering.controller.validation.doublerangevalidatortestcase.testexclusive,0,0,0.006294243037700653,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.cacheentrymutatortestcase.mutatetransactional,0,0,0.006854955572634935,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.cacheentrymutatortestcase.mutatenontransactional,0,0,0.0028507946990430355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createexistingactivebatch,0,0,0.00592854805290699,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createexistingclosedbatch,0,0,0.0016470153350383043,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createbatchclose,0,0,0.004393258132040501,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createbatchdiscard,0,0,0.0081125283613801,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createnestedbatchclose,0,0,0.0033638551831245422,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createnestedbatchdiscard,0,0,0.007162480149418116,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createoverlappingbatchclose,0,0,0.002263265661895275,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createoverlappingbatchdiscard,0,0,0.010304964147508144,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.resumenullbatch,0,0,0.10047683119773865,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.resumenontxbatch,0,0,0.030330708250403404,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.resumebatch,0,0,0.0019529513083398342,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.resumebatchexisting,0,0,0.0011644590413197875,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.suspendbatch,0,0,0.002104077721014619,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.suspendnobatch,0,0,0.005014755297452211,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispancachepropertiestestcase.islockonread,0,0,0.011097589507699013,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispancachepropertiestestcase.islockonwrite,0,0,0.002287233015522361,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispancachepropertiestestcase.ismarshalling,0,0,0.0023338166065514088,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispancachepropertiestestcase.ispersistent,0,0,0.007420820649713278,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.infinispan.infinispancachepropertiestestcase.istransactional,0,0,0.0010296974796801805,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.immutabilitytestcase.test,0,0,0.02988511696457863,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.retry.retryinginvokertestcase.testsupplier,0,0,0.03781367838382721,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ee.retry.retryinginvokertestcase.testrunnable,0,0,0.14993157982826233,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.beanexpirationschedulertestcase.testimmortal,0,0,0.050646327435970306,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.beanexpirationschedulertestcase.testexpire,0,0,0.021991251036524773,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.beanexpirationschedulertestcase.testcancel,0,0,0.03788432478904724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.clientmappingexternalizertestcase.test,0,0,0.0026375767774879932,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.keymappertestcase.test,0,0,0.012929384596645832,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.serviceloadertestcase.load,0,0,0.0065050674602389336,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.sessionidserializertestcase.test,0,0,0.0016506644897162914,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeanentryexternalizertestcase.test,0,0,0.0012014632811769843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeankeyserializertestcase.test,0,0,0.005993195343762636,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.getid,0,0,0.002913955133408308,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.getgroupid,0,0,0.0010693285148590803,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.acquire,0,0,0.002056937897577882,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.release,0,0,0.005855412222445011,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.isexpired,0,0,0.0058668567799031734,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.remove,0,0,0.0015300412196666002,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.close,0,0,0.002173960441723466,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangroupentryexternalizertestcase.test,0,0,0.006040266249328852,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangroupkeyserializertestcase.test,0,0,0.004240403417497873,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.getid,0,0,0.0031581183429807425,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.iscloseable,0,0,0.004866519011557102,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.getbeans,0,0,0.002336994046345353,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.addbean,0,0,0.0016636684304103255,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.getbean,0,0,0.003935603424906731,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.releasebean,0,0,0.004512488376349211,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.removebean,0,0,0.022344255819916725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.prepassivate,0,0,0.007081975694745779,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.postactivate,0,0,0.007081975694745779,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.close,0,0,0.0018919188296422362,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getname,0,0,0.0021820934489369392,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.6,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
