cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.factory.testcachekeyfactorydecorator.cannotdecoratenullobject,0,0,0.00041368446545675397,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.factory.testcachekeyfactorydecorator.shouldreturncorrectdecorateobject,0,0,0.0001562556717544794,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.factory.testcachekeyfactorydecorator.shouldinvokecreateondecoratedobject,0,0,0.0010957573540508747,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldhaveminimizeenabledbydefault,0,0,0.00013217853847891092,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.cannotbuildcachekeyfromnullrequest,0,0,0.0002789967111311853,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatenullcachekeywhenrequestdoesnotcontainenoughinfo,0,0,0.34911924600601196,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatenullcachekeywhenrequestdoesnotcontainresourcetype,0,0,0.000245854927925393,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatenullcachekeywhenrequestdoesnotgroupname,0,0,0.000591958814766258,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldcreatevalidcachekeywhenrequestcontainsallrequiredinfo,0,0,0.00021118487347848713,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.factory.testdefaultcachekeyfactory.shouldhaveminimizationturnedoffwhenminimizeenabledisfalse,0,0,0.12192214280366898,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.impl.testlrumemorycachestrategy.testlrucache,0,0,3.464271139819175e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.impl.testmemorycachestrategy.testcache,0,0,4.9401722208131105e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.cannotacceptnullkey,0,0,0.0015262506203725934,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shouldnotcheckforchangeswhenresourcewatcherperiodisnotset,0,0,0.0003773793578147888,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shouldcheckonlyaftertimeout,1,1,0.9738508462905884,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.cannotdecoratenullobject,0,0,0.005466577596962452,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shoulddecoratecachestrategy,0,0,0.0020729168318212032,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.support.testdefaultsynchronizedcachestrategydecorator.shouldnotredundantlydecoratecachestrategy,0,0,0.0008392211166210473,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.support.testsynchronizedcachestrategydecorator.shouldinvokeloadonlyonceforthesamekey,0,0,0.00010102593660121784,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.cache.support.testsynchronizedcachestrategydecorator.shouldinvokeloadtwotimesfordifferentkeys,0,0,0.0001650953636271879,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testfilterconfigwroconfigurationfactory.cannotusenullargument,0,0,2.4346725695068017e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testfilterconfigwroconfigurationfactory.testconfigurecacheupdateperiod,0,0,0.0001433980360161513,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testfilterconfigwroconfigurationfactory.testconfiguredebug,0,0,0.00016463758947793394,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testfilterconfigwroconfigurationfactory.testconfigurationtypebackwardcompatibility,0,0,2.5915802325471304e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.cannotusenullargument,0,0,8.054378122324124e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfigurecacheupdateperiod,0,0,0.00014404309331439435,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfigurecacheupdateperiodwithpropertiesfileset,0,0,0.00015437000547535717,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfiguredebug,0,0,0.0001956148335011676,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfiguredebugwithpropertiesfileset,0,0,5.274248178466223e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfiguredebugwithonlypropertiesfileset,0,0,9.649222192820162e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfigurationtypebackwardcompatibility,0,0,1.4474364434136078e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.testconfigurationtypebackwardcompatibilitywithpropertiesfileset,0,0,4.8957128456095234e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertiesandfilterconfigwroconfigurationfactory.shouldbuildconfigurationevenwhendefaultpropertiesfileisnotavailable,0,0,4.708991400548257e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.createdefaultconfig,0,0,0.0002563835587352514,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.invalidbooleanfallbackstofalse,0,0,2.7138597943121567e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.configwithproperties,0,0,0.012118730694055557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.cannotacceptinvalidlong,0,0,2.9021712180110626e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testpropertywroconfigurationfactory.cannotsetinvalidconnectiontimeout,0,0,3.1371888326248154e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.cannotacceptnullargument,0,0,3.807931352639571e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.shouldbuilddefaultconfigurationwhenconfigstreamisunavailable,0,0,0.0002035994693869725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.shouldbuilddefaultconfigurationwhenconfigstreamisnull,0,0,0.00024909901549108326,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.shouldcreateconfigfromvalidlocation,0,0,0.0014470538590103388,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.shouldcreateconfigoverridenpath,0,0,0.0010456593008711934,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.factory.testservletcontextpropertywroconfigurationfactory.shouldcreateconfigfromvalidlocationandoverrideaproperty,0,0,2.073263021884486e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.metadata.testdefaultmetadatafactory.cannotcreatefactorywithnullmap,0,0,8.718066965229809e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.metadata.testdefaultmetadatafactory.shouldcreateemptymapbydefault,0,0,0.00013055487943347543,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.metadata.testdefaultmetadatafactory.cannotmutatecreatedmap,0,0,9.18706355150789e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.metadata.testdefaultmetadatafactory.shouldreturnexistingkey,0,0,6.264385592658073e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.support.testcontextpropagatingcallable.cannotacceptnullcallable,0,0,0.00011583956802496687,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.support.testcontextpropagatingcallable.shouldfailwhennocontextisavailable,0,0,0.00043221842497587204,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.support.testcontextpropagatingcallable.shouldinheritcontextincreatedthread,0,0,3.818783079623245e-05,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.support.testcontextpropagatingcallable.cannotdecoratenullrunnable,0,0,0.0007196944789029658,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.config.support.testcontextpropagatingcallable.shoulddecoraterunnable,0,0,0.00035374416620470583,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilter.testfilterwithpropertiesset,0,0,0.302200585603714,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilter.testfilterwithcacheupdateperiodset,0,0,0.3698714077472687,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shouldusedefaultencodingwhennoencodingisset,0,0,0.0063700140453875065,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shoulduseconfiguredencodingwhenset,0,0,0.04876887798309326,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shoulduseconfiguredmbeannamewhenset,0,0,0.0009482390014454722,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilter.shouldusenullmbeanwhennotset,0,0,0.0002492080384399742,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,wro4j,ro.isdc.wro.http.testconfigurablewrofilter.cannotacceptinvalidprocessornameconfiguration,0,0,0.00023702070757281035,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.75,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
