cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testaddargumentsarraynull,0,0,0.019621362909674644,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testparse,0,0,0.007035963237285614,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testparsewithquotes,0,0,0.005858458112925291,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testparsewithunevenquotes,0,0,0.00043900409946218133,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testparsewithnull,0,0,0.0017739123431965709,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testparsewithonlywhitespace,0,0,0.002345603657886386,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testcomplexaddargument,0,0,0.004480650648474693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testcomplexaddarguments1,0,0,0.004879991058260202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testcomplexaddarguments2,0,0,0.001885505043901503,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.commandlinetest.testcommandlineparsingwithexpansion,0,0,0.038223862648010254,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecute,0,0,0.0016690600896254182,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithworkingdirectory,0,0,0.0008403101819567382,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithinvalidworkingdirectory,0,0,0.0017930800095200539,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewitherror,0,0,0.0028819290455430746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewitharg,0,0,0.002423573052510619,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithenv,0,0,0.002153434557840228,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasync,0,0,0.007022407371550798,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasyncwitherror,0,0,0.012724445201456547,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasyncwithtimelyusertermination,0,0,0.014292758889496326,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasyncwithtoolateusertermination,0,0,0.021458366885781288,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewatchdog,0,0,0.14681421220302582,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutenonexistingapplication,0,0,0.003069139551371336,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasyncwithnonexistingapplication,0,0,0.02046412043273449,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutestability,0,0,0.025184623897075653,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithcustomexitvalue1,0,0,0.0025608318392187357,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithcustomexitvalue2,0,0,0.001212051953189075,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithprocessdestroyer,0,0,0.0039013843052089214,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasyncwithprocessdestroyer,1,1,0.9907859563827515,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.testutiltest.testassertarrayequals,0,0,0.002159995026886463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.testutiltest.testassertarraynotequals,0,0,0.0012240268988534808,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.testutiltest.testassertarraynotorderequals,0,0,0.002159995026886463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.testutiltest.testassertarrayequalsordernotsignificant,0,0,0.001792777911759913,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.testutiltest.testassertarrayequalsnullnull,0,0,0.00280995131470263,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.testutiltest.testassertarrayequalsactualnull,0,0,0.002159995026886463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.testutiltest.testassertarrayequalsexpectednull,0,0,0.0012240268988534808,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.environment.environmentutiltest.testtostrings,0,0,0.002084137871861458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.environment.environmentutiltest.testgetprocenvironment,0,0,0.019621362909674644,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.util.maputiltest.testcopymap,0,0,0.009514964185655117,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.util.maputiltest.testmergemap,0,0,0.0034495822619646788,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,commons-exec,org.apache.commons.exec.util.maputiltest.testprefixmap,0,0,0.0029012064915150404,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
