cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testtostring,0,0,0.0011204766342416406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testequals,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.testhashcode,0,0,0.0014660521410405636,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.accepthandshakeasserver,0,0,0.0017115509836003184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.accepthandshakeasclient,0,0,0.0017115509836003184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.postprocesshandshakerequestasclient,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.postprocesshandshakeresponseasserver,0,0,0.002785995602607727,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.createframesbinary,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.drafts.draft_6455test.createframestext,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testdecodeframe,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testencodeframe,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testacceptprovidedextensionasserver,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testacceptprovidedextensionasclient,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testisframevalid,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testgetprovidedextensionasclient,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testgetprovidedextensionasserver,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testcopyinstance,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testtostring,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testhashcode,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.extensions.defaultextensiontest.testequals,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.binaryframetest.testconstructor,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.binaryframetest.testextends,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.binaryframetest.testisvalid,0,0,0.0024576904252171516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.closeframetest.testconstructor,0,0,0.0011204766342416406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.closeframetest.testextends,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.closeframetest.testisvalid,0,0,0.0031590298749506474,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.continuousframetest.testconstructor,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.continuousframetest.testextends,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.continuousframetest.testisvalid,0,0,0.0024576904252171516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.framedataimpl1test.testdefaultvalues,0,0,0.0011204766342416406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.framedataimpl1test.testget,0,0,0.0017115509836003184,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.framedataimpl1test.testsetters,0,0,0.0011204766342416406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.framedataimpl1test.testappend,0,0,0.0011204766342416406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.pingframetest.testconstructor,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.pingframetest.testextends,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.pingframetest.testisvalid,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.pongframetest.testconstructor,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.pongframetest.testcopyconstructor,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.pongframetest.testextends,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.pongframetest.testisvalid,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.textframetest.testconstructor,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.textframetest.testextends,0,0,0.00085139722796157,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.framing.textframetest.testisvalid,0,0,0.0024576904252171516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario0,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario1,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario2,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario3,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario4,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario5,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario6,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario7,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario8,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario9,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario0,1,0,0.2949463129043579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario1,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario2,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario3,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario4,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario5,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario6,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario7,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario8,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario9,1,0,0.15933464467525482,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario0,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario1,0,0,0.007750398013740778,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario2,0,0,0.007750398013740778,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario3,0,0,0.0031263730488717556,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario4,0,0,0.007750398013740778,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario5,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario6,0,0,0.007750398013740778,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario7,1,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario8,0,0,0.007750398013740778,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario9,0,0,0.010246575810015202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.8,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
