cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.maxrequestsizetestcase.testmaxrequestentitysize,0,0,0.06456877291202545,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.allowedmethodstestcase.testallowedmethods,0,0,0.05975613370537758,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.allowedmethodstestcase.testdisallowedmethods,0,0,0.008139497600495815,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.badrequesttestcase.testbadrequest,0,0,0.010765066370368004,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.chunkedrequesttrailerstestcase.testchunkedrequestswithtrailers,0,0,0.02771802805364132,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.chunkedrequesttransfercodingtestcase.testchunkedrequest,0,0,0.07262057065963745,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.chunkedresponsetrailerstestcase.sendhttprequest,0,0,0.1514158397912979,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.chunkedresponsetransfercodingtestcase.sendhttprequest,0,0,0.05502371862530708,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.datehandlertestcase.testdatehandler,1,0,0.1647980958223343,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.fixedlengthrequesttestcase.testfixedlengthrequest,0,0,0.010524174198508263,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.fixedlengthresponsetestcase.sendhttprequest,0,0,0.04448727145791054,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.gracefulshutdowntestcase.simplegracefulshutdowntestcase,0,0,0.040589168667793274,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.gracefulshutdowntestcase.gracefulshutdownlistenertestcase,0,0,0.09054060280323029,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.headtestcase.sendhttphead,0,0,0.07962673157453537,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.httpcontinueacceptinghandlertestcase.testhttpcontinuerejected,0,0,0.06266394257545471,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.httpcontinueacceptinghandlertestcase.testhttpcontinueaccepted,0,0,0.02405717968940735,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.httpcontinueconduitwrappinghandlertestcase.testhttpcontinuerejected,0,0,0.06266394257545471,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.httpcontinueconduitwrappinghandlertestcase.testhttpcontinueaccepted,0,0,0.02405717968940735,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv4exactmatch,0,0,0.0013791194651275873,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv6exactmatch,0,0,0.0008342225337401032,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv4wildcardmatch,0,0,0.0031448265071958303,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv6prefixmatch,0,0,0.0013882204657420516,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv4slashmatch,0,0,0.005952400621026754,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv6slashmatch,0,0,0.004495416767895222,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.jdbclogdatabasetestcase.testsinglelogmessagetodatabase,0,0,0.05485229939222336,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.jdbclogdatabasetestcase.testloglotsofthreadstodatabase,0,0,0.06586220860481262,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.lotsofheadersresponsetestcase.testlotsofheadersinresponse,0,0,0.014797165058553219,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.metricshandlertestcase.testmetrics,0,0,0.045170243829488754,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.origintestcase.teststrictorigin,0,0,0.08044758439064026,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.predicatedhandlerstestcase.testrewrite,0,0,0.08019573241472244,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.queryparameterstestcase.testqueryparameters,0,0,0.15395407378673553,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.redirecttestcase.testredirecthandler,0,0,0.048804305493831635,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.resumewritestestcase.testresumewritesfixedlength,0,0,0.027057526633143425,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.resumewritestestcase.testresumewriteschunked,0,0,0.06168670952320099,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.resumewritestestcase.testresumewriteshttp10,0,0,0.022731753066182137,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.sendertestcase.testasyncsender,0,0,0.06200380623340607,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.sendertestcase.testasynctransfer,0,0,0.10811471939086914,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.sendertestcase.testsynctransfer,0,0,0.11235259473323822,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.sendertestcase.testblockingsender,0,0,0.021659327670931816,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.sendertestcase.testsendersetscontentlength,0,0,0.010508514940738678,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.setattributetestcase.testsettingheader,0,0,0.08521652966737747,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.setattributetestcase.testrewrite,0,0,0.06183144450187683,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.simplenonblockingservertestcase.sendhttprequest,0,0,0.007444179151207209,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.simplenonblockingservertestcase.sendhttp11requestwithclose,0,0,0.08215441554784775,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.simplenonblockingservertestcase.sendhttponezerorequest,0,0,0.02583598718047142,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.virtualhosttestcase.testvirtualhost,0,0,0.08670969307422638,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.accesslog.accesslogfiletestcase.testsinglelogmessagetofile,0,0,0.045371152460575104,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.accesslog.accesslogfiletestcase.testloglotsofthreads,0,0,0.04266643151640892,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.accesslog.accesslogfiletestcase.testforcedlogrotation,0,0,0.01902964897453785,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.accesslog.accesslogtestcase.testremoteaddress,0,0,0.03881419822573662,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.sendhttprequest,0,0,0.06568843871355057,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.testheadrequests,0,0,0.010385628789663315,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.testdeleterequests,0,0,0.03197825327515602,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.testlargeresponse,0,0,0.053234461694955826,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.testsmallrequest,0,0,0.025879258289933205,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.testlargerequest,0,0,0.02060393989086151,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.caching.cachehandlertestcase.testbasicpathbasedcaching,0,0,0.02149694412946701,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.deflatecontentencodingtestcase.testdeflateencoding,0,0,0.08245529234409332,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.deflatecontentencodingtestcase.testsmallmessagepredicatedoesnotcompress,0,0,0.12819691002368927,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.deflatecontentencodingtestcase.testdeflateencodingbigresponse,0,0,0.030495742335915565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.deflatecontentencodingtestcase.testdeflateencodingrandomsizeresponse,0,0,0.0303239356726408,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.encodingselectiontestcase.testbasicencodingselect,0,0,0.0213170163333416,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.encodingselectiontestcase.testencodingselectwithqvalue,0,0,0.07037313282489777,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.encodingselectiontestcase.testencodingselectionwithqvalueandpredicate,0,0,0.07037647068500519,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.gzipcontentencodingtestcase.testgzipencoding,0,0,0.00991884246468544,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.gzipcontentencodingtestcase.testsmallmessagepredicatedoesnotcompress,0,0,0.15222419798374176,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.gzipcontentencodingtestcase.testdeflateencodingbigresponse,0,0,0.03491474315524101,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.encoding.gzipcontentencodingtestcase.testgzipencodingrandomsizeresponse,0,0,0.010176879353821278,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.handlers.error.fileerrorpagehandlertestcase.testfilebasederrorpageisgenerated,0,0,0.019475478678941727,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
