cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.nodatasource,0,0,0.0022388817742466927,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.autodatasource,0,0,0.0014181053265929222,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.multipledatasources,0,0,0.0024700146168470383,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.multipledatasourceswithprimary,0,0,0.0011041489196941257,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.datasourcemetricsautoconfigurationtests.customprefix,0,0,0.001355965854600072,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.endpoints,0,0,0.0032808100804686546,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.healthendpoint,0,0,0.00389821152202785,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.healthendpointwithdefaulthealthindicator,0,0,0.0020113373175263405,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.metricendpointshassystemmetricsbydefault,0,0,0.0013562733074650168,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.metricendpointcustompublicmetrics,0,0,0.0013443341013044119,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.autoconfigurationauditendpoints,0,0,0.004518777597695589,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.testinfoendpointconfiguration,0,0,0.0006098374142311513,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.testnogitproperties,0,0,0.0007288893684744835,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterisinstalled,0,0,0.0011685554636642337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterisnotinstalledifmanagedresource,0,0,0.0006095701246522367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterisnotinstalledifnestedinmanagedresource,0,0,0.0006095701246522367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterisnotinstalled,0,0,0.0014232546091079712,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterwithproperties,0,0,0.001562688616104424,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterinparentchild,0,0,0.001821282785385847,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmvcintegrationtests.envendpointnothidden,0,0,0.001721523585729301,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.onsameport,1,0,0.05444983020424843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.onsameportwithoutheader,0,0,0.002816370688378811,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.ondifferentport,0,0,0.0021136526484042406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.onrandomport,0,0,0.0008301656343974173,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.disabled,1,0,0.016395501792430878,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.specificportsviaproperties,0,0,0.0017339331097900867,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.contextpath,0,0,0.001281295670196414,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.portpropertiesonsameport,1,0,0.023842325434088707,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.portpropertiesondifferentport,0,0,0.0012424126034602523,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.defaulthealthindicator,0,0,0.0006834238884039223,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.redishealthindicator,0,0,0.0021660474594682455,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.notredishealthindicator,0,0,0.0008991718059405684,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.mongohealthindicator,0,0,0.0017147884937003255,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.notmongohealthindicator,0,0,0.0008991718059405684,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.combinedhealthindicator,0,0,0.0007952091982588172,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.datasourcehealthindicator,0,0,0.0008991718059405684,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.datasourcehealthindicatorwithcustomvalidationquery,0,0,0.001983943860977888,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.notdatasourcehealthindicator,0,0,0.001588128274306655,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.rabbithealthindicator,0,0,0.0014694709097966552,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.notrabbithealthindicator,0,0,0.0016805808991193771,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.solrheathindicator,0,0,0.001327033620327711,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.notsolrheathindicator,0,0,0.0008991718059405684,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.diskspacehealthindicator,0,0,0.0005288030952215195,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.jolokiaautoconfigurationtests.agentservletregisteredwithappcontext,0,0,0.0011469858000054955,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.jolokiaautoconfigurationtests.agentdisabled,0,0,0.001088333665393293,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testwebconfiguration,0,0,0.002219339134171605,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testpathnormalization,0,0,0.002046304289251566,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testwebconfigurationwithextrarole,0,0,0.004883894696831703,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testdisableignoredstaticapplicationpaths,0,0,0.001514678937382996,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testdisablebasicauthonapplicationpaths,0,0,0.002240827539935708,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testoverrideauthenticationmanager,0,0,0.0031243732664734125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testsecuritypropertiesnotavailable,0,0,0.0032548189628869295,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.managementserverpropertiesautoconfigurationtests.defaultmanagementserverproperties,0,0,0.0015701117226853967,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,spring-boot,org.springframework.boot.actuate.autoconfigure.managementserverpropertiesautoconfigurationtests.definedmanagementserverproperties,0,0,0.0006802171701565385,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
