cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.inodelengthtest,0,1,0.35811513662338257,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.inodeinvalidlengthtest,0,1,0.5602357387542725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.inoderepeatedlengthsettest,0,1,0.7738434076309204,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.iscompletetest,0,0,0.1208437830209732,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.inmemorylocationstestwithblockinfoexception,0,0,0.1737545132637024,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.inmemorylocationstest,0,0,0.20603047311306,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.inmemorytest,0,1,0.5506492853164673,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.setcheckpointpathtest,0,0,0.08401554822921753,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.setpintest,0,1,0.6849989295005798,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.setcachetest,0,0,0.08059483766555786,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.comparabletest,0,0,0.1816425770521164,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.equalstest,0,0,0.06903523206710815,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.isdirectorytest,0,1,0.36256512999534607,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.isfiletest,0,0,0.17985834181308746,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.getinodetypetest,0,0,0.01275420282036066,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.getidtest,0,1,0.6605905294418335,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.reverseidtest,0,0,0.1743604689836502,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.setnametest,0,1,0.8134769201278687,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefiletest.setparentidtest,0,1,0.9201364517211914,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.addchildrentest,0,0,0.10929634422063828,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.sameidchildrentest,0,0,0.030564112588763237,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.removechildtest,0,0,0.011567424982786179,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.removenonexistentchildtest,0,0,0.03510601818561554,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.batchremovechildtest,0,0,0.16065983474254608,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.israwtabletest,0,0,0.011096062138676643,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.comparabletest,0,0,0.029412157833576202,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.equalstest,0,0,0.008782288059592247,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.isdirectorytest,0,0,0.015447096899151802,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.isfiletest,0,0,0.012285808101296425,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.getinodetypetest,0,0,0.01576364040374756,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.getidtest,0,0,0.2100585401058197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.reverseidtest,0,0,0.01085673552006483,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.setnametest,0,1,0.40209558606147766,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inodefoldertest.setparentidtest,0,0,0.01763535849750042,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.getcolumnstest,0,0,0.02354588359594345,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.getnullmetadatatest,0,1,0.4326511025428772,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.getmetadatatest,0,1,0.7706425189971924,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.updatemetadatatest,0,0,0.17408137023448944,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.comparabletest,0,1,0.8212494850158691,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.equalstest,0,0,0.13440582156181335,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.isdirectorytest,0,0,0.2624988555908203,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.isfiletest,0,1,0.7992699146270752,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.getinodetypetest,0,0,0.0582403801381588,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.getidtest,0,0,0.07447108626365662,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.reverseidtest,0,1,0.6931529641151428,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.setnametest,0,1,0.8682558536529541,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.inoderawtabletest.setparentidtest,0,1,0.41971808671951294,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.journaltest.emptyimagetest,1,1,0.5384447574615479,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.journaltest.filetest,1,1,0.42257583141326904,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.journaltest.foldertest,1,0,0.009966706857085228,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.journaltest.tabletest,1,0,0.02219710312783718,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.journaltest.manyfiletest,1,1,0.42893514037132263,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.journaltest.filefoldertest,1,0,0.1514488309621811,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.journaltest.renametest,1,0,0.19504880905151367,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.journaltest.deletetest,1,1,0.6028996109962463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.journaltest.addblocktest,1,0,0.1980838030576706,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.journaltest.addcheckpointtest,1,0,0.1867251992225647,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterclienttest.openclosetest,1,0,0.01623299904167652,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterfaulttolerancetest.getclientstest,1,1,0.6928549408912659,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterfaulttolerancetest.faulttest,1,1,0.34489524364471436,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.addcheckpointtest,1,0,0.05551959201693535,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.notfilecheckpointtest,1,0,0.007046535611152649,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.createfiletest,1,0,0.009520916268229485,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.createfileperftest,1,1,0.3342873156070709,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.createdirectorytest,1,0,0.03300066664814949,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.createfileinvalidpathtest,1,0,0.11140678077936172,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.createalreadyexistfiletest,1,0,0.00472006481140852,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.createrawtabletest,1,0,0.16544334590435028,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.negativecolumntest,1,0,0.18115010857582092,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.toomanycolumnstest,1,1,0.31596818566322327,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TP
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.deletefiletest,1,0,0.05155646428465843,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.deleteemptydirectorytest,1,0,0.047063760459423065,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.deletedirectorywithfilestest,1,0,0.13092435896396637,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.deletedirectorywithfilestest2,1,0,0.21734419465065002,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.deletedirectorywithdirectoriestest,1,0,0.11808813363313675,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.deletedirectorywithdirectoriestest2,1,0,0.04836707189679146,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,alluxio,tachyon.masterinfotest.getcapacitybytestest,1,0,0.2519993782043457,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,FN
