cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsxml,0,0,0.1942656934261322,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultstodo,0,0,0.16140702366828918,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.resultstest.testresultsasync,0,0,0.0042520323768258095,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testbasicgetroute,0,0,0.013164805248379707,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testbasicpostroute,0,0,0.007002518977969885,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testbasicputroute,0,0,0.02034870721399784,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testbasicroutes,0,0,0.002386321546509862,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testbasicrouteswithregex,0,0,0.0004629350733011961,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testbasicplaceholersandparameters,0,0,0.0010993393370881677,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testbasicplaceholersparametersandregex,0,0,0.0003139904292766005,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testparametersdontcrossslashes,0,0,0.0008507934398949146,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testpointsinregexdontcrashregexinthemiddleoftheroute,0,0,0.0009213479934260249,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testpointsinregexdontcrashregexatend,0,0,0.0008303847862407565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testregexinrouteworkswithoutslashattheend,0,0,0.0008146149921230972,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.routebuilderimpltest.testroutewithurlencodedslashgetschoppedcorrectly,0,0,0.0014727292582392693,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.securefiltertest.testsecurefilter,0,0,0.007997204549610615,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.securefiltertest.testsessionisnotreturingwhenusernamemissing,0,0,0.009286548011004925,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.securefiltertest.testworkingsessionwhenusernameisthere,0,0,0.07428327947854996,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.cache.cacheprovidertest.testehcachedefaulloadingworks,0,0,0.009383955970406532,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.cache.cacheprovidertest.testmemcachedloadingworks,0,0,0.0017499685054644942,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.cache.cacheprovidertest.testthatsettingwrongcacheimplementationyieldsexception,0,0,0.0033389627933502197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.langimpltest.testgetlanguage,0,0,0.002589408541098237,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.langimpltest.testchangelanguage,0,0,0.039929453283548355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.langimpltest.testclearlanguage,0,0,0.004732553847134113,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.langimpltest.testislanguagedirectlysupportedbythisapplication,0,0,0.0034134681336581707,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.messagesimpltest.testisimple18n,0,0,0.00047922114026732743,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.messagesimpltest.testisimple18nwithcontextresult,0,0,0.002209031954407692,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.messagesimpltest.testi18nacceptlanguagehttpheaderwithqualityscores,0,0,0.0007245843298733234,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.messagesimpltest.testiparameterized18n,0,0,0.0007656810921616852,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.messagesimpltest.testiparameterized18nwithcontextandresult,0,0,0.05708242207765579,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.messagesimpltest.testi18ngetall,0,0,0.0012065833434462547,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.messagesimpltest.testi18ngetallwithcontextandresult,0,0,0.004389849491417408,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.i18n.messagesimpltest.testagainstcorrectparsingofdelimitersinpropertiesfiles,0,0,0.003364232601597905,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.jpa.jpainitializertest.teststart,0,0,0.000619382772129029,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.jpa.jpainitializertest.teststop,0,0,0.00043252797331660986,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldnotbestartedbeforelifecycleserviceisstarted,0,0,0.0041068606078624725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldbestartedwhenlifecycleserviceisstarted,0,0,0.006050159689038992,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldbestartedifaccessedafterlifecycleserviceisstarted,0,0,0.0014601495349779725,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldbestartedifexplicitlyboundandsingleton,0,0,0.0006761521217413247,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldbestartedifexplicitlyboundassingleton,0,0,0.0007136671338230371,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldnotbestartedifexplicitlyboundandnotsingleton,0,0,0.0010931950528174639,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.singletonserviceshouldnotbestartedtwice,0,0,0.0009476804407313466,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.nonsingletonservicesshouldbeinstantiatedforeachinstance,0,0,0.0010337071726098657,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,ninja,ninja.lifecycle.lifecyclesupporttest.disposablesshouldbedisposedof,0,0,0.0016949169803410769,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.4,2.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
