cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.pluralize,0,0,0.11023131012916565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.slugify,0,0,0.06205131486058235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.titleize,0,0,0.07853250950574875,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.transliterate,0,0,0.06205131486058235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.underscore,0,0,0.018084857612848282,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.humanizehelpertest.wordwrap,0,0,0.06205131486058235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jackson2helpertest.tojson,0,0,0.06205131486058235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jackson2helpertest.tojsonviewinclusive,0,0,0.08036884665489197,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jackson2helpertest.tojsonviewexclusive,0,0,0.04491891711950302,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jackson2helpertest.tojsonaliasviewexclusive,0,0,0.04491891711950302,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jackson2helpertest.jsonviewnotfound,0,0,0.04491891711950302,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.resolvevaluenode,0,0,0.0749218761920929,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.propertyset,0,0,0.11206488311290741,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.emptypropertyset,0,0,0.183558851480484,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.resolveobjectnode,0,0,0.10119038820266724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.resolvesimplearraynode,0,0,0.16344717144966125,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jsonnodevalueresolvertest.resolvearraynode,0,0,0.13763171434402466,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jacksonhelpertest.tojson,0,0,0.06205131486058235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jacksonhelpertest.tojsonviewinclusive,0,0,0.06205131486058235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jacksonhelpertest.tojsonviewexclusive,0,0,0.05712679773569107,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jacksonhelpertest.tojsonaliasviewexclusive,0,0,0.04491891711950302,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.jacksonhelpertest.jsonviewnotfound,0,0,0.074540875852108,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.markdownhelpertest.markdown,0,0,0.018798431381583214,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.springmvc.handlebarsviewtest.rendermergedtemplatemodel,0,0,0.023551737889647484,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.springmvc.springtemplateloadertest.load,0,0,0.044563040137290955,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.arraytest.stringarray,0,0,0.03065836802124977,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.arraytest.objectarray,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.arraytest.eacharray,0,0,0.025320295244455338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.arraytest.letterarray,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.newcontext,0,0,0.22060610353946686,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.nocontext,0,0,0.06904280185699463,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.parentcontext,0,0,0.18053080141544342,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.nullparent,0,0,0.062160808593034744,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.dotlookup,0,0,0.18013747036457062,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.thislookup,0,0,0.18013747036457062,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.singlemaplookup,0,0,0.13509754836559296,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.nestedmaplookup,0,0,0.18053080141544342,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.singleobjectlookup,0,0,0.11774234473705292,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.nestedobjectlookup,0,0,0.11774234473705292,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.customlookup,0,0,0.18053080141544342,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.customlookuponchildclass,0,0,0.11774234473705292,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.combine,0,0,0.08653727918863297,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.contextresolutionincombine,0,0,0.09981314092874527,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.combinenested,0,0,0.1352357715368271,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.expanded,0,0,0.11813921481370926,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.contexttest.issue28,0,0,0.09981314092874527,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.dateformattest.defaultformat,0,0,0.018498146906495094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.dateformattest.fullformat,0,0,0.018498146906495094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.dateformattest.longformat,0,0,0.018498146906495094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.dateformattest.mediumformat,0,0,0.018498146906495094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.dateformattest.shortformat,0,0,0.018498146906495094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.dateformattest.pattern,0,0,0.09813389927148819,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.dateformattest.frlocale,0,0,0.018498146906495094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.eachkeytest.eachkeywithstring,0,0,0.025320295244455338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.eachkeytest.eachkeywithint,0,0,0.025320295244455338,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.eachkeytest.eachkeywithjavabean,0,0,0.06367101520299911,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.eachkeytest.eachkeywithhash,0,0,0.10201665014028549,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.embeddedhelpertest.embedded,0,0,0.003638108493760228,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.embeddedhelpertest.embeddedwithid,0,0,0.02631172351539135,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.emptytemplatetest.text,0,0,0.06205131486058235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.emptytemplatetest.apply,0,0,0.13763171434402466,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.emptytemplatetest.applywithwriter,0,0,0.07077652215957642,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.emptytemplatetest.tojs,0,0,0.06205131486058235,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.falsycontexttest.nullcontext,0,0,0.03317839279770851,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.falsycontexttest.emptycontext,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.falsycontexttest.emptymapcontext,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.falsycontexttest.emptylist,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.falsycontexttest.anycontext,0,0,0.02151251584291458,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.handlebarserrortest.properties,0,0,0.11037641763687134,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpererrortest.block,0,0,0.024053525179624557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpererrortest.notfound,0,0,0.024053525179624557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,handlebars.java,com.github.jknack.handlebars.helpererrortest.notfoundblock,0,0,0.024053525179624557,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,3.0,3,5.0,2.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
