cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.clienttest.lonelyclienttest,0,0,0.00826010201126337,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.clienttest.ensurenoobjectsarecreatedclienttest,0,0,0.001267668791115284,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.deactivationtest.cleanuptest,1,0,0.041224200278520584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.deactivationtest.statelessworkerdeactivationtest,1,0,0.046126484870910645,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.exceptionaltest.noexception,0,0,0.0010156865464523435,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.exceptionaltest.withexception,0,0,0.010840663686394691,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.exceptionaltest.catchingtheexception,0,0,0.0005367545527406037,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.exceptionaltest.checkingtheexception,0,0,0.0017925542779266834,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.failuretest.nodedroptest,0,0,0.0005459652165882289,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.jsonreferenceserializationtest.testserialize,0,0,0.0006617435137741268,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.jsonreferenceserializationtest.testdeserialize,0,0,0.0005145989125594497,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.jsonreferenceserializationtest.testlist,0,0,0.0007532900781370699,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.jsonreferenceserializationtest.testclasswithinnervalues,0,0,0.00037619165959767997,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.lifecycletest.activationtest,0,0,0.005563402082771063,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.lifecycletest.deactivationtest,1,0,0.09945477545261383,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.messagetimeouttest.timeouttest,0,0,0.012876542285084724,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.messagetimeouttest.timeoutwithtwomessagestest,0,0,0.006443686783313751,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.messagingtest.blockingreceptiontest,0,0,0.00395855912938714,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.messagingtest.blockingreceptiontestwithabunch,0,0,0.02239445596933365,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.minimaltest.singleactorsinglestagetest,0,0,0.00032636514515616,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.minimaltest.singeactor2stagetest,0,0,0.000738165806978941,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.minimaltest.noactor2stagetest,0,0,0.0006589137483388186,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.minimaltest.singleactormultistagetest,0,0,0.0007087583071552217,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.minimaltest.multipleactorsofthesametype,0,0,0.0006066938512958586,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.minimaltest.ensureuniqueactivation,0,0,0.0015489078359678388,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.noidentitytest.callit,0,0,0.00727085443213582,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.noidentitytest.callit2,0,0,0.0015008985064923763,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.noidentitytest.breakit,0,0,0.0006270795711316168,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.noidentitytest.breakitagain,0,0,0.00849257130175829,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.observertest.avoidreinsertiontest,0,0,0.001525935367681086,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.observertest.basicobservertest,0,0,0.006415220908820629,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.observertest.observerserializationtest,0,0,0.004863176494836807,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.observertest.twoobserverstest,0,0,0.0012824482982978225,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.observertest.twoobserversnoreftest,0,0,0.0017214876133948565,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.observertest.observergarbagecollection,1,0,0.07310596108436584,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.persistencetest.checkwritestest,0,0,0.0034664333797991276,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.persistencetest.checkreads,0,0,0.0014421845553442836,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.referenceserializationtest.referencepassingtest,0,0,0.0008662042091600597,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.referenceserializationtest.passingactorinsteadofreferencetest,0,0,0.00235489709302783,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.remindertest.timertest,0,0,0.0034084110520780087,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.remindertest.persistedtimertest,1,0,0.09347668290138245,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.statelessactortest.statelesstest,1,0,0.2404504418373108,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.statelessactortest.heaviertest,0,0,0.013817575760185719,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.timertest.timertest,1,0,0.1428918093442917,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testallof,0,0,0.0005537333781830966,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testallofwitherror,0,0,0.0007618258823640645,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testallofvariations,0,0,0.001287737162783742,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testanyofvariations,0,0,0.0016728879418224096,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testthenapply,0,0,0.003947913181036711,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testthenapplywithvoid,0,0,0.0011182272573933005,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testthenreturn,0,0,0.0013837380101904273,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testthencompose,0,0,0.0019014023710042238,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testthencomposenoparams,0,0,0.0009532896219752729,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testthenreturnwithexception,0,0,0.0007682256400585175,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testgetandjoinwithwrappedforkjointask,0,0,0.0010977742495015264,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.concurrent.test.tasktest.testgetandjoinwithwrappedforkjointaskandtimeout,0,0,0.005019647069275379,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.util.test.classpathtest.test,0,0,0.0005591936642304063,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.annproctest.test,0,0,0.002820816123858094,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.containertest.test,0,0,0.00802520103752613,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.containertest.hellotest,0,0,0.0016865828074514866,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.containertest.singletontest,0,0,0.0011673248372972012,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.containertest.startabletest,0,0,0.0007709827623330057,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.containertest.nonsingletontest,0,0,0.0006740375538356602,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.containertest.nonsingletontest2,0,0,0.0006231337902136147,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.containertest.injectiontest,0,0,0.0009321757825091481,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.containertest.configurationtest,0,0,0.0025876446161419153,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.containertest.noconfigurationtest,0,0,0.0021043019369244576,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.moduletest.testmodule,0,0,0.000344669446349144,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.moduletest.testmodulewithcontainer,0,0,0.0004664195002987981,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.container.test.moduletest.testmodulediscovery,0,0,0.0023131181951612234,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.injection.dependencyregistrytest.test,0,0,0.0009009594796225429,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.web.test.websockettest.test,0,0,0.0035242855083197355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,orbit,com.ea.orbit.actors.test.deactivationtest.basicclienttest,0,1,0.41873839497566223,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.35,2.0,2,15.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,FP
