cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_return_empty_event_interceptor_list_when_empty_list_parameter,0,0,0.002411596942692995,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_event_interceptor_list,0,0,0.0016236070077866316,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_session,0,0,0.0011634135153144598,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_exception_when_no_keyspace_name_param,0,0,0.0017788740806281567,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_get_native_session_from_parameter,0,0,0.00035115022910758853,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_config_context,0,0,0.0008129768539220095,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_return_default_validator,0,0,0.0013768019853159785,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_return_null_when_bean_validation_disabled,0,0,0.0011711143888533115,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_return_null_when_bean_validation_not_configured,0,0,0.008982346393167973,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_get_provided_custom_validator,0,0,0.0002523327129893005,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_max_prepared_statements_cache_size,0,0,0.000669770990498364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_proxy_warmup,0,0,0.0005201924359425902,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_insert_strategy,0,0,0.0003861202858388424,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.configuration.argumentextractortest.should_init_osgi_classloader,0,0,0.000863803259562701,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.integration.spring.persistencemanagerfactorybeantest.should_exception_when_no_keyspace_name_set,0,0,0.0008656983845867217,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.integration.spring.persistencemanagerfactorybeantest.should_build_with_minimum_parameters,0,0,0.22546102106571198,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.integration.spring.persistencemanagerfactorybeantest.should_build_with_all_parameters,0,1,0.5713023543357849,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyconvertertest.should_get_cql_level_from_achilles_level,0,0,0.00044014095328748226,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyconvertertest.should_exception_when_no_cql_level,0,0,8.305372466566041e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_override_runtime_value_by_batch_setting,0,0,0.05248371884226799,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_not_override_runtime_value_if_no_batch,0,0,4.6334251237567514e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_get_read_level_from_context_rather_than_entity_meta,0,0,7.357983122346923e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_get_read_level_from_entity_meta,0,0,0.000183283380465582,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_get_write_level_from_context_rather_than_entity_meta,0,0,0.0003923719341401011,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_get_write_level_from_entity_meta,0,0,0.00031434354605153203,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_get_read_level_from_context_rather_than_property_meta,0,0,2.3897104256320745e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_get_read_level_from_property_meta,0,0,7.357983122346923e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_get_write_level_from_context_rather_than_property_meta,0,0,3.2611766073387116e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.consistency.consistencyoverridertest.should_get_write_level_from_property_meta,0,0,6.4232932345476e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.batchingflushcontexttest.should_start_batch,0,0,9.020706784212962e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.batchingflushcontexttest.should_do_nothing_when_flush_is_called,0,0,4.2157465941272676e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.batchingflushcontexttest.should_end_batch_with_logged_batch,0,0,0.20019829273223877,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.batchingflushcontexttest.should_get_type,0,0,5.087114914203994e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.batchingflushcontexttest.should_duplicate_without_ttl,0,0,3.4694755868258653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.batchingflushcontexttest.should_trigger_interceptor_immediately_for_post_load_event,0,0,0.0004233446379657835,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.batchingflushcontexttest.should_push_interceptor_to_list,0,0,0.02014300413429737,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.batchingflushcontexttest.should_duplicate_with_no_data_but_consistency,0,0,0.0001236998214153573,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.batchingflushcontexttest.should_duplicate_with_no_data_vut_consistency_and_serial_consistency,0,0,1.62367014127085e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.configurationcontexttest.should_detect_constrained_class,0,0,0.02095337025821209,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.configurationcontexttest.should_not_detect_constrained_class_if_bean_validation_disabled,0,0,0.0006404131418094039,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.configurationcontexttest.should_get_mapper_for_type,0,0,4.657271347241476e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.configurationcontexttest.should_select_classloader_from_entity,0,0,2.44466991716763e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.configurationcontexttest.should_select_classloader_from_osgi,0,0,1.075829095498193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.configurationcontexttest.should_select_classloader_from_current,0,0,2.8004240448353812e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontextfactorytest.should_get_select_eager_ps_transformer,0,0,2.8831334475398762e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontextfactorytest.should_get_remove_ps_transformer,0,0,2.8831334475398762e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontextfactorytest.should_get_clustered_counter_ps_transformer,0,0,2.7438998131401604e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontextfactorytest.should_build_dao_context_with_counter,0,0,1.3373407455219422e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontextfactorytest.should_build_dao_context_without_counter,0,0,5.293059530231403e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_push_insert,0,0,2.967315992918884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_push_update,0,0,3.6798451219510753e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_push_collection_and_map_update,0,0,7.766715498291887e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_push_list_set_at_index_update,0,0,6.975954420340713e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_push_list_remove_at_index_update,0,0,9.373098919240874e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_bind_for_removal,0,0,9.531601790513378e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_exception_when_removal_ps_not_found_for_a_table,0,0,5.507388891601295e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_eager_load_entity,0,0,7.171514425863279e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_load_property,0,0,2.4360206225537695e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_return_null_when_loading_property,0,0,5.781820163974771e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_execute_query,0,0,0.000474953674711287,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_bind_simple_counter_increment,0,0,0.0004534235631581396,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_increment_simple_counter,0,0,6.378658781613922e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_decrement_simple_counter,0,0,3.6650794754677918e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_get_simple_counter,0,0,7.077130703692092e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_bind_simple_counter_delete,0,0,4.683150109485723e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_push_clustered_counter_increment,0,0,0.00010805625788634643,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_get_clustered_counter,0,0,9.716099157230929e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_get_clustered_counter_column,0,0,3.621706355261267e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_get_null_clustered_counter_column,0,0,3.621706355261267e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_get_null_clustered_counter_column_when_not_found,0,0,7.629354513483122e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_bind_clustered_counter_delete,0,0,1.775207465470885e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_bind_clustered_counter_delete_with_runtime_consistency,0,0,1.82343214305547e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_prepare_statement,0,0,4.18730269302614e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daocontexttest.should_execute_batch,0,0,2.2564308892469853e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daofacadetest.should_push_statement_wrapper,0,0,0.0023602894507348537,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daofacadetest.should_push_counter_statement_wrapper,0,0,0.012573453597724438,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.daofacadetest.should_execute_immediate,0,0,0.0018097872380167246,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_eager_load_entity,0,0,0.000191258528502658,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_load_property,0,0,2.9957498554722406e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_push_insert,0,0,9.734018021845259e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_push_update,0,0,2.178431168431416e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_push_for_collection_and_map_update,0,0,7.341877062572166e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_bind_for_removal,0,0,0.0362037792801857,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_bind_for_simple_counter_increment,0,0,2.1952107999823056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_get_simple_counter,0,0,0.00023253778635989875,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_return_null_when_no_simple_counter_value,0,0,2.352341471123509e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_bind_for_simple_counter_removal,0,0,9.958438567991834e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_push_clustered_counter_increment,0,0,7.188235485955374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_get_clustered_counter,0,0,6.281666173890699e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_return_null_when_no_clustered_counter_value,0,0,7.738981366856024e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.entityfacadetest.should_bind_for_clustered_counter_removal,0,0,2.485884579073172e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_return_immediate_type,0,0,2.7576896172831766e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_push_statement,0,0,6.168063464428997e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_execute_immediate_with_consistency_level,0,0,0.00017724079953040928,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_flush,0,0,1.8744201952358708e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_duplicate,0,0,2.967315992918884e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_exception_when_calling_start_batch,0,0,6.661004590569064e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_exception_when_calling_end_batch,0,0,1.4407447451958433e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.immediateflushcontexttest.should_trigger_interceptor,0,0,0.008502636104822159,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencecontextfactorytest.should_create_new_context_for_entity_with_consistency_and_ttl,0,0,0.012027136981487274,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencecontextfactorytest.should_create_new_context_for_entity,0,0,0.009351582266390324,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencecontextfactorytest.should_create_new_context_with_primary_key,0,0,0.03422853350639343,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencecontextfactorytest.should_create_new_context_for_slice_query,0,0,0.016793590039014816,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencecontexttest.should_duplicate_for_new_entity,0,0,0.055942416191101074,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_persist,0,0,0.2925419807434082,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_update,0,0,0.00014906558499205858,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_remove,0,0,0.0002684017235878855,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_find,0,0,0.0016706835012882948,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_return_null_when_not_found,0,0,0.0006753396592102945,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_get_proxy,0,0,0.0030166683718562126,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_refresh,0,0,0.0005378909991122782,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_initialize,0,0,0.0014496364165097475,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_initialize_list,0,0,0.0015527886571362615,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.persistencemanagerfacadetest.should_initialize_set,0,0,0.0015527886571362615,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_get_session,0,0,2.4159637177945115e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_has_counter,0,0,0.13959947228431702,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_return_entity_meta_entry_set,0,0,0.0005170062649995089,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_validate_for_entity,0,0,0.0001259396376553923,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_validate_achilles_counter,0,0,0.00016276061069220304,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_fetch_table_metas,0,0,4.7500565415248275e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_create_table_for_entity,0,0,2.9547201847890392e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_update_table_for_entity,0,0,0.00011382578668417409,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.schemacontexttest.should_create_table_for_counter,0,0,8.347034963662736e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.context.stateholderfacadetest.should_get_state,0,1,0.637934684753418,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_convert_java_to_cql_type,0,0,1.583649282110855e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_convert_cql_to_java,0,0,3.0422431791521376e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_get_string_value_from_row,0,0,2.347765075683128e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_get_string_value_from_row_for_object_type,0,0,0.05781937390565872,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_return_long_as_compatible_java_type,0,0,2.2884625650476664e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.cql.typemappertest.should_return_string_as_compatible_java_type,0,0,2.356888580834493e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.helper.loggerhelpertest.should_transform_class_list_to_canonical_class_name_list,0,0,1.5172972780419514e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.helper.loggerhelpertest.should_transform_field_list_to_field_name_list,0,0,7.1591121013625525e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.interceptor.defaultbeanvalidationinterceptortest.should_list_intercepted_events,0,0,9.009268978843465e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,achilles,info.archinnov.achilles.internal.interceptor.defaultbeanvalidationinterceptortest.should_validate_entity,0,0,3.026792683158419e-06,TN
