cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsredirect,0,0,3.0892263112036744e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsredirecttemporary,0,0,7.335884220083244e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultscontenttype,0,0,6.721948466292815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultshtml,0,0,6.94844629833824e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultshtmlwithstatuscode,0,0,9.707125173008535e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsjson,0,0,3.655023465398699e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsjsonwithobjecttorender,0,0,8.95912125997711e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsxml,0,0,3.737491169886198e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultstodo,0,0,5.002601938031148e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.resultstest.testresultsasync,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testbasicgetroute,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testbasicpostroute,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testbasicputroute,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testbasicroutes,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testbasicrouteswithregex,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testbasicplaceholersandparameters,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testbasicplaceholersparametersandregex,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testparametersdontcrossslashes,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testpointsinregexdontcrashregexinthemiddleoftheroute,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testpointsinregexdontcrashregexatend,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testregexinrouteworkswithoutslashattheend,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.routebuilderimpltest.testroutewithurlencodedslashgetschoppedcorrectly,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.securefiltertest.testsecurefilter,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.securefiltertest.testsessionisnotreturingwhenusernamemissing,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.securefiltertest.testworkingsessionwhenusernameisthere,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.cache.cacheprovidertest.testehcachedefaulloadingworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.cache.cacheprovidertest.testmemcachedloadingworks,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.cache.cacheprovidertest.testthatsettingwrongcacheimplementationyieldsexception,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.langimpltest.testgetlanguage,0,0,4.073545824212488e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.langimpltest.testchangelanguage,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.langimpltest.testclearlanguage,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.langimpltest.testislanguagedirectlysupportedbythisapplication,0,0,4.43901672042557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.messagesimpltest.testisimple18n,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.messagesimpltest.testisimple18nwithcontextresult,0,0,4.073545824212488e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.messagesimpltest.testi18nacceptlanguagehttpheaderwithqualityscores,0,0,4.43901672042557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.messagesimpltest.testiparameterized18n,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.messagesimpltest.testiparameterized18nwithcontextandresult,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.messagesimpltest.testi18ngetall,0,0,4.43901672042557e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.messagesimpltest.testi18ngetallwithcontextandresult,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.i18n.messagesimpltest.testagainstcorrectparsingofdelimitersinpropertiesfiles,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.jpa.jpainitializertest.teststart,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.jpa.jpainitializertest.teststop,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldnotbestartedbeforelifecycleserviceisstarted,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldbestartedwhenlifecycleserviceisstarted,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldbestartedifaccessedafterlifecycleserviceisstarted,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldbestartedifexplicitlyboundandsingleton,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldbestartedifexplicitlyboundassingleton,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.serviceshouldnotbestartedifexplicitlyboundandnotsingleton,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.singletonserviceshouldnotbestartedtwice,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.nonsingletonservicesshouldbeinstantiatedforeachinstance,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.disposablesshouldbedisposedof,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.providedsingletonstartableshouldbestarted,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.lifecycle.lifecyclesupporttest.providedsingletondisposableshouldbedisposed,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.noparametermethodshouldbeinvoked,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.contextshouldbepassed,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.sessionshouldbepassed,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.flashargumentshouldbepassed,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.paramannotatedargumentshouldbepassed,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.pathparamannotatedargumentshouldbepassed,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.sessionparamannotatedargumentshouldbepassed,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.attributeannotatedargumentshouldbepassed,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.integerparamshouldbeparsedtointeger,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.integerparamshouldhandlenull,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.integervalidationshouldwork,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.intparamshouldbeparsedtointeger,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.intparamshouldhandlenull,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.intvalidationshouldwork,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.booleanparamshouldbeparsedtoboolean,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.booleanparamshouldhandlenull,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primbooleanparamshouldbeparsedtoboolean,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primbooleanparamshouldhandlenull,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.longparamshouldbeparsedtolong,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.longparamshouldhandlenull,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.longvalidationshouldwork,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primlongparamshouldbeparsedtolong,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primlongparamshouldhandlenull,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primlongvalidationshouldwork,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.floatparamshouldbeparsedtofloat,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.floatparamshouldhandlenull,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.floatvalidationshouldwork,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primfloatparamshouldbeparsedtofloat,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primfloatparamshouldhandlenull,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primfloatvalidationshouldwork,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.doubleparamshouldbeparsedtodouble,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.doubleparamshouldhandlenull,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.doublevalidationshouldwork,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primdoubleparamshouldbeparsedtodouble,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primdoubleparamshouldhandlenull,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.primdoublevalidationshouldwork,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.customargumentextractorwithnoargsshouldbeinstantiated,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.customargumentextractorwithclassargshouldbeinstantiated,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.customargumentextractorwithguiceshouldbeinstantiated,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.multipledifferentextractorsshouldworkfine,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationshouldfailwhenbadrequest,0,0,4.12164990848396e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationshouldpasswhengoodrequest,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationshouldbeappliedincorrectorderprefail,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationshouldbeappliedincorrectorderpostfail,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationshouldbeappliedincorrectorderpass,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.invalidvalidatorshouldbeflagged,0,0,5.9239118854748085e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.toomanybodiesshouldbeflagged,0,0,5.964079264231259e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.bodyshouldbeparsedintoleftoverparameter,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationpassed,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationfailedregex,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationfailedlength,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationfailedrange,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationfailedwiththreefields,0,0,4.522343715507304e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationfailedwithtwoannotations,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.params.controllermethodinvokertest.validationwithnullobject,0,0,4.55300823887228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.postoffice.common.mailimplunittest.testthatmailimplworksasexpected,0,0,3.7388529108284274e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.postoffice.commonsmail.commonsmailhelperimplgreenmailintegrationtest.testcommonsmailer,0,0,1.5134141904127318e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.postoffice.commonsmail.commonsmailhelperimpltest.testcreatemultipartemailwithcontent,0,0,5.552179118240019e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.postoffice.commonsmail.commonsmailhelperimpltest.testdopopulatemultipartmailwithcontent,0,0,7.626320893905358e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.postoffice.commonsmail.commonsmailhelperimpltest.testdosetserverparameter,0,0,4.149597316427389e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.postoffice.commonsmail.commonsmailhelperimpltest.testcreatelistofaddresses,0,0,4.55300823887228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.postoffice.commonsmail.commonsmailhelperimpltest.testcreatevalidemailfromstring,0,0,4.709080712927971e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.postoffice.mock.postofficemockimpltest.testsending,0,0,4.443680154508911e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.scheduler.schedulersupporttest.schedulableshouldnotbescheduledbeforestart,0,0,4.4691159928333946e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.scheduler.schedulersupporttest.schedulableshouldbescheduledafterstart,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.scheduler.schedulersupporttest.schedulableaddedafterstartshouldbescheduledimmediately,0,0,4.073545824212488e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.scheduler.schedulersupporttest.schedulableshouldusepropertyconfig,0,0,3.4079198485414963e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.scheduler.schedulersupporttest.schedulableshouldthrowexceptionwhennopropertyfound,0,0,4.073545824212488e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.flashcookietest.testflashscopedoesnothingwhenflashcookieempty,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.flashcookietest.testflashcookiesettingworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.flashcookietest.testthatflashcookieworksandisactiveonlyonetime,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.flashcookietest.testthatflashcookieclearworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.flashcookietest.testthatflashcookieclearofoutgoingworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.flashcookietest.testthatflashcookiekeepworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.flashcookietest.testthatcorrectmethodofninjapropertiesisusedsothatstuffbreakswhenpropertyisabsent,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.sessioncookietest.testsessiondoesnotgetwrittentoresponsewhenemptyandonlysentwhenchanged,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.sessioncookietest.testsessioncookiesettingworks,0,0,4.55300823887228e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.sessioncookietest.testhttpsonlyworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.sessioncookietest.testnohttpsonlyworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.sessioncookietest.testhttponlyworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.sessioncookietest.testnohttponlyworks,0,0,3.7136721857677912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ninja,ninja.session.sessioncookietest.testthatcookiesavingandinitingworks,0,0,3.7136721857677912e-06,TN
