project,test_name,y_true,pred,pred_prob
achilles,should_push_update,0,0,0.0009435647
achilles,should_push_for_collection_and_map_update,0,0,0.00094098796
achilles,should_bind_for_removal,0,0,0.0008961868
achilles,should_bind_for_simple_counter_increment,0,0,0.00093841733
achilles,should_get_simple_counter,0,0,0.0009969905
achilles,should_return_null_when_no_simple_counter_value,0,0,0.0009377007
achilles,should_bind_for_simple_counter_removal,0,0,0.00091776357
achilles,should_push_clustered_counter_increment,0,0,0.00095895724
achilles,should_get_clustered_counter,0,0,0.0012357269
achilles,should_return_null_when_no_clustered_counter_value,0,0,0.00094741717
achilles,should_bind_for_clustered_counter_removal,0,0,0.00095985155
achilles,should_return_IMMEDIATE_type,0,0,0.0009104573
achilles,should_push_statement,0,0,0.0009851552
achilles,should_execute_immediate_with_consistency_level,0,0,0.0009468079
achilles,should_flush,0,0,0.0010714267
achilles,should_duplicate,0,0,0.000913639
achilles,should_exception_when_calling_start_batch,0,0,0.00089151296
achilles,should_exception_when_calling_end_batch,0,0,0.0008919079
achilles,should_trigger_interceptor,0,0,0.0009159417
achilles,should_create_new_context_for_entity_with_consistency_and_ttl,0,0,0.0009133437
achilles,should_create_new_context_for_entity,0,0,0.0009323785
achilles,should_create_new_context_with_primary_key,0,0,0.0008969666
achilles,should_create_new_context_for_slice_query,0,0,0.0009299223
achilles,should_duplicate_for_new_entity,0,0,0.000925525
achilles,should_persist,0,0,0.0008990931
achilles,should_update,0,0,0.0010296373
achilles,should_remove,0,0,0.00091950083
achilles,should_find,0,0,0.00088831503
achilles,should_return_null_when_not_found,0,0,0.00087889325
achilles,should_get_proxy,0,0,0.00089395634
achilles,should_refresh,0,0,0.0009402483
achilles,should_initialize,0,0,0.00090528926
achilles,should_initialize_list,0,0,0.0008978242
achilles,should_initialize_set,0,0,0.00090018363
achilles,should_get_session,0,0,0.00092800154
achilles,should_has_counter,0,0,0.0008971698
achilles,should_return_entity_meta_entry_set,0,0,0.0009214597
achilles,should_validate_for_entity,0,0,0.00093265146
achilles,should_validate_achilles_counter,0,0,0.000902424
achilles,should_fetch_table_metas,0,0,0.001005326
achilles,should_create_table_for_entity,0,0,0.00089916127
achilles,should_update_table_for_entity,0,0,0.001061805
achilles,should_create_table_for_counter,0,0,0.00088470924
achilles,should_get_state,0,0,0.00091001455
achilles,should_convert_java_to_CQL_type,0,0,0.0009228444
achilles,should_convert_cql_to_java,0,0,0.0013514813
achilles,should_get_string_value_from_row,0,0,0.0009199819
achilles,should_get_string_value_from_row_for_object_type,0,0,0.0009381662
achilles,should_return_long_as_compatible_java_type,0,0,0.000977141
achilles,should_return_String_as_compatible_java_type,0,0,0.0009137135
achilles,should_transform_class_list_to_canonical_class_name_list,0,0,0.0010284082
achilles,should_transform_field_list_to_field_name_list,0,0,0.00096472376
achilles,should_list_intercepted_events,0,0,0.0008819058
achilles,should_validate_entity,0,0,0.0009112874
achilles,should_raise_exception_when_bean_validation_error_for_property,0,0,0.0009160414
achilles,should_build_meta_data_without_bean_validation,0,0,0.00086557516
achilles,should_build_meta_data_with_field_level_constrained_bean,0,0,0.0008746702
achilles,should_validate_and_update_tables,0,0,0.0009385264
achilles,should_create_tables,0,0,0.0009180966
achilles,should_validate_counter_table,0,0,0.0009158675
achilles,should_create_counter_table,0,0,0.0009051234
achilles,should_build_dao_context,0,0,0.0009325945
achilles,should_add_event_interceptors_to_entity_metas,0,0,0.0010047044
achilles,should_validate_clustering_components,0,0,0.0009405098
achilles,should_exception_when_no_clustering_component_provided,0,0,0.0009275723
achilles,should_exception_when_wrong_type_provided_for_clustering_components,0,0,0.0010153607
achilles,should_exception_when_too_many_values_for_clustering_components,0,0,0.0009817854
achilles,should_exception_when_null_value_between_clustering_components,0,0,0.0009232493
achilles,should_exception_when_component_not_comparable_for_clustering_component,0,0,0.00097663
achilles,should_skip_validation_when_null_clustering_value,0,0,0.0009795828
achilles,should_to_string,0,0,0.00096027553
achilles,should_to_string,0,0,0.0011389462
achilles,should_get_ordering_component,0,0,0.0009779278
achilles,should_get_reversed_component,0,0,0.0010045397
achilles,should_return_null_if_no_ordering_component,0,0,0.00095970696
achilles,should_get_clustering_component_names_and_classes,0,0,0.0009866973
achilles,should_get_partition_component_names_and_classes,0,0,0.0009525963
achilles,should_extract_partition_and_clustering_components_for_compound_partition_clustered_entity,0,0,0.0010329464
achilles,should_extract_partition_and_clustering_components_for_non_cluster_compound_partition_key,0,0,0.0009958087
achilles,should_extract_partition_and_clustering_components_for_simple_clustered_entity,0,0,0.0010269885
achilles,should_build_meta,0,0,0.0008996708
achilles,should_build_meta_with_column_family_name,0,0,0.0009223683
achilles,should_build_meta_with_consistency_levels,0,0,0.0009535517
achilles,should_build_clustered_counter_meta,0,0,0.0010158945
achilles,should_to_string,0,0,0.001065256
achilles,should_get_all_metas,0,0,0.0011341381
achilles,should_return_false_for_is_clustered_counter_if_not_clustered,0,0,0.00090144086
achilles,should_return_false_for_is_clustered_counter_if_more_than_one_property,0,0,0.00095060153
achilles,should_return_false_for_is_clustered_counter_if_value_less,0,0,0.0009074689
achilles,should_return_false_for_is_clustered_counter_if_not_counter_type,0,0,0.00092943147
achilles,should_return_true_when_value_less,0,0,0.00094079145
achilles,should_return_true_when_has_embedded_id,0,0,0.0010332671
achilles,should_return_allMetasExceptIdAndCounters_for_columnsMetaToInsert,0,0,0.0010587674
achilles,should_return_all_property_metas_for_columnsMetaToLoad,0,0,0.00094513444
achilles,should_return_allMetasExceptCounters_for_columnsMetaToLoad,0,0,0.0010673096
achilles,should_encode_bound_values_for_native_type,0,0,0.0009059629
achilles,should_encode_bound_values_for_enum_type,0,0,0.0009413932
achilles,should_not_encode_null_value,0,0,0.00092896045
achilles,should_not_encode_null_varargs,0,0,0.00092783343
achilles,should_exception_trying_to_encode_non_supported_type_for_typed_query,0,0,0.00089141
achilles,should_encode_CAS_condition_value,0,0,0.0009088225
achilles,should_encode_index_condition_value,0,0,0.00093187136
achilles,should_return_event_interceptors_for_specific_event,0,0,0.0009661
achilles,should_apply_right_interceptor_on_right_event,0,0,0.00090820686
achilles,should_retrieve_all_properties_meta_for_insert,0,0,0.0010099955
achilles,should_retrieve_not_null_properties_meta_for_insert,0,0,0.00093747454
achilles,should_test,0,0,0.00091625896
achilles,should_validate_partition_components,0,0,0.0009379516
achilles,should_exception_when_no_partition_component_provided,0,0,0.00090560404
achilles,should_exception_when_empty_list_of_partition_component_provided,0,0,0.0009111283
achilles,should_exception_when_null_partition_component_provided,0,0,0.00089023
achilles,should_exception_when_partition_component_count_doest_not_match,0,0,0.00088598963
achilles,should_exception_when_incorrect_type_of_partition_component_provided,0,0,0.0009028024
achilles,should_build_simple,0,0,0.00091472705
achilles,should_build_compound_id,0,0,0.0009012612
achilles,should_build_simple_with_object_as_value,0,0,0.0009376676
achilles,should_build_list_with_default_empty_when_null,0,0,0.0008794089
achilles,should_build_set,0,0,0.0009152314
achilles,should_build_map,0,0,0.0009110006
achilles,should_build_map_with_object_as_key,0,0,0.000913082
achilles,should_get_counter_id_meta,0,0,0.0009589435
achilles,should_return_null_if_no_counter_id_meta,0,0,0.00091096625
achilles,should_get_fqcn,0,0,0.0009352987
achilles,should_return_null_if_no_fqcn,0,0,0.0009082091
achilles,should_return_true_for_isCounter_when_type_is_counter,0,0,0.00088026264
achilles,should_use_equals_and_hashcode,0,0,0.0010069073
achilles,should_serialize_as_json,0,0,0.0010317098
achilles,should_get_ordering_component,0,0,0.0009928076
achilles,should_get_clustering_order,0,0,0.0010243657
achilles,should_return_null_for_cql_ordering_component_if_no_multikey,0,0,0.0009089265
achilles,should_get_component_getters,0,0,0.001001856
achilles,should_return_empty_list_when_no_component_getters,0,0,0.0009052253
achilles,should_get_partition_key_field,0,0,0.001083479
achilles,should_return_null_when_no_partition_key_field,0,0,0.0009168922
achilles,should_get_component_names,0,0,0.0008948912
achilles,should_get_empty_component_names,0,0,0.00090866047
achilles,should_get_component_setters,0,0,0.0009814651
achilles,should_return_empty_list_when_no_component_setters,0,0,0.0009043694
achilles,should_get_component_classes,0,0,0.00090605713
achilles,should_return_empty_list_when_no_component_classes,0,0,0.0008972028
achilles,should_return_true_for_is_embedded_id,0,0,0.0008929258
achilles,should_return_false_for_is_embedded_id,0,0,0.00090118306
achilles,should_get_read_consistency,0,0,0.00095106906
achilles,should_decode,0,0,0.00093747454
achilles,should_encode,0,0,0.0009524223
achilles,should_force_encode_to_json,0,0,0.00092114025
achilles,should_force_decode_from_json_simple_value,0,0,0.0009826114
achilles,should_force_decode_from_json_to_type,0,0,0.00092636567
achilles,should_get_primary_key,0,0,0.0009760011
achilles,should_exception_when_asking_primary_key_on_non_id_field,0,0,0.0009222381
achilles,should_get_partition_key,0,0,0.000938318
achilles,should_exception_when_asking_partition_key_on_non_embedded_id_field,0,0,0.00091020775
achilles,should_get_value_from_field,0,0,0.00090284157
achilles,should_get_list_value_from_field,0,0,0.0008975036
achilles,should_get_set_value_from_field,0,0,0.00089436996
achilles,should_get_map_value_from_field,0,0,0.00093785406
achilles,should_set_value_to_field,0,0,0.00090127584
achilles,should_get_clustering_component_names,0,0,0.00090402964
achilles,should_get_empty_clustering_component_names,0,0,0.00091672776
achilles,should_get_clustering_component_classes,0,0,0.00093667285
achilles,should_get_empty_clustering_component_classes,0,0,0.0009155666
achilles,should_return_true_for_is_component_time_uuid,0,0,0.0009244894
achilles,should_return_false_for_is_component_time_uuid_if_not_embedded_id,0,0,0.00088345003
achilles,should_get_default_empty_list_as_value,0,0,0.00088782347
achilles,should_get_default_empty_set_as_value,0,0,0.0008875809
achilles,should_get_default_empty_map_as_value,0,0,0.0008960006
achilles,should_test_is_counter,0,0,0.0010046699
achilles,should_test_is_id,0,0,0.0010415241
achilles,should_test_is_embedded_id,0,0,0.0010459201
achilles,should_test_is_valid_clustered_value,0,0,0.0010121837
achilles,should_parse_embedded_id,0,0,0.00093203265
achilles,should_parse_embedded_id_with_reversed_key,0,0,0.0009974216
achilles,should_parse_embedded_id_with_time_uuid,0,0,0.00092432543
achilles,should_exception_when_embedded_id_incorrect_type,0,0,0.00089177943
achilles,should_exception_when_embedded_id_wrong_key_order,0,0,0.0008879529
achilles,should_exception_when_embedded_id_has_no_annotation,0,0,0.0008775335
achilles,should_exception_when_embedded_id_has_duplicate_order,0,0,0.00088632223
achilles,should_exception_when_embedded_id_no_pulic_default_constructor,0,0,0.0008808252
achilles,should_exception_when_embedded_id_has_only_one_component,0,0,0.00087609567
achilles,should_parse_embedded_id_with_compound_partition_key,0,0,0.00090075214
achilles,should_exception_when_embedded_id_has_inconsistent_compound_partition_key,0,0,0.00088379846
achilles,should_parse_embedded_id_as_compound_partition_key,0,0,0.000913362
achilles,should_parse_embedded_key_with_inheritance,0,0,0.0008984601
achilles,should_parse_embedded_key_with_complicated_inheritance,0,0,0.00089552347
achilles,should_derive_getter,0,0,0.00089079695
achilles,should_derive_getter_for_boolean_primitive,0,0,0.0009124335
achilles,should_derive_setter,0,0,0.00090128445
achilles,should_exception_when_no_getter,0,0,0.0008835254
achilles,should_exception_when_no_setter,0,0,0.0008897208
achilles,should_exception_when_incorrect_getter,0,0,0.0008866405
achilles,should_exception_when_setter_returning_wrong_type,0,0,0.000893146
achilles,should_exception_when_setter_taking_wrong_type,0,0,0.0008911873
achilles,should_find_getter_from_boolean_as_isOld,0,0,0.0009143123
achilles,should_find_getter_from_boolean_as_getOld,0,0,0.000916403
achilles,should_find_accessors,0,0,0.0008953031
achilles,should_find_accessors_from_collection_types,0,0,0.000891365
achilles,should_find_accessors_from_counter_type,0,0,0.0008963163
achilles,should_get_inherited_fields,0,0,0.00089836074
achilles,should_get_inherited_field_by_annotation,0,0,0.0009182402
achilles,should_not_get_inherited_field_by_annotation_when_no_match,0,0,0.00088127435
achilles,should_get_inherited_field_by_annotation_and_name,0,0,0.00091592554
achilles,should_not_get_inherited_field_by_annotation_and_name_when_no_match,0,0,0.0008800809
achilles,should_infer_column_family_from_annotation,0,0,0.00091670116
achilles,should_infer_column_family_from_default_name,0,0,0.0009269573
achilles,should_infer_column_family_from_default_name_when_empty_annotation_name,0,0,0.0009180196
achilles,should_find_consistency_level_from_class,0,0,0.0008822574
achilles,should_find_consistency_level_by_default,0,0,0.0008966574
achilles,should_find_consistency_level_from_map_overriding_default,0,0,0.00091376714
achilles,should_find_consistency_level_from_map_overriding_entity,0,0,0.00087820616
achilles,should_get_insert_strategy_on_entity,0,0,0.00091900764
achilles,should_get_default_insert_strategy_on_entity,0,0,0.000947852
achilles,should_parse_entity,0,0,0.00090122333
achilles,should_parse_entity_with_embedded_id,0,0,0.00088720553
achilles,should_parse_entity_with_table_name,0,0,0.00089146267
achilles,should_parse_inherited_bean,0,0,0.00091443746
achilles,should_parse_bean_with_simple_counter_field,0,0,0.0009556217
achilles,should_parse_bean_with_id_and_column_annotation_on_same_field,0,0,0.00089768844
achilles,should_exception_when_entity_has_no_id,0,0,0.000877129
achilles,should_exception_when_entity_has_duplicated_column_name,0,0,0.0008918879
achilles,should_parse_wide_row,0,0,0.0008930122
achilles,should_parse_bean_with_insert_strategy,0,0,0.0009258446
achilles,should_parse_entity_with_scheme_update_enabled,0,0,0.00091935304
achilles,should_match,0,0,0.0009127298
achilles,should_match_embedded_id,0,0,0.0009789738
achilles,should_match_annotation,0,0,0.000903006
achilles,should_match_annotation_and_name,0,0,0.00096522295
achilles,should_not_match,0,0,0.00089062995
achilles,should_have_annotation,0,0,0.0009291381
achilles,should_not_have_annotation,0,0,0.00090920564
achilles,should_determine_allowed_native_types,0,0,0.001326628
achilles,should_determine_assignabled_from_native_types,0,0,0.001142417
achilles,should_determine_allowed_types_null_safe,0,0,0.0009197617
achilles,should_parse_primary_key,0,0,0.00090725505
achilles,should_parse_embedded_id,0,0,0.0009257016
achilles,should_parse_simple_property_string,0,0,0.0009356149
achilles,should_parse_simple_property_and_override_name,0,0,0.0008816232
achilles,should_parse_simple_property_of_time_uuid_type,0,0,0.0011487366
achilles,should_parse_primitive_property,0,0,0.00090197363
achilles,should_parse_counter_property,0,0,0.0009145103
achilles,should_parse_counter_property_with_consistency_level,0,0,0.00094080577
achilles,should_exception_when_counter_consistency_is_any_for_read,0,0,0.00089568144
achilles,should_exception_when_counter_consistency_is_any_for_write,0,0,0.00090061297
achilles,should_parse_enum_property,0,0,0.000890393
achilles,should_parse_allowed_type_property,0,0,0.001008028
achilles,should_parse_index,0,0,0.00089168595
achilles,should_parse_list,0,0,0.00089789357
achilles,should_parse_set,0,0,0.001034245
achilles,should_parse_map,0,0,0.00096224184
achilles,should_parse_map_with_parameterized_value,0,0,0.0009992658
achilles,should_infer_value_class_from_list,0,0,0.0009750038
achilles,should_infer_parameterized_value_class_from_list,0,0,0.0009501933
achilles,should_exception_when_infering_value_type_from_raw_list,0,0,0.0008865251
achilles,should_find_index,0,0,0.00091702474
achilles,should_check_consistency_annotation,0,0,0.0009630176
achilles,should_return_true_when_type_supported,0,0,0.0009335222
achilles,should_infer_entity_class_from_interceptor,0,0,0.00091848854
achilles,should_determine_schema_update_status_for_table_from_map,0,0,0.00088170054
achilles,should_determine_schema_update_status_for_table_from_default,0,0,0.0008854841
achilles,should_set_primaryKey_to_true_when_embedded_id,0,0,0.00090172084
achilles,should_exception_when_no_id_meta,0,0,0.00092828565
achilles,should_exception_when_duplicate_property_meta,0,0,0.0009038448
achilles,should_exception_when_map_not_parameterized,0,0,0.0009154566
achilles,should_exception_when_missing_parameter_for_map,0,0,0.0008952173
achilles,should_validate_consistency_level_for_counter,0,0,0.0009192868
achilles,should_validate_index,0,0,0.00091273943
achilles,should_validate_enum_as_index,0,0,0.0009188499
achilles,should_exception_when_type_not_allowed,0,0,0.0009271811
achilles,should_exception_when_index_type_not_allowed,0,0,0.00090984715
achilles,should_exception_when_index_not_allowed_on_primary_key,0,0,0.0008933777
achilles,should_exception_when_index_not_allowed_on_embedded_id,0,0,0.00089392526
achilles,should_encode_primitive_byte_type,0,0,0.0010528945
achilles,should_encode_object_byte_type,0,0,0.0010677219
achilles,should_encode_byte_array_type,0,0,0.0010637662
achilles,should_encode_supported_type,0,0,0.0009477385
achilles,should_encode_enum_type,0,0,0.00097269483
achilles,should_encode_unsopported_type_to_json,0,0,0.0010218156
achilles,should_decode_primitive_byte_type,0,0,0.0010580688
achilles,should_decode_object_byte_type,0,0,0.0010729916
achilles,should_decode_byte_array_type,0,0,0.0009873679
achilles,should_decode_supported_type,0,0,0.0009275326
achilles,should_decode_enum_type,0,0,0.0009489531
achilles,should_decode_unsopported_type_to_json,0,0,0.0009675888
achilles,should_exception_when_unsupported_type_for_decoding_is_not_string,0,0,0.00092247914
achilles,should_exception_by_default_on_encode_object,0,0,0.00089947955
achilles,should_exception_by_default_on_encode_key,0,0,0.00089587364
achilles,should_exception_by_default_on_encode_list,0,0,0.0009066868
achilles,should_exception_by_default_on_encode_set,0,0,0.0009017891
achilles,should_exception_by_default_on_encode_map,0,0,0.0008971403
achilles,should_exception_by_default_on_encode_to_components,0,0,0.0008964104
achilles,should_exception_by_default_on_encode_to_list_of_components,0,0,0.0008962398
achilles,should_exception_by_default_on_decode_object,0,0,0.0008926831
achilles,should_exception_by_default_on_decode_key,0,0,0.00089020026
achilles,should_exception_by_default_on_decode_list,0,0,0.00089806353
achilles,should_exception_by_default_on_decode_set,0,0,0.0008950798
achilles,should_exception_by_default_on_decode_map,0,0,0.0008906049
achilles,should_exception_by_default_on_decode_from_components,0,0,0.0008867619
achilles,should_force_encode_to_json_object_type,0,0,0.00089950056
achilles,should_force_encode_to_json_string_type,0,0,0.0009008573
achilles,should_return_null_when_force_encode_null,0,0,0.0009052729
achilles,should_exception_when_error_on_force_encode_to_json,0,0,0.0008869137
achilles,should_force_decode_from_json_object_type,0,0,0.00090752594
achilles,should_exception_when_error_on_force_decode_from_json,0,0,0.0008850594
achilles,should_force_decode_to_json_string_type,0,0,0.0008991146
achilles,should_return_null_when_force_decode_null,0,0,0.0008841403
achilles,should_encode_to_components,0,0,0.0010192593
achilles,should_encode_to_null_components,0,0,0.0010265876
achilles,should_not_encode_to_null_components,0,0,0.0009716213
achilles,should_encode_components,0,0,0.00093519746
achilles,should_encode_null_components,0,0,0.0009530093
achilles,should_decode_from_components_with_injection_by_setters,0,0,0.00094010035
achilles,should_encode,0,0,0.00097016303
achilles,should_decode,0,0,0.0009577279
achilles,should_encode,0,0,0.00089503714
achilles,should_encode_key,0,0,0.00092758914
achilles,should_encode_value,0,0,0.0009247566
achilles,should_decode,0,0,0.0008965403
achilles,should_decode_key,0,0,0.00091814913
achilles,should_decode_value,0,0,0.00091330934
achilles,should_encode,0,0,0.0009545469
achilles,should_decode,0,0,0.000945455
achilles,should_encode,0,0,0.0009853595
achilles,should_decode,0,0,0.00096167176
achilles,should_transform,0,0,0.00095119333
achilles,should_exclude_by_types,0,0,0.0009566275
achilles,should_filter_by_types,0,0,0.0010058673
achilles,should_load_clustered_counters,0,0,0.0009534143
achilles,should_not_load_clustered_counters_when_not_found,0,0,0.00088732864
achilles,should_load_clustered_counter_column,0,0,0.0009317389
achilles,should_load_counter,0,0,0.00089448766
achilles,should_persist_counters,0,0,0.0011065365
achilles,should_not_persist_counters_if_null_counter,0,0,0.000862055
achilles,should_not_persist_counters_if_no_delta,0,0,0.00108673
achilles,should_persist_clustered_counters,0,0,0.000935805
achilles,should_exception_when_persisting_null_clustered_counters,0,0,0.0008905527
achilles,should_remove_related_counters,0,0,0.0008839553
achilles,should_initialize_and_set_counter_value_for_entity,0,0,0.00090931455
achilles,should_create_empty_entity,0,0,0.00090504455
achilles,should_load_simple_entity,0,0,0.00087731425
achilles,should_not_load_simple_entity_when_not_found,0,0,0.00087541796
achilles,should_load_clustered_counter_entity,0,0,0.00089311274
achilles,should_load_properties_into_object,0,0,0.00089061767
achilles,should_load_counter_properties_into_object,0,0,0.0008795259
achilles,should_set_non_counter_properties_to_entity,0,0,0.00090037804
achilles,should_set_value_to_clustered_counter_entity,0,0,0.00091101753
achilles,should_set_null_to_entity_when_no_value_from_row,0,0,0.00087375223
achilles,should_do_nothing_when_null_row,0,0,0.000903921
achilles,should_set_compound_key_to_entity,0,0,0.0008993912
achilles,should_map_row_to_entity,0,0,0.00094822986
achilles,should_map_row_to_entity_with_primary_key,0,0,0.0010121441
achilles,should_not_map_row_to_entity_with_primary_key_when_entity_null,0,0,0.00093963335
achilles,should_return_null_when_no_column_found,0,0,0.0009158736
achilles,should_persist,0,0,0.0010024968
achilles,should_persist_clustered_counter,0,0,0.000983654
achilles,should_remove,0,0,0.0010364889
achilles,should_remove_clustered_counter,0,0,0.00090458157
achilles,should_derive_base_class_from_transient,0,0,0.00089982484
achilles,should_derive_base_class,0,0,0.0009032678
achilles,should_build_proxy_with_all_fields_loaded,0,0,0.00088734983
achilles,should_build_null_proxy,0,0,0.0008859403
achilles,should_get_real_object_from_proxy,0,0,0.0010385589
achilles,should_return_object_when_get_real_object_called_on_non_proxified_entity,0,0,0.001057311
achilles,should_proxy_true,0,0,0.00096810976
achilles,should_proxy_false,0,0,0.00089170976
achilles,should_get_interceptor_from_proxy,0,0,0.0010289351
achilles,should_ensure_proxy,0,0,0.00095738226
achilles,should_exception_when_not_proxy,0,0,0.00091828266
achilles,should_ensure_not_proxy,0,0,0.00090962544
achilles,should_exception_when_proxy,0,0,0.0008957775
achilles,should_return_null_when_unproxying_null,0,0,0.00088312576
achilles,should_return_same_entity_when_calling_unproxy_on_non_proxified_entity,0,0,0.0010147262
achilles,should_unproxy_entity,0,0,0.0009126115
achilles,should_unproxy_real_entryset,0,0,0.0009429472
achilles,should_unproxy_entryset_containing_proxy,0,0,0.00092534017
achilles,should_unproxy_collection_of_entities,0,0,0.00095058436
achilles,should_unproxy_list_of_entities,0,0,0.00095487194
achilles,should_unproxy_set_of_entities,0,0,0.00096460263
achilles,should_refresh,0,0,0.0009582721
