project,test_name,y_true,pred,pred_prob
ninja,floatParamShouldBeParsedToFloat,0,0,0.024541853
ninja,floatParamShouldHandleNull,0,0,0.026252318
ninja,floatValidationShouldWork,0,0,0.02544901
ninja,primFloatParamShouldBeParsedToFloat,0,0,0.024558567
ninja,primFloatParamShouldHandleNull,0,0,0.024925051
ninja,primFloatValidationShouldWork,0,0,0.024722422
ninja,doubleParamShouldBeParsedToDouble,0,0,0.02440347
ninja,doubleParamShouldHandleNull,0,0,0.026203567
ninja,doubleValidationShouldWork,0,0,0.025065871
ninja,primDoubleParamShouldBeParsedToDouble,0,0,0.024096878
ninja,primDoubleParamShouldHandleNull,0,0,0.025115367
ninja,primDoubleValidationShouldWork,0,0,0.024822576
ninja,customArgumentExtractorWithNoArgsShouldBeInstantiated,0,0,0.026291596
ninja,customArgumentExtractorWithClassArgShouldBeInstantiated,0,0,0.025125386
ninja,customArgumentExtractorWithGuiceShouldBeInstantiated,0,0,0.026674982
ninja,multipleDifferentExtractorsShouldWorkFine,0,0,0.027796691
ninja,validationShouldFailWhenBadRequest,0,0,0.025392782
ninja,validationShouldPassWhenGoodRequest,0,0,0.02456581
ninja,validationShouldBeAppliedInCorrectOrderPreFail,0,0,0.025891881
ninja,validationShouldBeAppliedInCorrectOrderPostFail,0,0,0.025027325
ninja,validationShouldBeAppliedInCorrectOrderPass,0,0,0.025278553
ninja,invalidValidatorShouldBeFlagged,0,0,0.03126547
ninja,tooManyBodiesShouldBeFlagged,0,0,0.030462382
ninja,bodyShouldBeParsedIntoLeftOverParameter,0,0,0.025634866
ninja,validationPassed,0,0,0.022811273
ninja,validationFailedRegex,0,0,0.023582477
ninja,validationFailedLength,0,0,0.023732325
ninja,validationFailedRange,0,0,0.023135826
ninja,validationFailedWithThreeFields,0,0,0.02210012
ninja,validationFailedWithTwoAnnotations,0,0,0.02644588
ninja,validationWithNullObject,0,0,0.022813542
ninja,testThatMailImplWorksAsExpected,0,0,0.024050537
ninja,testCommonsMailer,0,0,0.08020188
ninja,testCreateMultiPartEmailWithContent,0,0,0.026531339
ninja,testDoPopulateMultipartMailWithContent,0,0,0.1646256
ninja,testDoSetServerParameter,0,0,0.030117352
ninja,testCreateListOfAddresses,0,0,0.032327782
ninja,testCreateValidEmailFromString,0,0,0.024386454
ninja,testSending,0,0,0.024481555
ninja,schedulableShouldNotBeScheduledBeforeStart,0,0,0.0238293
ninja,schedulableShouldBeScheduledAfterStart,0,0,0.026073301
ninja,schedulableAddedAfterStartShouldBeScheduledImmediately,0,0,0.027210603
ninja,schedulableShouldUsePropertyConfig,0,0,0.026005983
ninja,schedulableShouldThrowExceptionWhenNoPropertyFound,0,0,0.023985587
ninja,testFlashScopeDoesNothingWhenFlashCookieEmpty,0,0,0.024559394
ninja,testFlashCookieSettingWorks,0,0,0.022959638
ninja,testThatFlashCookieWorksAndIsActiveOnlyOneTime,0,0,0.022747736
ninja,testThatFlashCookieClearWorks,0,0,0.02266182
ninja,testThatFlashCookieClearOfOutgoingWorks,0,0,0.022744622
ninja,testThatFlashCookieKeepWorks,0,0,0.022876995
ninja,testThatCorrectMethodOfNinjaPropertiesIsUsedSoThatStuffBreaksWhenPropertyIsAbsent,0,0,0.024394136
ninja,testSessionDoesNotGetWrittenToResponseWhenEmptyAndOnlySentWhenChanged,0,0,0.023134079
ninja,testSessionCookieSettingWorks,0,0,0.022451315
ninja,testHttpsOnlyWorks,0,0,0.023920227
ninja,testNoHttpsOnlyWorks,0,0,0.024189763
ninja,testHttpOnlyWorks,0,0,0.024183266
ninja,testNoHttpOnlyWorks,0,0,0.023397403
ninja,testThatCookieSavingAndInitingWorks,0,0,0.023881258
ninja,testThatCorrectMethodOfNinjaPropertiesIsUsedSoThatStuffBreaksWhenPropertyIsAbsent,0,0,0.02339754
ninja,testSessionCookieDelete,0,0,0.025085565
ninja,testCorrectFlow,0,0,0.025178395
ninja,testMissingCallbackVariableFlow,0,0,0.024743492
ninja,testBadCallbackNameFlow,0,0,0.024227122
ninja,testGetJson,0,0,0.0252126
ninja,testGetJsonP,0,0,0.024224706
ninja,testGetFreemarker,0,0,0.025846967
ninja,testGetCustom,0,0,0.026614385
ninja,testOverrideJson,0,0,0.027447067
ninja,testOverrideHtml,0,0,0.027185984
ninja,testGetNonExistingProducesNoNPE,0,0,0.025990104
ninja,flash_cookies_should_bake_in_a_header_and_value,0,0,0.02343477
ninja,bake_in_multiple_headers_and_values,0,0,0.025369352
ninja,bake_in_a_header_an_empty_value,0,0,0.022909034
ninja,bake_in_a_header_a_Unicode_value,0,0,0.023917269
ninja,bake_in_an_empty_map,0,0,0.024873303
ninja,encode_values_such_that_no_extra_keys_can_be_created,0,0,0.024875298
ninja,specifically_exclude_control_chars,0,0,0.023274876
ninja,specifically_exclude_special_cookie_chars,0,0,0.023588428
ninja,decode_values_of_the_previously_supported_format,0,0,0.026338361
ninja,decode_values_of_the_previously_supported_format_with_the_new_delimiters_in_them,0,0,0.023308612
ninja,decode_values_with_gibberish_in_them,0,0,0.02360279
ninja,testSigning,0,0,0.025505517
ninja,testFormatForHttpHeaderDate,0,0,0.0233237
ninja,testFormatForHttpHeaderLong,0,0,0.0231158
ninja,testParseHttpDateFormat,0,0,0.024954094
ninja,testParseHttpDateFormatToDateTime,0,0,0.025454853
ninja,testIsModified,0,0,0.04277125
ninja,testAddETag,0,0,0.055316906
ninja,testGetContentTypeFromContentTypeAndCharacterSetting,0,0,0.024238953
ninja,testGetCharacterSetOfContentType,0,0,0.024773726
ninja,testGetCharacterSetOfContentTypeOrUtf8,0,0,0.023312941
ninja,testLoadingWorks,0,0,0.02515265
ninja,testAllConstants,0,0,0.026439834
ninja,testNinjaModeHelperWorksWithNoModeSet,0,0,0.023060033
ninja,testNinjaModeHelperWorksWithTestSet,0,0,0.022051988
ninja,testNinjaModeHelperWorksWithDevSet,0,0,0.022505835
ninja,testNinjaModeHelperWorksWithProdSet,0,0,0.023074426
ninja,testSkippingThroughModesWorks,0,0,0.02286544
ninja,testGetOrDie,0,0,0.024305034
ninja,testGetBooleanParsing,0,0,0.02468331
ninja,testGetBooleanOrDie,0,0,0.02476739
ninja,testGetIntegerParsing,0,0,0.024322305
ninja,testGetIntegerDie,0,0,0.026388835
ninja,testPropertiesBoundInGuice,0,0,0.02338138
ninja,testReferenciningOfPropertiesWorks,0,0,0.023368567
ninja,testLoadingOfExternalConfFile,0,0,0.04140668
ninja,testLoadingOfExternalConfigurationFileWorksAndPrefixedConfigurationsSetRead,0,0,0.03773162
ninja,testUft8Works,0,0,0.026838925
ninja,testExernalConfigLoadingBreaksWhenFileDoesNotExist,0,0,0.03510683
ninja,testGetWithDefault,0,0,0.023070328
ninja,testGetIntegerWithDefault,0,0,0.023463162
ninja,testGetBooleanWithDefault,0,0,0.02497526
ninja,testGetStringArrayWorks,0,0,0.024911381
ninja,testProdThrowsError,0,0,0.041947123
ninja,testMissingSecretCreatesNewOneInDevMode,0,0,0.04916998
ninja,testNothingHappensWhenApplicationSecretIsThere,0,0,0.025664506
ninja,testAddingOfDefaultHeadersWorks,0,0,0.024831723
ninja,testCacheControlDoesNotGetTouchedWhenSet,0,0,0.025586247
ninja,testRenderPlainStringAndSetDefaultContentType,0,0,0.02496231
ninja,testContentNegotiation,0,0,0.025620282
ninja,testRenderPlainStringLeavesExplicitlySetContentTypeUntouched,0,0,0.026019473
ninja,testRenderPictureFromBytes,0,0,0.02745837
ninja,testThatNoHttpBodyWorks,0,0,0.026576277
ninja,testGenerateSecret,0,0,0.026030945
ninja,testGetRealClassNameLowerCamelCase,0,0,0.026205601
ninja,test,0,0,0.02486886
ninja,testTestRoutesAreHiddenFromProduction,0,0,0.02845301
ninja,testRoutes,0,0,0.029165799
ninja,testReverseRoutingWithoutMap,0,0,0.027705438
ninja,testReverseRoutingWithMap,0,0,0.028073095
ninja,testReverseRoutingWithMapAndQueryParameter,0,0,0.029371021
ninja,testThatRedirectWorks,0,0,0.048764944
ninja,testHtmlEscapingInTeamplateWorks,0,0,0.03264138
ninja,makeSureSessionsGetSentToClient,0,0,0.04972799
ninja,testThatPathParamParsingWorks,0,0,0.032709993
ninja,testThatValidationWorks,0,0,0.032354902
ninja,testPostFormParsingWorks,0,0,0.038222622
ninja,testFlashSuccessWorks,0,1,0.62559205
ninja,testFlashErrorWorks,0,1,0.32187888
ninja,testFlashAnyWorks,0,1,0.6462877
ninja,testCachingWorks,0,0,0.17948224
ninja,testJsonPWorks,0,0,0.044912647
ninja,testThatSettingOfMimeTypeWorks,0,0,0.053139035
ninja,testThatAssetsWork,0,0,0.082853355
ninja,testThatMetaInfIntegrationWorks,0,0,0.10233161
ninja,testThatStaticAssetsDoNotSetNinjaCookies,0,0,0.17603773
ninja,testThatI18nWorksEn,0,0,0.04997267
ninja,testThatI18nWorksDe,0,0,0.10401291
ninja,testThatImplicitParameterWorks,0,0,0.045396674
ninja,testThatExplicitLangSettingWorks,0,0,0.02835946
ninja,testThatNotFoundWorks,0,0,0.030547718
ninja,testPostPersonJson,0,0,0.054847196
ninja,testPostPersonXml,0,0,0.035202548
ninja,testHtmlEscapingInTeamplateWorks,0,1,0.31978074
ninja,testThatUploadWorks,0,0,0.1856001
ninja,testThatStaticAssetsWork,0,1,0.6080936
ninja,testThatInjectorAccessibleFromNinjaTestIsTheApplicationInjector,0,0,0.039922237
ninja,testThatStaticAssetsWork,0,0,0.02797217
ninja,testThatInvalidStaticAssetsAreNotFound,0,0,0.02337687
ninja,testIndexRoute,0,0,0.026568383
ninja,testGetAndPostArticleViaJson,0,0,0.19822735
ninja,testThatPostArticleReturnsOkWhenArticleDaoReturnsTrue,0,0,0.02686356
ninja,testThatPostArticleReturnsNotFoundWhenArticleDaoReturnsFalse,0,0,0.026832463
ninja,testGetAndPostArticleViaJson,0,0,0.057820804
ninja,testGetAndPostArticleViaXml,0,0,0.030715099
ninja,testThatHomepageWorks,0,0,0.023381809
ninja,testThatHomepageWorks,1,0,0.040536236
ninja,testLogingLogout,0,0,0.047943335
ninja,testRouting,0,0,0.026384577
ninja,testThatSetupIsNotAccessibleInProd,0,0,0.028179443
ninja,testThatSetupInitializationCreatesTheTestUsers,0,0,0.025590165
ninja,testGetRequestUri,0,0,0.025091616
ninja,testAddCookieViaResult,0,0,0.024649894
ninja,getCookieTest,0,0,0.025284031
ninja,hasCookieTest,0,0,0.025941642
ninja,getCookiesTest,0,0,0.0251933
ninja,testGetPathParameter,0,0,0.024787622
ninja,testGetPathParameterDecodingWorks,0,0,0.023612875
ninja,testGetPathParameterAsInteger,0,0,0.024804022
ninja,testGetParameter,0,0,0.02477467
ninja,testGetParameterAsInteger,0,0,0.024016215
ninja,testContentTypeGetsConvertedProperlyUponFinalize,0,0,0.028577695
ninja,testContentTypeWithNullEncodingGetsConvertedProperlyUponFinalize,0,0,0.02684627
ninja,testGetRequestPathWorksAsExpectedWithContext,0,0,0.024759661
ninja,testGetRequestPathWorksAsExpectedWithOutContext,0,0,0.024839927
ninja,testGetRequestContentType,0,0,0.025909858
ninja,testGetAcceptContentType,0,0,0.024753116
ninja,testGetAcceptEncoding,0,0,0.024569001
ninja,testGetAcceptLanguage,0,0,0.026820239
ninja,testGetAcceptCharset,0,0,0.024741605
ninja,testParseBodyJsonWorks,0,0,0.023174549
ninja,testParseBodyPostWorks,0,0,0.024513086
ninja,testParseBodyXmlWorks,0,0,0.023164013
ninja,testParseBodyWithUnkownContentTypeWorks,0,0,0.02337885
ninja,testParseBodyWithUnknownRequestContentTypeWorks,0,0,0.022887794
ninja,testGetReaderEnforcingOfCorrectEncoding,0,0,0.021848481
ninja,testGetInputStreamEnforcingOfCorrectEncoding,0,0,0.022155678
