cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.postprocesshandshakeresponseasserver,0,0,3.458821083768271e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.createframesbinary,0,0,3.436283441260457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.drafts.draft_6455test.createframestext,0,0,3.09668030240573e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testdecodeframe,0,0,5.721603884012438e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testencodeframe,0,0,5.721603884012438e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testacceptprovidedextensionasserver,0,0,2.3682007395109395e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testacceptprovidedextensionasclient,0,0,2.3682007395109395e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testisframevalid,0,0,6.454584217863157e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testgetprovidedextensionasclient,0,0,1.9339818209118675e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testgetprovidedextensionasserver,0,0,1.9339818209118675e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testcopyinstance,0,0,2.8939125513716135e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testtostring,0,0,1.3975729871162912e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testhashcode,0,0,4.273323611414526e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.extensions.defaultextensiontest.testequals,0,0,7.318701136682648e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.binaryframetest.testconstructor,0,0,7.82001661718823e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.binaryframetest.testextends,0,0,0.00015348363376688212,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.binaryframetest.testisvalid,0,0,4.72250530947349e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.closeframetest.testconstructor,0,0,6.454584217863157e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.closeframetest.testextends,0,0,7.042552169878036e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.closeframetest.testisvalid,0,0,7.2381012614641804e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.continuousframetest.testconstructor,0,0,6.454584217863157e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.continuousframetest.testextends,0,0,0.00015348363376688212,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.continuousframetest.testisvalid,0,0,4.72250530947349e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.framedataimpl1test.testdefaultvalues,0,0,0.00018594914581626654,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.framedataimpl1test.testget,0,0,2.2661111870547757e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.framedataimpl1test.testsetters,0,0,9.759444219525903e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.framedataimpl1test.testappend,0,0,0.00011941760749323294,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.pingframetest.testconstructor,0,0,7.82001661718823e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.pingframetest.testextends,0,0,0.00012837722897529602,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.pingframetest.testisvalid,0,0,3.09668030240573e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.pongframetest.testconstructor,0,0,6.454584217863157e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.pongframetest.testcopyconstructor,0,0,3.09668030240573e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.pongframetest.testextends,0,0,0.00015348363376688212,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.pongframetest.testisvalid,0,0,3.09668030240573e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.textframetest.testconstructor,0,0,7.82001661718823e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.textframetest.testextends,0,0,0.00015348363376688212,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.framing.textframetest.testisvalid,0,0,4.72250530947349e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario0,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario1,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario2,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario3,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario4,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario5,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario6,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario7,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario8,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectblockingscenario9,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario0,1,1,0.9996635913848877,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario1,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario2,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario3,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario4,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario5,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario6,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario7,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario8,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue256test.runreconnectscenario9,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario0,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario1,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario2,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario3,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario4,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario5,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario6,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario7,1,0,2.1142906916793436e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario8,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runnocloseblockingtestscenario9,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario0,0,0,3.025609112228267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario1,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario2,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario3,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario4,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario5,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario6,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario7,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario8,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue580test.runcloseblockingtestscenario9,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue609test.testissue,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue621test.testissue,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue666test.testserver,0,0,1.2200898709124885e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue666test.testclient,0,0,6.245395979931345e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue677test.testissue,1,1,0.9994675517082214,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue713test.testissue,0,0,2.1142906916793436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.issues.issue732test.testissue,0,0,2.0370564016047865e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase0,0,0,2.7284731913823634e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase1,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase2,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase3,0,0,2.7284731913823634e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase4,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase5,0,0,2.7284731913823634e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase6,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase7,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase8,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase9,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase10,0,1,0.9996156692504883,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.misc.openinghandshakerejectiontest.testhandshakerejectiontestcase11,0,0,2.0040156414324883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testprotocolrejectiontestcase0,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase1,0,0,2.0040156414324883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase2,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase3,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase4,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase5,0,0,1.6540760725547443e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase6,0,0,2.0040156414324883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase7,0,0,2.0040156414324883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase8,0,0,2.0040156414324883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase9,0,0,2.0040156414324883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase10,1,1,0.9996635913848877,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase11,0,0,1.551868990645744e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase12,0,0,2.0040156414324883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase13,0,0,2.0040156414324883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase14,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase15,0,0,2.0040156414324883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase16,0,0,2.0040156414324883e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protoclhandshakerejectiontest.testhandshakerejectiontestcase17,0,0,1.5856173831707565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protocoltest.testconstructor,0,0,1.9339818209118675e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protocoltest.testacceptprovidedprotocol,0,0,1.2213309673825279e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protocoltest.testgetprovidedprotocol,0,0,4.990108664060244e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protocoltest.testcopyinstance,0,0,4.073608124599559e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protocoltest.testtostring,0,0,4.7822908527450636e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protocoltest.testequals,0,0,5.8359150898468215e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.protocols.protocoltest.testhashcode,0,0,2.3682007395109395e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.util.bytebufferutilstest.testemptybytebuffercapacity,0,0,5.721603884012438e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.util.bytebufferutilstest.testemptybytebuffernewobject,0,0,5.95650817558635e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebuffersmalltoempty,0,0,5.95650817558635e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebuffersmalltobig,0,0,4.60119326817221e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebufferbigtosmall,0,0,1.1590511803660775e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebufferchecknulldest,0,0,1.1590511803660775e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebufferchecknullsource,0,0,1.1590511803660775e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,java-websocket,org.java_websocket.util.bytebufferutilstest.testtransferbytebufferchecknullboth,0,0,1.3975729871162912e-06,TN
