project,test_name,y_true,pred,pred_prob
java-websocket,runReconnectBlockingScenario2,1,0,0.01579812
java-websocket,runReconnectBlockingScenario3,1,0,0.015843876
java-websocket,runReconnectBlockingScenario4,1,0,0.015851129
java-websocket,runReconnectBlockingScenario5,1,0,0.015804583
java-websocket,runReconnectBlockingScenario6,1,0,0.015811067
java-websocket,runReconnectBlockingScenario7,1,0,0.015886845
java-websocket,runReconnectBlockingScenario8,1,0,0.015902176
java-websocket,runReconnectBlockingScenario9,1,0,0.015998945
java-websocket,runReconnectScenario0,1,0,0.0156091545
java-websocket,runReconnectScenario1,1,0,0.0155639
java-websocket,runReconnectScenario2,1,0,0.015556219
java-websocket,runReconnectScenario3,1,0,0.015581023
java-websocket,runReconnectScenario4,1,0,0.015582305
java-websocket,runReconnectScenario5,1,0,0.015528685
java-websocket,runReconnectScenario6,1,0,0.015547283
java-websocket,runReconnectScenario7,1,0,0.015619987
java-websocket,runReconnectScenario8,1,0,0.0156164495
java-websocket,runReconnectScenario9,1,0,0.01571796
java-websocket,runNoCloseBlockingTestScenario0,0,0,0.016034834
java-websocket,runNoCloseBlockingTestScenario1,0,0,0.015972687
java-websocket,runNoCloseBlockingTestScenario2,0,0,0.015957916
java-websocket,runNoCloseBlockingTestScenario3,0,0,0.01606776
java-websocket,runNoCloseBlockingTestScenario4,0,0,0.016069556
java-websocket,runNoCloseBlockingTestScenario5,0,0,0.015972167
java-websocket,runNoCloseBlockingTestScenario6,0,0,0.0160491
java-websocket,runNoCloseBlockingTestScenario7,1,0,0.016215494
java-websocket,runNoCloseBlockingTestScenario8,0,0,0.016365375
java-websocket,runNoCloseBlockingTestScenario9,0,0,0.016226215
java-websocket,runCloseBlockingTestScenario0,0,0,0.01636652
java-websocket,runCloseBlockingTestScenario1,0,0,0.016314643
java-websocket,runCloseBlockingTestScenario2,0,0,0.016243562
java-websocket,runCloseBlockingTestScenario3,0,0,0.016367443
java-websocket,runCloseBlockingTestScenario4,0,0,0.016371401
java-websocket,runCloseBlockingTestScenario5,0,0,0.016291013
java-websocket,runCloseBlockingTestScenario6,0,0,0.016381538
java-websocket,runCloseBlockingTestScenario7,0,0,0.016597612
java-websocket,runCloseBlockingTestScenario8,0,0,0.016628182
java-websocket,runCloseBlockingTestScenario9,0,0,0.016564239
java-websocket,testIssue,0,1,0.9710983
java-websocket,testIssue,0,1,0.963772
java-websocket,testServer,0,1,0.53423125
java-websocket,testClient,0,1,0.86735064
java-websocket,testIssue,1,0,0.03301608
java-websocket,testIssue,0,0,0.027609792
java-websocket,testIssue,0,0,0.01690753
java-websocket,testHandshakeRejectionTestCase0,0,0,0.016254265
java-websocket,testHandshakeRejectionTestCase1,0,0,0.016389897
java-websocket,testHandshakeRejectionTestCase2,0,0,0.016438095
java-websocket,testHandshakeRejectionTestCase3,0,0,0.016372385
java-websocket,testHandshakeRejectionTestCase4,0,0,0.01636486
java-websocket,testHandshakeRejectionTestCase5,0,0,0.016378015
java-websocket,testHandshakeRejectionTestCase6,0,0,0.016287044
java-websocket,testHandshakeRejectionTestCase7,0,0,0.016505305
java-websocket,testHandshakeRejectionTestCase8,0,0,0.016442884
java-websocket,testHandshakeRejectionTestCase9,0,0,0.016521683
java-websocket,testHandshakeRejectionTestCase10,0,0,0.016413486
java-websocket,testHandshakeRejectionTestCase11,0,0,0.016446138
java-websocket,testProtocolRejectionTestCase0,0,0,0.016142529
java-websocket,testHandshakeRejectionTestCase1,0,0,0.015593636
java-websocket,testHandshakeRejectionTestCase2,0,0,0.015632227
java-websocket,testHandshakeRejectionTestCase3,0,0,0.015614476
java-websocket,testHandshakeRejectionTestCase4,0,0,0.015620708
java-websocket,testHandshakeRejectionTestCase5,0,0,0.017020455
java-websocket,testHandshakeRejectionTestCase6,0,0,0.01699525
java-websocket,testHandshakeRejectionTestCase7,0,0,0.017043868
java-websocket,testHandshakeRejectionTestCase8,0,0,0.017095806
java-websocket,testHandshakeRejectionTestCase9,0,0,0.017080734
java-websocket,testHandshakeRejectionTestCase10,1,0,0.017020656
java-websocket,testHandshakeRejectionTestCase11,0,0,0.01708836
java-websocket,testHandshakeRejectionTestCase12,0,0,0.01700993
java-websocket,testHandshakeRejectionTestCase13,0,0,0.017013315
java-websocket,testHandshakeRejectionTestCase14,0,0,0.01728594
java-websocket,testHandshakeRejectionTestCase15,0,0,0.01719141
java-websocket,testHandshakeRejectionTestCase16,0,0,0.01720815
java-websocket,testHandshakeRejectionTestCase17,0,0,0.017192492
java-websocket,testConstructor,0,0,0.016265994
java-websocket,testAcceptProvidedProtocol,0,0,0.017989203
java-websocket,testGetProvidedProtocol,0,0,0.01748068
java-websocket,testCopyInstance,0,0,0.01681334
java-websocket,testToString,0,0,0.017113784
java-websocket,testEquals,0,0,0.016720189
java-websocket,testHashCode,0,0,0.016454406
java-websocket,testEmptyByteBufferCapacity,0,0,0.016111907
java-websocket,testEmptyByteBufferNewObject,0,0,0.015295331
java-websocket,testTransferByteBufferSmallToEmpty,0,0,0.01666777
java-websocket,testTransferByteBufferSmallToBig,0,0,0.01653344
java-websocket,testTransferByteBufferBigToSmall,0,0,0.01669011
java-websocket,testTransferByteBufferCheckNullDest,0,0,0.016177736
java-websocket,testTransferByteBufferCheckNullSource,0,0,0.01607583
java-websocket,testTransferByteBufferCheckNullBoth,0,0,0.016253537
