project,test_name,y_true,pred,pred_prob
undertow,testSingleLogMessageToFile,0,0,0.023677938
undertow,testLogLotsOfThreads,0,1,0.8214593
undertow,testForcedLogRotation,0,0,0.12382028
undertow,testRemoteAddress,0,0,0.020139221
undertow,sendHttpRequest,0,0,0.013840395
undertow,testHeadRequests,0,0,0.011758133
undertow,testDeleteRequests,0,0,0.014312375
undertow,testLargeResponse,0,0,0.023776999
undertow,testSmallRequest,0,0,0.014207416
undertow,testLargeRequest,0,0,0.012832418
undertow,testBasicPathBasedCaching,0,0,0.02250877
undertow,testDeflateEncoding,0,0,0.021658948
undertow,testSmallMessagePredicateDoesNotCompress,0,0,0.01800412
undertow,testDeflateEncodingBigResponse,0,0,0.015112637
undertow,testDeflateEncodingRandomSizeResponse,0,0,0.015820185
undertow,testBasicEncodingSelect,0,0,0.030502211
undertow,testEncodingSelectWithQValue,0,1,0.4888614
undertow,testEncodingSelectionWithQValueAndPredicate,0,0,0.014510359
undertow,testGzipEncoding,0,0,0.022640076
undertow,testSmallMessagePredicateDoesNotCompress,0,0,0.016036117
undertow,testDeflateEncodingBigResponse,0,0,0.015112637
undertow,testGzipEncodingRandomSizeResponse,0,0,0.01924981
undertow,testFileBasedErrorPageIsGenerated,0,0,0.012557991
undertow,testSimpleErrorPageIsGenerated,0,0,0.0123628555
undertow,testFileIsCompressed,0,0,0.031941984
undertow,testFileIsServed,0,0,0.012682106
undertow,simpleFileStressTest,0,0,0.031264495
undertow,testFileIsServed,0,0,0.0127097545
undertow,testFileTranfer,0,0,0.012614611
undertow,testFileUpload,0,0,0.019534325
undertow,testBasicPathHanding,0,0,0.012565293
undertow,testLoadShared,0,0,0.015807576
undertow,testLoadSharedWithServerShutdown,1,0,0.017169995
undertow,testStickeySessions,0,0,0.015295752
undertow,inMemorySessionTest,0,0,0.051803894
undertow,testSslSession,0,0,0.046852253
undertow,testURLRewriting,0,0,0.014700217
undertow,testURLRewritingWithQueryParameters,0,0,0.014768087
undertow,testAjpParsing,0,0,0.01322708
undertow,testByteByByteAjpParsing,0,0,0.013417085
undertow,testMethodSplit,0,0,0.0128269745
undertow,testOneCharacterAtATime,0,0,0.012890158
undertow,testEncodedSlashDisallowed,0,0,0.013760986
undertow,testEncodedSlashAllowed,0,0,0.01297174
undertow,testPathParameters,0,0,0.013661544
undertow,testSimpleRequest,0,0,0.012383866
undertow,testCarriageReturnLineEnds,0,0,0.012778294
undertow,testLineFeedsLineEnds,0,0,0.012671982
undertow,testTabWhitespace,0,0,0.012371596
undertow,testCanonicalPath,0,0,0.01246742
undertow,testNoHeaders,0,0,0.012800194
undertow,testQueryParams,0,0,0.012688553
undertow,testSameHttpStringReturned,0,0,0.011635457
undertow,testBasicSuccess,0,0,0.016613726
undertow,testBadUserName,0,0,0.0155113535
undertow,testBadPassword,0,0,0.016676651
undertow,testClientCertSuccess,0,0,0.012983386
undertow,testDigestSuccess,1,1,0.4534705
undertow,testBadUserName,0,0,0.0125244735
undertow,testBadPassword,0,0,0.012732143
undertow,testDifferentNonce,0,0,0.015152713
undertow,testNonceReUse,1,0,0.014332763
undertow,testDigestSuccess,1,0,0.022319624
undertow,testBadUsername,0,0,0.01971362
undertow,testBadPassword,0,0,0.018441787
undertow,testBadNonce,0,0,0.027103243
undertow,testNonceCountReUse,0,0,0.022950074
undertow,testChrome_22,0,0,0.014998719
undertow,testCurl_7,0,0,0.014955754
undertow,testFirefox_16,0,0,0.015255539
undertow,testOpera_12,0,0,0.016646389
undertow,simpleRedirectTestCase,0,0,0.014112875
undertow,testSpnegoSuccess,1,1,0.43765214
undertow,testBasicSuccess,0,0,0.016613726
undertow,testBadUserName,0,0,0.0155113535
undertow,testBadPassword,0,0,0.016676644
undertow,complexSSLTestCase,0,0,0.012107739
undertow,testSslLotsOfData,0,0,0.016543109
undertow,simpleSSLTestCase,0,0,0.0145189185
undertow,testCanonicalization,0,0,0.013351764
undertow,testParsingSetCookieHeaderV0,0,0,0.013827333
undertow,testParsingSetCookieHeaderV1,0,0,0.013420302
undertow,testParseHeaderList,0,0,0.014644009
undertow,testInitial,0,0,0.013357093
undertow,testSimple,0,0,0.011513145
undertow,testGrowing,0,0,0.011846437
undertow,testCollision,0,0,0.013881176
undertow,testHeadersOrder,0,0,0.0118486015
undertow,testBasic,0,0,0.011840926
undertow,testAdd,0,0,0.012387044
undertow,testOrderShorterFirst,0,0,0.014063607
undertow,testCompareShorterFirst,0,0,0.0141234975
undertow,testCompare,0,0,0.013708011
undertow,testSimpleMimeDecodingWithPreamble,0,0,0.015639415
undertow,testSimpleMimeDecodingWithoutPreamble,0,0,0.014818827
undertow,testBase64MimeDecoding,0,0,0.012952522
undertow,testBase64MimeDecodingWithSmallBuffers,0,0,0.014094682
undertow,testQuotedPrintable,0,0,0.013603553
undertow,testGetNonExistentDoesNotNPE,0,0,0.013585188
undertow,testLotsOfPutsAndGets,0,0,0.012312397
undertow,testCodeLookup,0,0,0.013224071
undertow,testVersionSet,0,0,0.012184967
undertow,testTextMessage,0,0,0.025028344
undertow,testText,0,1,0.3244319
undertow,testBinary,0,0,0.023820994
undertow,testCloseFrame,0,1,0.6607211
undertow,testPing,0,0,0.039146945
undertow,testNoMechanisms,0,0,0.012316378
undertow,testCloseFrame,0,0,0.023481937
undertow,testNoMechanisms,0,0,0.012316378
undertow,testPing,0,0,0.013756853
undertow,testCloseFrame,0,0,0.023481937
undertow,testBinary,0,0,0.016292822
undertow,testText,0,0,0.020564262
undertow,testNoMechanisms,0,0,0.012316378
undertow,testBinary,0,0,0.01629283
undertow,testCloseFrame,0,0,0.023481894
undertow,testText,0,0,0.020564301
undertow,testPing,0,0,0.013756853
undertow,testNoMechanisms,0,0,0.012316378
undertow,testNoMechanisms,0,0,0.012316378
undertow,testBinary,0,0,0.016292822
undertow,testNoMechanisms,0,0,0.012316366
undertow,testText,0,0,0.020564301
undertow,testSpnegoSuccess,1,0,0.23647596
