project,test_name,y_true,pred,pred_prob
zxing,testEmbedBasicPatterns2,0,0,0.016880536
zxing,testEmbedTypeInfo,0,0,0.015576631
zxing,testEmbedVersionInfo,0,0,0.01948237
zxing,testEmbedDataBits,0,0,0.015884195
zxing,testBuildMatrix,0,0,0.015864823
zxing,testFindMSBSet,0,0,0.026599662
zxing,testCalculateBCHCode,0,0,0.030752357
zxing,testMakeVersionInfoBits,0,0,0.017097771
zxing,testMakeTypeInfoInfoBits,0,0,0.024321765
zxing,test,0,0,0.02859114
zxing,testToString1,0,0,0.04422706
zxing,testToString2,0,0,0.01706917
zxing,testIsValidMaskPattern,0,0,0.021957172
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.032917112
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.032917112
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.032917112
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.032917112
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
zxing,testBlackBox,0,0,0.017689487
