cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testhighlevelencode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testhighlevelencodebinary,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testhighlevelencodepairs,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testuserspecifiedlayers,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.aztec.encoder.encodertest.testbordercompact4case,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testaddressbookdocomo,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testaddressbookau,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcard,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardfulln,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardfulln2,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardfulln3,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardcaseinsensitive,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testescapedvcard,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testbizcard,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testseveraladdresses,0,0,0.00011571204959182069,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testquotedprintable,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.addressbookparsedresulttestcase.testvcardescape,0,0,2.615634548419621e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.teststartend,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testnovcalendar,0,0,3.2777574233477935e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.teststart,0,0,3.258232754888013e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testduration,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testsummary,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testlocation,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testdescription,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testgeo,0,0,0.00014148566697258502,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testorganizer,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testattendees,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testveventescapes,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.calendarparsedresulttestcase.testalldayvaluedate,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.emailaddressparsedresulttestcase.testemailaddress,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.emailaddressparsedresulttestcase.testemaildocomo,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.emailaddressparsedresulttestcase.testsmtp,0,0,6.175003363750875e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.expandedproductparsedresulttestcase.test_rssexpanded,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.geoparsedresulttestcase.testgeo,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.isbnparsedresulttestcase.testisbn,0,1,0.9998748302459717,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testtexttype,0,0,0.1559990644454956,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testbookmarktype,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testurltotype,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testemailtype,0,0,0.1559990644454956,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testemailaddresstype,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testaddressbooktype,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testaddressbookautype,0,0,1.9055360098718666e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testbizcard,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testupca,0,0,0.0007862928323447704,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testupce,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testean,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testisbn,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testuri,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testgeo,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testtel,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testvcard,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testvevent,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testsms,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testsmsto,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testmms,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.parsedreaderresulttestcase.testmmsto,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.productparsedresulttestcase.testproduct,0,0,1.9055360098718666e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.smsmmsparsedresulttestcase.testsms,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.smsmmsparsedresulttestcase.testmms,0,0,1.9055360098718666e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.telparsedresulttestcase.testtel,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.uriparsedresulttestcase.testbookmarkdocomo,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.uriparsedresulttestcase.testuri,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.uriparsedresulttestcase.testnoturi,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.uriparsedresulttestcase.testurlto,0,0,3.258232754888013e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.uriparsedresulttestcase.testgarbage,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.uriparsedresulttestcase.testispossiblymalicious,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.uriparsedresulttestcase.testexotic,0,0,0.00012046869233017787,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.wifiparsedresulttestcase.testnopassword,0,0,5.3247542382450774e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.wifiparsedresulttestcase.testwep,0,0,6.759224197594449e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.client.result.wifiparsedresulttestcase.testwpa,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.testgetset,0,0,4.6876866690581664e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.testgetnextset1,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.testgetnextset2,0,0,8.847452409099787e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.testgetnextset3,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.testgetnextset4,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.testgetnextset5,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.testsetbulk,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.testclear,0,0,0.1559990644454956,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.testgetarray,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.testisrange,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitarraytestcase.reversealgorithmtest,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitmatrixtestcase.testgetset,0,0,3.769445538637228e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitmatrixtestcase.testsetregion,0,0,1.4812721929047257e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitmatrixtestcase.testrectangularmatrix,0,0,2.0356970708235167e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitmatrixtestcase.testrectangularsetregion,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitmatrixtestcase.testgetrow,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.bitsourcetestcase.testsource,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.perspectivetransformtestcase.testsquaretoquadrilateral,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.perspectivetransformtestcase.testquadrilateraltoquadrilateral,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.stringutilstestcase.testshortshiftjis_1,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.stringutilstestcase.testshortiso88591_1,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.stringutilstestcase.testmixedshiftjis_1,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.reedsolomon.reedsolomontestcase.testdatamatrix,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.reedsolomon.reedsolomontestcase.testqrcode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.common.reedsolomon.reedsolomontestcase.testaztec,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.datamatrixwritertestcase.testdatamatriximagewriter,0,0,4.354717748356052e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.datamatrixwritertestcase.testdatamatrixwriter,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.datamatrixwritertestcase.testdatamatrixtoosmall,0,1,0.9718254804611206,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.decoder.decodedbitstreamparsertestcase.testasciistandarddecode,0,0,1.6342071830877103e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.decoder.decodedbitstreamparsertestcase.testasciidoubledigitdecode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.errorcorrectiontestcase.testrs,0,0,2.615634548419621e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testasciiencodation,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationbasic1,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationbasic2,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationspecexample,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationspecialcases1,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testc40encodationspecialcases2,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testtextencodation,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testx12encodation,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testedifactencodation,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testbase256encodation,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testunlatchingfromc40,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testunlatchingfromtext,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testhelloworld,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testbug1664266,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testbug3048549,0,0,3.769445538637228e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.highlevelencodetestcase.testmacrocharacters,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.placementtestcase.testplacement,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.datamatrix.encoder.symbolinfotestcase.testsymbolinfo,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.codabarwritertestcase.testencode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.ean13writertestcase.testencode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.ean8writertestcase.testencode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.eanmanufacturerorgsupporttest.testlookup,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upcawritertestcase.testencode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.upcawritertestcase.testaddchecksumandencode,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.binaryutiltest.testbuildbitarrayfromstring,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.binaryutiltest.testbuildbitarrayfromstringwithoutspaces,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.bitarraybuildertest.testbuildbitarray1,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.expandedinformationdecodertest.testnoai,0,0,2.615634548419621e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_1,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_2,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_3,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_4,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_5,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_10,0,0,0.00036363600520417094,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_11,0,0,1.4812721929047257e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_12,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_13,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_14,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_15,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_16,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_17,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_18,0,0,2.6313315174775198e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_19,0,0,1.0322251910110936e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,zxing,com.google.zxing.oned.rss.expanded.rssexpandedimage2binarytestcase.testdecoderow2binary_20,0,0,2.6313315174775198e-05,TN
