project,test_name,y_true,pred,pred_prob
activiti,convertModelToXML,0,0,0.0002163133
activiti,convertXMLToModel,0,0,0.00033131478
activiti,convertModelToXML,0,0,0.0002163133
activiti,convertXMLToModel,0,0,0.00033131478
activiti,convertModelToXML,0,0,0.0002163133
activiti,convertXMLToModel,0,0,0.00033131478
activiti,convertModelToXML,0,0,0.0002163133
activiti,setVariablesSnapshots_should_set_all_source_local_variables_in_the_snapshot_holder,0,0,0.00015657517
activiti,setVariablesSnapshots_should_set_parent_variables_in_the_snapshot_holder_when_parent_is_multi_instance,0,0,0.00015427859
activiti,setVariablesSnapshots_should_not_set_parent_variables_in_the_snapshot_holder_when_parent_is_not_multi_instance,0,0,0.0001565489
activiti,executeParseShouldUseDefaultBehaviorWhenNoInformationIsProvided,0,0,0.00015470896
activiti,executeShouldDeleteIntegrationContext,0,0,0.00089496805
activiti,executeShouldReturnResultOfIntegrationContextManager,0,0,0.00015255698
activiti,createShouldReturnANewInstanceOfIntegrationContextEntityImpl,0,0,0.00014453188
activiti,getManagedEntityClassShouldReturnIntegrationContextEntityImpl,0,0,0.00015682817
activiti,getDataManagerShouldReturnIntegrationContextDataManager,0,0,0.00014901915
activiti,findByIdShouldReturnResultFromDataManager,0,0,0.00014543114
activiti,addInputStreamShouldAddZipInputStreamWhenItsAZipLike,0,0,0.00014324527
activiti,addInputStreamShouldAddNormalImportStreamWhenITsNotAZipLike,0,0,0.00015016616
activiti,addInputStreamShouldThrowActivitiExceptionWhenIOExceptionIsThrown,0,0,0.00015169318
activiti,findByIdShouldExecuteRetrieveIntegrationContextCmd,0,0,0.00015117544
activiti,deleteIntegrationContextShouldExecuteDeleteIntegrationContextCommand,0,0,0.0005235244
activiti,testDeleteProcessInstance,0,0,0.00019011604
activiti,testDeleteProcessInstanceWithCustomDeleteReason,0,0,0.0001858853
activiti,testRegularProcessInstanceEnd,0,0,0.00017567507
activiti,testDeleteProcessInstanceWithReceiveTask,0,0,0.0014426471
activiti,testInterruptingBoundaryEvent,0,0,0.0002855469
activiti,testInterruptingBoundaryEvent2,0,0,0.00034959923
activiti,testActivityEvents,0,0,0.0010039047
activiti,testActivitySignalEvents,0,0,0.0032382389
activiti,testActivitySignalEventsWithinProcess,0,0,0.00022027238
activiti,testActivityMessageEvents,0,1,0.42914858
activiti,testActivityMessageEventsInEventSubprocess,0,0,0.0005492093
activiti,testActivityCompensationEvents,0,0,0.00028852106
activiti,testActivityErrorEvents,0,0,0.0001895908
activiti,testActivityErrorEventsFromBPMNError,0,0,0.00020123947
activiti,testActivityTimeOutEvent,1,0,0.0005476144
activiti,testActivityTimeOutEventInSubProcess,0,0,0.0005278904
activiti,testActivityTimeOutEventInCallActivity,0,0,0.00023002771
activiti,testActivityMessageBoundaryEventsOnUserTask,0,1,0.99219006
activiti,testActivityMessageBoundaryEventsOnSubProcess,0,0,0.09127851
activiti,testActivitySignalBoundaryEventsOnSubProcess,0,0,0.00025870997
activiti,testActivitySignalBoundaryEventsOnUserTask,0,0,0.00019102766
activiti,testAttachmentEntityEvents,0,1,0.99837625
activiti,testAttachmentEntityEventsStandaloneTask,0,1,0.99445987
activiti,testAttachmentEntityEventsOnHistoricTaskDelete,0,0,0.0009019688
activiti,testCancelCallActivityByMessage,0,0,0.0003802718
activiti,testCommentEntityEvents,0,1,0.9983099
activiti,testCommentEntityEventsStandaloneTask,0,1,0.99504936
activiti,testStandaloneTaskEvents,0,0,0.00024020387
activiti,testDeploymentEvents,0,1,0.32828015
activiti,testThrowError,0,0,0.118134186
activiti,testThrowErrorDefinedInProcessDefinition,0,1,0.4898841
activiti,testThrowErrorWithErrorcode,0,0,0.00025638696
activiti,testThrowErrorWithErrorcodeDefinedInProcessDefinition,0,1,0.9668437
activiti,testExecutionEvents,0,1,0.98048353
activiti,testHistoricActivityEventDispatched,0,1,0.99348605
activiti,testProcessDefinitionIdentityLinkEvents,0,0,0.00047093793
activiti,testProcessInstanceIdentityLinkEvents,0,0,0.00021982538
activiti,testTaskIdentityLinks,0,0,0.00045023733
activiti,testProcessInstanceIdentityDeleteCandidateGroupEvents,0,1,0.972827
activiti,testJobEntityEvents,0,0,0.00029714275
activiti,testRepetitionJobEntityEvents,0,0,0.00026044037
activiti,testJobCanceledEventOnBoundaryEvent,0,1,0.9967203
activiti,testJobCanceledEventByManagementService,0,1,0.9979028
activiti,testJobCanceledAndTimerStartEventOnProcessRedeploy,0,1,0.89084333
activiti,testTimerFiredForTimerStart,0,0,0.0002722448
activiti,testTimerFiredForIntermediateTimer,1,1,0.9966412
activiti,testJobEntityEventsException,0,0,0.00033651618
activiti,testTerminateEndEvent,0,0,0.00025141315
activiti,testThrowMessage,0,0,0.0010294233
activiti,testThrowMessageDefinedInProcessDefinition,0,0,0.0002718769
activiti,testThrowMessageInterrupting,0,0,0.00044455795
activiti,testModelEvents,0,0,0.25282034
activiti,testProcessDefinitionEvents,0,0,0.00040922876
activiti,testTimerStartEventDeployment,0,0,0.13273326
activiti,testProcessDefinitionScopedListener,0,0,0.00027103967
activiti,testProcessInstanceEvents,0,0,0.0044567552
activiti,testSubProcessInstanceEvents,0,0,0.00029099366
activiti,testSignalProcessInstanceStart,0,1,0.9971161
activiti,testProcessCompleted_StartEnd,0,0,0.0028889135
activiti,testProcessCompleted_NoEnd,0,0,0.029432096
activiti,testProcessCompleted_ParallelGatewayNoEnd,0,1,0.40326053
activiti,testProcessCompleted_ParallelGatewayTwoEnds,0,1,0.54661095
activiti,testProcessInstanceCancelledEvents_cancel,0,0,0.0006637807
activiti,testProcessInstanceCancelledEvents_cancelProcessHierarchy,0,0,0.0002000489
activiti,testProcessInstanceCancelledEvents_complete,0,0,0.0017934475
activiti,testProcessInstanceTerminatedEvents_complete,0,0,0.15482375
activiti,testProcessInstanceTerminatedEvents,0,0,0.0299677
activiti,testProcessInstanceTerminatedEvents_callActivity,0,0,0.00017018522
activiti,testProcessInstanceTerminatedEvents_terminateInParentProcess,0,0,0.0010353099
activiti,testProcessCompletedEvents_callActivityErrorEndEvent,0,0,0.00022601614
activiti,testDeleteMultiInstanceCallActivityProcessInstance,0,1,0.8210482
activiti,testThrowSignal,0,0,0.00042237336
activiti,testThrowSignalDefinedInProcessDefinition,0,0,0.0002957569
activiti,testThrowSignalInterrupting,0,0,0.00070169714
activiti,testThrowSignalInNewTransaction,0,0,0.008110148
activiti,testThrowSignalInRolledbackTransaction,0,0,0.008468904
activiti,testGlobalSignal,0,0,0.00026661094
activiti,testGlobalSignalDefinedInProcessDefinition,0,0,0.00018146314
activiti,testTaskEventsInProcess,0,0,0.02116393
activiti,testTaskAssignmentEventInProcess,0,0,0.018103473
activiti,testDeleteEventDoesNotDispathComplete,0,1,0.91555125
activiti,testEventFiringOrdering,0,0,0.00055216684
activiti,testStandaloneTaskEvents,0,1,0.98339677
activiti,testUncaughtError,0,1,0.9977116
activiti,testStartEndProcessInstanceVariableEvents,0,0,0.001099916
activiti,testTaskInstanceVariableEvents,0,0,0.00023012294
activiti,testProcessInstanceVariableEvents,0,0,0.00044758772
activiti,testStartEndProcessInstanceVariableEvents,0,0,0.0012818768
activiti,testProcessInstanceVariableEventsOnStart,0,0,0.00025946856
activiti,testProcessInstanceVariableEventsOnChildExecution,0,0,0.00029422058
activiti,testProcessInstanceVariableEventsOnCallActivity,0,0,0.00022776796
activiti,testTaskVariableEvents,0,0,0.03413108
activiti,testTaskVariableEventsWithinProcess,0,0,0.0011151375
activiti,testTaskVariableStandalone,0,1,0.99234504
activiti,testQuery,0,1,0.9944494
activiti,testQueryByprocessDefinition,0,1,0.9625387
activiti,testOrQuery,0,1,0.8246849
activiti,testOrQueryMultipleVariableValues,0,0,0.00035429868
activiti,testOrQueryByprocessDefinition,0,0,0.22830942
activiti,testQueryWithException,0,1,0.9956856
activiti,testLocalization,0,1,0.9983753
activiti,testHistoricProcessInstanceQueryByProcessDefinitionVersion,0,0,0.00036966635
activiti,testHistoricProcessInstanceQueryByProcessDefinitionVersionAndKey,0,0,0.00017356333
activiti,testHistoricProcessInstanceOrQueryByProcessDefinitionVersion,0,0,0.0002663784
activiti,testQuery,0,0,0.022991082
activiti,testOrQuery,0,0,0.009091636
activiti,testOrQueryMultipleVariableValues,0,0,0.00015682653
activiti,testCandidate,0,1,0.7985412
activiti,testCandidateWithUserGroupProxy,0,1,0.9933196
activiti,testQueryWithPagingAndVariables,0,1,0.98879457
activiti,testWithoutDueDateQuery,0,0,0.085613534
activiti,testQueryWithIncludeTaskVariableAndTaskCategory,0,0,0.00016211504
activiti,testHistoricProcessInstanceQuery,0,1,0.9122026
activiti,testHistoricProcessInstanceQueryOrderBy,0,0,0.00227402
activiti,testHistoricProcessInstanceUserIdAndActivityId,0,1,0.9841296
activiti,testOrderProcessWithCallActivity,0,0,0.00024184553
activiti,testExcludeSubprocesses,0,0,0.0003174667
activiti,testHistoricProcessInstanceQueryByProcessDefinitionKey,0,0,0.00018066725
activiti,testHistoricProcessInstanceQueryByProcessInstanceIds,0,0,0.00018411082
activiti,testHistoricProcessInstanceQueryByProcessInstanceIdsEmpty,0,0,0.0001858417
activiti,testHistoricProcessInstanceQueryByProcessInstanceIdsNull,0,0,0.00018535089
activiti,testHistoricProcessInstanceQueryForDelete,0,0,0.020575503
activiti,testHistoricProcessInstanceQueryByDeploymentId,0,0,0.0002466411
activiti,testHistoricProcessInstanceQueryByDeploymentIdIn,0,0,0.00022704642
activiti,testHistoricTaskInstanceQueryByDeploymentId,0,0,0.0002690897
activiti,testHistoricTaskInstanceQueryByDeploymentIdIn,0,0,0.00018925335
activiti,testHistoricTaskInstanceOrQueryByDeploymentId,0,0,0.00032793672
activiti,testHistoricTaskInstanceOrQueryByDeploymentIdIn,0,0,0.00025703697
activiti,testLocalizeTasks,0,1,0.9961194
activiti,testHistoricVariableInstancesOnParallelExecution,0,1,0.9857082
activiti,testQueryStringVariable,0,0,0.00026064736
activiti,testQueryEqualsIgnoreCase,0,0,0.00017203522
activiti,testQueryDateVariable,0,1,0.44700432
activiti,testNativeHistoricProcessInstanceTest,0,1,0.9982453
activiti,testNativeHistoricTaskInstanceTest,0,1,0.99756837
activiti,testNativeHistoricActivityInstanceTest,0,1,0.99780333
activiti,testHistoricProcessInstanceQueryByProcessDefinitionName,0,0,0.00026167175
activiti,testHistoricProcessInstanceQueryByProcessDefinitionCategory,0,0,0.0004151093
activiti,testHistoricProcessInstanceQuery,0,1,0.54216087
activiti,testBaseProperties,0,0,0.0002468527
activiti,testIncludeTasks,0,0,0.00016090731
activiti,testIncludeComments,0,0,0.00015756066
activiti,testIncludeTasksandComments,0,0,0.00016263768
activiti,testIncludeActivities,0,0,0.00016884584
activiti,testIncludeVariables,0,0,0.00016683832
activiti,testIncludeVariableUpdates,0,0,0.00017342964
activiti,testEverything,0,0,0.0002715105
activiti,testSetAuthenticatedUserAndCompleteLastTask,0,1,0.99428016
activiti,testSetAuthenticatedUserWithNoWaitStates,0,0,0.0015260383
activiti,testQueryByNoCriteria,0,0,0.00020496114
activiti,testQueryByProcessInstanceId,0,0,0.0014481954
activiti,testQueryByInvalidProcessInstanceId,0,0,0.00022406444
activiti,testQueryByExecutionId,0,0,0.00021371592
activiti,testQueryByInvalidExecutionId,0,0,0.0002027134
activiti,testQueryByRetriesLeft,0,0,0.0003910788
activiti,testQueryByExecutable,0,1,0.99058527
activiti,testQueryByOnlyTimers,0,0,0.00024366169
activiti,testQueryByOnlyMessages,0,0,0.014345958
activiti,testInvalidOnlyTimersUsage,0,0,0.00019721188
activiti,testQueryByDuedateLowerThan,0,0,0.00019469505
activiti,testQueryByDuedateHigherThan,0,0,0.00018401092
activiti,testQueryByException,0,1,0.9519565
activiti,testQueryByExceptionMessage,0,1,0.9944597
activiti,testQueryByExceptionMessageEmpty,0,0,0.0025828525
activiti,testQueryByExceptionMessageNull,0,0,0.00017797078
activiti,testJobQueryWithExceptions,0,0,0.0002320371
activiti,testQuerySorting,0,0,0.011259869
activiti,testQueryInvalidSortingUsage,0,0,0.00022099137
activiti,testGetMetaDataForUnexistingTable,0,0,0.00024152629
activiti,testGetMetaDataNullTableName,0,0,0.00019576246
activiti,testExecuteJobNullJobId,0,0,0.00018641826
activiti,testExecuteJobUnexistingJob,0,0,0.00016822656
activiti,testGetJobExceptionStacktrace,0,0,0.00030038258
activiti,testgetJobExceptionStacktraceUnexistingJobId,0,0,0.00016519176
activiti,testgetJobExceptionStacktraceNullJobId,0,0,0.00016194848
activiti,testSetJobRetries,0,1,0.98430294
activiti,testSetJobRetriesUnexistingJobId,0,0,0.00016354056
activiti,testSetJobRetriesEmptyJobId,0,0,0.00016723624
activiti,testSetJobRetriesJobIdNull,0,0,0.00016800001
activiti,testSetJobRetriesNegativeNumberOfRetries,0,0,0.00017398527
activiti,testDeleteJobNullJobId,0,0,0.00019260948
activiti,testDeleteJobUnexistingJob,0,0,0.00018342119
activiti,testDeleteJobDeletion,0,1,0.9809319
activiti,testDeleteJobThatWasAlreadyAcquired,0,1,0.99759287
activiti,testGetTableName,0,0,0.00018057114
activiti,testQueryByEventName,0,0,0.055439673
activiti,testQueryByEventType,0,0,0.1482994
activiti,testQueryByActivityId,0,0,0.00035059836
activiti,testQueryByEventSubscriptionId,0,0,0.0020031703
activiti,testQueryByExecutionId,0,0,0.00021583008
activiti,testDeployNonSchemaConformantXml,0,0,0.0003448427
activiti,testDeployWithMissingWaypointsForSequenceflowInDiagramInterchange,0,0,0.00050154875
activiti,testProcessEngineDenialOfServiceAttackUsingUnsafeXmlTest,0,0,0.0001986618
activiti,testExternalEntityResolvingTest,0,1,0.8390006
activiti,testDeployNonExecutableProcessDefinition,0,0,0.0003492187
activiti,testDeploymentCategory,0,0,0.00019926613
activiti,testDeploymentKey,0,0,0.00018302035
activiti,testQueryNoCriteria,0,0,0.00020188652
activiti,testQueryByDeploymentId,0,0,0.00023905165
activiti,testQueryByInvalidDeploymentId,0,0,0.00023034801
activiti,testQueryByName,0,0,0.00023670096
activiti,testQueryByInvalidName,0,0,0.00021872127
activiti,testQueryByNameLike,0,0,0.00019848644
activiti,testQueryByInvalidNameLike,0,0,0.00019298805
activiti,testQueryByNameAndCategory,0,0,0.0002056578
activiti,testQueryByProcessDefinitionKey,0,0,0.00022845734
activiti,testQueryByProcessDefinitionKeyLike,0,0,0.00019775578
activiti,testQueryByInvalidProcessDefinitionKeyLike,0,0,0.00018145207
activiti,testVerifyDeploymentProperties,0,0,0.00019586965
activiti,testNativeQuery,0,0,0.00016775171
activiti,testLaneExtensionElement,0,0,0.00037372627
activiti,testModelProperties,0,0,0.00024078414
activiti,testQueryNoCriteria,0,0,0.00022608296
activiti,testQueryByName,0,0,0.00018214
activiti,testQueryByInvalidName,0,0,0.00021595342
activiti,testQueryByNameLike,0,0,0.0001807031
activiti,testQueryByInvalidNameLike,0,0,0.00019034954
activiti,testQueryByKey,0,0,0.00019007725
activiti,testQueryByNameAndKey,0,0,0.00017798961
activiti,testQueryByInvalidKey,0,0,0.00021047503
activiti,testQueryByCategory,0,0,0.0002595433
activiti,testQueryByInvalidCategory,0,0,0.00022574085
activiti,testQueryByCategoryLike,0,0,0.00024704743
activiti,testQueryByInvalidCategoryLike,0,0,0.00020111726
activiti,testQueryByCategoryNotEquals,0,0,0.00020644323
activiti,testQueryByVersion,0,0,0.00020451227
activiti,testByDeploymentId,0,0,0.00021108551
activiti,testByInvalidDeploymentId,0,0,0.00017911484
activiti,testNotDeployed,0,0,0.00018395532
activiti,testOrderBy,0,0,0.00023260454
activiti,testByLatestVersion,0,0,0.00019825109
activiti,testVerifyModelProperties,0,0,0.00018588637
activiti,testNativeQuery,0,0,0.00017692833
activiti,testKeyAndLatest,0,0,0.00023628012
activiti,testQueryByCategoryNotEquals,0,0,0.00019076461
activiti,testSetProcessDefinitionCategory,0,0,0.00015461649
activiti,testQueryByLatestAndId,0,0,0.00019501841
activiti,testQueryByLatestAndName,0,0,0.00080632744
activiti,testQueryByLatestAndVersion,0,1,0.9979485
activiti,testQueryByLatestAndDeploymentId,0,0,0.005576655
activiti,testProcessDefinitionProperties,0,0,0.00017257156
activiti,testQueryByDeploymentId,0,0,0.0006218886
activiti,testQueryByInvalidDeploymentId,0,0,0.00022243698
activiti,testQueryByName,0,0,0.0002004639
activiti,testQueryByInvalidName,0,0,0.0002229303
activiti,testQueryByNameLike,0,0,0.0002646699
activiti,testQueryByInvalidNameLike,0,0,0.00023194175
activiti,testQueryByKey,0,0,0.0002027308
activiti,testQueryByKeys,0,0,0.00019026567
activiti,testQueryByInvalidKey,0,0,0.00021834028
activiti,testQueryByKeyLike,0,0,0.00026917906
activiti,testQueryByInvalidKeyLike,0,0,0.00018583
activiti,testQueryByCategory,0,0,0.0032366982
activiti,testQueryByCategoryLike,0,0,0.00019209145
activiti,testQueryByVersion,0,0,0.00018064312
activiti,testQueryByInvalidVersion,0,0,0.00019943115
activiti,testQueryByKeyAndVersion,0,0,0.00020008953
activiti,testQueryByLatest,0,0,0.00021096172
activiti,testQuerySorting,0,0,0.00017239424
activiti,testQueryByMessageSubscription,0,0,0.0010222645
activiti,testNativeQuery,0,0,0.00016999852
activiti,testQueryByProcessDefinitionIds,0,0,0.00017191205
activiti,testQueryWithNullArgs,0,0,0.00023617629
activiti,testProcessDefinitionActiveByDefault,0,0,0.057707887
activiti,testSuspendActivateProcessDefinitionById,0,0,0.01311111
activiti,testSuspendActivateProcessDefinitionByKey,0,0,0.0018739462
activiti,testCannotActivateActiveProcessDefinition,0,0,0.024906209
activiti,testCannotSuspendActiveProcessDefinition,0,0,0.0008082179
activiti,testQueryForActiveDefinitions,0,0,0.00037366286
activiti,testQueryForSuspendedDefinitions,0,0,0.0003068887
activiti,testStartProcessInstanceForSuspendedProcessDefinition,0,0,0.0031762617
activiti,testContinueProcessAfterProcessDefinitionSuspend,0,0,0.0029291748
activiti,testSuspendProcessInstancesDuringProcessDefinitionSuspend,1,1,0.998283
activiti,testJobIsExecutedOnProcessDefinitionSuspend,0,0,0.119111225
activiti,testDelayedSuspendProcessDefinition,0,1,0.9980292
activiti,testDelayedSuspendProcessDefinitionIncludingProcessInstances,0,1,0.9975752
activiti,testDelayedActivateProcessDefinition,1,0,0.0064225364
activiti,testSuspendMultipleProcessDefinitionsByKey,0,0,0.0008706941
activiti,testDelayedSuspendMultipleProcessDefinitionsByKey,1,0,0.0031068586
activiti,testStartProcessInstanceById,0,0,0.00040458477
activiti,testFindProcessDefinitionById,0,0,0.0007552525
activiti,testDeleteDeploymentWithRunningInstances,0,1,0.9986101
activiti,testDeleteDeploymentNullDeploymentId,0,0,0.00020774911
activiti,testDeleteDeploymentCascadeNullDeploymentId,0,0,0.00023340492
activiti,testDeleteDeploymentNonExistentDeploymentId,0,0,0.00020058591
activiti,testDeleteDeploymentCascadeNonExistentDeploymentId,0,0,0.0002070594
activiti,testDeleteDeploymentCascadeWithRunningInstances,0,1,0.99850774
activiti,testFindDeploymentResourceNamesNullDeploymentId,0,0,0.00019526352
activiti,testDeploymentWithDelayedProcessDefinitionActivation,0,0,0.00035342446
activiti,testGetResourceAsStreamUnexistingResourceInExistingDeployment,0,0,0.00040568013
activiti,testGetResourceAsStreamUnexistingDeployment,0,0,0.0020143841
activiti,testGetResourceAsStreamNullArguments,0,0,0.00020140324
activiti,testNewModelPersistence,0,0,0.00020919587
activiti,testNewModelWithSource,0,0,0.00022464749
activiti,testUpdateModelPersistence,0,0,0.00019700773
activiti,testProcessDefinitionEntitySerializable,0,0,0.00026217406
activiti,testGetBpmnModel,0,0,0.0001623948
activiti,testDeployZipFile,0,0,0.00024576276
activiti,testProcessInstanceQueryByProcessDefinitionVersion,0,0,0.00016996657
activiti,testProcessInstanceQueryByProcessDefinitionVersionAndKey,0,0,0.00017432492
activiti,testProcessInstanceOrQueryByProcessDefinitionVersion,0,0,0.00017204556
activiti,testExecutionQueryByProcessDefinitionVersion,0,0,0.00016264079
activiti,testExecutionQueryByProcessDefinitionVersionAndKey,0,0,0.00016823891
activiti,testQueryByProcessDefinitionKey,0,0,0.00016986173
activiti,testQueryByProcessDefinitionKeyIn,0,0,0.00014815744
activiti,testQueryByInvalidProcessDefinitionKey,0,0,0.00020832744
activiti,testQueryByProcessDefinitionCategory,0,0,0.00017069642
activiti,testQueryByInvalidProcessDefinitionCategory,0,0,0.00022891753
activiti,testQueryByProcessDefinitionName,0,0,0.00017151918
activiti,testQueryByInvalidProcessDefinitionName,0,0,0.00021723926
activiti,testQueryByProcessInstanceId,0,0,0.00019275096
activiti,testQueryByRootProcessInstanceId,0,0,0.00020742997
activiti,testQueryByParentId,0,0,0.00019363404
activiti,testQueryByInvalidProcessInstanceId,0,0,0.00023542429
activiti,testQueryExecutionId,0,0,0.00020501099
activiti,testQueryByInvalidExecutionId,0,0,0.00021707898
activiti,testQueryByActivityId,0,0,0.00020259086
activiti,testQueryByInvalidActivityId,0,0,0.00023073782
activiti,testQueryByActivityIdAndBusinessKeyWithChildren,0,0,0.00023428047
activiti,testQueryPaging,0,0,0.00017771182
activiti,testQuerySorting,0,0,0.00020406554
activiti,testQueryInvalidSorting,0,0,0.00043796722
activiti,testQueryByBusinessKey,0,0,0.00019178943
activiti,testQueryByBusinessKeyIncludingChildExecutions,0,0,0.00018757097
activiti,testQueryStringVariable,0,0,0.0033045048
activiti,testQueryEqualsIgnoreCase,0,0,0.00032381155
activiti,testQueryLike,0,0,0.00015799067
activiti,testQueryLikeIgnoreCase,0,0,0.00030561292
activiti,testQueryLongVariable,0,0,0.00041972962
activiti,testQueryDoubleVariable,0,0,0.00030639768
activiti,testQueryIntegerVariable,0,0,0.0003043306
activiti,testQueryShortVariable,0,0,0.000365403
activiti,testQueryDateVariable,0,1,0.9652567
activiti,testBooleanVariable,0,0,0.00026990342
activiti,testQueryVariablesUpdatedToNullValue,0,1,0.98766804
activiti,testQueryNullVariable,0,0,0.0007212702
activiti,testQueryInvalidTypes,0,0,0.0002685629
activiti,testQueryVariablesNullNameArgument,0,0,0.00019413533
activiti,testQueryAllVariableTypes,0,0,0.00026387174
activiti,testClashingValues,0,0,0.00036771788
activiti,testQueryBySignalSubscriptionName,0,0,0.00019110914
activiti,testQueryBySignalSubscriptionNameBoundary,0,0,0.00018809045
activiti,testNativeQuery,0,0,0.00016442743
activiti,testNativeQueryPaging,0,0,0.00018645842
activiti,testExecutionQueryWithProcessVariable,0,0,0.0038874191
activiti,testLocalizeExecution,0,1,0.9880235
activiti,testQueryStartedBefore,0,1,0.9980011
activiti,testQueryStartedAfter,0,1,0.99813676
activiti,testQueryStartedBy,0,1,0.9976345
activiti,testOnlySubProcessExecutions,0,0,0.0004929571
activiti,testInvolvements,0,0,0.0005198406
activiti,testInstanceRemoval,0,0,0.06266725
activiti,testUserMultipleTimesinvolvedWithProcessInstance,0,1,0.9910162
activiti,testQuery,0,0,0.00023098815
activiti,testOrQuery,0,0,0.00014825413
activiti,testOrQueryMultipleVariableValues,0,0,0.00016774467
activiti,testOrProcessVariablesLikeIgnoreCase,0,0,0.00015258447
activiti,testAddCommentToProcessInstance,0,0,0.14579202
activiti,testParticipantUserLink,0,0,0.0017361523
activiti,testCandidateGroupLink,0,0,0.00029797878
