project,test_name,y_true,pred,pred_prob
hector,testDescribeKeyspace,0,0,0.26012033
hector,testAddDropColumnFamily,0,0,0.13477555
hector,testAddDropKeyspace,0,0,0.03649485
hector,testInsertAndGetAndRemove,1,1,0.74091697
hector,testInsertAndGetAndRemoveBadAuth,0,1,0.74301946
hector,testDescribeKeyspaces,0,1,0.9334536
hector,testDescribeClusterName,0,0,0.025985185
hector,testDescribeThriftVersion,0,1,0.95599097
hector,testDescribeRing,0,0,0.11290205
hector,testDescribeKeyspace,0,1,0.9117588
hector,testDescribePartitioner,0,1,0.92848045
hector,testAddDropColumnFamily,0,1,0.56594044
hector,testAddDropKeyspace,0,0,0.0369144
hector,testEditKeyspace,0,0,0.17882213
hector,testEditColumnFamily,0,1,0.86047256
hector,testSimpleCassandraHostSetup,0,0,0.019185383
hector,testCassandraHostSetupSplit,0,0,0.019230813
hector,testConfigValuesPropogated,0,0,0.019680306
hector,testApplyConfig,0,0,0.019390678
hector,testHostnameOnlyDefaultPort,0,0,0.019107834
hector,testHostnameOnlyDefaultPortMultipleHosts,0,0,0.01978224
hector,testConfiguratorPort,0,0,0.019052478
hector,testConfiguratorClockResolution,0,0,0.018837491
hector,testInsertAndGetAndRemove,1,1,0.8734972
hector,testInsertSuper,1,1,0.95643306
hector,testBatchMutate,1,1,0.9532401
hector,testBatchMutateBatchMutation,1,1,0.9516004
hector,testBatchUpdateInsertAndDelOnSame,1,1,0.93721586
hector,testGetSlice,1,1,0.9289704
hector,testGetSuperSlice,1,1,0.9037547
hector,testMultigetColumn,0,0,0.27750567
hector,testMultigetSlice,1,1,0.55497867
hector,testGetCount,0,0,0.06369264
hector,testGetRangeSlice,0,1,0.93244284
hector,testGetRangeSlices,0,1,0.9545215
hector,testGetSuperRangeSlice,0,1,0.91000515
hector,testGetSuperRangeSlices,0,1,0.9539351
hector,testMultigetCount,1,0,0.02245124
hector,testGetConsistencyLevel,0,0,0.028239366
hector,testGetKeyspaceName,0,0,0.07893004
hector,testTimeUUIDWithClockResolution,1,1,0.9524076
hector,testTimeUUIDAsByteArray,0,0,0.025547188
hector,testTimeUUIDAsByteBuffer,0,0,0.019475725
hector,testInsertGetRemove,1,1,0.9514904
hector,testBatchInsertGetRemove,1,1,0.93822825
hector,testSuperInsertGetRemove,1,1,0.56539863
hector,testSubColumnQuery,1,0,0.11585341
hector,testMultigetSliceQuery,1,1,0.86926985
hector,testSliceQuery,1,0,0.14849526
hector,testSuperSliceQuery,1,1,0.9495494
hector,testSubSliceQuery,1,1,0.9554128
hector,testMultigetSuperSliceQuery,1,1,0.6852544
hector,testMultigetSubSliceQuery,1,1,0.8311768
hector,testRangeSlicesQuery,0,0,0.102937646
hector,testRangeSuperSlicesQuery,0,0,0.34905007
hector,testRangeSubSlicesQuery,0,0,0.09889967
hector,testCountQuery,1,0,0.0960486
hector,testSuperCountQuery,1,0,0.018954093
hector,testSubCountQuery,1,0,0.018788112
hector,testMicrosecondsSync,0,1,0.95639396
hector,testCreateClockResolution,0,0,0.022783319
hector,testFurniture,0,1,0.9400825
hector,testGetColFamMapDefByClass,0,0,0.301157
hector,testGetColFamMapDefByClassAnonymousClassOK,0,1,0.7803026
hector,testGetColFamMapDefByClassSubclassNotOK,0,0,0.02453243
hector,testGetColFamMapDefByClassAnonymousSubclassNotOK,0,0,0.07647031
hector,testInheritanceOfEntity,0,0,0.02247367
hector,testInheritanceWithMultiLevels,0,0,0.04341417
hector,testInheritanceOfNonEntity,0,0,0.021290036
hector,testBadPojo,0,0,0.019985572
hector,testBadIdGetterSetter,0,0,0.019914437
hector,testDupeEntityColumnFamilyMapping,0,0,0.020955661
hector,testInjectEntityManager,0,0,0.026856814
hector,testCreateEntityManager,1,0,0.03785433
hector,testCloseEntityManagerFactory,0,0,0.02367841
hector,testInitializeSaveLoad,0,0,0.024330823
hector,testCreateInstance,0,0,0.032629926
hector,testCreateColumnSet,0,0,0.03267576
hector,testCreateInstanceCustomIdType,0,0,0.019474803
hector,testIsSerializable,0,0,0.018928338
hector,testIsNotSerializable,0,0,0.018684035
hector,testScanForAnnotation,0,0,0.018991029
