project,test_name,y_true,pred,pred_prob
http-request,malformedIntHeader,0,0,0.0335991
http-request,postFormAsEntries,0,0,0.0612077
http-request,postFormEntryWithNullValue,0,0,0.043847386
http-request,postWithMappedQueryParams,1,0,0.07807888
http-request,postWithVaragsQueryParams,1,0,0.048363034
http-request,postWithEscapedMappedQueryParams,1,0,0.10363003
http-request,postWithEscapedVarargsQueryParams,1,0,0.049763296
http-request,postWithNumericQueryParams,1,0,0.06982573
http-request,getWithMappedQueryParams,1,0,0.07529835
http-request,getWithVarargsQueryParams,1,0,0.048689593
http-request,getWithEscapedMappedQueryParams,1,0,0.100312866
http-request,getWithEscapedVarargsQueryParams,1,0,0.053687435
http-request,deleteWithMappedQueryParams,1,0,0.09774141
http-request,deleteWithVarargsQueryParams,1,0,0.060270745
http-request,deleteWithEscapedMappedQueryParams,0,0,0.11181888
http-request,deleteWithEscapedVarargsQueryParams,0,0,0.08900034
http-request,putWithMappedQueryParams,0,0,0.067414805
http-request,putWithVarargsQueryParams,0,0,0.045465946
http-request,putWithEscapedMappedQueryParams,0,0,0.079488076
http-request,putWithEscapedVarargsQueryParams,0,0,0.050904684
http-request,headWithMappedQueryParams,0,0,0.0570244
http-request,headWithVaragsQueryParams,0,0,0.04046191
http-request,headWithEscapedMappedQueryParams,0,0,0.06241456
http-request,headWithEscapedVarargsQueryParams,0,0,0.041297264
http-request,appendMappedQueryParamsWithNoPath,0,0,0.06725535
http-request,appendVarargsQueryParmasWithNoPath,0,0,0.056938697
http-request,appendMappedQueryParamsWithPath,0,0,0.054802597
http-request,appendVarargsQueryParamsWithPath,0,0,0.050473023
http-request,appendMultipleMappedQueryParams,0,0,0.052739646
http-request,appendMultipleVarargsQueryParams,0,0,0.05687442
http-request,appendNullMappedQueryParams,0,0,0.05849984
http-request,appendNullVaragsQueryParams,0,0,0.051178407
http-request,appendEmptyMappedQueryParams,0,0,0.059029333
http-request,appendEmptyVarargsQueryParams,0,0,0.05472996
http-request,appendWithNullMappedQueryParamValues,0,0,0.051107865
http-request,appendWithNullVaragsQueryParamValues,0,0,0.055840984
http-request,appendOddNumberOfParams,0,0,0.026049526
http-request,appendMappedQueryParamsWithExistingQueryStart,0,0,0.033150367
http-request,appendVarargsQueryParamsWithExistingQueryStart,0,0,0.029006807
http-request,appendMappedQueryParamsWithExistingParams,0,0,0.030831851
http-request,appendWithVarargsQueryParamsWithExistingParams,0,0,0.030665042
http-request,appendArrayQueryParams,0,0,0.029425308
http-request,appendListQueryParams,0,0,0.031361494
http-request,serverErrorCode,0,0,0.13191707
http-request,badRequestCode,0,0,0.064844616
http-request,notModifiedCode,0,0,0.08438953
http-request,sendReceiveWithoutCode,0,0,0.085853115
http-request,sendHeadersWithoutCode,0,0,0.07358255
http-request,sendDateHeaderWithoutCode,0,0,0.09203547
http-request,sendIntHeaderWithoutCode,0,0,0.119140916
http-request,customConnectionFactory,0,0,0.032852635
http-request,nullConnectionFactory,0,0,0.03428597
http-request,streamOfEmptyOkResponse,0,0,0.03634773
http-request,bodyOfEmptyErrorResponse,0,0,0.03639942
http-request,bodyOfNonEmptyErrorResponse,0,0,0.038296536
http-request,uploadProgressSend,0,0,0.040518448
http-request,uploadProgressSendInputStream,0,0,0.035028476
http-request,uploadProgressSendByteArray,0,0,0.039282594
http-request,uploadProgressSendReader,0,0,0.039401162
http-request,nullUploadProgress,0,0,0.04235999
