cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.comparabletest,0,0,8.386306944885291e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.equalstest,0,0,7.772131539240945e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.isdirectorytest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.isfiletest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.getinodetypetest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.getidtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.reverseidtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.setnametest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefiletest.setparentidtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.addchildrentest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.sameidchildrentest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.removechildtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.removenonexistentchildtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.batchremovechildtest,0,0,8.386306944885291e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.israwtabletest,0,0,8.254999556811526e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.comparabletest,0,0,8.386306944885291e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.equalstest,0,0,7.909308806119952e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.isdirectorytest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.isfiletest,0,0,7.772131539240945e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.getinodetypetest,0,0,7.772131539240945e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.getidtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.reverseidtest,0,0,7.772131539240945e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.setnametest,0,0,8.386306944885291e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inodefoldertest.setparentidtest,0,0,7.772131539240945e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.getcolumnstest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.getnullmetadatatest,0,0,7.772131539240945e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.getmetadatatest,0,0,7.772131539240945e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.updatemetadatatest,0,0,7.772131539240945e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.comparabletest,0,0,8.386306944885291e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.equalstest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.isdirectorytest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.isfiletest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.getinodetypetest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.getidtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.reverseidtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.setnametest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.inoderawtabletest.setparentidtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.journaltest.emptyimagetest,1,1,0.9990580677986145,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.journaltest.filetest,1,1,0.9974192380905151,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.journaltest.foldertest,1,0,2.6257239369442686e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.journaltest.tabletest,1,0,0.00023620428692083806,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.journaltest.manyfiletest,1,1,0.9987984895706177,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.journaltest.filefoldertest,1,0,0.12181616574525833,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.journaltest.renametest,1,1,0.9985014200210571,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.journaltest.deletetest,1,1,0.9987564086914062,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.journaltest.addblocktest,1,0,0.33993983268737793,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.journaltest.addcheckpointtest,1,1,0.9998964071273804,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterclienttest.openclosetest,1,0,1.3225308975961525e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterfaulttolerancetest.getclientstest,1,0,0.3472172021865845,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterfaulttolerancetest.faulttest,1,1,0.9947939515113831,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.addcheckpointtest,1,0,1.2882801456726156e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.notfilecheckpointtest,1,0,3.1104555091587827e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.createfiletest,1,0,2.6257239369442686e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.createfileperftest,1,0,0.20700208842754364,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.createdirectorytest,1,0,5.188670911593363e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.createfileinvalidpathtest,1,0,5.044347926741466e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.createalreadyexistfiletest,1,0,1.3225308975961525e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.createrawtabletest,1,1,0.9721680879592896,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.negativecolumntest,1,1,0.8577282428741455,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.toomanycolumnstest,1,1,0.9613384008407593,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.deletefiletest,1,0,2.5577244741725735e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.deleteemptydirectorytest,1,0,0.003119009081274271,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.deletedirectorywithfilestest,1,0,0.0019125911640003324,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.deletedirectorywithfilestest2,1,0,0.0011768328258767724,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.deletedirectorywithdirectoriestest,1,0,0.00014781986828893423,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.deletedirectorywithdirectoriestest2,1,0,0.0003922116884496063,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.getcapacitybytestest,1,0,1.3225308975961525e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.clientfileinfoemptyfiletest,1,0,1.3225308975961525e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.clientfileinfodirectorytest,1,0,2.5577244741725735e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.masterinfotest.lstest,1,0,0.0014509637840092182,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.pairtest.constructortest,0,0,8.254999556811526e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.userinfotest.constructortest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.userinfotest.constructorwithexceptiontest,0,0,1.3445865079120267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.userinfotest.addownbytestest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.userinfotest.getuseridtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.userinfotest.timeouttest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.userinfotest.tostringtest,0,0,7.772131539240945e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.userinfotest.generaltest,0,0,1.3445865079120267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.workerservicehandlertest.overcapacityrequestspacetest,1,0,0.0005983094451949,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.workerservicehandlertest.totalovercapacityrequestspacetest,1,0,1.5666853869333863e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.workerservicehandlertest.returnspacetest,1,0,0.0010373672703281045,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.workerservicehandlertest.overreturnspacetest,1,0,6.816822133259848e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.workerservicehandlertest.evictiontest,1,0,0.011897637508809566,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.blockinstreamtest.readtest1,1,0,0.00315242656506598,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.blockinstreamtest.readtest2,1,1,0.9991527795791626,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.blockinstreamtest.readtest3,1,1,0.996826708316803,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.blockinstreamtest.skiptest,1,1,0.9999674558639526,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.fileinstreamtest.readtest1,1,1,0.9921006560325623,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.fileinstreamtest.readtest2,1,1,0.9997028708457947,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.fileinstreamtest.readtest3,1,1,0.9998476505279541,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.fileinstreamtest.skiptest,1,0,0.007476779632270336,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.fileoutstreamtest.writetest1,1,1,0.9998925924301147,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.fileoutstreamtest.writetest2,1,1,0.999910831451416,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.fileoutstreamtest.writetest3,1,1,0.9313086271286011,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.localblockinstreamtest.readtest1,1,1,0.9999246597290039,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.localblockinstreamtest.readtest2,1,0,0.029839862138032913,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.localblockinstreamtest.readtest3,1,1,0.9994121789932251,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.localblockinstreamtest.skiptest,1,1,0.999868631362915,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.remoteblockinstreamtest.readtest1,1,1,0.9999179840087891,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.remoteblockinstreamtest.readtest2,1,1,0.9989619255065918,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.remoteblockinstreamtest.readtest3,1,1,0.9799654483795166,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.remoteblockinstreamtest.readtest4,1,0,0.11756718903779984,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.remoteblockinstreamtest.readtest5,1,1,0.999842643737793,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.remoteblockinstreamtest.readtest6,1,1,0.9998757839202881,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.remoteblockinstreamtest.readtest7,1,1,0.9998039603233337,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.remoteblockinstreamtest.skiptest,1,1,0.9998682737350464,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createfiletest,1,1,0.9998668432235718,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createfiletest2,1,1,0.999886155128479,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createfilewithinvalidpathexceptiontest,1,1,0.9999649524688721,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createfilewithfilealreadyexistexceptiontest,1,1,0.999955415725708,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createfilewithcheckpointfiletest,1,1,0.9998639822006226,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.deletefiletest,1,1,0.9999381303787231,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createrawtabletestemptymetadata,1,1,0.9873505234718323,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createrawtabletestwithmetadata,1,1,0.9998981952667236,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createrawtablewithinvalidpathexceptiontest1,1,1,0.999954104423523,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createrawtablewithinvalidpathexceptiontest2,1,1,0.9999649524688721,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createrawtablewithfilealreadyexistexceptiontest,1,1,0.9998412132263184,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createrawtablewithtablecolumnexceptiontest1,1,1,0.9998741149902344,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createrawtablewithtablecolumnexceptiontest2,1,1,0.9999649524688721,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.createrawtablewithtablecolumnexceptiontest3,1,1,0.9999526739120483,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.renamefiletest1,1,1,0.9999687671661377,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.renamefiletest2,1,1,0.9999649524688721,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.renamefiletest3,1,1,0.9999630451202393,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.lockblocktest1,1,1,0.999982476234436,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.lockblocktest2,1,1,0.999982476234436,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.lockblocktest3,1,1,0.9999659061431885,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.lockblocktest4,1,1,0.999982476234436,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.unlockblocktest1,1,1,0.999976396560669,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.unlockblocktest2,1,1,0.999982476234436,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfstest.unlockblocktest3,1,1,0.999982476234436,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfiletest.isinmemorytest,1,1,0.9996091723442078,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfiletest.isinmemorytest2,1,1,0.9999674558639526,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfiletest.isinmemorytest3,1,1,0.9998651742935181,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.tachyonfiletest.writeemptyfiletest,1,1,0.9998763799667358,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.table.rawcolumntest.basictest,1,1,0.9996341466903687,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.table.rawtabletest.rawtableperftest,1,0,3.3264088415307924e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.table.rawtabletest.getcolumnstest,1,1,0.9998683929443359,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.table.rawtabletest.getidtest,1,1,0.9997480511665344,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.table.rawtabletest.getnametest,1,1,0.9998525381088257,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.table.rawtabletest.getpathtest,1,1,0.9998683929443359,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.table.rawtabletest.getmetadatatest,1,1,0.999717652797699,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.client.table.rawtabletest.updatemetadatatest,1,1,0.999875545501709,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.mkdirtest,1,1,0.9997650980949402,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.mkdirshortpathtest,1,1,0.9997650980949402,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.mkdircomplexpathtest,1,1,0.9998268485069275,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.mkdirexistingtest,1,1,0.9998970031738281,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.mkdirinvalidpathtest,1,1,0.9998249411582947,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.rmtest,1,1,0.9999256134033203,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.rmnotexistingfiletest,1,1,0.9998859167098999,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.renametest,1,1,0.9997650980949402,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.renametoexistingfiletest,1,1,0.9998886585235596,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.renameparentdirectorytest,1,1,0.9997650980949402,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.copyfromlocaltest,1,1,0.9999599456787109,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.copyfromlocallargetest,1,1,0.9999521970748901,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.copytolocaltest,1,1,0.9999525547027588,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.copytolocallargetest,1,1,0.9999674558639526,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.fileinfotest,1,1,0.9916310906410217,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.command.tfsshelltest.locationtest,1,1,0.9999607801437378,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.io.utilstest.writereadstringtest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.io.utilstest.writereadbytebuffertest,0,0,1.2882801456726156e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.io.writerreadertest.javawriterjavareadertest,0,0,1.3445865079120267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.io.writerreadertest.javawriterunsafedirectreadertest,0,0,1.3445865079120267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.io.writerreadertest.javawriterunsafeheapreadertest,0,0,1.3445865079120267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.io.writerreadertest.unsafedirectwriterjavareadertest,0,0,1.3445865079120267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.io.writerreadertest.unsafedirectwriterunsafedirectreadertest,0,0,1.3445865079120267e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,alluxio,tachyon.io.writerreadertest.unsafeheapwriterjavareadertest,0,0,1.3445865079120267e-05,TN
