project,test_name,y_true,pred,pred_prob
wildfly,isExpired,0,0,0.039271086
wildfly,getCreationTime,0,0,0.049075108
wildfly,getLastAccessedTime,0,0,0.048266523
wildfly,getMaxInactiveInterval,0,0,0.050766632
wildfly,setLastAccessedTime,0,0,0.047168206
wildfly,setMaxInactiveInterval,0,0,0.049863014
wildfly,test,0,0,0.055226468
wildfly,test,0,0,0.05374132
wildfly,test,0,0,0.051797573
wildfly,test,0,0,0.05573375
wildfly,test,0,0,0.05017554
wildfly,test,0,0,0.05057705
wildfly,getId,0,0,0.044254977
wildfly,getAuthentication,0,0,0.042153135
wildfly,getSessions,0,0,0.042711984
wildfly,invalidate,0,0,0.04037852
wildfly,getLocalContext,0,0,0.044634115
wildfly,test,0,0,0.0507092
wildfly,getApplications,0,0,0.04746525
wildfly,getSession,0,0,0.04810333
wildfly,addSession,0,0,0.043323692
wildfly,removeSession,0,0,0.043056205
wildfly,testUTF8,0,0,0.04330321
wildfly,testBase64,0,0,0.045418475
wildfly,testHex,0,0,0.03759307
wildfly,getId,0,0,0.054075986
wildfly,getCreationTime,0,0,0.05085058
wildfly,getLastAccessedTime,0,0,0.051167265
wildfly,getMaxInactiveInterval,0,0,0.05140281
wildfly,setMaxInactiveInterval,0,0,0.04738244
wildfly,getServletContext,0,0,0.041205887
wildfly,getAttributeNames,0,0,0.050822098
wildfly,getAttribute,0,0,0.05283052
wildfly,setAttribute,0,0,0.046208296
wildfly,removeAttribute,0,0,0.04491161
wildfly,invalidate,0,0,0.041847616
wildfly,isNew,0,0,0.04891082
wildfly,test,0,0,0.043261427
wildfly,test,0,0,0.05266625
wildfly,encode,0,0,0.054373473
wildfly,decode,0,0,0.054391585
wildfly,getDeploymentName,0,0,0.04377048
wildfly,start,0,0,0.041357677
wildfly,stop,0,0,0.043918155
wildfly,setDefaultSessionTimeout,0,0,0.046795804
wildfly,createSessionNoSessionId,0,0,0.05007628
wildfly,createSessionSpecifiedSessionId,0,0,0.051160946
wildfly,createSessionAlreadyExists,0,0,0.04980704
wildfly,getSession,0,0,0.05112244
wildfly,getSessionNoSessionId,0,0,0.051946077
wildfly,getSessionInvalidCharacters,0,0,0.04920738
wildfly,getSessionNotExists,0,0,0.04849921
wildfly,activeSessions,0,0,0.04461842
wildfly,getTransientSessions,0,0,0.043206003
wildfly,getActiveSessions,0,0,0.04604676
wildfly,getAllSessions,0,0,0.045419414
wildfly,getSessionByIdentifier,0,0,0.044200264
wildfly,getSessionByIdentifierNotExists,0,0,0.049292967
wildfly,getStatistics,0,0,0.046217352
wildfly,getId,0,0,0.054745488
wildfly,requestDone,0,0,0.04511814
wildfly,getCreationTime,0,0,0.046469424
wildfly,getLastAccessedTime,0,0,0.047924455
wildfly,getMaxInactiveInterval,0,0,0.04747512
wildfly,setMaxInactiveInterval,0,0,0.04870264
wildfly,getAttributeNames,0,0,0.051265623
wildfly,getAttribute,0,0,0.051502876
wildfly,getAuthenticatedSessionAttribute,0,0,0.05223272
wildfly,setAttribute,0,0,0.051593296
wildfly,setNewAttribute,0,0,0.050471872
wildfly,setNullAttribute,0,0,0.053376768
wildfly,setSameAttribute,0,0,0.05047281
wildfly,setAuthenticatedSessionAttribute,0,0,0.043013163
wildfly,removeAttribute,0,0,0.052362368
wildfly,removeNonExistingAttribute,0,0,0.051655043
wildfly,invalidate,0,0,0.049095415
wildfly,getSessionManager,0,0,0.04421549
wildfly,changeSessionId,0,0,0.04340011
wildfly,test,0,0,0.042660672
wildfly,sessionExpired,0,0,0.043318886
wildfly,createSingleSignOn,0,0,0.049105678
wildfly,findSingleSignOnNotExists,0,0,0.047064636
wildfly,findSingleSignOnInvalidCharacters,0,0,0.044884454
wildfly,findSingleSignOn,0,0,0.050326418
wildfly,removeSingleSignOn,0,0,0.047729965
wildfly,getId,0,0,0.049528528
wildfly,getAccount,0,0,0.047465272
wildfly,getMechanismName,0,0,0.044874538
wildfly,iterator,0,0,0.048492808
wildfly,contains,0,0,0.044030327
wildfly,add,0,0,0.0464668
wildfly,remove,0,0,0.04497429
wildfly,getSession,0,0,0.047186483
wildfly,close,0,0,0.044718925
wildfly,invalidate,0,0,0.04634831
wildfly,testProcessNullArguments,0,0,0.04767851
wildfly,testProcessNullAnnotationRepository,0,0,0.04834805
wildfly,testProcessConnector,0,0,0.03981299
wildfly,testProcessConnectorFail,0,0,0.038862243
wildfly,testProcessConnectionDefinitions,0,0,0.041025233
wildfly,testProcessConnectionDefinition,0,0,0.042258106
wildfly,testProcessActivation,0,0,0.041884273
wildfly,testProcessAuthenticationMechanism,0,0,0.039240535
wildfly,testProcessAdministeredObject,0,0,0.041042678
wildfly,testProcessConfigProperty,0,0,0.0422959
wildfly,testDatasource,0,0,0.06564677
wildfly,testJDBCDriver,0,0,0.04413723
wildfly,testModel,0,0,0.038563132
wildfly,testMinModel,0,0,0.037099004
wildfly,testResourceAdapters,0,0,0.042388946
wildfly,testResourceAdapterWith2ConDefAnd2AdmObj,0,0,0.041361928
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testFullConfig,0,0,0.060915604
wildfly,testElytronConfig,0,0,0.089232184
wildfly,testExpressionConfig,0,0,0.03875001
wildfly,testTransformerEAP64,0,0,0.04639894
wildfly,testTransformerExpressionEAP64,0,0,0.046438858
wildfly,testTransformerElytronEnabledEAP64,0,0,0.047273565
wildfly,testTransformerEAP7,0,0,0.04002198
wildfly,testRejectionsEAP7,0,0,0.037751652
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testFullConfig,0,0,0.060079474
wildfly,testExpressionConfig,0,0,0.040085535
wildfly,testCCMHandling,0,1,0.9743221
wildfly,testTransformerEAP7,0,0,0.0455456
wildfly,testTransformerEAP7Elytron,0,0,0.04278169
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testFullConfig,0,0,0.042519517
wildfly,testFullConfigXa,0,0,0.048845675
wildfly,testExpressionConfig,0,0,0.038380086
wildfly,testExpressionConfigXa,0,0,0.040919237
wildfly,testElytronEnabledEAP7,0,0,0.044287287
wildfly,testParse_1_0_Subsystem,0,0,0.039023876
wildfly,testParseSubsystem,0,0,0.052001737
wildfly,testInstallIntoController,0,0,0.04109646
wildfly,testParseAndMarshalModel,0,0,0.039136548
wildfly,testSubsystemRemoval,0,0,0.04261792
wildfly,testHost,0,0,0.04343347
wildfly,testHostSlave,0,0,0.042191315
wildfly,testHostMaster,0,0,0.040995754
wildfly,testDomain,0,0,0.044184938
wildfly,testStandalone,0,0,0.0509873
wildfly,testStandaloneHA,0,0,0.045600995
wildfly,testStandaloneFull,0,0,0.041488703
wildfly,testStandaloneEC2HA,0,0,0.060370967
wildfly,testStandaloneEC2FullHA,0,0,0.04243372
wildfly,testStandaloneGossipHA,0,0,0.055792447
wildfly,testStandaloneGossipFullHA,0,0,0.041255873
wildfly,testStandaloneJTS,0,0,0.060807165
wildfly,testStandaloneMinimalistic,0,0,0.049628723
wildfly,testStandalonePicketLink,0,0,0.040945224
wildfly,testStandaloneXTS,0,0,0.041739825
wildfly,testStandaloneRTS,0,0,0.083199054
wildfly,testStandaloneGenericJMS,0,0,0.0419722
wildfly,testJBossXsds,0,0,0.1272785
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testLegacyConfigurations,0,0,0.034962345
wildfly,testSubsystem,0,0,0.04042044
wildfly,testManagedExecutorFailureOperations,0,0,0.04352012
wildfly,testManagedExecutorOperations,0,0,0.04219424
wildfly,testTransformersEAP640,0,0,0.04537682
wildfly,testTransformersEAP640Reject,0,0,0.044346195
wildfly,testTransformersDiscardsImpliedValuesEAP640,0,0,0.045630522
wildfly,testIllegalLoopBack,0,0,0.2065819
wildfly,testTimeout,0,1,0.888409
wildfly,testSameThreadCanGetWriteThenReadLock,0,0,0.23189797
wildfly,testJavaClass,0,0,0.036834326
wildfly,testGroovyClass,0,0,0.036126625
wildfly,test1,0,0,0.04230316
wildfly,testMultiThread,0,0,0.037620895
wildfly,testTooMany,0,0,0.03654186
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,test15,0,0,0.04033244
wildfly,testPoolSizeAlternatives,0,0,0.0447826
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testTransformerEAP640,0,0,0.045411505
wildfly,testRejectionsEAP640,0,0,0.043538146
wildfly,testNextDayOfWeek,0,0,0.040377017
wildfly,testCalendarBasedTimeout,0,0,0.043504555
wildfly,testWFLY1468,0,0,0.040124826
wildfly,testWFLY3947_1,0,0,0.04834628
wildfly,testWFLY3947_2,0,0,0.05120296
wildfly,testWFLY5995_MinuteOverflow,0,0,0.046550084
wildfly,testWFLY5995_HourOverflow,0,0,0.04658204
wildfly,testDayOverflow,0,0,0.04657322
wildfly,testChangeCET2CEST,0,0,0.11809386
wildfly,testChangeCEST2CET,0,0,0.2062161
wildfly,testChangeUS2Summer,0,0,0.045366757
wildfly,testChangeUS2Winter,0,0,0.042220112
wildfly,testTimeoutIncrements,0,0,0.04124317
wildfly,testTimerAtAmbiguousHourWESTtoWET,0,0,0.04735117
wildfly,testTimerAtAmbiguousHourEETtoEEST,0,0,0.03733337
wildfly,testScheduledTimezoneDifferentThanCurrentSystem,0,0,0.042283032
wildfly,testLastDateOfMonth,0,0,0.041755233
wildfly,test1stXXXDay,0,0,0.039909054
wildfly,test2ndXXXDay,0,0,0.040538143
wildfly,test3rdXXXDay,0,0,0.041282233
wildfly,test4thXXXDay,0,0,0.041503154
wildfly,test5thXXXDay,0,0,0.04149625
wildfly,test1stSunday,0,0,0.04085108
wildfly,testInvalidRange,0,0,0.038937476
wildfly,testValidRange,0,0,0.040842295
wildfly,mdbWithFinalClass,0,0,0.04186802
wildfly,mdbWithInterface,0,0,0.042131003
wildfly,mdbWithFinalOnMessageMethod,0,0,0.04857623
wildfly,mdbWithStaticOnMessageMethod,0,0,0.04764556
wildfly,mdbWithPrivateOnMessageMethod,0,0,0.049214434
wildfly,mdbWithFinalizeMethod,0,0,0.044721268
wildfly,testExpressions,0,0,0.039741874
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testParseEmptySubsystem,0,0,0.0557447
wildfly,testParseSubsystemWithBadChild,0,0,0.039964087
wildfly,testSubsystemWithSecurityIdentity,0,0,0.041455172
wildfly,testSubsystemWithSecurityClient,0,0,0.040955465
wildfly,testSubsystem_1_0,0,0,0.041613106
wildfly,testTransformersEAP_7_0_0,1,0,0.045975577
wildfly,testRejectTransformersEAP_7_0_0,1,0,0.044650055
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testTree,0,0,0.038070392
wildfly,testParseSubsystemWithBadChild,0,0,0.044337895
wildfly,testParseSubsystemWithBadAttribute,0,0,0.045778114
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testJdrZipName,0,0,0.04168827
wildfly,testBlackListFilter,0,0,0.043326054
wildfly,testXMLSanitizer,0,0,0.046674855
wildfly,testPatternSanitizer,0,0,0.051262468
wildfly,testWildcardFilterAcceptAnything,0,0,0.045383222
wildfly,testWildcardFilterPrefixGlob,0,0,0.041543856
wildfly,testWildcardFilterSuffixGlob,0,0,0.04283408
wildfly,testWildcardFilterMiddleGlob,0,0,0.04119307
wildfly,rewriteBitSetType,0,0,0.045475964
wildfly,rewriteProcedureParameterExtractionAwareType,0,0,0.04528426
wildfly,rewriteProcedureParameterNamedBinderType,0,0,0.045661308
wildfly,rewritePersistentCollection,0,0,0.040962417
wildfly,testInputStreamZippedJar,0,0,0.037987188
wildfly,testNestedJarProtocol,0,1,0.8015605
wildfly,testJarProtocol,0,0,0.037755236
wildfly,testZippedJar,0,0,0.038799755
wildfly,testExplodedJar,0,0,0.036182147
wildfly,testGetBytesFromInputStream,0,1,0.8307344
wildfly,testGetBytesFromZeroInputStream,0,0,0.038931165
wildfly,testLoadEntityClass,0,0,0.046258405
wildfly,testLoadResources,0,0,0.04319873
wildfly,testLoadEntityClassPackage,0,0,0.04212105
wildfly,testVersion,0,0,0.0376247
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,getActiveJSFVersionsTest,0,0,0.045125745
wildfly,computeSlotTest,0,0,0.05257775
wildfly,validSlotTest,0,0,0.04434969
wildfly,modIdsTest,0,0,0.044817187
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testTransformersEAP700,0,0,0.03946173
wildfly,testRejectTransformersEAP700,0,0,0.04613736
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testParseSubsystem,0,1,0.964533
wildfly,testParseSubsystem,0,1,0.9680303
wildfly,testParseEmptySubsystem,0,0,0.04155998
wildfly,testExpressions,0,0,0.042327564
wildfly,testReadWriteEmptySubsystem,0,0,0.052228075
wildfly,migrateTest,0,0,0.04715602
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testExpressions,0,0,0.039741874
wildfly,testParseEmptySubsystem,0,0,0.056548674
wildfly,testParseSubsystemWithBadChild,0,0,0.040378153
wildfly,testParseSubsystemWithBadAttribute,0,0,0.03834769
wildfly,testParseSubsystem_1_0,0,0,0.056136217
wildfly,testParseEmptySubsystem_1_0,0,0,0.0545146
wildfly,testParseSubsystemWithBadInitializer_1_0,0,0,0.040534765
wildfly,testSubsystemWithSecurityIdentity,0,0,0.041455172
wildfly,testSubsystemWithSecurityClient,0,0,0.040955465
wildfly,testSubsystemWithIORSettings,0,0,0.039685242
wildfly,testTransformersEAP640,0,0,0.046005577
wildfly,testTransformersSecurityIdentityEAP640,0,0,0.046739127
wildfly,testTransformersSecurityClientEAP640,0,0,0.044266302
wildfly,testTransformation,0,0,0.052740313
wildfly,testExpressions,0,0,0.048218038
wildfly,testRejectedOnOffAttributeTurnedOff,0,0,0.056898
wildfly,testRejectedOnOffAttribute,0,0,0.05563557
wildfly,testRejectedAttribute,0,0,0.053016428
wildfly,testFullConfig,0,0,0.041391265
wildfly,testFullExpressions,0,0,0.038943615
wildfly,testSubsystem1_0,0,0,0.03924861
wildfly,testExpressions,0,0,0.03970678
wildfly,testExpressions,0,0,0.039790243
wildfly,testExpressions,0,0,0.039761662
wildfly,testMessageCounterEnabled,0,0,0.041930873
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testTransformersEAP_6_4_0,1,0,0.04556002
wildfly,testRejectExpressionsEAP_6_4_0,1,0,0.04685639
wildfly,testMigrateHA,0,0,0.037085272
wildfly,testMigrateOperationWithoutLegacyEntries,0,0,0.03811395
wildfly,testMigrateOperationWithLegacyEntries,0,0,0.038591966
wildfly,testXsd10,0,0,0.03806921
wildfly,testSubsystemDescriptions,0,0,0.048963938
wildfly,testMigrateOperation,0,1,0.9628835
wildfly,testAliases,0,0,0.051026653
wildfly,testParseSubsystem,0,0,0.055737074
wildfly,testExpressions,0,0,0.040099353
wildfly,test11,0,0,0.039297894
wildfly,test12,0,0,0.039366856
wildfly,testRuntime,0,1,0.953575
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testRuntime,0,0,0.037272766
wildfly,testTransformerEAP700,0,0,0.04583565
wildfly,testTransformerEAP640,0,0,0.048739858
wildfly,testRejectingTransformersEAP_7_0_0,0,0,0.044336002
wildfly,testRejectingTransformersEAP_6_4_0,0,0,0.04392792
wildfly,bindUnbindBind,0,0,0.04258737
wildfly,testHAPolicyConfiguration,0,0,0.2334306
wildfly,testHAPolicyConfiguration,0,0,0.39336583
wildfly,testTransformersEAP_7_0_0,0,0,0.046056226
wildfly,testRejectingTransformersEAP_7_0_0,0,0,0.044178214
wildfly,testHAPolicyConfiguration,0,0,0.0924187
wildfly,testTransformersEAP_7_1_0,0,0,0.046377063
wildfly,testTransformersEAP_7_0_0,0,0,0.046056226
wildfly,testRejectingTransformersEAP_7_1_0,0,0,0.044320982
wildfly,testRejectingTransformersEAP_7_0_0,0,0,0.044178214
wildfly,testHAPolicyConfiguration,0,0,0.07747646
wildfly,testTransformersEAP_7_1_0,0,0,0.046377063
wildfly,testTransformersEAP_7_0_0,0,0,0.046056226
wildfly,testRejectingTransformersEAP_7_1_0,0,0,0.044320982
wildfly,testRejectingTransformersEAP_7_0_0,0,0,0.044178214
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testHAPolicyConfiguration,0,0,0.11124837
wildfly,testTransformersEAP_7_1_0,0,0,0.046377063
wildfly,testTransformersEAP_7_0_0,0,0,0.046056226
wildfly,testRejectingTransformersEAP_7_1_0,0,0,0.044320982
wildfly,testRejectingTransformersEAP_7_0_0,0,0,0.044178214
wildfly,testAddPath,0,0,0.03948597
wildfly,testSubsystemDescriptions,0,0,0.050869137
wildfly,compareWildFlyPooledConnectionFactoryAndActiveMQConnectionFactoryProperties,0,0,0.047221586
wildfly,testLegacyPathOperations,0,0,0.054199535
wildfly,testProxyOperations,0,0,0.0498855
wildfly,testLegacyProxyOperations,0,0,0.04927201
wildfly,testLegacyMetricOperations,0,0,0.0511482
wildfly,testLegacyConnectorOperations,0,0,0.05572059
wildfly,testLegacyLoadProviderOperations,0,0,0.04260958
wildfly,testTransformerEAP_6_4_0,0,0,0.05089121
wildfly,testTransformerEAP_7_0_0,0,0,0.049797937
wildfly,testTransformerEAP_7_1_0,0,0,0.050605983
wildfly,testRejectionsEAP_6_4_0,0,0,0.04412921
wildfly,testRejectionsEAP_7_0_0,0,0,0.043982368
wildfly,testRejectionsEAP_7_1_0,0,0,0.04410383
wildfly,getType,0,0,0.05203169
wildfly,getAddress,0,0,0.053592198
wildfly,getPort,0,0,0.053000104
wildfly,setAddress,0,0,0.043963306
wildfly,getHost,0,0,0.04412007
wildfly,getPath,0,0,0.05667931
wildfly,isStarted,0,0,0.04434961
wildfly,addRequestListener,0,0,0.053647142
wildfly,addSessionListener,0,0,0.050000295
wildfly,getName,0,0,0.0441183
wildfly,getHosts,0,0,0.047591746
wildfly,getConnectors,0,0,0.047707442
wildfly,getDefaultHost,0,0,0.043398567
wildfly,findHost,0,0,0.045222525
wildfly,getJvmRoute,0,0,0.044813983
wildfly,getProxyConnector,0,0,0.044113602
wildfly,getName,0,0,0.044490006
wildfly,getAliases,0,0,0.046604533
wildfly,getEngine,0,0,0.044459667
wildfly,getContexts,0,0,0.049469147
wildfly,findContext,0,0,0.050982073
wildfly,getEngines,0,0,0.04505787
wildfly,testGetParentContext,0,0,0.05188049
wildfly,testBindEmptyName,0,0,0.03718203
