cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithworkingdirectory,0,0,6.719962402712554e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithinvalidworkingdirectory,0,0,6.774972916900879e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewitherror,0,0,6.870082870591432e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewitharg,0,0,6.870082870591432e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithenv,0,0,6.870082870591432e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasync,0,0,8.485771832056344e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasyncwitherror,0,0,6.922433385625482e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasyncwithtimelyusertermination,0,0,1.398781478201272e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasyncwithtoolateusertermination,0,0,8.798285125521943e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewatchdog,0,0,1.2737985343846958e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutenonexistingapplication,0,0,8.632066965219565e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasyncwithnonexistingapplication,0,0,1.7109825421357527e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutestability,0,0,0.0005813767202198505,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithcustomexitvalue1,0,0,6.774972916900879e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithcustomexitvalue2,0,0,6.774972916900879e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecutewithprocessdestroyer,0,0,6.870082870591432e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.defaultexecutortest.testexecuteasyncwithprocessdestroyer,1,1,0.9999308586120605,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.testutiltest.testassertarrayequals,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.testutiltest.testassertarraynotequals,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.testutiltest.testassertarraynotorderequals,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.testutiltest.testassertarrayequalsordernotsignificant,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.testutiltest.testassertarrayequalsnullnull,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.testutiltest.testassertarrayequalsactualnull,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.testutiltest.testassertarrayequalsexpectednull,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.environment.environmentutiltest.testtostrings,0,0,8.487338163831737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.environment.environmentutiltest.testgetprocenvironment,0,0,6.062507509341231e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.util.maputiltest.testcopymap,0,0,6.774972916900879e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.util.maputiltest.testmergemap,0,0,6.774972916900879e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,commons-exec,org.apache.commons.exec.util.maputiltest.testprefixmap,0,0,6.062507509341231e-06,TN
