project,test_name,y_true,pred,pred_prob
spring-boot,richGaugePublicMetrics,0,0,0.04291994
spring-boot,testBindingAuth,0,0,0.041024078
spring-boot,testBindingAuthIfEmpty,0,0,0.04132974
spring-boot,testBindingCommandRefreshInterval,0,0,0.041318335
spring-boot,testBindingCommandPathPatterns,0,0,0.03983259
spring-boot,testBindingConfigPathPatterns,0,0,0.039864425
spring-boot,testBindingDisabledPlugins,0,0,0.040354576
spring-boot,testBindingDisabledCommands,0,0,0.040791806
spring-boot,testBindingSsh,0,0,0.040853716
spring-boot,testBindingSshIgnored,0,0,0.041541144
spring-boot,testBindingTelnet,0,0,0.040073007
spring-boot,testBindingTelnetIgnored,0,0,0.04082971
spring-boot,testBindingJaas,0,0,0.0406966
spring-boot,testBindingKey,0,0,0.040175047
spring-boot,testBindingKeyIgnored,0,0,0.041131448
spring-boot,testBindingSimple,0,0,0.041502643
spring-boot,testDefaultPasswordAutogeneratedIfUnresolovedPlaceholder,0,0,0.04129519
spring-boot,testDefaultPasswordAutogeneratedIfEmpty,0,0,0.041331224
spring-boot,testBindingSpring,0,0,0.04047856
spring-boot,testCustomShellProperties,0,0,0.04318348
spring-boot,testParent,0,0,0.044916313
spring-boot,testChild,0,0,0.04969903
spring-boot,configuresInMemoryTraceRepository,0,0,0.045189317
spring-boot,skipsIfRepositoryExists,0,0,0.043494094
spring-boot,configureFilter,0,0,0.045624252
spring-boot,invoke,0,0,0.040804822
spring-boot,invoke,0,0,0.04104215
spring-boot,testNaming,0,0,0.041727547
spring-boot,testOverride,0,0,0.04095434
spring-boot,testInvoke,0,0,0.04268534
spring-boot,testNaming,0,0,0.04263534
spring-boot,testInvoke,0,0,0.050879017
spring-boot,testNaming,0,0,0.041195236
spring-boot,testDefaultKeySanitization,0,0,0.040118244
spring-boot,testKeySanitization,0,0,0.04004502
spring-boot,testKeySanitizationWithCustomPattern,0,0,0.03970562
spring-boot,testKeySanitizationWithCustomKeysByEnvironment,0,0,0.040663853
spring-boot,testKeySanitizationWithCustomPatternByEnvironment,0,0,0.03988747
spring-boot,testKeySanitizationWithCustomPatternAndKeyByEnvironment,0,0,0.040217806
spring-boot,invoke,0,0,0.04179593
spring-boot,invoke,0,0,0.05333469
spring-boot,testCompositeSource,0,0,0.040903766
spring-boot,testKeySanitization,0,0,0.042003173
spring-boot,testKeySanitizationWithCustomKeys,0,0,0.041854814
spring-boot,testKeySanitizationWithCustomPattern,0,0,0.04134961
spring-boot,testKeySanitizationWithCustomKeysByEnvironment,0,0,0.04125986
spring-boot,testKeySanitizationWithCustomPatternByEnvironment,0,0,0.04083789
spring-boot,testKeySanitizationWithCustomPatternAndKeyByEnvironment,0,0,0.04104282
spring-boot,invoke,0,0,0.05853547
spring-boot,invoke,0,0,0.051444713
spring-boot,exposesMetrics,0,0,0.043607175
spring-boot,invoke,0,0,0.051032472
spring-boot,ordered,0,0,0.04195722
spring-boot,concreteUrlMappings,0,0,0.04190567
spring-boot,beanUrlMappings,0,0,0.041734103
spring-boot,beanMethodMappings,0,0,0.041516505
spring-boot,concreteMethodMappings,0,0,0.041988045
spring-boot,testMetrics,0,0,0.044383574
spring-boot,defaults,0,0,0.0441971
spring-boot,regex,0,0,0.046924647
spring-boot,invoke,0,0,0.047726426
spring-boot,shutdownChild,0,0,0.04374418
spring-boot,shutdownParent,0,0,0.043612685
spring-boot,testSystemMetrics,0,0,0.04324028
spring-boot,invoke,0,0,0.041646454
spring-boot,testMetrics,0,0,0.0418307
spring-boot,testSystemMetrics,0,0,0.043948907
spring-boot,testRegistrationOfOneEndpoint,0,0,0.0436379
spring-boot,testRegistrationTwoEndpoints,0,0,0.044134986
spring-boot,testRegistrationWithDifferentDomain,0,0,0.042140376
spring-boot,testRegistrationWithDifferentDomainAndIdentity,0,0,0.04379229
spring-boot,testRegistrationWithDifferentDomainAndIdentityAndStaticNames,0,0,0.041973054
spring-boot,testRegistrationWithParentContext,0,0,0.04299836
spring-boot,withoutPrefix,0,0,0.041936565
spring-boot,withPrefix,0,0,0.04132166
spring-boot,onlyGetHttpMethodForNonActionEndpoints,0,0,0.040479556
spring-boot,postHttpMethodForActionEndpoints,0,0,0.043387074
spring-boot,onlyPostHttpMethodForActionEndpoints,0,0,0.040561818
spring-boot,disabled,0,0,0.04275369
spring-boot,home,0,0,0.07601735
spring-boot,sub,0,0,0.053990837
spring-boot,up,0,0,0.04284248
spring-boot,down,0,0,0.04432095
spring-boot,customMapping,0,0,0.04260295
spring-boot,secure,0,0,0.04399984
spring-boot,secureNotCached,0,0,0.047623537
spring-boot,unsecureCached,0,0,0.046131182
spring-boot,read,0,0,0.08088256
spring-boot,endpointRegistered,0,0,0.04445368
spring-boot,search,0,0,0.06819867
spring-boot,read,0,0,0.07008278
spring-boot,list,0,0,0.06513576
spring-boot,picksUpEndpointDelegates,0,0,0.042563874
spring-boot,picksUpEndpointDelegatesFromParent,0,0,0.043775953
spring-boot,picksUpMvcEndpoints,0,0,0.042789113
spring-boot,disabled,0,0,0.049949445
spring-boot,indicatesUp,0,0,0.041587576
spring-boot,createWithIndicators,0,0,0.04290792
spring-boot,createWithIndicatorsAndAdd,0,0,0.0428309
spring-boot,createWithoutAndAdd,0,0,0.04209605
spring-boot,testSerialization,0,0,0.041372664
spring-boot,database,0,0,0.045530975
spring-boot,customQuery,0,0,0.048654646
spring-boot,error,0,0,0.046317942
spring-boot,connectionClosed,0,0,0.042128853
spring-boot,diskSpaceIsUp,0,0,0.07258349
spring-boot,diskSpaceIsDown,0,0,0.074927114
spring-boot,statusMustNotBeNull,0,0,0.04341353
spring-boot,createWithStatus,0,0,0.043061793
spring-boot,createWithDetails,0,0,0.04385375
spring-boot,equalsAndHashCode,0,0,0.042436916
spring-boot,withException,0,0,0.043598287
spring-boot,withDetails,0,0,0.044559646
spring-boot,unknownWithDetails,0,0,0.042272307
spring-boot,unknown,0,0,0.043228373
spring-boot,upWithDetails,0,0,0.042693313
spring-boot,up,0,0,0.044065014
spring-boot,downWithException,0,0,0.042588152
spring-boot,down,0,0,0.044546008
spring-boot,outOfService,0,0,0.04379895
spring-boot,statusCode,0,0,0.04489022
spring-boot,status,0,0,0.044901274
spring-boot,indicatorExists,0,0,0.046974026
spring-boot,mongoIsUp,0,0,0.041733716
spring-boot,mongoIsDown,0,0,0.0412001
spring-boot,defaultOrder,0,0,0.046725567
spring-boot,customOrder,0,0,0.046969797
spring-boot,defaultOrderWithCustomStatus,0,0,0.047099985
spring-boot,customOrderWithCustomStatus,0,0,0.044674605
spring-boot,indicatorExists,0,0,0.046747178
spring-boot,indicatorExists,0,0,0.046928786
spring-boot,redisIsUp,0,0,0.04235178
spring-boot,redisIsDown,0,0,0.041052893
spring-boot,indicatorExists,0,0,0.047080684
spring-boot,solrIsUp,0,0,0.040670477
spring-boot,solrIsDown,0,0,0.043498613
spring-boot,export,0,0,0.04476669
spring-boot,timestamp,0,0,0.048053157
spring-boot,ignoreTimestamp,0,0,0.047039255
spring-boot,prefixedMetricsCopied,0,0,0.0442785
spring-boot,unprefixedMetricsNotCopied,0,0,0.044059586
spring-boot,multiMetricGroupsCopiedAsDefault,0,0,0.043104135
spring-boot,onlyPrefixedMetricsCopied,0,0,0.04302296
spring-boot,prefixedMetricsCopied,0,0,0.043277696
spring-boot,increment,0,0,0.048399594
spring-boot,set,0,0,0.045747828
spring-boot,registeredPrefixCounted,0,0,0.043234855
spring-boot,prefixWithWildcard,0,0,0.041019637
spring-boot,prefixWithPeriod,0,0,0.042790424
spring-boot,onlyRegisteredPrefixCounted,0,0,0.0434994
spring-boot,incrementGroup,0,0,0.043883644
spring-boot,setAndGet,0,0,0.044187345
spring-boot,incrementAndGet,0,0,0.04656917
spring-boot,setIncrementAndGet,0,0,0.0472732
spring-boot,findAll,0,0,0.04667973
spring-boot,findOneWithAll,0,0,0.044105776
spring-boot,count,0,0,0.048422564
spring-boot,writeAndRead,0,0,0.05046175
spring-boot,countOne,0,0,0.04256532
spring-boot,countTwo,0,0,0.042838365
spring-boot,setAndGet,0,0,0.04366776
spring-boot,updateExisting,0,0,0.041432623
spring-boot,updateNonexistent,0,0,0.04283581
spring-boot,findWithPrefix,0,0,0.044373598
spring-boot,patternsAcceptedForRegisteredPrefix,0,0,0.043164417
spring-boot,updateConcurrent,0,0,0.17397898
spring-boot,incrementCounter,0,0,0.04784834
spring-boot,updatePredefinedMeter,0,0,0.04781572
spring-boot,updatePredefinedCounter,0,0,0.046632774
spring-boot,setGauge,0,0,0.044416305
spring-boot,setPredfinedTimer,0,0,0.047350377
spring-boot,setPredfinedHistogram,0,0,0.04481948
spring-boot,testParallism,0,0,0.054515377
spring-boot,incrementPrependsCounter,0,0,0.04419808
spring-boot,decrementPrependsCounter,0,0,0.04448888
spring-boot,resetResetsCounter,0,0,0.06219265
spring-boot,setPrependsGauge,0,0,0.04379354
spring-boot,messageSentOnAdd,0,0,0.06285159
spring-boot,messageSentOnSet,0,0,0.055965137
spring-boot,testAuthenticationSuccess,0,0,0.04524497
spring-boot,testAuthenticationFailed,0,0,0.053536326
spring-boot,testAuthenticationSwitch,0,0,0.046079844
spring-boot,testAuthenticationSuccess,0,0,0.048099674
spring-boot,createPidFile,0,0,0.0442934
spring-boot,overridePidFile,0,0,0.045272548
spring-boot,createPortFile,0,0,0.042768437
spring-boot,overridePortFile,0,0,0.044900157
spring-boot,createManagementPortFile,0,0,0.04635187
spring-boot,createUpperCaseManagementPortFile,0,0,0.045695625
spring-boot,capacityLimited,0,0,0.043661345
spring-boot,filterDumpsRequest,0,0,0.043216944
spring-boot,filterDumpsResponse,0,0,0.042064898
spring-boot,filterHasResponseStatus,0,0,0.04365557
spring-boot,filterHasError,0,0,0.044782072
spring-boot,setAndGet,0,0,0.0501228
spring-boot,getWithoutSet,0,0,0.045206737
spring-boot,doesNotEarlyInitializeFactoryBeans,0,0,0.04330827
spring-boot,byOrderAnnotation,0,0,0.047138683
spring-boot,byAutoConfigureAfter,0,0,0.050062466
spring-boot,byAutoConfigureBefore,0,0,0.050784077
spring-boot,byAutoConfigureAfterDoubles,0,0,0.04868106
spring-boot,byAutoConfigureMixedBeforeAndAfter,0,0,0.04833872
spring-boot,byAutoConfigureMixedBeforeAndAfterWithDifferentInputOrder,0,0,0.04779103
spring-boot,byAutoConfigureAfterWithMissing,0,0,0.04685537
spring-boot,byAutoConfigureAfterWithCycle,0,0,0.04593199
spring-boot,testMessageSourceFromPropertySourceAnnotation,0,0,0.04988859
spring-boot,testMessageSourceFromPropertySourceAnnotation,0,0,0.04988859
spring-boot,testDefaultMessageSource,0,0,0.04337953
spring-boot,testMessageSourceCreated,0,0,0.041841574
spring-boot,testEncodingWorks,0,0,0.041217726
spring-boot,testMultipleMessageSourceCreated,0,0,0.04086955
spring-boot,testBadEncoding,0,0,0.04183592
spring-boot,propertyPlaceholderse,0,0,0.041970827
spring-boot,propertyPlaceholdersOverride,0,0,0.040708087
spring-boot,testContextCreated,0,0,0.052345593
spring-boot,testContextInitialized,0,0,0.050738666
spring-boot,testDefaultRabbitConfiguration,0,0,0.04453027
spring-boot,testRabbitTemplateWithOverrides,0,0,0.04381426
spring-boot,testRabbitTemplateEmptyVirtualHost,0,0,0.044719774
spring-boot,testRabbitTemplateVirtualHostNoLeadingSlash,0,0,0.0438259
spring-boot,testRabbitTemplateVirtualHostMultiLeadingSlashes,0,0,0.043698106
spring-boot,testRabbitTemplateDefaultVirtualHost,0,0,0.043564644
spring-boot,testConnectionFactoryBackOff,0,0,0.043929424
spring-boot,testRabbitTemplateBackOff,0,0,0.044780016
spring-boot,testRabbitMessagingTemplateBackOff,0,0,0.044059362
spring-boot,testStaticQueues,0,0,0.04400617
spring-boot,testEnableRabbitCreateDefaultContainerFactory,0,0,0.044679448
spring-boot,testRabbitListenerContainerFactoryBackOff,0,0,0.044716213
spring-boot,enableRabbitAutomatically,0,0,0.05175054
spring-boot,addressesNotSet,0,0,0.048321184
spring-boot,addressesSingleValued,0,0,0.046365675
spring-boot,addressesDoubleValued,0,0,0.046060123
spring-boot,addressesDoubleValuedWithCredentials,0,0,0.045768425
spring-boot,addressesDoubleValuedPreservesOrder,0,0,0.044115607
spring-boot,addressesSingleValuedWithCredentials,0,0,0.048080493
spring-boot,addressesSingleValuedWithCredentialsDefaultPort,0,0,0.049760148
spring-boot,testDefaultVirtualHost,0,0,0.04300586
spring-boot,testemptyVirtualHost,0,0,0.042578567
spring-boot,testCustomVirtualHost,0,0,0.042244
spring-boot,testCustomFalsyVirtualHost,0,0,0.044663455
spring-boot,testNoAopAutoConfiguration,0,0,0.042747755
spring-boot,testAopAutoConfigurationProxyTargetClass,0,0,0.041886434
spring-boot,testAopAutoConfigurationNoProxyTargetClass,0,0,0.04233668
spring-boot,testDefaultContext,0,0,0.04440799
spring-boot,testNoDatabase,0,0,0.044543702
spring-boot,testNoBatchConfiguration,0,0,0.044678
spring-boot,testDefinesAndLaunchesJob,0,0,0.04307588
spring-boot,testDefinesAndLaunchesNamedJob,0,0,0.041333694
spring-boot,testDefinesAndLaunchesLocalJob,0,0,0.041454867
spring-boot,testDisableLaunchesJob,0,0,0.042865142
spring-boot,testDisableSchemaLoader,0,0,0.04106806
spring-boot,testUsingJpa,0,0,0.043318104
spring-boot,testExitCodeForRunning,0,0,0.058930356
spring-boot,testExitCodeForCompleted,0,0,0.051149555
spring-boot,testExitCodeForFailed,0,0,0.05063538
spring-boot,basicExecution,0,0,0.049365915
spring-boot,incrementExistingExecution,0,0,0.056018136
spring-boot,retryFailedExecution,0,0,0.04358374
spring-boot,retryFailedExecutionWithNonIdentifyingParameters,0,0,0.04127001
spring-boot,testOrder,0,0,0.046125017
spring-boot,neither,0,0,0.041449387
spring-boot,propertyA,0,0,0.04025781
spring-boot,propertyB,0,0,0.04021751
spring-boot,both,0,0,0.040314943
spring-boot,get,0,0,0.044319544
spring-boot,parent,0,0,0.04329302
spring-boot,parentBottomUp,0,0,0.04213394
spring-boot,recordConditionEvaluations,0,0,0.043802656
spring-boot,fullMatch,0,0,0.04321748
spring-boot,notFullMatch,0,0,0.044014174
spring-boot,springBootConditionPopulatesReport,0,0,0.046002258
spring-boot,testDuplicateConditionAndOutcomes,0,0,0.042601865
spring-boot,duplicateOutcomes,0,0,0.039974153
spring-boot,jndiNotAvailable,0,0,0.043631647
spring-boot,jndiLocationNotFound,0,0,0.047043588
spring-boot,jndiLocationFound,0,0,0.044588592
spring-boot,testNameOnBeanCondition,0,0,0.044325303
spring-boot,testNameAndTypeOnBeanCondition,0,0,0.042912252
spring-boot,testNameOnBeanConditionReverseOrder,0,0,0.043247785
spring-boot,testClassOnBeanCondition,0,0,0.044544443
spring-boot,testClassOnBeanClassNameCondition,0,0,0.044160448
spring-boot,testOnBeanConditionWithXml,0,0,0.044768553
spring-boot,testOnBeanConditionWithCombinedXml,0,0,0.043675404
spring-boot,testAnnotationOnBeanCondition,0,0,0.044783767
spring-boot,testOnMissingBeanType,0,0,0.041043233
spring-boot,testVanillaOnClassCondition,0,0,0.043490328
spring-boot,testMissingOnClassCondition,0,0,0.04408474
spring-boot,testOnClassConditionWithXml,0,0,0.04327514
spring-boot,testOnClassConditionWithCombinedXml,0,0,0.04298329
spring-boot,testResourceExists,0,0,0.04448481
spring-boot,testResourceNotExists,0,0,0.043929517
spring-boot,doesNotMatchIfBetterVersionIsRequired,0,0,0.046010997
spring-boot,doesNotMatchIfLowerIsRequired,0,0,0.046676368
spring-boot,matchesIfVersionIsInRange,0,0,0.052510545
spring-boot,boundsTests,0,0,0.05420078
spring-boot,equalOrNewerMessage,0,0,0.06927221
spring-boot,olderThanMessage,0,0,0.060331557
spring-boot,testNameOnMissingBeanCondition,0,0,0.045306604
spring-boot,testNameOnMissingBeanConditionReverseOrder,0,0,0.043497898
spring-boot,hierarchyConsidered,0,0,0.042613026
spring-boot,hierarchyNotConsidered,0,0,0.04236904
spring-boot,impliedOnBeanMethod,0,0,0.041668456
spring-boot,testAnnotationOnMissingBeanCondition,0,0,0.045359094
spring-boot,testAnnotationOnMissingBeanConditionWithEagerFactoryBean,0,0,0.043970227
spring-boot,testOnMissingBeanConditionWithFactoryBean,0,0,0.04331454
spring-boot,testOnMissingBeanConditionWithConcreteFactoryBean,0,0,0.043608934
spring-boot,testOnMissingBeanConditionWithUnhelpfulFactoryBean,0,0,0.043815777
spring-boot,testOnMissingBeanConditionWithRegisteredFactoryBean,0,0,0.043206755
spring-boot,testOnMissingBeanConditionWithNonspecificFactoryBean,0,0,0.04411216
spring-boot,testOnMissingBeanConditionWithFactoryBeanInXml,0,0,0.044620603
spring-boot,testVanillaOnClassCondition,0,0,0.044075787
spring-boot,testMissingOnClassCondition,0,0,0.043892186
spring-boot,testWebApplication,0,0,0.043769848
spring-boot,testNotWebApplication,0,0,0.04476824
spring-boot,allPropertiesAreDefined,0,0,0.043368984
spring-boot,notAllPropertiesAreDefined,0,0,0.044373278
spring-boot,relaxedName,0,0,0.04422522
spring-boot,prefixWithoutPeriod,0,0,0.043200172
spring-boot,nonRelaxedName,0,0,0.0413351
spring-boot,enabledIfNotConfiguredOtherwise,0,0,0.044979136
spring-boot,enabledIfNotConfiguredOtherwiseWithConfig,0,0,0.043338083
spring-boot,enabledIfNotConfiguredOtherwiseWithConfigDifferentCase,0,0,0.043226488
spring-boot,disableIfNotConfiguredOtherwise,0,0,0.04481023
spring-boot,disableIfNotConfiguredOtherwiseWithConfig,0,0,0.04292322
spring-boot,disableIfNotConfiguredOtherwiseWithConfigDifferentCase,0,0,0.044403024
spring-boot,simpleValueIsSet,0,0,0.045445234
spring-boot,caseInsensitive,0,0,0.04439298
spring-boot,defaultValueIsSet,0,0,0.045115005
spring-boot,defaultValueIsNotSet,0,0,0.046214573
spring-boot,defaultValueIsSetDifferentValue,0,0,0.046090916
spring-boot,prefix,0,0,0.044362742
spring-boot,relaxedEnabledByDefault,0,0,0.04528191
spring-boot,strictNameMatch,0,0,0.044346076
spring-boot,strictNameNoMatch,0,0,0.044874366
spring-boot,multiValuesAllSet,0,0,0.04604484
spring-boot,multiValuesOnlyOneSet,0,0,0.046087477
spring-boot,usingValueAttribute,0,0,0.040698674
spring-boot,nameOrValueMustBeSpecified,0,0,0.042789485
spring-boot,nameAndValueMustNotBeSpecified,0,0,0.042770978
spring-boot,testResourceExists,0,0,0.04448481
spring-boot,testResourceNotExists,0,0,0.043929517
spring-boot,testWebApplication,0,0,0.043894004
spring-boot,testNotWebApplication,0,0,0.043256953
spring-boot,sensibleClassException,0,0,0.046641648
spring-boot,sensibleMethodException,0,0,0.041794308
spring-boot,exceptionTranslationPostProcessorBeanIsCreated,0,0,0.04801031
spring-boot,persistOfNullThrowsIllegalArgumentExceptionWithoutExceptionTranslation,0,0,0.05166174
spring-boot,persistOfNullThrowsInvalidDataAccessApiUsageExceptionWithExceptionTranslation,0,0,0.048891053
spring-boot,testDefaultRepositoryConfiguration,0,0,0.045913752
spring-boot,testNoRepositoryConfiguration,0,0,0.044005025
spring-boot,doesNotTriggerDefaultRepositoryDetectionIfCustomized,0,0,0.04419074
spring-boot,testDefaultRepositoryConfiguration,0,0,0.047431156
spring-boot,testOverrideRepositoryConfiguration,0,0,0.047424573
spring-boot,autoConfigurationShouldNotKickInEvenIfManualConfigDidNotCreateAnyRepositories,0,0,0.046177614
spring-boot,testDefaultRepositoryConfiguration,0,0,0.04400346
spring-boot,testDefaultRepositoryConfiguration,0,0,0.042208478
spring-boot,testMixedRepositoryConfiguration,0,0,0.043120652
spring-boot,testJpaRepositoryConfigurationWithMongoTemplate,0,0,0.0431572
spring-boot,testJpaRepositoryConfigurationWithMongoOverlap,0,0,0.042151164
spring-boot,testJpaRepositoryConfigurationWithMongoOverlapDisabled,0,0,0.04216232
spring-boot,testDefaultRepositoryConfiguration,0,0,0.044366203
spring-boot,testNoRepositoryConfiguration,0,0,0.043464914
spring-boot,doesNotTriggerDefaultRepositoryDetectionIfCustomized,0,0,0.044874195
spring-boot,autoConfigurationShouldNotKickInEvenIfManualConfigDidNotCreateAnyRepositories,0,0,0.046177614
spring-boot,testDefaultRepositoryConfiguration,0,0,0.045540687
spring-boot,testWithCustomBaseUri,0,0,0.04248485
spring-boot,backOffWithCustomConfiguration,0,0,0.045438778
spring-boot,objectMappersAreConfiguredUsingObjectMapperBuilder,0,0,0.04240718
spring-boot,testDefaultRepositoryConfiguration,0,0,0.04456774
spring-boot,testNoRepositoryConfiguration,0,0,0.046203487
spring-boot,doesNotTriggerDefaultRepositoryDetectionIfCustomized,0,0,0.04342309
spring-boot,autoConfigurationShouldNotKickInEvenIfManualConfigDidNotCreateAnyRepositories,0,0,0.046137106
spring-boot,webSupportIsAutoConfiguredInWebApplicationContexts,0,0,0.043406628
spring-boot,autoConfigurationBacksOffInNonWebApplicationContexts,0,0,0.044410717
spring-boot,createNodeClient,0,0,0.04836988
spring-boot,createTransportClient,0,0,0.043821886
spring-boot,templateExists,0,0,0.04924649
spring-boot,noDataSource,0,0,0.0481598
spring-boot,createDataSource,0,0,0.04345481
spring-boot,flywayDataSource,0,0,0.045978595
spring-boot,defaultFlyway,0,0,0.045120113
spring-boot,overrideLocations,0,0,0.041955873
spring-boot,overrideSchemas,0,0,0.04230121
spring-boot,changeLogDoesNotExist,0,0,0.042769864
spring-boot,checkLocationsAllMissing,0,0,0.04045447
spring-boot,checkLocationsAllExist,0,0,0.04543301
spring-boot,defaultConfiguration,0,0,0.044618446
spring-boot,nonExistentTemplateLocation,0,0,0.04952834
spring-boot,emptyTemplateLocation,0,0,0.045409057
spring-boot,nonExistentLocationAndEmptyLocation,0,0,0.04338219
spring-boot,defaultViewResolution,0,0,0.04642356
spring-boot,customContentType,0,0,0.043019164
spring-boot,customPrefix,0,0,0.042236906
spring-boot,customSuffix,0,0,0.042977747
spring-boot,customTemplateLoaderPath,0,0,0.04624223
spring-boot,disableCache,0,0,0.046341
spring-boot,customFreeMarkerSettings,0,0,0.044041645
spring-boot,renderTemplate,0,0,0.041822616
spring-boot,renderNonWebAppTemplate,0,0,0.0431747
spring-boot,availabilityOfTemplateInDefaultLocation,0,0,0.07079237
spring-boot,availabilityOfTemplateThatDoesNotExist,0,0,0.051555347
spring-boot,availabilityOfTemplateWithCustomLoaderPath,0,0,0.04667471
spring-boot,availabilityOfTemplateWithCustomPrefix,0,0,0.047759056
spring-boot,availabilityOfTemplateWithCustomSuffix,0,0,0.046576932
spring-boot,defaultConfiguration,0,0,0.044512328
spring-boot,emptyTemplateLocation,0,0,0.044525497
spring-boot,defaultViewResolution,0,0,0.04642356
spring-boot,includesViewResolution,0,0,0.046500027
spring-boot,localeViewResolution,0,0,0.054534424
spring-boot,customContentType,0,0,0.042080387
spring-boot,customPrefix,0,0,0.043519426
spring-boot,customSuffix,0,0,0.042193606
spring-boot,customTemplateLoaderPath,0,0,0.04490838
spring-boot,disableCache,0,0,0.046477403
