cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointautoconfigurationtests.testnogitproperties,0,0,1.1739617548300885e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterisinstalled,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterisnotinstalledifmanagedresource,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterisnotinstalledifnestedinmanagedresource,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterisnotinstalled,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterwithproperties,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmbeanexportautoconfigurationtests.testendpointmbeanexporterinparentchild,0,0,1.1739617548300885e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointmvcintegrationtests.envendpointnothidden,0,0,1.1739617548300885e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.onsameport,1,0,3.3881651688716374e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.onsameportwithoutheader,0,0,6.374115855578566e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.ondifferentport,0,0,1.0267018296872266e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.onrandomport,0,0,2.963262886623852e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.disabled,1,0,3.3881651688716374e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.specificportsviaproperties,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.contextpath,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.portpropertiesonsameport,1,0,6.434483111661393e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.endpointwebmvcautoconfigurationtests.portpropertiesondifferentport,0,0,2.963262886623852e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.defaulthealthindicator,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.redishealthindicator,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.notredishealthindicator,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.mongohealthindicator,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.notmongohealthindicator,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.combinedhealthindicator,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.datasourcehealthindicator,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.datasourcehealthindicatorwithcustomvalidationquery,0,0,7.788848051859532e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.notdatasourcehealthindicator,0,0,5.3308044698496815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.rabbithealthindicator,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.notrabbithealthindicator,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.solrheathindicator,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.notsolrheathindicator,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.healthindicatorautoconfigurationtests.diskspacehealthindicator,0,0,5.3308044698496815e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.jolokiaautoconfigurationtests.agentservletregisteredwithappcontext,0,0,6.374115855578566e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.jolokiaautoconfigurationtests.agentdisabled,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testwebconfiguration,0,0,7.788848051859532e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testpathnormalization,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testwebconfigurationwithextrarole,0,0,9.834314369072672e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testdisableignoredstaticapplicationpaths,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testdisablebasicauthonapplicationpaths,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testoverrideauthenticationmanager,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.managementsecurityautoconfigurationtests.testsecuritypropertiesnotavailable,0,0,7.788848051859532e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.managementserverpropertiesautoconfigurationtests.defaultmanagementserverproperties,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.managementserverpropertiesautoconfigurationtests.definedmanagementserverproperties,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricfilterautoconfigurationtests.recordshttpinteractions,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricfilterautoconfigurationtests.recordshttpinteractionswithtemplatevariable,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricfilterautoconfigurationtests.recordsknown404httpinteractionsassinglemetricwithpathandtemplatevariable,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricfilterautoconfigurationtests.records404httpinteractionsassinglemetric,0,0,7.572163212898886e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricfilterautoconfigurationtests.skipsfilterifmissingservices,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricrepositoryautoconfigurationtests.defaultexecutor,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricrepositoryautoconfigurationtests.createservices,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricrepositoryautoconfigurationtests.provideadditionalwriter,0,0,7.936668225738686e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricrepositoryautoconfigurationtests.codahaleinstalledifpresent,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricrepositoryautoconfigurationtests.skipsifbeansexist,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.metricrepositoryautoconfigurationtests.richgaugepublicmetrics,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingauth,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingauthifempty,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingcommandrefreshinterval,0,0,4.287251613277476e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingcommandpathpatterns,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingconfigpathpatterns,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingdisabledplugins,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingdisabledcommands,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingssh,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingsshignored,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingtelnet,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingtelnetignored,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingjaas,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingkey,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingkeyignored,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingsimple,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testdefaultpasswordautogeneratedifunresolovedplaceholder,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testdefaultpasswordautogeneratedifempty,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testbindingspring,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.shellpropertiestests.testcustomshellproperties,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.springapplicationhierarchytests.testparent,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.springapplicationhierarchytests.testchild,0,0,1.1749955774575938e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.tracerepositoryautoconfigurationtests.configuresinmemorytracerepository,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.tracerepositoryautoconfigurationtests.skipsifrepositoryexists,0,0,7.243044819915667e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.autoconfigure.tracewebfilterautoconfigurationtests.configurefilter,0,0,8.141936632455327e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.autoconfigurationreportendpointtests.invoke,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.beansendpointtests.invoke,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointmethodannotationstests.testnaming,0,0,1.1749955774575938e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointmethodannotationstests.testoverride,0,0,7.778797225910239e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointparenttests.testinvoke,0,0,7.933739652798977e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointserializationtests.testnaming,0,0,1.1749955774575938e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointtests.testinvoke,0,0,3.241231297579361e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointtests.testnaming,0,0,7.0917103585088626e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointtests.testdefaultkeysanitization,0,0,5.559639248531312e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointtests.testkeysanitization,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointtests.testkeysanitizationwithcustompattern,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointtests.testkeysanitizationwithcustomkeysbyenvironment,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointtests.testkeysanitizationwithcustompatternbyenvironment,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.configurationpropertiesreportendpointtests.testkeysanitizationwithcustompatternandkeybyenvironment,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.dumpendpointtests.invoke,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.environmentendpointtests.invoke,0,0,3.241231297579361e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.environmentendpointtests.testcompositesource,0,0,7.778797225910239e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.environmentendpointtests.testkeysanitization,0,0,6.334714271361008e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.environmentendpointtests.testkeysanitizationwithcustomkeys,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.environmentendpointtests.testkeysanitizationwithcustompattern,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.environmentendpointtests.testkeysanitizationwithcustomkeysbyenvironment,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.environmentendpointtests.testkeysanitizationwithcustompatternbyenvironment,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.environmentendpointtests.testkeysanitizationwithcustompatternandkeybyenvironment,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.healthendpointtests.invoke,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.infoendpointtests.invoke,0,0,6.434483111661393e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.metricreaderpublicmetricstests.exposesmetrics,0,0,7.771953278279398e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.metricsendpointtests.invoke,0,0,3.241231297579361e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.metricsendpointtests.ordered,0,0,6.155441042210441e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.requestmappingendpointtests.concreteurlmappings,0,0,5.463880370371044e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.requestmappingendpointtests.beanurlmappings,0,0,4.287251613277476e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.requestmappingendpointtests.beanmethodmappings,0,0,3.3881651688716374e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,spring-boot,org.springframework.boot.actuate.endpoint.requestmappingendpointtests.concretemethodmappings,0,0,5.627551217912696e-06,TN
