cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeathandler.testregisternewnode,0,1,0.9994713664054871,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeathandler.testrequestid,0,1,0.9999862909317017,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeathandler.teststatecommandsatregistration,0,1,0.9996768236160278,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeathandler.testtaskinprogresshandling,0,1,0.9999936819076538,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeatmonitor.teststatecommandsgeneration,0,1,0.999969482421875,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeatmonitor.testheartbeatstatecommandsenqueueing,1,1,0.9999923706054688,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.agent.testheartbeatmonitor.testheartbeatloss,0,1,0.9999679327011108,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.createhandlertest.testhandlerequest__synchronous,0,0,0.0007018406176939607,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.createhandlertest.testhandlerequest__asynchronous,0,0,1.9970704670413397e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.delegatingrequesthandlertest.testhandlerequest_get,0,0,2.8257247208784975e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.delegatingrequesthandlertest.testhandlerequest_put,0,0,2.8257247208784975e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.delegatingrequesthandlertest.testhandlerequest_post,0,0,6.701842494294397e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.delegatingrequesthandlertest.testhandlerequest_delete,0,0,2.55548741279199e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.deletehandlertest.testhandlerequest__synchronous,0,1,0.8755353093147278,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.deletehandlertest.testhandlerequest__asynchronous,0,0,0.0002079514815704897,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.querycreatehandlertest.testhandlerequest,0,0,0.7497024536132812,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.readhandlertest.testhandlerrequest,0,0,0.006147223990410566,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.updatehandlertest.testhandlerequest__synchronous,0,1,0.8853331804275513,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.handlers.updatehandlertest.testhandlerequest__asynchronous,0,1,0.8278248906135559,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.query.queryimpltest.testexecute__component_instance_nospecifiedprops,0,0,3.162939538015053e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.query.queryimpltest.testexecute__component_collection_nospecifiedprops,0,0,3.757587546715513e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.query.queryimpltest.testexecute__collection_nullinternalpredicate_nulluserpredicate,0,0,5.382058952818625e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.query.queryimpltest.testexecute__collection_nullinternalpredicate_nonnulluserpredicate,0,0,6.924988156242762e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.query.queryimpltest.testexecute__collection_nonnullinternalpredicate_nonnulluserpredicate,0,0,7.236315286718309e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.query.queryimpltest.testaddproperty__localproperty,0,0,0.00015682137745898217,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.query.queryimpltest.testaddproperty__localcategory,0,0,2.920540396189608e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.query.queryimpltest.testaddproperty__localsubcategory,0,0,0.0005511358613148332,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.query.queryimpltest.testaddproperty__localcategorysubpropsonly,0,0,0.0010815333807840943,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.query.queryimpltest.testaddproperty__subproperty,0,0,2.8257247208784975e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.actionservicetest.testcreateactions,0,0,2.37871481658658e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.actionservicetest.testgetactions,0,0,1.4478949879048741e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.getcomponentcategory,0,0,0.5095050930976868,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.getcomponentsbyservice,0,1,0.9519237279891968,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.getrepository,0,0,7.335690315812826e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.issupportedstack,0,0,6.312226560112322e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.isvalidservice,0,0,0.005625912919640541,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.getsupportedconfigs,0,0,2.3423984885084792e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.testservicenameusingcomponentname,0,0,2.356191316721379e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.getservices,0,0,0.5391099452972412,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.getserviceinfo,0,0,0.6206187605857849,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.getsupportedservices,0,0,2.55548741279199e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetainfotest.testgetrepos,0,1,0.9998201727867126,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.ambarimetaservicetest.teststacks,0,0,3.131323182969936e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.clusterservicetest.testgetcluster,0,0,1.2295782880755723e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.clusterservicetest.testgetclusters,0,0,9.9069166026311e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.clusterservicetest.testcreatecluster,0,0,7.480937824766443e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.clusterservicetest.testupdatecluster,0,0,2.920540396189608e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.clusterservicetest.testdeletecluster,0,0,9.179733751807362e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.componentservicetest.testgetcomponent,0,0,2.920540396189608e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.componentservicetest.testgetcomponents,0,0,0.0025310281198471785,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.componentservicetest.testcreatecomponent,0,0,2.6412351417093305e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.componentservicetest.testupdatecomponent,0,0,0.019743138924241066,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.componentservicetest.testupdatecomponents,0,0,0.0053221494890749454,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.componentservicetest.testdeletecomponent,0,0,3.768015631067101e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.configurationservicetest.testcreateconfiguration,0,0,7.031237146293279e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.createpersistencemanagertest.testpersist,0,0,0.7094011902809143,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.createpersistencemanagertest.testpersist__multipleresources,0,1,0.9998452663421631,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.deletepersistencemanagertest.testpersist,0,0,0.02097243443131447,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostcomponentservicetest.testgethostcomponent,0,0,2.6412351417093305e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostcomponentservicetest.testgethostcomponents,0,0,0.0015230559511110187,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostcomponentservicetest.testcreatehostcomponent,0,0,2.920540396189608e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostcomponentservicetest.testupdatehostcomponent,0,0,0.00015343916311394423,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostcomponentservicetest.testupdatehostcomponents,0,0,2.6412351417093305e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostcomponentservicetest.testdeletehostcomponent,0,0,1.20129461720353e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostservicetest.testgethost,0,0,2.920540396189608e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostservicetest.testgethosts,0,0,2.514484322091448e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostservicetest.testcreatehost,0,0,2.6412351417093305e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostservicetest.testcreatehosts,0,0,2.920540396189608e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostservicetest.testupdatehost,0,0,4.239237512138061e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostservicetest.testupdatehosts,0,0,6.870980087114731e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.hostservicetest.testdeletehost,0,0,4.204074173230765e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.persistkeyvalueimpltest.teststore,0,1,0.9998143315315247,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.persistservicetest.testpersist,0,1,0.999882698059082,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.requestimpltest.testgetquerypredicate,0,0,0.003227077890187502,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.requestimpltest.testgetfields,0,0,0.0016247272724285722,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.serviceservicetest.testgetservice,0,0,2.920540396189608e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.serviceservicetest.testgetservices,0,0,2.920540396189608e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.serviceservicetest.testcreateservice,0,0,2.6412351417093305e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.serviceservicetest.testupdateservices,0,0,1.4659500266134273e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.serviceservicetest.testupdateservice,0,0,4.239237512138061e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.serviceservicetest.testdeleteservice,0,0,1.5211421668936964e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.updatepersistencemanagertest.testpersist,0,1,0.9396670460700989,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.parsers.jsonpropertyparsertest.testparse,0,1,0.9907087087631226,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.parsers.jsonpropertyparsertest.testparse_nullbody,0,0,2.8257247208784975e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.parsers.jsonpropertyparsertest.testparse_emptybody,0,0,2.8257247208784975e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.parsers.jsonpropertyparsertest.testparse_array,0,0,0.31965067982673645,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.api.services.serializers.jsonserializertest.testserialize,0,0,2.748763847648661e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.bootstrap.bootstrapresourcetest.bootstrapget,0,0,3.09398330955446e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.bootstrap.bootstrapresourcetest.bootstrappost,0,0,7.189059942902531e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.bootstrap.bootstraptest.testrun,1,1,0.9998512268066406,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.bootstrap.bootstraptest.testpolling,0,0,3.47854580695639e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateclustersimple,1,1,0.9999865293502808,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateclusterwithhostmapping,1,1,0.9999809265136719,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateclusterwithinvalidrequest,1,1,0.9999942779541016,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicessimple,1,1,0.9999947547912598,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateserviceswithinvalidrequest,1,1,0.9999890327453613,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicewithinvalidinfo,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicesmultiple,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponentsimple,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponentwithinvalidrequest,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponentmultiple,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponenthostsimple,1,1,0.9999804496765137,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponenthostmultiple,1,1,0.9999804496765137,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateservicecomponenthostwithinvalidrequest,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreatehostsimple,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreatehostmultiple,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreatehostwithinvalidrequests,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testinstallandstartservice,1,1,0.9999210834503174,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetclusters,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetclusterswithfilters,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetservices,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetserviceswithfilters,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetservicecomponents,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetservicecomponentswithfilters,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetservicecomponenthosts,1,1,0.9999678134918213,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetservicecomponenthostswithfilters,1,1,0.9999210834503174,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgethosts,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testserviceupdatebasic,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testserviceupdateinvalidrequest,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testserviceupdaterecursive,1,1,0.9999210834503174,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testservicecomponentupdaterecursive,1,1,0.9999210834503174,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testservicecomponenthostupdaterecursive,1,1,0.9999204874038696,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetrequestandtaskstatus,1,1,0.9999759197235107,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetactions,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateactions,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testcreateandgetusers,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testgetusers,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testupdateusers,1,1,0.9999175071716309,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testdeleteusers,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testrcaonjobtrackerhost,1,1,0.9999473094940186,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testconfigupdates,1,1,0.999950647354126,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ambarimanagementcontrollertest.testclientservicesmoketests,1,1,0.9999175071716309,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.clusterrequesttest.testbasicgetandset,0,0,2.55548741279199e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.clusterrequesttest.testtostring,0,0,7.189059942902531e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.clusterresponsetest.testbasicgetandset,0,0,2.920540396189608e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.clusterresponsetest.testtostring,0,0,6.501535949610115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,ambari,org.apache.ambari.server.controller.ganglia.gangliapropertyprovidertest.testgetresources,0,0,0.2661348283290863,TN
