project,test_name,y_true,pred,pred_prob
wro4j,shouldAcceptValidProcessorNameConfiguration,0,0,0.013479537
wro4j,shouldUseCorrectWroManagerFactoryWhenPropertiesAreLoadedFromCustomLocation,0,0,0.013220483
wro4j,shouldFailWhenAnInvalidWroManagerClassNameIsLoadedFromCustomLocation,0,0,0.01292915
wro4j,cannotAccessContext,0,0,0.013051765
wro4j,cannotSetNullContext,0,0,0.013986778
wro4j,shouldChainWhenGzipIsNotSupported,0,0,0.013388294
wro4j,shouldGzipWhenGzipSupported,0,0,0.013258217
wro4j,shouldInitializeContextForChainedFilters,0,0,0.012816103
wro4j,shouldUseWroConfigurationFoundInServletContext,0,0,0.012881391
wro4j,testFilterInitParamsAreWrong,0,0,0.012899675
wro4j,cannotAcceptInvalidAppFactoryClassNameIsSet,0,0,0.012713682
wro4j,shouldUseInitiallySetManagerEvenIfAnInvalidAppFactoryClassNameIsSet,0,0,0.013059834
wro4j,testInvalidGroupNameExceptionThrownInDEPLOYMENTMode,0,0,0.013296602
wro4j,testUnauthorizedRequestExceptionThrownInDEPLOYMENTMode,0,0,0.013436132
wro4j,testValidAppFactoryClassNameIsSet,0,0,0.013128559
wro4j,shouldUseCorrectWroManagerFactoryWhenOneIsSet,0,0,0.013109999
wro4j,testJmxDisabled,0,0,0.013181344
wro4j,testFilterInitParamsAreSetProperly,0,0,0.013574853
wro4j,testValidHeaderParamIsSet,0,0,0.012846347
wro4j,testValidHeaderParamsAreSet,0,0,0.012973682
wro4j,testInvalidHeaderParamIsSet,0,0,0.01269839
wro4j,testConfigurationInitParam,0,0,0.012615609
wro4j,testDisableCacheInitParamInDeploymentMode,0,0,0.012865055
wro4j,testDisableCacheInitParamInDevelopmentMode,0,0,0.013177754
wro4j,cannotProcessInvalidUri,0,0,0.01275029
wro4j,requestValidGroup,0,0,0.013338317
wro4j,requestInvalidGroup,0,0,0.012830124
wro4j,cannotAccessUnauthorizedRequest,0,0,0.013446534
wro4j,requestUrlRewrittenResource,0,0,0.013899927
wro4j,testDoFilterInDEPLOYMENTMode,0,0,0.012895631
wro4j,testApiCallInDEPLOYMENTMode,0,0,0.012958794
wro4j,testApiCallInDEVELOPMENTModeAndInvalidApiCall,0,0,0.012841532
wro4j,testApiCallInDEVELOPMENTModeAndReloadCacheCall,0,0,0.013347722
wro4j,apiCallInDeploymentMode,0,0,0.013008886
wro4j,modelShouldBeReloadedWhenReloadIsTriggered,0,0,0.013071832
wro4j,testReloadCacheCall,0,0,0.013252605
wro4j,testReloadModelCall,0,0,0.013364503
wro4j,shouldNotAcceptNullRequestHandlers,0,0,0.012896286
wro4j,cannotAcceptNullRequestHandlerFactory,0,0,0.013671879
wro4j,testProxyUnauthorizedRequest,0,0,0.013350427
wro4j,shouldDestroyWroModelWhenCacheIsDisabled,0,0,0.013583588
wro4j,shouldNotDestroyWroModelWhenCacheIsNotDisabled,0,0,0.013472687
wro4j,cannotSetNullConfiguration,0,0,0.013472284
wro4j,shouldFailWhenConfigurationFactoryFails,0,0,0.013110642
wro4j,shouldChainTheIncludedRequestByDispatcher,0,0,0.012773312
wro4j,shouldChainWhenFilterIsNotEnabled,0,0,0.012854925
wro4j,shouldNotChainWhenFilterIsEnabled,0,0,0.012887226
wro4j,shouldUnregisterMBeanOnDestroy,0,0,0.013126668
wro4j,shouldUseProcessorsConfiguredInWroProperties,0,0,0.012818659
wro4j,shouldCreateConfiguration,0,0,0.013276747
wro4j,shouldFailWhenMultipleListenersWithSameNameDefined,0,0,0.013189246
wro4j,shouldNotFailWhenContextInitializedAndDestroyed,0,0,0.013106923
wro4j,shouldCreateBaseWroManagerFactoryByDefault,0,0,0.013446361
wro4j,shouldCreateWroManagerFactorySpecifiedByWroConfiguration,0,0,0.0136232935
wro4j,cannotSetNullWroConfiguration,0,0,0.01323975
wro4j,cannotSetNullWroManager,0,0,0.013381726
wro4j,shouldUseTheConfigurationSet,0,0,0.012816072
wro4j,shouldUseOverridenConfiguration,0,0,0.012905698
wro4j,shouldUseTheWroManagerSet,0,0,0.013046201
wro4j,shouldUseOverridenManagerFactory,0,0,0.013176914
wro4j,cannotDecorateNullInitializer,0,0,0.014211164
wro4j,test,0,0,0.013146042
wro4j,shouldHandleRequest,0,0,0.013768082
wro4j,shouldNotHandleRequest,0,0,0.013415116
wro4j,shouldReloadCache,0,0,0.019737534
wro4j,shouldHandleRequest,0,0,0.01395673
wro4j,shouldNotHandleRequest,0,0,0.013415116
wro4j,shouldReloadCache,0,0,0.019737534
wro4j,shouldAlwaysBeEnabled,0,0,0.0137524195
wro4j,shouldAcceptCallsTo_wroResources,0,0,0.012921932
wro4j,shouldNotAcceptCallsTo_OtherUris,0,0,0.0130446665
wro4j,shouldReturnClasspathResource,0,0,0.013802671
wro4j,cannotProxyUnauthorizedResources,0,0,0.01353498
wro4j,shouldReturnRelativeResource,0,0,0.0136477845
wro4j,shouldSetResponseLength,0,0,0.01386352
wro4j,shouldSetCSSContentType,0,0,0.014573932
wro4j,shouldSetJSContentType,0,0,0.014449129
wro4j,shouldSetPNGContentType,0,0,0.014534367
wro4j,shouldSetCorrectResopnsCodeBasedOnResourceChangeState,0,0,0.0152795985
wro4j,shouldAssumeResourceChangedWhenModifiedSinceHeaderExtractionFails,0,0,0.014622074
wro4j,shouldReturnEmptyListByDefault,0,0,0.013510303
wro4j,testInvalidRequestHandlerSet,0,0,0.012865541
wro4j,shouldCreateListOfDefaultRequestHandlers,0,0,0.013234922
wro4j,shoudProvideAtLeastOneRequestHandler,0,0,0.013306884
wro4j,shouldNotFailWhenEachHandlerIsInvoked,0,0,0.013310673
wro4j,shouldDoNothingWhenNoProcessorProvided,0,0,0.0139620565
wro4j,shouldDoNothingWhenNullProcessorsProvided,0,0,0.013780429
wro4j,shouldApplyProcessor,0,0,0.013528062
wro4j,shouldThrowExceptionWhenProcessorFails,0,0,0.0133945905
wro4j,shouldResolveCSSExtenstion,0,0,0.01335615
wro4j,shouldResolveJPGExtenstion,0,0,0.0140602
wro4j,shouldResolveJPGExtenstionWithoutCharset,0,0,0.014489899
wro4j,shouldResolveHTMLExtenstion,0,0,0.013667615
wro4j,shouldResolveHTMLExtenstionWitCharset,0,0,0.013335538
wro4j,shouldResolveJSExtenstion,0,0,0.013858445
wro4j,shouldResolveUnknownExtenstion,0,0,0.013979471
wro4j,shouldOnlyUseLastDot,0,0,0.013772435
wro4j,shouldResolveHTMLUpperCaseExtenstion,0,0,0.013188755
wro4j,shouldResolveFontExtensionEot,0,0,0.013367568
wro4j,shouldResolveFontExtensionOtf,0,0,0.013650298
wro4j,shouldResolveFontExtensionTtf,0,0,0.013864088
wro4j,cannotAcceptNullResponse,0,0,0.014465027
wro4j,cannotAcceptNullStream,0,0,0.014076829
wro4j,shouldRedirectWriter,0,0,0.013291474
wro4j,shouldRedirectStream,0,0,0.013517443
wro4j,shouldRedirectStreamWhenSendRedirectIsInvoked,0,0,0.013268767
wro4j,shouldHaveNoConfiguredHeadersWhenDefaultHeadersAreNotSet,0,0,0.013462034
wro4j,shouldUseConfiguredDefaultHeaders,0,0,0.013554104
wro4j,shouldHaveNoCacheHeadersInDebugMode,0,0,0.013311009
wro4j,shouldSetCacheControlForOneYearWhenDebugModeIsFalse,0,0,0.013385402
wro4j,shouldUseHeadersSetAsString,0,0,0.013448331
wro4j,cannotUseHeadersSetWronglyAsString,0,0,0.012697863
wro4j,cannotAcceptNullServletContextArgument,0,0,0.013505858
wro4j,cannotAcceptNullNameArgument,0,0,0.013677292
wro4j,cannotAcceptEmptyNameArgument,0,0,0.013439111
wro4j,cannotAcceptBlankNameArgument,0,0,0.013291811
wro4j,cannotGetObjectForNullAttribute,0,0,0.0135109145
wro4j,cannotSetObjectForNullAttribute,0,0,0.0133518595
wro4j,shouldSetNullAttribute,0,0,0.013427318
wro4j,shouldGetAttribute,0,0,0.013054915
wro4j,shouldClearAllAttributes,0,0,0.014382329
wro4j,cannotStoreAttributeOfInvalidType,0,0,0.013023579
wro4j,shouldStoreAttributeOfValidType,0,0,0.013160549
wro4j,shouldStoreAttributeOfValidSubType,0,0,0.013391473
wro4j,cannotUseNullFilterConfig,0,0,0.013726667
wro4j,shouldCreateInstanceWhenValidFilterNameIsProvided,0,0,0.013051914
wro4j,shouldFailWhenInitParamNameIsBlank,0,0,0.01324076
wro4j,shouldUseDefaultNameWhenInitParamNameIsNull,0,0,0.013062436
wro4j,shouldLoadWroConfigurationFromServletContextAttribute,0,0,0.013252484
wro4j,shouldLoadWroManagerFactoryFromServletContextAttribute,0,0,0.01326148
wro4j,cannotRegisterNullCallback,0,0,0.013359444
wro4j,testFromFolder,0,0,0.013667166
wro4j,shouldClearAuthorizationManagerWhenCachePeriodChanged,0,0,0.013158799
wro4j,shouldClearAuthorizationManagerWhenModelPeriodChanged,0,0,0.013171009
wro4j,testNoProcessorWroManagerFactory,0,0,0.01410647
wro4j,testDuplicatedResourcesShouldBeSkipped,0,0,0.013311499
wro4j,testWildcardDuplicatedResourcesShouldBeSkiped,0,0,0.013187303
wro4j,testMinimizeAttributeIsFalseOnResource,0,0,0.013240805
wro4j,testMinimizeAttributeIsTrueOnResource,0,0,0.013300396
wro4j,testWildcardGroupResources,0,0,0.013175821
wro4j,testCssWithInvalidImport,0,0,0.013291538
wro4j,shouldNotIgnoreInvalidImportWhenImportedResourceIsMissing,0,0,0.013526147
wro4j,shouldIgnoreInvalidImportWhenImportedResourceIsMissing,0,0,0.013732446
wro4j,processValidModel,0,0,0.013499903
wro4j,testManagerWithSchedulerAndUpdatePeriodSet,0,0,0.014189381
wro4j,testManagerWhenSchedulerIsStarted,0,0,0.015030608
wro4j,testAggregatedComputedFolder,0,0,0.014048031
wro4j,testAggregatedComputedFolder2,0,0,0.013965698
wro4j,shouldNotProcessGroupWithNoResources,0,0,0.013421935
wro4j,testCRC32Fingerprint,0,0,0.013114931
wro4j,testMD5Fingerprint,0,0,0.013194613
wro4j,testSHA1DefaultHashBuilder,0,0,0.013325051
wro4j,cacheShouldNotBeClearedAfterModelReload,0,0,0.013964259
wro4j,shouldRegisterCallback,0,0,0.013167436
wro4j,shouldDestroyDependenciesWhenDestoryed,0,0,0.0134639405
wro4j,shouldDestroyDestroyableProcessorWhenManagerIsDestroyed,0,0,0.01349534
wro4j,shouldNotAcceptNullCallback,0,0,0.01386422
wro4j,shouldCatchCallbacksExceptionsAndContinueExecution,0,0,0.01403731
wro4j,shouldInvokeRegisteredCallbacks,0,0,0.015056978
wro4j,shouldCatchCallbacksExceptionsAndContinueExecution,0,0,0.014804003
wro4j,shouldInvokeCallbackWhenCallingProcess,0,0,0.015281166
wro4j,shouldBeThreadSafe,0,0,0.013158554
wro4j,testOnProcessingCompleteOnly,0,0,0.013829919
wro4j,testDefaultFlow,0,0,0.013927804
wro4j,defaultModelFactoryIsXml,0,0,0.013164735
wro4j,shouldCreateManager,0,0,0.01308
wro4j,shouldSetCallback,0,0,0.013037607
wro4j,shouldNotFailWhenReloadingModelOutsideOfContext,0,0,0.0135079585
wro4j,shouldNotFailWhenReloadingCacheOutsideOfContext,0,0,0.0135240005
wro4j,shouldReloadOnlyModelWhenClearModelIsInvoked,0,0,0.016766295
wro4j,shouldReloadOnlyCacheWhenClearCacheIsInvoked,0,0,0.015591448
wro4j,shouldHaveNoLocatorsWhenNoUriLocatorsParamSet,0,0,0.013264471
wro4j,shouldHaveNoLocatorsWhenNoLocatorsInitParamSet,0,0,0.01298512
wro4j,shouldLoadUriLocatorsFromConfigurationFile,0,0,0.013546234
wro4j,shouldLoadUriLocatorsFromFilterConfigRatherThanFromConfigProperties,0,0,0.01311373
wro4j,cannotUseInvalidUriLocatorsSet,0,0,0.013018506
wro4j,shouldHaveCorrectLocatorsSet,0,0,0.013583277
wro4j,testProcessorsExecutionOrder,0,0,0.01319036
wro4j,testWithEmptyPreProcessors,0,0,0.012857842
wro4j,cannotUseInvalidPreProcessorsSet,0,0,0.013186185
wro4j,testWhenValidPreProcessorsSet,0,0,0.0130179515
wro4j,testWithEmptyPostProcessors,0,0,0.012861829
wro4j,cannotUseInvalidPostProcessorsSet,0,0,0.013133555
wro4j,testWhenValidPostProcessorsSet,0,0,0.01295253
wro4j,testConfigPropertiesWithValidPreProcessor,0,0,0.013696467
wro4j,testConfigPropertiesWithValidPostProcessor,0,0,0.013293971
wro4j,testConfigPropertiesWithMultipleValidPostProcessor,0,0,0.013173647
wro4j,testConfigPropertiesWithInvalidPreProcessor,0,0,0.012905484
wro4j,testConfigPropertiesWithInvalidPostProcessor,0,0,0.012891749
wro4j,cannotConfigureInvalidNamingStrategy,0,0,0.0127026355
wro4j,shouldUseConfiguredNamingStrategy,0,0,0.013977077
wro4j,cannotConfigureInvalidHashStrategy,0,0,0.012669093
wro4j,shouldUseConfiguredHashStrategy,0,0,0.013776861
wro4j,cannotConfigureInvalidCacheStrategy,0,0,0.013005104
wro4j,shouldUseConfiguredCacheStrategy,0,0,0.013814266
wro4j,cannotConfigureInvalidRequestHandler,0,0,0.012769975
wro4j,shouldUseConfiguredRequestHandler,0,0,0.013789099
wro4j,shouldUseConfiguredModelFactory,0,0,0.013466984
wro4j,cannotUseInvalidConfiguredModelFactory,0,0,0.013266085
wro4j,shouldConsiderContributeMethodsWhenManagerFactoryIsExtended,0,0,0.013399253
wro4j,cannotAcceptNullConfiguration,0,0,0.013712293
wro4j,shouldCreateADefaultManagerFactory,0,0,0.013393669
wro4j,shouldCreateOverridenManagerFactory,0,0,0.013130499
wro4j,shouldCreateManagerFactory,0,0,0.013322629
wro4j,cannotCreateInvalidConfiguredManagerFactory,0,0,0.012989678
wro4j,shouldInvokeListenerMethods,0,0,0.013574995
wro4j,cannotAcceptNullProperty,0,0,0.013718303
wro4j,cannotAcceptInvalidManagerClassConfiguredInProperties,0,0,0.012957132
wro4j,shouldLoadValidManagerClassConfiguredInProperties,0,0,0.013254431
wro4j,shouldCreateOverridenManagerFactoryWhenManagerClassPropertyIsMissing,0,0,0.0132426815
wro4j,shouldFailWhenInvalidModelIsProvidedWhenUsingConfigurableWroManagerFactory,0,0,0.01320428
wro4j,shouldUseValidModelIsProvidedWhenUsingConfigurableWroManagerFactory,0,0,0.013303839
wro4j,shouldHaveMoreLocatorsThanDefaultFactoryHas,0,0,0.013793737
wro4j,cannotAcceptNullArgument,0,0,0.014051587
wro4j,shouldDestroyModelWhenInvokingRun,0,0,0.01358397
wro4j,cannotAcceptNullArgument,0,0,0.013973166
wro4j,shouldDestroyModelWhenInvokingRun,0,0,0.013115843
wro4j,testGetExistingGroup,0,0,0.012877913
wro4j,testGetInvalidGroup,0,0,0.012751944
wro4j,shouldNotReturnDuplicatedResources,0,0,0.012968801
wro4j,cannotMergeNullModel,0,0,0.013488829
wro4j,shouldMergeEmptyModel,0,0,0.013038789
wro4j,shouldMergeNotEmptyModel,0,0,0.012907878
wro4j,cannotAcceptNullModel,0,0,0.013720016
wro4j,shouldReturnEmptyCollectionWhenAResourceIsNotContainedInAnyGroup,0,0,0.013172705
wro4j,shouldFindTheGroupContainingResource,0,0,0.012675013
wro4j,shouldGetGroupNamesAsString,0,0,0.013124672
wro4j,cannotGetGroupsUsingNullResource,0,0,0.0130987195
wro4j,shouldReturnAllResourcesFromModel,0,0,0.013399037
wro4j,testGetGroupNames,0,0,0.013408637
wro4j,shouldReturnSameResultAfterModelChange,0,0,0.012904451
wro4j,testHasGroup,0,0,0.012935044
wro4j,shouldHaveOneAvailableStrategy,0,0,0.013116125
wro4j,shouldUseCorrectDefaultStrategy,0,0,0.013426986
wro4j,cannotConfigureInvalidStrategy,0,0,0.0126713095
wro4j,decoratedModelshouldBeThreadSafe,0,0,0.013449427
wro4j,shouldAuthorizeResourcesFromModelWhenInDebugMode,0,0,0.013439124
wro4j,shouldNotAuthorizeResourcesFromModelWhenNotInDebugMode,0,0,0.013357132
wro4j,cannotDecorateNullModel,0,0,0.014122292
wro4j,cannotDecorateModelFactoryWithNullTransformers,0,0,0.01424595
wro4j,shouldDecorateCacheStrategy,0,0,0.013405459
wro4j,shouldNotRedundantlyDecorateCacheStrategy,0,0,0.013567702
wro4j,testLastValidIsOK,0,0,0.013159201
wro4j,testWithoutLastValidThrowsException,0,0,0.013382345
wro4j,shouldNotAcceptNullDecoratedModel,0,0,0.0141913025
wro4j,shouldNotChangeTheModelWhenNoTransformersProvided,0,0,0.013819286
wro4j,shouldChangeTheModelWhenTransformersProvided,0,0,0.0132681895
wro4j,testEmptyModel,0,0,0.01332378
wro4j,testGroupWithNoWildcard,0,0,0.01297398
wro4j,testGroupWithInvalidResource,0,0,0.013045873
wro4j,testExpandWildcardWithASingleResource,0,0,0.0129117435
wro4j,testExpandWildcardWithMultipleResources,0,0,0.013063121
wro4j,testExpandWildcardRootDir,0,0,0.013164296
wro4j,shouldCorrectlyDetectFilesFromFoldersWithDirectoriesOnlyAsChildren,0,0,0.013614453
wro4j,wildcardResourcesAreOrderedAlphabetically,0,0,0.013227326
wro4j,recursiveGroupThrowsException,0,0,0.013124896
wro4j,testWithUpdatePeriodSet,0,0,0.013813172
wro4j,testTwoConcurrentCreationCalls,0,0,0.013116495
wro4j,testSuccessfulCreation,0,0,0.013286759
wro4j,testMinimizeAttributePresence,0,0,0.013788218
wro4j,testValidImports,0,0,0.012728027
wro4j,testRecursiveImports,0,0,0.013257274
wro4j,testDeepRecursiveImports,0,0,0.013310172
wro4j,testCircularImports,0,0,0.013227414
wro4j,testInvalidImports,0,0,0.013762463
wro4j,shouldCreateEmptyModelWhenValidationDisabledAndXmlIsNotValid,0,0,0.013192033
wro4j,testWildcardImports,0,0,0.013027417
wro4j,shouldBeThreadSafe,0,0,0.013150971
wro4j,shouldCreateEmptyModelWhenAllGroupsAreAbstract,0,0,0.012993369
wro4j,shouldCreateNonEmptyModelWhenSomeGroupsAreAbstract,0,0,0.012651356
wro4j,shouldContainOnlyNonAbstractGroups,0,0,0.012997459
wro4j,shouldDetectInvalidGroupReference,0,0,0.012837958
wro4j,shouldDetectGroupReferenceFromImportedModel,0,0,0.012841581
wro4j,shouldLoadEmptyModel,0,0,0.012996561
wro4j,cannotCreateFromXmlWithInvalidNamespace,0,0,0.013048978
wro4j,cannotExtractGroupNameWithNullUri,0,0,0.01328607
wro4j,cannotExtractResourceTypeWithNullUri,0,0,0.013276537
wro4j,cannotExtractMinimizedWithNullRequest,0,0,0.013179275
wro4j,testValidCssUri,0,0,0.013293001
wro4j,testMinimizedWithoutParams,0,0,0.0136221815
wro4j,testMinimizedWithTrueParam,0,0,0.013356304
wro4j,testMinimizedWithFalseParam,0,0,0.0133068655
wro4j,testMinimizedWithFalseParamInDEPLOYMENTMode,0,0,0.013012845
wro4j,testMinimizedWithInvalidParamValue,0,0,0.013199704
wro4j,testValidJsUri,0,0,0.013175745
wro4j,shouldExtractGroupWhenUrlContainsJsessionID,0,0,0.013244752
wro4j,shouldExtractGroupWhenUrlContainsEncodedSession,0,0,0.013410101
wro4j,shouldStripJsessionIDFromUrl,0,0,0.013059822
wro4j,testWithInvalidUriType,0,0,0.013004867
wro4j,testRequestDispatchedWithInclude,0,0,0.013101063
wro4j,cannotCreateGroupWithNullName,0,0,0.013582293
wro4j,cannotPassNullResourceType,0,0,0.012942966
wro4j,testNoResorucesOfTypeFound,0,0,0.012847602
wro4j,testResoruceOfTypeFound,0,0,0.01286851
wro4j,cannotReplaceMissingResource,0,0,0.0132376235
wro4j,testReplaceWithEmptyCollection,0,0,0.01281798
wro4j,testReplaceWithFewResources,0,0,0.012811924
wro4j,shouldReplaceAResourceWithSameResource,0,0,0.01324674
wro4j,shouldReplaceOnlyOneAndPreserveOtherResources,0,0,0.01314044
wro4j,cannotCollectResourcesWithNullType,0,0,0.013049973
wro4j,shouldCollectCorrectNumberOfResourcesByType,0,0,0.013365268
wro4j,shouldBeThreadSafeWhenMutated,0,0,0.012785467
wro4j,shouldReturnEmptyStringWhenGroupHasNoResources,0,0,0.013300769
wro4j,shouldFailWhenGroupHasNoResourcesAndIgnoreEmptyGroupIsFalse,0,0,0.012679029
wro4j,shouldLeaveContentUnchangedWhenAProcessorFails,0,0,0.012943201
wro4j,shouldApplyOnlyEligibleProcessors,0,0,0.013043254
wro4j,shouldApplyEligibleMinimizeAwareProcessors,0,0,0.01311278
wro4j,shouldCleanupProperlyWhenDestroyed,0,0,0.013558958
wro4j,cannotAcceptNullMap,0,0,0.01380219
wro4j,shouldAcceptInjectInitializedManager,0,0,0.013900111
wro4j,cannotInjectUnsupportedAndUnitializedType,0,0,0.012954784
wro4j,shouldBeThreadSafe,0,0,0.013169225
wro4j,shouldInjectSupportedType,0,0,0.013320776
wro4j,shouldInjectContext,0,0,0.013375142
wro4j,canInjectContextOutsideOfContextScope,0,0,0.013070169
wro4j,shouldInjectWroConfiguration,0,0,0.013254166
wro4j,shouldInjectDecoratedProcessor,0,0,0.01345756
wro4j,shouldNotInjectUnsupportedAndInitializedTypes,0,0,0.012927095
wro4j,shouldNotChangeAfterInjectionSupportedNotNullObject,0,0,0.01335424
wro4j,cannotInjectUnsupportedInnerObject,0,0,0.013433979
wro4j,cannotInjectOutsideOfContext,0,0,0.012854778
wro4j,cannotAcceptNullWroManager,0,0,0.01366226
wro4j,cannotAcceptWhenSettingNullWroManager,0,0,0.013450831
wro4j,shouldBuildInjectorWithValidWroManager,0,0,0.013690837
wro4j,shouldBuildValidInjectorWithBaseWroManagerFactory,0,0,0.0137502095
wro4j,shouldBuildValidInjectorWithFewFieldsSet,0,0,0.01427133
wro4j,shouldInjectEachLocatorProvidedByLocatorFactory,0,0,0.013574814
wro4j,cannotAcceptNullArguments,0,0,0.01328365
wro4j,processEmptyList,0,0,0.013308864
wro4j,shouldNotFailWhenNoResourcesProcessed,0,0,0.013212915
wro4j,shouldFailWhenProcessingInvalidResource,0,0,0.012876797
wro4j,shouldNotFailWhenProcessingInvalidResource,0,0,0.0126847355
wro4j,shouldFailWhenUsingFailingPreProcessor,0,0,0.013721803
wro4j,shouldNotFailWhenUsingFailingPreProcessor,0,0,0.014114961
wro4j,preProcessingInParallelIsFaster,1,0,0.0155680245
wro4j,shouldNotMinimizeDecoratedResourcesWithMinimizationDisabled,0,0,0.01313006
wro4j,shouldNotFailWhenEmptyResourceIsFound,0,0,0.013047702
wro4j,shouldNotAcceptNullUri,0,0,0.013766099
wro4j,shouldNotAcceptNullUri2,0,0,0.013609463
wro4j,shouldNotAcceptNullResourceType,0,0,0.013618616
wro4j,shouldCreateResource,0,0,0.013308777
wro4j,cannotCreateResourceWithUnkownExtension,0,0,0.013243407
wro4j,shouldCreateResourceWithCorrectType,0,0,0.013224702
wro4j,cannotSetNullType,0,0,0.0132152345
wro4j,cannotSetNullUri,0,0,0.013428574
wro4j,shouldSetMinimizeFlag,0,0,0.013283066
