cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerxml,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerpb,1,1,0.9999544620513916,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerresource.testsimplescannerbinary,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerresource.testfulltablescan,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testnofilter,1,1,0.9999805688858032,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testprefixfilter,1,1,0.9998989105224609,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testpagefilter,1,1,0.9998464584350586,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testinclusivestopfilter,1,1,0.9998464584350586,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testqualifierfilter,1,1,0.9998989105224609,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testrowfilter,1,1,0.9997945427894592,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testvaluefilter,1,1,0.999880313873291,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testskipfilter,1,1,0.9998989105224609,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testfilterlist,1,1,0.9998464584350586,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testscannerswithfilters.testfirstkeyonlyfilter,1,1,0.9998589754104614,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testschemaresource.testtablecreateanddeletexml,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testschemaresource.testtablecreateanddeletepb,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.teststatusresource.testgetclusterstatusxml,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.teststatusresource.testgetclusterstatuspb,1,1,0.9999599456787109,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testtableresource.testtablelisttext,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testtableresource.testtablelistxml,1,1,0.999962568283081,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testtableresource.testtablelistjson,1,1,0.999963641166687,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testtableresource.testtablelistpb,1,1,0.999963641166687,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversiontext,1,1,0.9999544620513916,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversionxml,1,1,0.9999599456787109,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversionjson,1,1,0.99982750415802,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testversionresource.testgetstargateversionpb,1,1,0.9999692440032959,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testversionresource.testgetstorageclusterversiontext,1,1,0.999964714050293,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testversionresource.testgetstorageclusterversionxml,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.testversionresource.testgetstorageclusterversionjson,1,1,0.9999774694442749,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testhbcauthenticator.testgetuserunknown,0,1,0.9975715279579163,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testhbcauthenticator.testgetadminuser,0,1,0.9993677735328674,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testhbcauthenticator.testgetplainuser,0,1,0.9968001842498779,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testhbcauthenticator.testgetdisableduser,0,1,0.9995273351669312,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetuserunknown,1,0,0.07331329584121704,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetadminuser,1,0,0.07331329584121704,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetplainuser,1,0,0.07331329584121704,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testhtableauthenticator.testgetdisableduser,1,0,6.413989467546344e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testjdbcauthenticator.testgetuserunknown,0,1,0.9948874115943909,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testjdbcauthenticator.testgetadminuser,0,1,0.9993677735328674,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testjdbcauthenticator.testgetplainuser,0,1,0.9968001842498779,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testjdbcauthenticator.testgetdisableduser,0,1,0.9993677735328674,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testzookeeperauthenticator.testgetuserunknown,1,0,0.0001542670070193708,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testzookeeperauthenticator.testgetadminuser,1,0,0.29449552297592163,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testzookeeperauthenticator.testgetplainuser,1,0,0.29449552297592163,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.auth.testzookeeperauthenticator.testgetdisableduser,1,0,0.2747674584388733,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.client.testremoteadmin.testcreatetable,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.client.testremoteadmin.testdeletetable,1,1,0.9999692440032959,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.client.testremotetable.testgettabledescriptor,1,1,0.9998807907104492,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.client.testremotetable.testget,1,1,0.9999650716781616,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.client.testremotetable.testput,1,1,0.9999692440032959,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.client.testremotetable.testdelete,1,0,0.00019110941502731293,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.client.testremotetable.testscanner,1,1,0.9999692440032959,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testcellmodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testcellmodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testcellmodel.testfrompb,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testcellsetmodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testcellsetmodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testcellsetmodel.testfrompb,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testcolumnschemamodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testcolumnschemamodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testrowmodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testrowmodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testscannermodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testscannermodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testscannermodel.testfrompb,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.teststorageclusterstatusmodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.teststorageclusterstatusmodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.teststorageclusterstatusmodel.testfrompb,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.teststorageclusterversionmodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.teststorageclusterversionmodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtableinfomodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtableinfomodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtableinfomodel.testfrompb,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtablelistmodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtablelistmodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtablelistmodel.testfrompb,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtableregionmodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtableregionmodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtableschemamodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtableschemamodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testtableschemamodel.testfrompb,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testversionmodel.testbuildmodel,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testversionmodel.testfromxml,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.model.testversionmodel.testfrompb,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.util.testhtabletokenbucket.testtokenbucketconfig,1,1,0.9999653100967407,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.stargate.util.testhtabletokenbucket.testtokenbucket,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testcompare.testhregioninfo,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testemptymetainfo.testemptymetainfo,1,1,0.9999681711196899,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testfulllogreconstruction.testreconstruction,0,1,0.9998302459716797,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testhmsg.testlist,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testhmsg.testserialization,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testinfoservers.testinfoserversareup,1,1,0.9999456405639648,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testkeyvalue.testcolumncompare,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testkeyvalue.testbasics,0,0,3.7652385799447075e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testkeyvalue.testplaincompare,0,0,2.9307821023394354e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testkeyvalue.testmorecomparisons,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testkeyvalue.testkeyvaluebordercases,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testkeyvalue.testbinarykeys,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testmergemeta.testmergemeta,1,1,0.9999514818191528,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testmergetable.testmergetable,1,1,0.9999799728393555,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testmultiparallelput.testmultiput,1,1,0.9999628067016602,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testregionrebalancing.testrebalancing,1,1,0.9998396635055542,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testscanmultipleversions.testscanmultipleversions,1,1,0.9999641180038452,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testcomparefilter,0,0,4.928878843202256e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testkeyvalue,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testhbasemapwritable,0,0,6.772386404918507e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testhmsg,0,0,4.928878843202256e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testtabledescriptor,0,0,6.772386404918507e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testregioninfo,0,1,0.9990094900131226,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testserverinfo,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testput,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testput2,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testdelete,0,0,4.576691935653798e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testget,0,1,0.9995571970939636,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testscan,0,1,0.9989596605300903,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testresultempty,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testresult,0,0,3.153199941152707e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testresultdynamicbuild,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testresultarray,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testresultarrayempty,0,0,2.9307821023394354e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testserialization.testkeyvalue2,0,0,4.169018575339578e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testzookeeper.testclientsessionexpired,0,1,0.9999030828475952,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testzookeeper.testregionserversessionexpired,1,1,0.9999630451202393,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testzookeeper.testmastersessionexpired,0,1,0.998650848865509,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.testzookeeper.testmultiplezk,0,0,0.024077575653791428,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testcreatetable,1,1,0.999664306640625,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testcreatetablewithregions,1,1,0.9999266862869263,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testdisableandenabletable,0,1,0.9765726923942566,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testtableexist,0,1,0.9996334314346313,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testforcesplit,1,1,0.9999650716781616,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testemptyhhtabledescriptor,0,1,0.9300890564918518,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testenabledisableaddcolumndeletecolumn,1,0,0.08942870050668716,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testcreatebadtables,1,1,0.9999692440032959,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testtablenameclash,1,0,0.0007566545391455293,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testreadonlytable,1,1,0.999664306640625,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testtablenames,0,0,0.0015629215631633997,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testtablenotfoundexceptionwithatable,1,1,0.999943733215332,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testtablenotfoundexceptionwithoutanytables,0,1,0.9997844099998474,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testhundredsoftable,1,1,0.9997889399528503,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testadmin.testgettabledescriptor,1,1,0.9998369216918945,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testgetconfiguration,0,1,0.997865617275238,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testweirdcachebehaviour,0,0,0.023534277454018593,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testfilteracrossmutlipleregions,0,1,0.9999210834503174,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testsupersimple,0,1,0.9992764592170715,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testmaxkeyvaluesize,0,1,0.9997677206993103,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testfilters,1,1,0.9998044371604919,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testsimplemissing,1,1,0.9999675750732422,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testsinglerowmultiplefamily,1,1,0.9999539852142334,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testnull,0,0,2.3694006813457236e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testversions,1,1,0.9999313354492188,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testversionlimits,1,1,0.9999666213989258,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hbase,org.apache.hadoop.hbase.client.testfromclientside.testdeletes,1,1,0.9994919300079346,TP
