project,test_name,y_true,pred,pred_prob
logback,withNullArgument,0,0,0.02171115
logback,testContextInfo,0,0,0.022382589
logback,testAppendMultipleEvents,0,0,0.02958847
logback,emptyCallerDataShouldBeHandledGracefully,0,0,0.019340914
logback,testAppendLoggingEvent,0,0,0.022522697
logback,testAppendThrowable,0,0,0.023016667
logback,testContextInfo,0,0,0.023058556
logback,testAppendMultipleEvents,0,0,0.029358158
logback,sqlserver,0,0,0.03676823
logback,oracle10g,0,1,0.405949
logback,mysql,0,0,0.030031702
logback,postgres,0,1,0.9049588
logback,shouldReturnDefaultSqlInsertLoggingEventQuery,0,0,0.019417344
logback,shouldReturnDefaultSqlInsertExceptionQuery,0,0,0.019507913
logback,shouldReturnDefaultSqlInsertLoggingPropertyQuery,0,0,0.019552412
logback,shouldReturnSimpleSqlInsertLoggingEventQuery,0,0,0.02088481
logback,shouldReturnSimpleSqlInsertExceptionQuery,0,0,0.0207449
logback,shouldReturnSimpleSqlInsertLoggingPropertyQuery,0,0,0.02068259
logback,testGetLoggingEventColumnName,0,0,0.019791024
logback,testGetLoggingEventPropertyColumnName,0,0,0.019410461
logback,testGetLoggingEventExceptionColumnName,0,0,0.019376684
logback,testGetTableName,0,0,0.020391902
logback,shouldReturnTableNameWithPrefix,0,0,0.019743009
logback,shouldReturnTableNameWithSuffix,0,0,0.019918568
logback,shouldReturnTableNameWithBothPrefixAndSuffix,0,0,0.020132428
logback,shouldReturnColumnNameWithPrefix,0,0,0.02024488
logback,shouldReturnColumnNameWithSuffix,0,0,0.019672683
logback,shouldReturnColumnNameWithBothPrefixAndSuffix,0,0,0.020436294
logback,shouldReturnTableAndColumnNamesWithBothPrefixAndSuffix,0,0,0.02098975
logback,shouldHandleNullsAsEmptyStrings,0,0,0.020379974
logback,layoutInsteadOfEncoer,0,0,0.023119383
logback,smoke,0,0,0.020282576
logback,charset,0,0,0.018988933
logback,testHeader,0,0,0.02071672
logback,testPresentationHeader,0,0,0.019886961
logback,testAppendThrowable,0,0,0.018937556
logback,testDoLayout,0,0,0.019787941
logback,layoutWithException,0,0,0.019426614
logback,testConversionRuleSupportInHtmlLayout,0,0,0.019836651
logback,test,0,0,0.022336477
logback,concurrentAccess,0,1,0.943148
logback,contextReset,0,0,0.020538721
logback,contextStop,0,0,0.020488823
logback,testNonRemovalOfPreviousIntanceFromTheContextListenerList,0,0,0.018826349
logback,getLoggerLevel_LBCLASSIC_78,0,0,0.019679101
logback,setLoggerLevel_LBCLASSIC_79,0,0,0.01938934
logback,testSimpleEvaluator,0,0,0.019199582
logback,testIgnoreMarker,0,0,0.019223107
logback,testMultipleConditionsInExpression,0,0,0.019075911
logback,simpleList,0,0,0.019576443
logback,level,0,0,0.019834567
logback,additivity,0,0,0.021828638
logback,rootLoggerLevelSettingBySystemProperty,0,0,0.01976053
logback,loggerLevelSettingBySystemProperty,0,0,0.020482117
logback,appenderRefSettingBySystemProperty,0,0,0.020999588
logback,statusListener,0,1,0.6578038
logback,contextRename,0,0,0.021693034
logback,eval,0,0,0.020352554
logback,turboFilter,0,0,0.02314692
logback,testTurboFilterWithStringList,0,0,0.021859052
logback,testLevelFilter,0,0,0.018934693
logback,testEvaluatorFilter,0,0,0.019178316
logback,testTurboDynamicThreshold,0,0,0.019679148
logback,testTurboDynamicThreshold2,0,0,0.019575015
logback,autoscanShouldReconfigureOnFileChange,0,1,0.5214899
logback,timestamp,0,0,0.023427298
logback,timestampLocal,0,0,0.039226476
logback,encoderCharset,0,0,0.019627392
logback,levelChangePropagator0,0,0,0.046609208
logback,levelChangePropagator1,0,0,0.044286937
logback,lbcore193,0,0,0.022274436
logback,properties,0,0,0.029331192
logback,sysProps,0,0,0.021938052
logback,conditionalConsoleApp_IF_THEN_True,0,0,0.023410471
logback,conditionalConsoleApp_IF_THEN_False,0,0,0.020518638
logback,conditionalConsoleApp_IF_THEN_ELSE,0,0,0.019813146
logback,conditionalInclusionWithExistingFile,0,0,0.02104511
logback,conditionalInclusionWithInexistentFile,0,0,0.021374526
logback,smoke,0,0,0.022209551
logback,root,0,0,0.022736885
logback,gc,0,0,0.019580303
logback,testStart,0,0,0.020509478
logback,testAppendNonTriggeringEvent,0,0,0.019143155
logback,testEntryConditionsCheck,0,0,0.019880159
logback,testEntryConditionsCheckNoMessage,0,0,0.01969758
logback,testTriggeringPolicy,0,0,0.019698337
logback,testEntryConditionsCheckNoLayout,0,0,0.020117406
logback,testAppendOk,0,0,0.019257713
logback,testAppendFailure,0,0,0.02224288
logback,testStartMinimalInfo,0,0,0.020367282
logback,testStartUserPass,0,0,0.020088803
logback,testStartFails,0,0,0.019718364
logback,testAppendOk,0,0,0.019120667
logback,testAppendFailure,0,0,0.021146493
logback,testBuildEnvProperties,0,0,0.020791527
logback,testBuildEnvPropertiesWithNullProviderURL,0,0,0.020621186
logback,testBuildEnvPropertiesWithNullCredentials,0,0,0.020841977
logback,testBuildEnvPropertiesWithPkgNull,0,0,0.020450244
logback,testStartMinimalInfo,0,0,0.019903302
logback,testStartUserPass,0,0,0.02082463
logback,testStartFails,0,0,0.019594511
logback,synchronousSmoke,1,0,0.0204576
logback,asynchronousSmoke,0,0,0.023527402
logback,callerDataShouldBeCorrectlySetWithAsynchronousSending,0,0,0.031784017
logback,LBCLASSIC_104,1,0,0.034269366
logback,html,0,0,0.02057254
logback,testCustomEvaluator,1,0,0.04554046
logback,testCustomBufferSize,1,0,0.038875103
logback,testMultipleTo,0,0,0.03240043
logback,bufferShouldBeResetBetweenMessages,0,0,0.025367
logback,smoke,0,0,0.024371525
logback,html,0,0,0.022498911
logback,htmlLong,0,0,0.028479822
logback,authenticated,0,0,0.02370217
logback,testMultipleTo,0,0,0.02133914
logback,testUsingDefaultConfig,0,0,0.01966863
logback,testStartNoRemoteAddress,0,0,0.03892007
logback,testStartNoPort,0,0,0.041009087
logback,testStartUnknownHost,0,0,0.074024744
logback,testStartStop,0,0,0.043317378
logback,testServerSlowToAcceptConnection,0,0,0.05594499
logback,testServerDropsConnection,0,0,0.028011845
logback,testDispatchEventForEnabledLevel,0,0,0.021899365
logback,testNoDispatchEventForDisabledLevel,0,0,0.02142415
logback,basic,1,1,0.7717945
logback,suffixPatternWithTag,0,1,0.7549755
logback,tException,0,1,0.5933303
logback,large,0,1,0.87172097
logback,LBCLASSIC_50,0,0,0.022992311
logback,testWithEnabledLevel,0,0,0.032840233
logback,testWithDisabledLevel,0,1,0.8889767
logback,testGetServerSocketFactory,0,0,0.019433506
logback,testLogEventFromClient,0,0,0.0212041
logback,testStartStop,0,0,0.020710789
logback,testStartWhenAlreadyStarted,0,0,0.02179242
logback,testStopThrowsException,0,0,0.020283723
logback,testStopWhenNotStarted,0,0,0.023536947
logback,testLineOfCaller,0,0,0.019385874
logback,testLevel,0,0,0.019389082
logback,testThread,0,0,0.019174002
logback,testMessage,0,0,0.019420898
logback,testLineSeparator,0,0,0.01928439
logback,testException,0,0,0.020621657
logback,testLogger,0,0,0.020558713
logback,testVeryLongLoggerName,0,0,0.020116415
logback,testClass,0,0,0.019705923
logback,testMethodOfCaller,0,0,0.019309655
logback,testFileOfCaller,0,0,0.019369133
logback,testCallerData,0,0,0.023660095
logback,testRelativeTime,1,0,0.019179601
logback,testSyslogStart,0,0,0.02106508
logback,testMDCConverter,0,0,0.01942753
logback,contextNameConverter,0,0,0.019288067
logback,contextProperty,0,0,0.019211158
logback,integration,0,0,0.019340632
logback,smoke,0,0,0.020117214
logback,nested,0,0,0.021490222
logback,testConvertWithOneEntry,0,0,0.019814305
logback,testConvertWithMultipleEntries,0,0,0.019792689
logback,testWithNullMarker,0,0,0.019687133
logback,testWithMarker,0,0,0.019342754
logback,testWithOneChildMarker,0,0,0.019118601
logback,testWithSeveralChildMarker,0,0,0.019050427
logback,integration,0,0,0.019005846
logback,smoke,0,0,0.018817402
logback,nested,0,0,0.019142311
logback,testShortName,0,0,0.019794125
logback,testNoDot,0,0,0.019659277
logback,testOneDot,0,0,0.01978521
logback,testTwoDot,0,0,0.01994142
logback,test3Dot,0,0,0.0197041
logback,testXDot,0,0,0.02022125
logback,smoke,0,0,0.020117234
logback,nested,0,0,0.021379344
logback,basic,0,0,0.025972163
logback,timeAndSize,0,0,0.026573641
logback,basic,1,0,0.04829956
logback,testDetach,0,0,0.020956052
logback,testDetachWithMissingContext,0,0,0.021842824
logback,testGetExistingContext,0,0,0.020016834
logback,testCreateContext,0,0,0.019563599
logback,defaultContext,0,0,0.019793086
logback,smoke,0,0,0.019468222
logback,nullMDC,1,0,0.019728614
logback,unsetDefaultValueProperty,0,0,0.020968806
logback,smoke,0,0,0.02031987
logback,zeroNesting,0,0,0.019617742
logback,multipleNesting,0,0,0.019927751
logback,defaultLayoutRule,0,0,0.019472085
logback,testWholeCycle,0,0,0.023773678
logback,sessionFinalizationShouldCauseLingering,0,0,0.04527737
logback,localPropertiesShouldBeVisible,0,0,0.019005036
logback,propertyDefinedWithinSiftElementShouldBeVisible,0,0,0.019137993
logback,compositePropertyShouldCombineWithinAndWithoutSiftElement,0,0,0.019159142
logback,maxAppendersCountPropertyShouldBeHonored,0,0,0.02469018
logback,timeoutPropertyShouldBeHonored,0,0,0.022391427
logback,testBasic,0,0,0.01902896
logback,testDeferredProcessing,0,0,0.019265184
logback,testNotifyOnReset,0,0,0.01925124
logback,testNotifyOnStopResistant,0,0,0.019051654
logback,testNotifyOnStopNotResistant,0,0,0.02025364
logback,testNotifyOnStart,0,0,0.019266985
logback,testLevelChange,0,0,0.020438634
logback,testSmoke,0,0,0.022989802
logback,smoke,0,0,0.019676112
logback,context,0,0,0.020127434
logback,MDC,0,0,0.01944575
logback,updatedMDC,0,0,0.019561742
logback,nonSerializableParameters,0,0,0.019464547
logback,_Throwable,0,0,0.019123618
logback,extendendeThrowable,0,0,0.019118834
logback,serializeLargeArgs,0,0,0.020229544
logback,smoke,0,0,0.019901806
logback,nested,0,0,0.019567788
logback,perfTest,1,0,0.045049217
logback,noClassDefFoundError_LBCLASSIC_125Test,0,0,0.01939168
logback,smoke,0,0,0.020256775
logback,nested,0,0,0.02082135
logback,suppressed,0,0,0.019458354
logback,suppressedWithCause,0,0,0.019443834
logback,nullSTE,0,0,0.01986718
logback,multiNested,0,0,0.020685246
logback,smoke,0,0,0.021363774
logback,memoryLoss,0,0,0.023500236
logback,many,0,0,0.023140874
logback,nullFormat,0,0,0.020242518
logback,testEldestEntriesRemoval,0,0,0.022561338
logback,testNoMarker,0,0,0.021101946
logback,testBasic,0,0,0.019735383
logback,testComposite,0,0,0.019438582
logback,installFilter,0,0,0.033876494
logback,gafferInstallFilter,1,1,0.53855264
logback,scanWithFileInclusion,0,0,0.044189032
logback,scanWithResourceInclusion,0,0,0.03850818
logback,includeScanViaInputStreamSuppliedConfigFile,0,0,0.025203394
logback,fallbackToSafe,1,1,0.525177
logback,fallbackToSafeWithIncludedFile,1,1,0.5776134
logback,scan_LOGBACK_474,1,1,0.67916995
logback,autoConfigFromSystemProperties,0,0,0.025741719
logback,autoStatusListener,0,0,0.021390023
logback,autoOnConsoleStatusListener,0,0,0.041882418
logback,smoke,0,0,0.022599826
logback,lbclassic77Test,0,0,0.0678108
logback,removeForNullKeyTest,0,0,0.020194117
logback,removeInexistentKey,0,0,0.025975563
logback,sequenceWithGet,0,0,0.021233195
logback,sequenceWithGetPropertyMap,0,0,0.019938657
logback,copyOnInheritenceTest,0,0,0.038066883
logback,clearOnChildThreadShouldNotAffectParent,0,0,0.030981144
logback,nearSimultaneousPutsShouldNotCauseConcurrentModificationException,0,1,0.94242597
logback,smoke0,0,0,0.019336179
logback,smoke1,0,0,0.01935699
logback,emptyStringShouldReturnAListContainingOneEmptyString,0,0,0.01897642
logback,dotAtLastPositionShouldReturnAListWithAnEmptyStringAsLastElement,0,0,0.018910212
logback,supportNestedClasses,0,0,0.019116428
logback,noOutputIfContextHasAStatusListener,0,0,0.039761707
logback,recursiveLogbackInitialization,0,0,0.019324029
logback,smoke,0,0,0.02133336
logback,exceptionsShouldNotCauseHalting,0,0,0.02149261
logback,emptyQueueShouldBeStoppable,0,0,0.020198878
logback,workerShouldStopEvenIfInterruptExceptionConsumedWithinSubappender,1,0,0.019552134
logback,noEventLoss,0,0,0.046445224
logback,lossyAppenderShouldOnlyLooseCertainEvents,0,0,0.032998413
logback,lossyAppenderShouldBeNonLossyIfDiscardingThresholdIsZero,0,0,0.025102707
logback,invalidQueueCapacityShouldResultInNonStartedAppender,0,0,0.018951805
logback,smoke,0,0,0.019033736
logback,many,0,0,0.022091422
logback,renameDefault,0,0,0.019661069
logback,idempotentNameTest,0,0,0.020772595
logback,renameTest,0,0,0.019656219
logback,resetTest,0,0,0.021072377
logback,contextNameProperty,0,0,0.020221071
logback,smoke,1,1,0.92104506
logback,go,0,1,0.95217544
logback,testRegisterAndReset,0,0,0.019238543
logback,smoke,0,0,0.020826766
logback,nullFileHeader,0,0,0.020208566
logback,nullPresentationHeader,0,0,0.020557322
logback,nullPresentationFooter,0,0,0.020351794
logback,nullFileFooter,0,0,0.020245627
logback,testBasic,0,0,0.018786514
logback,smoke,0,0,0.020215485
logback,testCreateParentFolders,0,0,0.019802157
logback,testPrudentModeLogicalImplications,0,0,0.020703562
logback,testFullRegion,0,0,0.021365877
logback,testPartRegion,0,0,0.021458518
logback,testCaseInsensitive,0,0,0.022517772
logback,testCaseSensitive,0,0,0.02268756
logback,smoke,0,0,0.022101052
logback,random,0,0,0.02497988
logback,singleBatch,0,0,0.02719909
logback,multipleBatches,0,0,0.028336452
logback,smoke,0,0,0.020381963
logback,cloning,0,0,0.02039509
logback,findHighestCounterTest,0,0,0.02896431
logback,smoke,0,0,0.020256775
logback,nested,0,0,0.02082135
logback,multiNested,0,0,0.020685246
logback,testSkippingRuntimeExInBadBegin,0,0,0.021487921
logback,testSkippingActionExInBadBegin,0,0,0.02184461
logback,testSkippingRuntimeExInBadEnd,0,0,0.02160769
logback,testSkippingActionExInBadEnd,0,0,0.02160555
logback,smoke,0,0,0.026144184
logback,inexistentFile,0,0,0.02339585
logback,illFormedXML,0,0,0.023807254
logback,lbcore105,0,0,0.020284068
logback,lbcore127,0,0,0.023149097
logback,good,0,0,0.020097774
logback,noName,0,0,0.019801116
logback,noClass,0,0,0.020499295
logback,testBadClass,0,0,0.019548338
logback,basicFile,0,0,0.13535777
logback,optionalFile,0,0,0.022598328
logback,basicResource,0,0,0.031614926
logback,basicURL,0,0,0.16219676
logback,noFileFound,0,0,0.031598788
logback,withCorruptFile,0,0,0.043338723
logback,malformedURL,0,1,0.56190455
logback,unknownURL,0,1,0.3231859
logback,nestedInclude,0,0,0.02219894
logback,multiInclude,0,0,0.1673972
logback,nameValuePair,0,0,0.019670943
logback,nameValuePairWithPrerequisiteSubsitution,0,0,0.019867308
logback,noValue,0,0,0.019358896
logback,noName,0,0,0.019297563
logback,noAttributes,0,0,0.019203557
logback,testFileNotLoaded,0,0,0.019214945
logback,testLoadFileWithPrerequisiteSubsitution,0,0,0.019843208
logback,testLoadFile,0,0,0.019621022
logback,testLoadResource,0,0,0.019409243
logback,testLoadResourceWithPrerequisiteSubsitution,0,0,0.019340204
logback,testLoadNotPossible,0,0,0.019237319
logback,includeNestedWithinIf,0,0,0.025677323
logback,whenContextPropertyIsSet_IfThenBranchIsEvaluated,0,0,0.02025806
logback,whenLocalPropertyIsSet_IfThenBranchIsEvaluated,0,0,0.023048036
logback,whenNoPropertyIsDefined_ElseBranchIsEvaluated,0,0,0.02285852
logback,whenContextPropertyIsSet_IfThenBranchIsEvaluated_NO_ELSE_DEFINED,0,0,0.019992858
logback,whenNoPropertyIsDefined_IfThenBranchIsNotEvaluated_NO_ELSE_DEFINED,0,0,0.020540938
logback,nestedIf,0,0,0.021953005
logback,useNonExistenceOfSystemPropertyToDefineAContextProperty,0,0,0.024602717
logback,noContextPropertyShouldBeDefinedIfSystemPropertyExists,0,0,0.03341203
logback,existingLocalPropertyShouldEvaluateToTrue,0,0,0.019491887
logback,existingContextPropertyShouldEvaluateToTrue,0,0,0.019481441
logback,existingSystemPropertyShouldEvaluateToTrue,0,0,0.019100623
logback,isNullForExistingLocalProperty,0,0,0.019328281
logback,isNullForExistingContextProperty,0,0,0.019056784
logback,isNullForExistingSystemProperty,0,0,0.019046169
logback,inexistentPropertyShouldEvaluateToFalse,0,0,0.020615399
logback,isNullForInexistentPropertyShouldEvaluateToTrue,0,0,0.020644473
logback,isDefinedForInexistentPropertyShouldEvaluateToTrue,0,0,0.02056333
logback,testBasic,0,0,0.01946663
logback,testReplay,0,0,0.019589746
logback,test1,0,0,0.019379968
logback,test2,0,0,0.019055957
logback,test3,0,0,0.01929372
logback,bodyWithSpacesAndQuotes,0,0,0.018779693
logback,nestedComplex,0,1,0.93783903
logback,nestedComplexWithoutClassAtrribute,0,1,0.86758703
logback,nestedComplexCollection,0,1,0.80233717
logback,nestedComplexCollectionWithoutClassAtrribute,0,1,0.31404805
logback,fruit1,0,0,0.019887296
logback,fruit2,0,0,0.020195445
logback,withSubst,0,0,0.019819345
logback,smoke,0,0,0.02044782
logback,other,0,0,0.019970981
logback,fileToURLAndBack,0,0,0.018817117
logback,smoke,0,0,0.019608371
logback,absent,0,0,0.019530306
logback,test1,0,0,0.022174174
logback,testSuffix,0,0,0.020514162
logback,test2,0,0,0.020940304
logback,test3,0,0,0.020587608
logback,test4,0,0,0.021446709
logback,test5,0,0,0.022082904
logback,test6,0,0,0.021395313
logback,testTailMatch,0,0,0.019629112
logback,testPrefixMatch,0,0,0.019748393
logback,commonObject,0,0,0.02035301
logback,markedWithNoAutoStart,0,0,0.020337444
logback,smoke,0,0,0.019247111
logback,smokeII,0,0,0.01950181
logback,testSlashSuffix,0,0,0.019175455
logback,testTail1,0,0,0.019294282
logback,testTail2,0,0,0.019054012
logback,testTail3,0,0,0.019154638
logback,testTail4,0,0,0.019222414
logback,testSuffix,0,0,0.019228378
logback,testDeepSuffix,0,0,0.01959439
logback,testPrefixSuffixInteraction1,0,0,0.01924698
logback,testPrefixSuffixInteraction2,0,0,0.019924406
logback,testCanAggregateComponent,0,0,0.020483801
logback,testSetProperty,0,0,0.021544786
logback,testSetCamelProperty,0,0,0.020831948
logback,testSetComplexProperty,0,0,0.019806191
logback,testgetClassNameViaImplicitRules,0,0,0.019897813
logback,testgetComplexPropertyColleClassNameViaImplicitRules,0,0,0.019684022
logback,testPropertyCollection,0,0,0.020405583
logback,testComplexCollection,0,0,0.019842077
logback,testSetComplexWithCamelCaseName,0,0,0.019679254
logback,testDuration,0,0,0.021617282
logback,testFileSize,0,0,0.020192927
logback,testFilterReply,0,0,0.019280495
logback,testEnum,0,0,0.019653995
logback,testDefaultClassAnnonation,0,0,0.019748691
logback,testDefaultClassAnnotationForLists,0,0,0.020099042
logback,charset,0,0,0.01959986
logback,testUsingDefaultConfig,0,0,0.020597093
logback,appenderShouldFailToStartWithoutValidPort,0,0,0.020874258
logback,appenderShouldFailToStartWithoutValidRemoteHost,0,0,0.022159245
logback,appenderShouldFailToStartWithNegativeQueueSize,0,0,0.021416694
logback,appenderShouldFailToStartWithUnresolvableRemoteHost,0,0,0.020431174
logback,appenderShouldFailToStartWithZeroQueueLength,0,0,0.019883832
logback,appenderShouldStartWithValidParameters,0,0,0.020744484
logback,testAppendWhenNotStarted,0,0,0.043551974
logback,testAppendNullEvent,0,0,0.01906195
logback,testAppendEvent,0,0,0.050619982
logback,testDispatchEvent,0,0,0.0341727
logback,testConnect,0,0,0.02988695
logback,testConnectionFails,1,0,0.20565198
logback,testConnectEventually,0,0,0.07384687
logback,testStartStop,0,0,0.020341866
logback,testStartWhenAlreadyStarted,0,0,0.020948088
logback,testStopThrowsException,0,0,0.019918222
logback,testStopWhenNotStarted,0,0,0.021410419
logback,testStartStop,0,0,0.058591515
logback,testRunOneClient,0,0,0.06557841
logback,testRunManyClients,0,0,0.2526071
logback,testRunClientAndVisit,0,0,0.026434245
logback,testOfferEventAndRun,0,1,0.38430676
logback,testOfferEventSequenceAndRun,0,1,0.897891
logback,testUsingDefaultConfig,0,0,0.020484999
logback,testLogEventClient,0,0,0.027671069
logback,testAcceptClient,0,0,0.068947025
logback,testDefaults,0,0,0.021083523
logback,testExplicitAlgorithm,0,0,0.019917404
logback,testExplicitProvider,0,0,0.019173663
logback,testDefaults,0,0,0.020166
logback,testExplicitProvider,0,0,0.019129984
logback,testExplicitType,0,0,0.019359773
logback,testPKCS12Type,0,0,0.019960225
logback,testExplicitPassphrase,0,0,0.019500298
logback,testParameters,0,0,0.020388206
logback,testCreateDefaultContext,0,0,0.01904734
logback,testCreateContext,0,0,0.020115335
logback,testSetIncludedProtocols,0,0,0.019833362
logback,testSetExcludedProtocols,0,0,0.019504558
logback,testSetIncludedAndExcludedProtocols,0,0,0.019998813
logback,testSetIncludedCipherSuites,0,0,0.020242471
logback,testSetExcludedCipherSuites,0,0,0.02006391
logback,testSetExcludedAndIncludedCipherSuites,0,0,0.020627111
logback,testSetNeedClientAuth,0,0,0.020000312
logback,testSetWantClientAuth,0,0,0.02013024
logback,testPassDefaultProtocols,0,0,0.019050738
logback,testPassDefaultCipherSuites,0,0,0.019136736
logback,testPassDefaultNeedClientAuth,0,0,0.020329067
logback,testPassDefaultWantClientAuth,0,0,0.02039691
logback,testDefaults,0,0,0.021328673
logback,testExplicitProvider,0,0,0.019147916
logback,testUnknownProvider,0,0,0.01997427
logback,testUnknownAlgorithm,0,0,0.0206301
logback,testDefaults,0,0,0.021325093
logback,testExplicitAlgorithm,0,0,0.020238528
logback,testExplicitProvider,0,0,0.01930537
logback,smoke,0,0,0.019835591
logback,nullString,0,0,0.019495005
logback,longString,0,0,0.01977426
logback,lengthyPad,0,0,0.019830285
logback,testLiteral,0,0,0.019952947
logback,testBasic,0,0,0.01984459
logback,testFormat,0,0,0.020861322
logback,testComposite,0,0,0.019965706
logback,testCompositeFormatting,0,0,0.020079076
logback,testUnknownWord,0,0,0.019382104
logback,testWithNopEscape,0,0,0.019604532
logback,testEndingInDot,0,0,0.019770484
logback,testBasic,0,0,0.019966032
logback,testRightPad,0,0,0.020239245
logback,testMinOnly,0,0,0.019939028
logback,testMaxOnly,0,0,0.019686515
logback,testBasic,0,0,0.020120054
logback,testKeyword,0,0,0.020125873
logback,testComposite,0,0,0.023487912
logback,testNested,0,0,0.020192832
logback,testFormattingInfo,0,0,0.019729367
logback,testOptions0,0,0,0.019742165
logback,testOptions1,0,0,0.019748075
logback,keywordGluedToLitteral,0,0,0.020025892
logback,testCompositeFormatting,0,0,0.019475117
logback,empty,0,0,0.022780934
logback,lbcore193,0,0,0.020638911
logback,testOK,0,0,0.019235967
logback,testEscapeClosingParentheses,0,0,0.019839859
logback,testEscapeBothParentheses,0,0,0.019934375
