cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.jobinstancetest.assertgetjobinstanceid,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.jobinstancetest.assertgetip,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.jobshardingstrategyfactorytest.assertgetdefaultstrategy,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.jobshardingstrategyfactorytest.assertgetstrategyfailurewhenclassnotfound,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.jobshardingstrategyfactorytest.assertgetstrategyfailurewhennotstrategyclass,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.jobshardingstrategyfactorytest.assertgetstrategyfailurewhenstrategyclassinvalid,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.jobshardingstrategyfactorytest.assertgetstrategysuccess,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.averageallocationjobshardingstrategytest.shardingforzeroserver,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.averageallocationjobshardingstrategytest.shardingforoneserver,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.averageallocationjobshardingstrategytest.shardingforserversmorethanshardingcount,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.averageallocationjobshardingstrategytest.shardingforserverslessthanshardingcountaliquot,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.averageallocationjobshardingstrategytest.shardingforserverslessthanshardingcountaliquantfor8shardingcountand3servers,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.averageallocationjobshardingstrategytest.shardingforserverslessthanshardingcountaliquantfor10shardingcountand3servers,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.odevitysortbynamejobshardingstrategytest.assertshardingbyasc,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.odevitysortbynamejobshardingstrategytest.assertshardingbydesc,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.rotateserverbynamejobshardingstrategytest.assertsharding1,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.rotateserverbynamejobshardingstrategytest.assertsharding2,0,0,1.301390329899732e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.api.strategy.impl.rotateserverbynamejobshardingstrategytest.assertsharding3,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.jobcoreconfigurationtest.assertbuildallproperties,0,0,1.6311179933836684e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.jobcoreconfigurationtest.assertbuildrequiredproperties,0,0,3.2186562748393044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.jobcoreconfigurationtest.assertbuildwhenoptionalparametersisnull,0,0,3.5581793781602755e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.jobcoreconfigurationtest.assertbuildwhenjobnameisnull,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.jobcoreconfigurationtest.assertbuildwhencronisnull,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.jobcoreconfigurationtest.assertbuildwhentotalshardingcountisnegative,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.litejobconfigurationtest.assertbuildallproperties,0,0,3.2186562748393044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.litejobconfigurationtest.assertbuildrequiredproperties,0,0,1.9464310753392056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.litejobconfigurationtest.assertbuildwhenoptionalparametersisnull,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.litejobconfigurationtest.assertisnotfailover,0,0,1.2743732440867461e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.config.litejobconfigurationtest.assertisfailover,0,0,1.2743732440867461e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertnew,0,0,6.0582788137253374e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertnewwithoutslaveid,0,0,1.877905560832005e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertgetmetainfo,0,0,1.877905560832005e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.asserttaskcontextfrom,0,0,4.4411703129298985e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertmetainfofromwithmetainfo,0,0,1.877905560832005e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertmetainfofromwithtaskid,0,0,1.877905560832005e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertmetainfofromwithmetainfowithoutshardingitems,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertmetainfofromwithtaskidwithoutshardingitems,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertgetidforunassignedslave,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertgettaskname,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertgetexecutorid,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertsetslaveid,0,0,3.105343057541177e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.context.taskcontexttest.assertsetidle,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.jobeventbustest.assertregisterfailure,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.jobeventbustest.assertpost,0,0,1.2563762538775336e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.jobeventbustest.assertpostwithoutlistener,0,0,1.877905560832005e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.jobexecutioneventtest.assertnewjobexecutionevent,0,0,3.5581793781602755e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.jobexecutioneventtest.assertexecutionsuccess,0,0,9.85119095275877e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.jobexecutioneventtest.assertexecutionfailure,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbconfigurationtest.assertgetdatasource,0,0,4.4411703129298985e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbconfigurationtest.assertcreatejobeventlistenersuccess,0,0,6.376367673510686e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbconfigurationtest.assertcreatejobeventlistenerfailure,0,0,0.00033647255622781813,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbidentitytest.assertgetidentity,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdblistenertest.assertpostjobexecutionevent,0,0,1.9464310753392056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdblistenertest.assertpostjobstatustraceevent,0,0,1.9464310753392056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobexecutioneventswithpagesizeandnumber,0,1,0.9941629767417908,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobexecutioneventswitherrorpagesizeandnumber,0,0,0.000249019474722445,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobexecutioneventswithsort,0,1,0.9959480166435242,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobexecutioneventswitherrorsort,0,0,0.00010155640484299511,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobexecutioneventswithtime,1,1,0.9999827146530151,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobexecutioneventswithfields,0,1,0.9104915261268616,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobexecutioneventswitherrorfields,0,0,0.00011630253720795736,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobstatustraceeventswithpagesizeandnumber,0,1,0.9913470149040222,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobstatustraceeventswitherrorpagesizeandnumber,0,0,3.738597297342494e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobstatustraceeventswithsort,0,1,0.9959480166435242,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobstatustraceeventswitherrorsort,0,0,0.3482564687728882,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobstatustraceeventswithtime,1,1,0.9999357461929321,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobstatustraceeventswithfields,0,0,0.44569331407546997,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbsearchtest.assertfindjobstatustraceeventswitherrorfields,0,0,0.019954655319452286,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbstoragetest.assertaddjobexecutionevent,0,0,1.2743732440867461e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbstoragetest.assertaddjobstatustraceevent,0,0,1.2563762538775336e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbstoragetest.assertaddjobstatustraceeventwhenfailoverwithtaskstagingstate,0,0,1.9464310753392056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbstoragetest.assertaddjobstatustraceeventwhenfailoverwithtaskfailedstate,0,0,1.6311179933836684e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbstoragetest.assertupdatejobexecutioneventwhensuccess,0,0,3.3357227948727086e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbstoragetest.assertupdatejobexecutioneventwhenfailure,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbstoragetest.assertupdatejobexecutioneventwhensuccessandconflict,0,0,1.2563762538775336e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbstoragetest.assertupdatejobexecutioneventwhenfailureandconflict,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbstoragetest.assertupdatejobexecutioneventwhenfailureandmessageexceed,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.event.rdb.jobeventrdbstoragetest.assertfindjobexecutionevent,0,0,1.2743732440867461e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.exception.exceptionutiltest.asserttransformwitherror,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.exception.exceptionutiltest.asserttransformwithexception,0,0,9.712070095702074e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.exception.exceptionutiltest.asserttransformwithnull,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.exception.jobconfigurationexceptiontest.assertgetmessage,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.exception.jobconfigurationexceptiontest.assertgetcause,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.exception.jobexecutionenvironmentexceptiontest.assertgetmessage,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.exception.jobstatisticexceptiontest.assertgetcause,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.exception.jobsystemexceptiontest.assertgetmessage,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.exception.jobsystemexceptiontest.assertgetcause,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.jobexecutorfactorytest.assertgetjobexecutorforscriptjob,0,0,3.105343057541177e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.jobexecutorfactorytest.assertgetjobexecutorforsimplejob,0,0,3.105343057541177e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.jobexecutorfactorytest.assertgetjobexecutorfordataflowjob,0,0,3.2186562748393044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.jobexecutorfactorytest.assertgetjobexecutorwhenjobclasswhenunsupportedjob,0,0,1.2563762538775336e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.jobexecutorfactorytest.assertgetjobexecutortwice,0,0,1.9464310753392056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.executorservicehandlerregistrytest.assertremove,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.executorservicehandlerregistrytest.assertgetexecutorservicehandlerforsamethread,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.executorservicehandlerregistrytest.assertgetexecutorservicehandlerforconcurrent,0,0,1.1123910553578753e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.jobpropertiestest.assertputinvalidkey,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.jobpropertiestest.assertputnullvalue,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.jobpropertiestest.assertputsuccess,0,0,1.073228213499533e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.jobpropertiestest.assertgetwhenvalueisempty,0,0,4.8426205466967076e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.jobpropertiestest.assertgetwhenvalueisnotempty,0,0,1.877905560832005e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.jobpropertiestest.assertjson,0,0,3.105343057541177e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.jobpropertiestest.assertjobpropertiesenumfromvalidvalue,0,0,1.877905560832005e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.jobpropertiestest.assertjobpropertiesenumfrominvalidvalue,0,0,9.914338079397567e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.handler.impl.defaultjobexceptionhandlertest.asserthandleexception,0,0,1.877905560832005e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.dataflowjobexecutortest.assertexecutewhenfetchdataisnullandempty,0,0,3.833695882349275e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.dataflowjobexecutortest.assertexecutewhenfetchdataisnotemptyforunstreamingprocessandsingleshardingitem,0,0,3.4105480153812096e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.dataflowjobexecutortest.assertexecutewhenfetchdataisnotemptyforunstreamingprocessandmultipleshardingitems,0,0,3.4105480153812096e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.dataflowjobexecutortest.assertexecutewhenfetchdataisnotemptyforstreamingprocessandsingleshardingitem,0,0,3.2186562748393044e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.dataflowjobexecutortest.assertexecutewhenfetchdataisnotemptyforstreamingprocessandmultipleshardingitems,0,0,3.833695882349275e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.dataflowjobexecutortest.assertexecutewhenfetchdataisnotemptyandprocessfailurewithexceptionforstreamingprocess,0,0,7.343354081967846e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.dataflowjobexecutortest.assertexecutewhenfetchdataisnotemptyandiseligibleforjobrunningforstreamingprocess,0,0,3.833695882349275e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.dataflowjobexecutortest.assertexecutewhenfetchdataisnotemptyandisnoteligibleforjobrunningforstreamingprocess,0,0,3.4105480153812096e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.scriptjobexecutortest.assertexecutewhencommandlineisempty,0,0,4.238085602992214e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.scriptjobexecutortest.assertexecutewhenexecutefailureforsingleshardingitems,0,0,5.2148876420687884e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.scriptjobexecutortest.assertexecutewhenexecutefailureformultipleshardingitems,0,0,5.405173578765243e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.scriptjobexecutortest.assertexecutesuccessformultipleshardingitems,0,0,5.405173578765243e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.scriptjobexecutortest.assertexecutesuccessforsingleshardingitems,0,0,4.64653130620718e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.simplejobexecutortest.assertnewexecutorwithdefaulthandlers,0,0,6.473823304986581e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.simplejobexecutortest.assertexecutewhencheckmaxtimediffsecondsintolerable,0,0,1.9464310753392056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.simplejobexecutortest.assertexecutewhenpreviousjobstillrunning,0,0,6.185417441884056e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.simplejobexecutortest.assertexecutewhenshardingitemsisempty,0,0,5.2148876420687884e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.simplejobexecutortest.assertexecutewhenrunonceandthrowexceptionforsingleshardingitem,0,0,1.7315882359980606e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.simplejobexecutortest.assertexecutewhenrunonceandthrowexceptionformultipleshardingitems,0,0,1.7315882359980606e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.simplejobexecutortest.assertexecutewhenrunoncesuccessforsingleshardingitems,0,0,3.833695882349275e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,elastic-job-lite,io.elasticjob.lite.executor.type.simplejobexecutortest.assertexecutewhenrunoncesuccessformultipleshardingitems,0,0,3.833695882349275e-05,TN
