project,test_name,y_true,pred,pred_prob
alluxio,constructorTest,0,0,0.16267757
alluxio,constructorWithExceptionTest,0,0,0.18257844
alluxio,addOwnBytesTest,0,0,0.1435437
alluxio,getUserIdTest,0,0,0.16451316
alluxio,timeoutTest,0,0,0.14174575
alluxio,toStringTest,0,0,0.1385563
alluxio,generalTest,0,0,0.15356392
alluxio,overCapacityRequestSpaceTest,1,0,0.2604707
alluxio,totalOverCapacityRequestSpaceTest,1,0,0.18865182
alluxio,returnSpaceTest,1,0,0.1918971
alluxio,overReturnSpaceTest,1,0,0.19458103
alluxio,evictionTest,1,1,0.5320592
alluxio,readTest1,1,1,0.7040149
alluxio,readTest2,1,1,0.64808756
alluxio,readTest3,1,1,0.61538064
alluxio,skipTest,1,1,0.3134846
alluxio,readTest1,1,0,0.1939558
alluxio,readTest2,1,1,0.56438476
alluxio,readTest3,1,1,0.5120883
alluxio,skipTest,1,1,0.33521435
alluxio,writeTest1,1,1,0.6056304
alluxio,writeTest2,1,1,0.596929
alluxio,writeTest3,1,1,0.54252386
alluxio,readTest1,1,0,0.17468971
alluxio,readTest2,1,0,0.17146531
alluxio,readTest3,1,0,0.1667615
alluxio,skipTest,1,0,0.28323773
alluxio,readTest1,1,0,0.17560877
alluxio,readTest2,1,0,0.1801568
alluxio,readTest3,1,0,0.18182601
alluxio,readTest4,1,1,0.47778535
alluxio,readTest5,1,1,0.44867218
alluxio,readTest6,1,1,0.43848744
alluxio,readTest7,1,1,0.3643614
alluxio,skipTest,1,1,0.33793277
alluxio,createFileTest,1,0,0.29167196
alluxio,createFileTest2,1,0,0.17521058
alluxio,createFileWithInvalidPathExceptionTest,1,1,0.7201221
alluxio,createFileWithFileAlreadyExistExceptionTest,1,1,0.56782037
alluxio,createFileWithCheckpointFileTest,1,1,0.4292074
alluxio,deleteFileTest,1,0,0.17781076
alluxio,createRawTableTestEmptyMetadata,1,0,0.29674768
alluxio,createRawTableTestWithMetadata,1,0,0.22499712
alluxio,createRawTableWithInvalidPathExceptionTest1,1,1,0.7918556
alluxio,createRawTableWithInvalidPathExceptionTest2,1,1,0.79303885
alluxio,createRawTableWithFileAlreadyExistExceptionTest,1,1,0.79572004
alluxio,createRawTableWithTableColumnExceptionTest1,1,1,0.80513924
alluxio,createRawTableWithTableColumnExceptionTest2,1,1,0.8009604
alluxio,createRawTableWithTableColumnExceptionTest3,1,1,0.8045748
alluxio,renameFileTest1,1,0,0.21212354
alluxio,renameFileTest2,1,1,0.7228719
alluxio,renameFileTest3,1,0,0.23765868
alluxio,lockBlockTest1,1,1,0.51371574
alluxio,lockBlockTest2,1,1,0.52302337
alluxio,lockBlockTest3,1,1,0.60600984
alluxio,lockBlockTest4,1,1,0.40235645
alluxio,unlockBlockTest1,1,1,0.71139896
alluxio,unlockBlockTest2,1,1,0.6160068
alluxio,unlockBlockTest3,1,1,0.712561
alluxio,isInMemoryTest,1,1,0.74941766
alluxio,isInMemoryTest2,1,1,0.7940909
alluxio,isInMemoryTest3,1,1,0.8028607
alluxio,writeEmptyFileTest,1,1,0.42979273
alluxio,basicTest,1,1,0.46690884
alluxio,rawtablePerfTest,1,1,0.35503203
alluxio,getColumnsTest,1,1,0.41907147
alluxio,getIdTest,1,1,0.32667452
alluxio,getNameTest,1,1,0.3342734
alluxio,getPathTest,1,0,0.2792346
alluxio,getMetadataTest,1,1,0.4070492
alluxio,updateMetadataTest,1,1,0.48211846
alluxio,mkdirTest,1,1,0.34608018
alluxio,mkdirShortPathTest,1,1,0.41728327
alluxio,mkdirComplexPathTest,1,0,0.2286997
alluxio,mkdirExistingTest,1,1,0.38521764
alluxio,mkdirInvalidPathTest,1,1,0.47836655
alluxio,rmTest,1,1,0.7036517
alluxio,rmNotExistingFileTest,1,0,0.24353106
alluxio,renameTest,1,0,0.24409553
alluxio,renameToExistingFileTest,1,0,0.18232127
alluxio,renameParentDirectoryTest,1,0,0.19067107
alluxio,copyFromLocalTest,1,0,0.25197232
alluxio,copyFromLocalLargeTest,1,0,0.26586226
alluxio,copyToLocalTest,1,0,0.24560109
alluxio,copyToLocalLargeTest,1,0,0.2793318
alluxio,fileinfoTest,1,1,0.6798032
alluxio,locationTest,1,1,0.508173
alluxio,writeReadStringTest,0,0,0.16188064
alluxio,writeReadByteBufferTest,0,0,0.20600517
alluxio,javaWriterJavaReaderTest,0,0,0.18678083
alluxio,javaWriterUnsafeDirectReaderTest,0,0,0.17184779
alluxio,javaWriterUnsafeHeapReaderTest,0,0,0.17485295
alluxio,UnsafeDirectWriterJavaReaderTest,0,0,0.170209
alluxio,UnsafeDirectWriterUnsafeDirectReaderTest,0,0,0.18248764
alluxio,UnsafeHeapWriterJavaReaderTest,0,0,0.17547436
alluxio,UnsafeHeapWriterUnsafeHeapReaderTest,0,0,0.19057573
