cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.notexecutableconvertertest.convertmodeltoxml,0,0,4.249654921295587e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.othertoolimportconvertertest.convertxmltomodel,0,0,1.7126176317106001e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.othertoolimportconvertertest.convertmodeltoxml,0,0,4.249654921295587e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.poolsconvertertest.convertxmltomodel,0,0,8.249130587500986e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.poolsconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.processwithcompensationconvertertest.testconvertingafterautolayout,0,0,1.7158251921500778e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.scopedconvertertest.convertxmltomodel,0,0,2.4569346805947134e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.scopedconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.servicetaskconvertertest.convertxmltomodel,0,0,1.0646972441463731e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.servicetaskconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.signalconvertertest.convertxmltomodel,0,0,6.828115033385984e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.signalconvertertest.convertmodeltoxml,0,0,4.249654921295587e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.simpleconvertertest.convertxmltomodel,0,0,2.888819835789036e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.simpleconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocessconverterautolayouttest.convertxmltomodel,0,0,8.22714628156973e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocessconverterautolayouttest.convertmodeltoxml,0,0,3.666960310511058e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocessconverternoditest.convertxmltomodel,0,0,3.1848062462813687e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocessconverternoditest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocessconvertertest.convertxmltomodel,0,0,3.1848062462813687e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocessconvertertest.convertmodeltoxml,0,0,5.837890967086423e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocessmultidiagramconverternoditest.convertxmltomodel,0,0,1.8204362959295395e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocessmultidiagramconverternoditest.convertmodeltoxml,0,0,3.278418489571777e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocessmultidiagramconvertertest.convertxmltomodel,0,0,7.624270438100211e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocessmultidiagramconvertertest.convertmodeltoxml,0,0,5.837890967086423e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocesswithextensionsconvertertest.convertxmltomodel,0,0,2.8011663744109683e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.subprocesswithextensionsconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.textannotationconvertertest.convertxmltomodel,0,0,9.638416713642073e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.textannotationconvertertest.convertmodeltoxml,0,0,4.249654921295587e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.timerdefinitionconvertertest.convertxmltomodel,0,0,1.9721353510249173e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.timerdefinitionconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.usertaskconvertertest.convertxmltomodel,0,0,2.0210839011269854e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.usertaskconvertertest.convertmodeltoxml,0,0,5.837890967086423e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.valueddataobjectconvertertest.convertxmltomodel,0,0,1.26190952869365e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.valueddataobjectconvertertest.convertmodeltoxml,0,0,5.837890967086423e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.valueddataobjectwithextensionsconvertertest.convertxmltomodel,0,0,2.0089964891667478e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.editor.language.xml.valueddataobjectwithextensionsconvertertest.convertmodeltoxml,0,0,5.2193240662745666e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.bpmn.helper.subprocessvariablesnapshottertest.setvariablessnapshots_should_set_all_source_local_variables_in_the_snapshot_holder,0,0,4.481979090087407e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.bpmn.helper.subprocessvariablesnapshottertest.setvariablessnapshots_should_set_parent_variables_in_the_snapshot_holder_when_parent_is_multi_instance,0,0,1.0258220299874665e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.bpmn.helper.subprocessvariablesnapshottertest.setvariablessnapshots_should_not_set_parent_variables_in_the_snapshot_holder_when_parent_is_not_multi_instance,0,0,5.504663818101108e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.bpmn.parser.handler.servicetaskparsehandlertest.executeparseshouldusedefaultbehaviorwhennoinformationisprovided,0,0,6.9247766987246e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.cmd.integration.deleteintegrationcontextcmdtest.executeshoulddeleteintegrationcontext,0,0,5.108992127134115e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.cmd.integration.retrieveintegrationcontextcmdtest.executeshouldreturnresultofintegrationcontextmanager,0,0,4.946688818563416e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.persistence.entity.data.mybatisintegrationcontextdatamanagertest.createshouldreturnanewinstanceofintegrationcontextentityimpl,0,0,8.336091354976816e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.persistence.entity.data.mybatisintegrationcontextdatamanagertest.getmanagedentityclassshouldreturnintegrationcontextentityimpl,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.persistence.entity.integration.integrationcontextmanagerimpltest.getdatamanagershouldreturnintegrationcontextdatamanager,0,0,1.047304294843343e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.persistence.entity.integration.integrationcontextmanagerimpltest.findbyidshouldreturnresultfromdatamanager,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.repository.deploymentbuilderimpltest.addinputstreamshouldaddzipinputstreamwhenitsaziplike,0,0,8.336091354976816e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.repository.deploymentbuilderimpltest.addinputstreamshouldaddnormalimportstreamwhenitsnotaziplike,0,0,5.031084810980246e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.impl.repository.deploymentbuilderimpltest.addinputstreamshouldthrowactivitiexceptionwhenioexceptionisthrown,0,0,9.043322961588274e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.integration.integrationcontextserviceimpltest.findbyidshouldexecuteretrieveintegrationcontextcmd,0,0,5.751040248469508e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.integration.integrationcontextserviceimpltest.deleteintegrationcontextshouldexecutedeleteintegrationcontextcommand,0,0,4.2532002453299356e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testdeleteprocessinstance,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testdeleteprocessinstancewithcustomdeletereason,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testregularprocessinstanceend,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testdeleteprocessinstancewithreceivetask,0,0,2.1127685556621145e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testinterruptingboundaryevent,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.deletereason.deletereasontest.testinterruptingboundaryevent2,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivityevents,0,0,3.195541182776651e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitysignalevents,0,0,7.741009540040977e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitysignaleventswithinprocess,0,0,4.844931140723929e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitymessageevents,0,0,1.0421096021673293e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitymessageeventsineventsubprocess,0,0,6.422151841434243e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitycompensationevents,0,0,5.772684517069138e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivityerrorevents,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivityerroreventsfrombpmnerror,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitytimeoutevent,1,0,5.530573616852053e-07,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitytimeouteventinsubprocess,0,0,5.328840302354365e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitytimeouteventincallactivity,0,0,6.046393536962569e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitymessageboundaryeventsonusertask,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitymessageboundaryeventsonsubprocess,0,0,6.779683872082387e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitysignalboundaryeventsonsubprocess,0,0,4.683810459482629e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.activityeventstest.testactivitysignalboundaryeventsonusertask,0,0,9.657287591835484e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.attachmenteventstest.testattachmententityevents,0,0,4.3227541368651146e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.attachmenteventstest.testattachmententityeventsstandalonetask,0,0,2.1296153818184393e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.attachmenteventstest.testattachmententityeventsonhistorictaskdelete,0,0,1.9976297949142463e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.cancelcallactivitybymessagetest.testcancelcallactivitybymessage,0,0,6.779683872082387e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.commenteventstest.testcommententityevents,0,0,4.7127824132076057e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.commenteventstest.testcommententityeventsstandalonetask,0,0,4.094106600405212e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.databaseeventloggertest.teststandalonetaskevents,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.deploymenteventstest.testdeploymentevents,0,0,4.4983107727603056e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.errorthrowingeventlistenertest.testthrowerror,0,0,9.94390802588896e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.errorthrowingeventlistenertest.testthrowerrordefinedinprocessdefinition,0,0,1.4681538687000284e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.errorthrowingeventlistenertest.testthrowerrorwitherrorcode,0,0,5.944013423686556e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.errorthrowingeventlistenertest.testthrowerrorwitherrorcodedefinedinprocessdefinition,0,0,6.422151841434243e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.executioneventstest.testexecutionevents,0,0,2.5873691811284516e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.historicactivityeventstest.testhistoricactivityeventdispatched,0,0,7.805979862496315e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.identitylinkeventstest.testprocessdefinitionidentitylinkevents,0,0,3.942302100767847e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.identitylinkeventstest.testprocessinstanceidentitylinkevents,0,0,2.00694557861425e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.identitylinkeventstest.testtaskidentitylinks,0,0,6.937666512385476e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.identitylinkeventstest.testprocessinstanceidentitydeletecandidategroupevents,0,0,6.094060154282488e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.jobeventstest.testjobentityevents,0,0,2.5873691811284516e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.jobeventstest.testrepetitionjobentityevents,0,0,2.736499311595253e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.jobeventstest.testjobcanceledeventonboundaryevent,0,0,7.39432550744823e-07,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,activiti,org.activiti.engine.test.api.event.jobeventstest.testjobcanceledeventbymanagementservice,0,0,5.120655259815976e-07,TN
