cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testbasicdecodingsmallbuffer,0,0,1.1768684089474846e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testdecodingfromsessionbuffer1,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testdecodingfromsessionbuffer2,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testbasicdecodingfile,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testdecodingfilewithbufferedsessiondata,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testdecodingfilewithoffsetandbufferedsessiondata,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testwritebeyondfilesize,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testcodingbeyondcontentlimitfile,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testinvalidconstructor,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testinvalidinput,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testzerolengthdecoding,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testtruncatedcontent,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimiteddecoder.testtruncatedcontentwithfile,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testbasiccoding,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingbeyondcontentlimit,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingemptybuffer,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingcompleted,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingbeyondcontentlimitfromfile,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingemptyfile,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingcompletedfromfile,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testcodingfromfilesmaller,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.codecs.testlengthdelimitedencoder.testinvalidconstructor,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.pool.testbasicnioconnpool.testnullconstructor,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.pool.testbasicnioconnpool.testnullconstructor2,0,0,8.518420145264827e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.pool.testbasicnioconnpool.testcreateconnection,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.pool.testbasicnioconnpool.testcreateentry,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.exceptioneventtest.testgetcause,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.exceptioneventtest.testgettimestamp,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.exceptioneventtest.testtostring,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testbaseioreactorssl.testbufferedinput,0,1,0.9999831914901733,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testdefaultioreactors.testgracefulshutdown,1,1,0.9999439716339111,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testdefaultioreactors.testruntimeexception,0,0,6.415322786779143e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testdefaultioreactors.testunhandledruntimeexception,0,0,2.3653819880564697e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testdefaultioreactors.testhandledruntimeexception,0,0,8.419202458753716e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testdefaultioreactorsssl.testgracefulshutdown,0,0,1.8199647456640378e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testdefaultlisteningioreactor.testendpointupanddown,0,0,1.461669944546884e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testdefaultlisteningioreactor.testendpointalreadyboundfatal,0,0,1.2216745744808577e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testdefaultlisteningioreactor.testendpointalreadyboundnonfatal,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testreadlinechunks,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testwritelinechunks,0,0,1.1768684089474846e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testbasicreadwriteline,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testcomplexreadwriteline,0,0,1.1258264748903457e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testreadonebyte,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testreadbytebuffer,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testreadbytebufferwithmaxlen,0,0,1.5671845176257193e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testreadtochannel,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testreadtochannelwithmaxlen,0,0,1.638236062717624e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testwritebytebuffer,0,0,1.638236062717624e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testwritefromchannel,0,0,1.4120273590378929e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testmultibytecodedreadwriteline,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testmalformedcharacters,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.impl.nio.reactor.testsessioninoutbuffers.testinputmatchesbufferlength,0,0,8.894133316061925e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testemptypool,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testinternalleaserequest,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testinvalidconstruction,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testsuccessfulconnect,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testfailedconnect,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testcencelledconnect,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testtimeoutconnect,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testleaserelease,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testleaseillegal,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testreleaseunknownentry,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testmaxlimits,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testconnectionredistributionontotalmaxlimit,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.teststatefulconnectionredistributiononperroutemaxlimit,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testcreatenewifexpired,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testcloseexpired,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testcloseidle,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testleaserequesttimeout,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testcloseidleinvalid,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testgetstatsinvalid,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testsetmaxinvalid,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testnioconnpool.testshutdown,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testemptypool,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testsuccessfulconnect,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testfailedconnect,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testcancelledconnect,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testconnecttimeout,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testleaserelease,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testleasereleasestateful,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testreleaseinvalidentry,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testremove,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testreleaseinvalid,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testremoveinvalid,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.pool.testroutespecificpool.testshutdown,0,0,7.335296686505899e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttpgets,0,1,0.9976673126220703,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttppostswithcontentlength,0,1,0.9973616003990173,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttppostschunked,1,0,0.5622118711471558,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttppostshttp10,0,1,0.9967005848884583,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttppostswithexpectcontinue,0,1,0.9976673126220703,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttppostswithexpectationverification,0,0,9.212925215251744e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttpheads,0,1,0.999940037727356,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testdelayedhttpgets,1,1,0.9997434020042419,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttpexception,1,1,0.9999439716339111,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testdelayedhttpexception,1,1,0.9999439716339111,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testnoservicehandler,1,1,0.9999364614486694,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testhttppostwithnoentities,1,1,0.9999439716339111,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testasyncnhttphandlers.testnorequesthandler,1,1,0.9999439716339111,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,httpcore,org.apache.http.nio.protocol.testbufferingnhttphandlers.testhttpgets,0,1,0.9966118931770325,FP
