cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.integerserializertest.testconversions,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.longserializertest.testconversions,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.objectserializertest.testconversions,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.objectserializertest.testemptybytearray_shouldreturnnull,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.objectserializertest.testmalformedobject_shouldthrow,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.typeinferringserializertest.testconversions,0,0,8.270530997833703e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.typeinferringserializertest.testbyteconversions,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.serializers.uuidserializertest.testconversions,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.batchmutationtest.testaddinsertion,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.batchmutationtest.testaddsuperinsertion,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.batchmutationtest.testadddeletion,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraauthtest.testdescribekeyspaces,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraauthtest.testdescribekeyspacesbadauth,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraauthtest.testdescribekeyspace,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraauthtest.testadddropcolumnfamily,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraauthtest.testadddropkeyspace,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraauthtest.testinsertandgetandremove,1,0,6.552159902639687e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraauthtest.testinsertandgetandremovebadauth,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribekeyspaces,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribeclustername,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribethriftversion,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribering,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribekeyspace,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraclustertest.testdescribepartitioner,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraclustertest.testadddropcolumnfamily,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraclustertest.testadddropkeyspace,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraclustertest.testeditkeyspace,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandraclustertest.testeditcolumnfamily,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testsimplecassandrahostsetup,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testcassandrahostsetupsplit,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testconfigvaluespropogated,0,0,8.270530997833703e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testapplyconfig,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testhostnameonlydefaultport,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testhostnameonlydefaultportmultiplehosts,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testconfiguratorport,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.cassandrahostconfiguratortest.testconfiguratorclockresolution,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testinsertandgetandremove,1,0,5.9491587308002636e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testinsertsuper,1,0,5.176918057259172e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testbatchmutate,1,0,6.629755807807669e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testbatchmutatebatchmutation,1,0,0.00012404436711221933,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testbatchupdateinsertanddelonsame,1,0,9.343131387140602e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testgetslice,1,0,6.552159902639687e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testgetsuperslice,1,0,0.00012404436711221933,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testmultigetcolumn,0,0,4.341759267845191e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testmultigetslice,1,0,8.691272523719817e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testgetcount,0,0,1.2453788258426357e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testgetrangeslice,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testgetrangeslices,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testgetsuperrangeslice,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testgetsuperrangeslices,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testmultigetcount,1,0,7.411432306980714e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testgetconsistencylevel,0,0,8.270530997833703e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.service.keyspacetest.testgetkeyspacename,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.utils.timeuuidutilstest.testtimeuuidwithclockresolution,1,0,6.705756277369801e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.utils.timeuuidutilstest.testtimeuuidasbytearray,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.cassandra.utils.timeuuidutilstest.testtimeuuidasbytebuffer,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testinsertgetremove,1,0,8.721251651877537e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testbatchinsertgetremove,1,0,4.9693346227286384e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testsuperinsertgetremove,1,0,5.201076055527665e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testsubcolumnquery,1,0,7.997093780431896e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testmultigetslicequery,1,0,6.342485721688718e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testslicequery,1,0,6.705756277369801e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testsuperslicequery,1,0,9.68626409303397e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testsubslicequery,1,0,4.9693346227286384e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testmultigetsuperslicequery,1,0,9.853535448201001e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testmultigetsubslicequery,1,0,8.721251651877537e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testrangeslicesquery,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testrangesuperslicesquery,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testrangesubslicesquery,0,0,3.7645742850145325e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testcountquery,1,0,6.264564581215382e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testsupercountquery,1,0,4.3395946704549715e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.apiv2systemtest.testsubcountquery,1,0,8.721251651877537e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.clockresolutiontest.testmicrosecondssync,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hector.api.hfactorytest.testcreateclockresolution,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,com.mycompany.furniture.furnituretest.testfurniture,0,0,8.269678801298141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.classcachemgrtest.testgetcolfammapdefbyclass,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.classcachemgrtest.testgetcolfammapdefbyclassanonymousclassok,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.classcachemgrtest.testgetcolfammapdefbyclasssubclassnotok,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.classcachemgrtest.testgetcolfammapdefbyclassanonymoussubclassnotok,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.classcachemgrtest.testinheritanceofentity,0,0,6.422841124731349e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.classcachemgrtest.testinheritancewithmultilevels,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.classcachemgrtest.testinheritanceofnonentity,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.classcachemgrtest.testbadpojo,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.classcachemgrtest.testbadidgettersetter,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.classcachemgrtest.testdupeentitycolumnfamilymapping,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.containerinitalizationtest.testinjectentitymanager,0,0,1.5678017007303424e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.entitymanagerfactorytest.testcreateentitymanager,1,0,8.72081727720797e-06,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.entitymanagerfactorytest.testcloseentitymanagerfactory,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.entitymanagertest.testinitializesaveload,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.hectorobjectmappertest.testcreateinstance,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.hectorobjectmappertest.testcreatecolumnset,0,0,8.269678801298141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.hectorobjectmappertest.testcreateinstancecustomidtype,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.hectorobjectmappertest.testisserializable,0,0,6.705756277369801e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.hectorobjectmappertest.testisnotserializable,0,0,8.269678801298141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,hector,me.prettyprint.hom.annotations.annotationscannertest.testscanforannotation,0,0,6.705756277369801e-06,TN
