cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testselect_invokersize2andselectnotnull,0,0,6.659094651695341e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testselect_multiinvokers,1,1,0.9999957084655762,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testcloseavailablecheck,0,0,2.058667405435699e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testdonotselectagainandnocheckavailable,0,0,2.8122476578573696e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testselectagainandcheckavailable,0,0,2.90956722892588e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testselectbalance,0,0,0.00012629982666112483,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testtimeoutexceptioncode,0,0,4.513029125519097e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.abstractclusterinvokertest.testmockedinvokerselect,0,0,0.0006904756301082671,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.clusterutilstest.testmergeurl,0,0,0.0004483149677980691,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failsafeclusterinvokertest.testinvokeexceptoin,0,0,4.31057924288325e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failsafeclusterinvokertest.testinvokenoexceptoin,0,0,0.00016949993732850999,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failsafeclusterinvokertest.testnoinvoke,0,0,0.0011002073297277093,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failbackclusterinvokertest.testinvokeexceptoin,0,0,3.1863769436313305e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failbackclusterinvokertest.testinvokenoexceptoin,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failbackclusterinvokertest.testnoinvoke,0,0,3.0072365916566923e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failbackclusterinvokertest.testretryfailed,0,0,3.7519330362556502e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failfastclusterinvokertest.testinvokeexceptoin,0,0,5.1027773224632256e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failfastclusterinvokertest.testinvokenoexceptoin,0,0,5.195050562178949e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failfastclusterinvokertest.testnoinvoke,0,0,3.423690577619709e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failoverclusterinvokertest.testinvokewithruntimeexception,0,0,1.3140711416781414e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failoverclusterinvokertest.testinvokewithrpcexception,0,0,0.10630731284618378,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failoverclusterinvokertest.testinvoke_retrytimes,0,0,0.0009202732471749187,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failoverclusterinvokertest.testnoinvoke,0,0,3.203443338861689e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.failoverclusterinvokertest.testinvokerdestroyandrelist,0,0,7.030513370409608e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.forkingclusterinvokertest.testinvokeexception,0,0,7.524993270635605e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.forkingclusterinvokertest.testclearrpccontext,0,0,7.394891872536391e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.forkingclusterinvokertest.testinvokenoexception,0,0,0.00011122813157271594,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.mergeableclusterinvokertest.testgetmenusuccessfully,0,0,0.004336716141551733,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.mergeableclusterinvokertest.testaddmenu,0,0,4.894750964012928e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerinvoke_normal,0,0,7.007094245636836e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerinvoke_failmock,0,0,0.028407255187630653,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerinvoke_forcemock,0,0,1.4837646631349344e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerinvoke_forcemock_defaultreturn,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_somemethods,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_withoutdefault,0,0,1.4526594895869493e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_withdefault,0,0,9.723070434120018e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_withfaildefault,0,0,3.98645670429687e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_withforcedefault,0,0,4.215381977701327e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_fock_default,0,0,0.0006753187626600266,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_checkcompatible_return,0,0,0.0003461839514784515,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_checkcompatible_implmock,0,0,0.0008600802975706756,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_checkcompatible_implmock2,0,0,0.005398191045969725,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_checkcompatible_implmock3,0,0,8.622925633972045e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_string,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_int,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_liststring_empty,0,0,3.371896582393674e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_liststring,0,0,3.477754034975078e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_listpojo_empty,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_listpojo,0,0,3.6037322388438042e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_check_listpojo_error,0,0,3.405457391636446e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_force_throw,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_force_throwcustemexception,0,0,3.371896582393674e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_force_throwcustemexceptionnotfound,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.rpc.cluster.support.wrapper.mockclusterinvokertest.testmockinvokerfromoverride_invoke_mock_false,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_noprotocolandhost,0,0,5.7874744925356936e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_noprotocol,0,0,6.596790171897737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_nohost,0,0,7.481547527277144e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_withprotocolhost,0,0,6.596790171897737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_spacesafe,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_novaluekey,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_valueof_exception_noprotocol,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_getaddress,0,0,3.477754034975078e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_getabsolutepath,0,0,1.9795159460045397e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_equals,0,0,3.7132433590159053e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_tostring,0,0,3.6943429222446866e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_tofullstring,0,0,3.6943429222446866e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_set_methods,0,0,6.172406301629962e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_removeparameters,0,0,6.172406301629962e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_addparameter,0,0,1.5779567547724582e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_addparameter_samekv,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_addparameters,0,0,6.172406301629962e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_addparameters_samekv,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_addparameterifabsent,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_windowabsolutepathbeginwithslashisvalid,0,0,4.107796848984435e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_javaneturl,0,0,1.0847994417417794e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_anyhost,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_localhost,0,0,4.00184126192471e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.test_path,0,0,3.477754034975078e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.testaddparameters,0,0,3.972244030592265e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.testusernamepasswordcontainsat,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.testipv6address,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.urltest.testipv6addresswithscopeid,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanaccessortest.testisaccessbymethod,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanaccessortest.testisaccessbyfield,0,0,2.479702061464195e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testserialize_primitive,0,0,1.8951595848193392e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testserialize_primitive_null,0,0,3.0584844807890477e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testdeserialize_primitive,0,0,1.8728196664596908e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testdeserialize_primitive0,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testdeserialize_null,0,0,2.8693909825960873e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testdeserialize_containsproperty,0,0,3.066677209062618e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,incubator-dubbo,org.apache.dubbo.common.beanutil.javabeanserializeutiltest.testsetenumnameproperty,0,0,3.066677209062618e-06,TN
