cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.beanvalidation.lazyvalidatorfactorytestcase.testspecificprovidercanbeconfiguredinvalidationxml,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.beanvalidation.wildflyproviderresolvertestcase.testhibernatevalidatorisfirstproviderinlist,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.ee.beanvalidation.wildflyproviderresolvertestcase.testvalidationproviderscanbeloadedifcontextloaderisnull,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.extension.beanvalidation.beanvalidationsubsystemtestcase.testschemaofsubsystemtemplates,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.dispatcher.commanddispatchertestcase.testexecuteonnode,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.dispatcher.commanddispatchertestcase.testsubmitonnode,0,0,2.255004619655665e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.dispatcher.commanddispatchertestcase.testexecuteoncluster,0,0,8.129853813443333e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.dispatcher.commanddispatchertestcase.testsubmitoncluster,0,0,0.0002593821845948696,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.controller.validation.doublerangevalidatortestcase.testfloat,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.controller.validation.doublerangevalidatortestcase.testexclusive,0,0,0.000140074422233738,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.cacheentrymutatortestcase.mutatetransactional,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.cacheentrymutatortestcase.mutatenontransactional,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createexistingactivebatch,0,0,3.9228882087627426e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createexistingclosedbatch,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createbatchclose,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createbatchdiscard,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createnestedbatchclose,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createnestedbatchdiscard,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createoverlappingbatchclose,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.createoverlappingbatchdiscard,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.resumenullbatch,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.resumenontxbatch,0,0,0.00013250588381197304,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.resumebatch,0,0,9.911255619954318e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.resumebatchexisting,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.suspendbatch,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispanbatchertestcase.suspendnobatch,0,0,0.00015718680515419692,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispancachepropertiestestcase.islockonread,0,0,0.00017144072626251727,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispancachepropertiestestcase.islockonwrite,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispancachepropertiestestcase.ismarshalling,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispancachepropertiestestcase.ispersistent,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.infinispan.infinispancachepropertiestestcase.istransactional,0,0,0.000140074422233738,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.immutabilitytestcase.test,0,0,6.665382534265518e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.retry.retryinginvokertestcase.testsupplier,0,0,2.8316102543612942e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ee.retry.retryinginvokertestcase.testrunnable,0,0,4.61530034954194e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.beanexpirationschedulertestcase.testimmortal,0,0,0.00019784246978815645,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.beanexpirationschedulertestcase.testexpire,0,0,0.00019784246978815645,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.beanexpirationschedulertestcase.testcancel,0,0,0.00019784246978815645,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.clientmappingexternalizertestcase.test,0,0,0.00011025628919014707,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.keymappertestcase.test,0,0,2.0033900000271387e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.serviceloadertestcase.load,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.sessionidserializertestcase.test,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeanentryexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeankeyserializertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.getid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.getgroupid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.acquire,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.release,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.isexpired,0,0,0.00019784246978815645,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.remove,0,0,9.911255619954318e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.bean.infinispanbeantestcase.close,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangroupentryexternalizertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangroupkeyserializertestcase.test,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.getid,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.iscloseable,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.getbeans,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.addbean,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.getbean,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.releasebean,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.removebean,0,0,8.728481770958751e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.prepassivate,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.postactivate,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.ejb.infinispan.group.infinispanbeangrouptestcase.close,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getname,0,0,0.00011025628919014707,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getdefaultcachename,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getdefaultcache,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getcache,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getcachefromtemplate,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.start,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.stop,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.addlistener,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.removelistener,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getlisteners,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.defineconfiguration,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.undefineconfiguration,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getclustername,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getmembers,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getaddress,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getcoordinator,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getstatus,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getcachemanagerconfiguration,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getdefaultcacheconfiguration,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getcacheconfiguration,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.getcachenames,0,0,4.6205408580135554e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.isrunning,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.isdefaultrunning,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachecontainertestcase.startcaches,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachetestcase.nobatcher,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.defaultcachetestcase.batcher,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.infinispanbatcherfactorytestcase.transactional,0,0,0.0002127383922925219,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.infinispanbatcherfactorytestcase.nontransactional,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testtransformereap640,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testtransformereap700,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testtransformereap710,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap640,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap700,1,0,1.405189777869964e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.infinispantransformerstestcase.testrejectionseap710,1,0,2.7515532565303147e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.operationsequencestestcase.testcachecontaineraddremoveaddsequence,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.operationsequencestestcase.testcachecontainerremoveremovesequence,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.operationsequencestestcase.testlocalcacheaddremoveaddsequence,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.operationsequencestestcase.testlocalcacheremoveremovesequence,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.operationstestcase.testcachecontainerreadwriteoperation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.operationstestcase.testlocalcachereadwriteoperation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.operationstestcase.testdistributedcachejdbcstorereadwriteoperation,0,0,0.00011309279943816364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.operationstestcase.teststoreproperties,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.infinispan.subsystem.operationstestcase.testaliases,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.infinispan.spi.persistence.indexedkeyformatmappertestcase.testsinglepadding,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.infinispan.spi.persistence.indexedkeyformatmappertestcase.testdoublepadding,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.infinispan.spi.persistence.simplekeyformatmappertestcase.test,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.infinispan.spi.persistence.simplekeyformattestcase.test,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.managedsocketfactorytest.createsocket,0,0,0.00013877540186513215,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.managedsocketfactorytest.createserversocket,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.managedsocketfactorytest.createdatagramsocket,0,0,4.6205408580135554e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.managedsocketfactorytest.createmulticastsocket,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.managedsocketfactorytest.closesocket,0,0,0.000140074422233738,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.managedsocketfactorytest.closeserversocket,0,0,0.000149224724736996,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.managedsocketfactorytest.closedatagramsocket,0,0,8.728481770958751e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.managedsocketfactorytest.closemulticastsocket,0,0,9.911255619954318e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.jgroupstransformerstestcase.testtransformereap640,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.jgroupstransformerstestcase.testtransformereap700,0,1,0.9999982118606567,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.jgroupstransformerstestcase.testtransformereap710,0,1,0.9999918937683105,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.jgroupstransformerstestcase.testrejectionseap640,0,0,0.00011309279943816364,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.jgroupstransformerstestcase.testrejectionseap700,0,0,0.8555723428726196,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.jgroupstransformerstestcase.testrejectionseap710,0,1,0.9999914169311523,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationsequencestestcase.testprotocolstackaddremoveaddsequence,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationsequencestestcase.testprotocolstackremoveremovesequence,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationsequencestestcase.testprotocolstackaddremovesequencewithparameters,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationsequencestestcase.testlegacytransportaliassequence,0,0,2.255004619655665e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationstestcase.testsubsystemreadwriteoperations,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationstestcase.testtransportreadwriteoperation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationstestcase.testtransportreadwritewithparameters,0,0,2.7515532565303147e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationstestcase.testtransportpropertyreadwriteoperation,0,0,1.7988870240515098e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationstestcase.testprotocolreadwriteoperation,0,0,0.000140074422233738,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationstestcase.testprotocolpropertyreadwriteoperation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.jboss.as.clustering.jgroups.subsystem.operationstestcase.testlegacyprotocoladdremoveoperation,0,0,1.405189777869964e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,wildfly,org.wildfly.clustering.marshalling.jboss.simplemarshalledvaluefactorytestcase.get,0,0,1.405189777869964e-05,TN
