project,test_name,y_true,pred,pred_prob
hbase,testScan,0,1,0.91569537
hbase,testResultEmpty,0,0,0.08335217
hbase,testResult,0,1,0.95486665
hbase,testResultDynamicBuild,0,1,0.95665693
hbase,testResultArray,0,1,0.9411864
hbase,testResultArrayEmpty,0,1,0.95631665
hbase,testKeyValue2,0,0,0.41920817
hbase,testClientSessionExpired,0,1,0.9547122
hbase,testRegionServerSessionExpired,1,0,0.08477371
hbase,testMasterSessionExpired,0,0,0.07335206
hbase,testMultipleZK,0,1,0.8626865
hbase,testCreateTable,1,0,0.10043757
hbase,testCreateTableWithRegions,1,0,0.30871162
hbase,testDisableAndEnableTable,0,1,0.955685
hbase,testTableExist,0,0,0.09246161
hbase,testForceSplit,1,1,0.9370381
hbase,testEmptyHHTableDescriptor,0,0,0.072909236
hbase,testEnableDisableAddColumnDeleteColumn,1,1,0.948582
hbase,testCreateBadTables,1,1,0.70285606
hbase,testTableNameClash,1,0,0.06648267
hbase,testReadOnlyTable,1,1,0.5804373
hbase,testTableNames,0,1,0.67303604
hbase,testTableNotFoundExceptionWithATable,1,0,0.15305896
hbase,testTableNotFoundExceptionWithoutAnyTables,0,0,0.06296722
hbase,testHundredsOfTable,1,1,0.9523107
hbase,testGetTableDescriptor,1,0,0.4689457
hbase,testGetConfiguration,0,0,0.063881174
hbase,testWeirdCacheBehaviour,0,0,0.18088615
hbase,testFilterAcrossMutlipleRegions,0,0,0.45113298
hbase,testSuperSimple,0,1,0.8867672
hbase,testMaxKeyValueSize,0,1,0.9541145
hbase,testFilters,1,1,0.54359967
hbase,testSimpleMissing,1,1,0.747313
hbase,testSingleRowMultipleFamily,1,1,0.7285746
hbase,testNull,0,0,0.38663867
hbase,testVersions,1,0,0.4716884
hbase,testVersionLimits,1,1,0.8040811
hbase,testDeletes,1,1,0.88648313
hbase,testJiraTest867,1,1,0.82029074
hbase,testJiraTest861,1,1,0.5591072
hbase,testJiraTest33,1,0,0.4534952
hbase,testJiraTest1014,1,1,0.9457887
hbase,testJiraTest1182,1,1,0.71713245
hbase,testJiraTest52,1,1,0.9562729
hbase,testGet_EmptyTable,1,0,0.06526077
hbase,testGet_NonExistentRow,1,1,0.94526
hbase,testPut,0,1,0.95680517
hbase,testRowsPut,1,1,0.9539029
hbase,testRowsPutBufferedOneFlush,1,1,0.957531
hbase,testRowsPutBufferedManyManyFlushes,1,1,0.9563986
hbase,testAddKeyValue,0,1,0.9408083
hbase,testHBase737,1,1,0.85343605
hbase,testListTables,1,1,0.9564917
hbase,testMiscHTableStuff,1,1,0.6668113
hbase,testGetClosestRowBefore,1,1,0.9371877
hbase,testGetRowMultipleVersions,1,1,0.95601714
hbase,testTableWithStringName,0,1,0.81765497
hbase,testTableWithByteArrayName,0,0,0.3759846
hbase,testTableWithMaxSize,0,1,0.8753409
hbase,testTablesWithDifferentNames,0,1,0.558773
hbase,testCloseTablePool,0,1,0.95327693
hbase,test2481,1,1,0.95156705
hbase,testRunShellTests,0,0,0.13657488
hbase,testTimestamps,1,0,0.06207875
hbase,testSerialization,0,0,0.059385695
hbase,testNoFilter,0,0,0.26985726
hbase,testPrefixFilter,0,0,0.07658187
hbase,testPageFilter,0,0,0.45790035
hbase,testWhileMatchFilterWithFilterRow,0,1,0.82382697
hbase,testWhileMatchFilterWithFilterRowKey,0,1,0.7283535
hbase,testWhileMatchFilterWithFilterKeyValue,0,0,0.15605788
hbase,testInclusiveStopFilter,0,1,0.9552886
hbase,testQualifierFilter,0,0,0.44684106
hbase,testRowFilter,0,1,0.62998813
hbase,testValueFilter,0,1,0.5026839
hbase,testSkipFilter,0,1,0.5844279
hbase,testFilterList,0,1,0.9562639
hbase,testFirstKeyOnlyFilter,0,0,0.065399006
hbase,testSingleColumnValueFilter,0,0,0.41663322
hbase,testColumnPaginationFilter,0,0,0.36512873
hbase,testMPONE,0,0,0.37143978
hbase,testMPALL,0,1,0.9554508
hbase,testOrdering,0,1,0.7064704
hbase,testSerialization,0,0,0.07352559
hbase,testStopRowIdentification,0,0,0.07335416
hbase,testSerialization,0,0,0.08028529
hbase,testPageSize,0,0,0.061703347
hbase,testSerialization,0,0,0.066946656
hbase,testPrefixOnRow,0,0,0.20377499
hbase,testPrefixOnRowInsideWhileMatchRow,0,0,0.0796772
hbase,testSerialization,0,0,0.090323016
hbase,testFilterKeyValue,0,1,0.95640254
hbase,testStop,0,0,0.059768558
hbase,testSerialization,0,0,0.061266433
hbase,testReadObjectDataInputConfiguration,0,1,0.955306
hbase,testNativeSizes,0,1,0.72497034
hbase,testSizes,0,1,0.5186879
hbase,testComparison,0,0,0.06375346
hbase,testQueue,0,1,0.7403951
hbase,testQueueSmallBlockEdgeCase,0,1,0.59054905
hbase,testEmptyHFile,0,1,0.86447054
hbase,testTFileFeatures,0,0,0.06793064
hbase,testMetaBlocks,0,0,0.07587789
hbase,testNullMetaBlocks,0,1,0.9254405
hbase,testCompressionOrdinance,0,0,0.080107704
hbase,testComparator,0,1,0.91315985
hbase,testHeapSizeForBlockIndex,0,0,0.101784825
hbase,testRunComparisons,0,0,0.44261584
hbase,testSeeks,0,0,0.07610126
hbase,testBackgroundEvictionThread,1,1,0.9412426
hbase,testCacheSimple,0,1,0.95579875
hbase,testCacheEvictionSimple,0,1,0.95465523
hbase,testCacheEvictionTwoPriorities,0,1,0.9563466
hbase,testCacheEvictionThreePriorities,0,1,0.94975007
hbase,testScanResistance,0,1,0.95704776
hbase,testResizeBlockCache,0,1,0.82467335
hbase,testSeekBefore,0,1,0.9560542
hbase,testSeekTo,0,1,0.9361998
hbase,testBlockContainingKey,0,1,0.94986725
hbase,testMultiRegionTable,1,0,0.06436586
hbase,testWritingPEData,0,1,0.9549182
hbase,testSplit,0,1,0.9146989
hbase,testScanEmptyToEmpty,1,0,0.17375909
hbase,testScanEmptyToAPP,1,0,0.30857193
hbase,testScanEmptyToBBA,1,0,0.39660877
hbase,testScanEmptyToBBB,1,0,0.46172452
hbase,testScanEmptyToOPP,1,1,0.5542337
hbase,testScanOBBToOPP,1,0,0.25406888
hbase,testScanOBBToQPP,1,0,0.30513015
hbase,testScanOPPToEmpty,1,0,0.44389823
hbase,testScanYYXToEmpty,1,0,0.25663882
hbase,testScanYYYToEmpty,1,0,0.25389212
hbase,testScanYZYToEmpty,1,0,0.14799964
hbase,testMultiRegionTable,1,0,0.07891575
hbase,testTimeRangeMapRed,1,0,0.075777896
hbase,testRegionCloseWhenNoMetaHBase2428,1,1,0.8511233
hbase,testAddingServerBeforeOldIsDead2413,1,1,0.7195884
hbase,testKillRSWithOpeningRegion2482,1,1,0.62716013
hbase,testDisableBetweenSplit,0,1,0.9158903
hbase,testMinimumServerCount,1,0,0.07289812
hbase,testLogCleaning,0,1,0.95701516
hbase,testGetFirstMetaRegionForRegionAfterMetaSplit,1,0,0.48557392
hbase,testIsDead,0,0,0.062297344
hbase,testGetAttribute,0,1,0.95175666
hbase,testGetMBeanInfo,0,1,0.86431783
hbase,testMajorCompactingToNoOutput,1,1,0.9455287
hbase,testCompaction,1,0,0.16869919
hbase,testDeleteCompare_DeleteFamily,0,0,0.12410406
hbase,testDeleteCompare_DeleteColumn,0,0,0.12643535
hbase,testDeleteCompare_Delete,0,1,0.95746464
hbase,testDeleteCompare_Multiple,0,0,0.13292414
hbase,testGet_SingleVersion,0,1,0.69028836
hbase,testGet_MultiVersion,0,1,0.95218945
hbase,testStackOverflow,0,1,0.94974625
hbase,testInfiniteLoop,0,0,0.061298385
hbase,testUsingMetaAndBinary,1,0,0.4174495
hbase,testGetClosestRowBefore3,1,1,0.95424056
hbase,testGetClosestRowBefore2,1,1,0.93490255
hbase,testUpdate_CompareDeletes,0,1,0.9501159
hbase,testUpdate,0,0,0.16751537
hbase,testIsDeleted_NotDeleted,1,0,0.10713843
hbase,testIsDeleted_Delete,0,0,0.07205759
hbase,testIsDeleted_DeleteColumn,0,0,0.08409165
hbase,testIsDeleted_DeleteFamily,0,0,0.07789802
hbase,testStackOverflow,0,0,0.16920294
hbase,testWeirdCacheBehaviour,0,1,0.8841529
hbase,testFamilyWithAndWithoutColon,0,0,0.066808164
hbase,testCheckAndPut_WithEmptyRowValue,0,1,0.95636076
hbase,testCheckAndPut_WithWrongValue,0,1,0.94559914
hbase,testCheckAndPut_WithCorrectValue,0,1,0.92496306
hbase,testCheckAndPut_ThatPutWasWritten,0,1,0.95711255
hbase,testDelete_CheckFamily,0,1,0.9561468
hbase,testDelete_mixed,0,0,0.31759268
hbase,testDeleteRowWithFutureTs,0,1,0.9540704
hbase,testScanner_DeleteOneFamilyNotAnother,0,1,0.95438963
hbase,testDeleteColumns_PostInsert,0,0,0.08313875
hbase,testDeleteFamily_PostInsert,0,0,0.088756606
hbase,testDelete_CheckTimestampUpdated,0,1,0.95731634
hbase,testGet_FamilyChecker,0,0,0.15389265
hbase,testGet_Basic,0,1,0.5834984
hbase,testGet_Empty,0,0,0.3031729
hbase,testLocks,0,1,0.8214707
hbase,testMerge,0,1,0.9495448
hbase,testGetScanner_WithOkFamilies,0,0,0.09942052
hbase,testGetScanner_WithNotOkFamilies,0,0,0.09074422
hbase,testGetScanner_WithNoFamilies,0,1,0.9542706
hbase,testRegionScanner_Next,0,1,0.8052055
hbase,testScanner_ExplicitColumns_FromMemStore_EnforceVersions,0,1,0.8481942
hbase,testScanner_ExplicitColumns_FromFilesOnly_EnforceVersions,0,1,0.85419214
hbase,testScanner_ExplicitColumns_FromMemStoreAndFiles_EnforceVersions,0,1,0.90271336
hbase,testScanner_Wildcard_FromMemStore_EnforceVersions,0,1,0.87764096
hbase,testScanner_Wildcard_FromFilesOnly_EnforceVersions,0,1,0.8797957
hbase,testScanner_StopRow1542,0,1,0.95427656
hbase,testIncrementColumnValue_UpdatingInPlace,0,1,0.7945859
hbase,testIncrementColumnValue_ConcurrentFlush,0,1,0.78253394
hbase,testIncrementColumnValue_UpdatingInPlace_Negative,0,0,0.111140065
hbase,testIncrementColumnValue_AddingNew,0,1,0.95148623
hbase,testIncrementColumnValue_UpdatingFromSF,0,1,0.9241528
hbase,testIncrementColumnValue_AddingNewAfterSFCheck,0,1,0.9427894
hbase,testScanner_Wildcard_FromMemStoreAndFiles_EnforceVersions,0,1,0.8498386
hbase,testBasicSplit,0,1,0.879772
hbase,testSplitRegion,0,1,0.9559296
hbase,testFlushCacheWhileScanning,0,1,0.60562444
hbase,testWritesWhileScanning,0,0,0.46353224
hbase,testWritesWhileGetting,1,1,0.55353403
hbase,testIndexesScanWithOneDeletedRow,0,1,0.9545333
hbase,testCreateHRegionInfoName,0,1,0.53677106
hbase,testSorted,0,0,0.10924475
hbase,testSeek,0,0,0.10210503
hbase,testScannerLeak,0,1,0.9543838
hbase,testKeyValueScanFixture,0,1,0.9550726
hbase,testAdd,0,1,0.9507885
hbase,testIterator,0,1,0.9576517
hbase,testDescendingIterator,0,1,0.9574878
hbase,testHeadTail,0,1,0.9561537
hbase,testPutSameKey,0,1,0.7381452
hbase,testScanAcrossSnapshot,0,0,0.43349624
hbase,testSnapshotting,0,0,0.38558954
hbase,testMultipleVersionsSimple,0,1,0.9460543
hbase,testBinary,0,1,0.95745695
hbase,testGetNextRow,0,1,0.91544604
hbase,testGet_Basic_Found,0,1,0.9545514
hbase,testGet_Basic_NotFound,0,1,0.9543849
hbase,testGet_memstoreAndSnapShot,0,1,0.9560893
hbase,testGet_SpecificTimeStamp,0,0,0.17988572
hbase,testGetWithDelete,0,1,0.9567562
hbase,testGetWithDeleteColumn,0,1,0.9568733
hbase,testGetWithDeleteFamily,0,1,0.95635813
hbase,testKeepDeleteInmemstore,0,0,0.31064436
hbase,testRetainsDeleteVersion,0,1,0.92089885
hbase,testRetainsDeleteColumn,0,1,0.9275217
hbase,testRetainsDeleteFamily,0,1,0.9212387
hbase,testDeleteFamiliy,0,1,0.8542481
hbase,testDeleteVersion,0,1,0.8948212
hbase,testMatch_ExplicitColumns,0,1,0.95690846
hbase,testMatch_Wildcard,0,1,0.95687544
hbase,testMatch_ExpiredExplicit,0,1,0.955645
hbase,testMatch_ExpiredWildcard,0,1,0.9557676
hbase,testDeletedBy_Delete,0,0,0.08010352
hbase,testDeletedBy_DeleteColumn,0,0,0.101492025
hbase,testDeletedBy_DeleteFamily,0,0,0.09892601
hbase,testDelete_DeleteColumn,0,0,0.1833064
hbase,testDeleteColumn_Delete,0,0,0.3181402
hbase,testDelete_KeepDelete,0,0,0.068948984
hbase,testCheckColumn_Ok,0,1,0.91195583
hbase,testCheckColumn_EnforceVersions,0,1,0.9065312
hbase,testStopRow,1,1,0.8333271
hbase,testFilters,1,1,0.8678481
hbase,testRaceBetweenClientAndTimeout,1,1,0.88430184
hbase,testScanner,1,1,0.7880459
hbase,testScanAndSyncFlush,1,1,0.92854965
hbase,testScanAndRealConcurrentFlush,1,1,0.9240931
hbase,testEmptyStoreFile,0,1,0.957488
hbase,testGet_FromMemStoreOnly,0,1,0.94649947
hbase,testGet_FromFilesOnly,0,1,0.9535536
hbase,testGet_FromMemStoreAndFiles,0,1,0.95327944
hbase,testIncrementColumnValue_ICVDuringFlush,0,1,0.95694476
hbase,testBasicHalfMapFile,1,0,0.3016147
hbase,testReference,1,1,0.9577391
hbase,runReconstructionLog,1,0,0.21763521
hbase,testScanTimeRange,0,0,0.25442052
hbase,testScanSameTimestamp,0,1,0.6180562
hbase,testWontNextToNext,0,1,0.9569271
hbase,testDeleteVersionSameTimestamp,0,0,0.14091416
hbase,testDeletedRowThenGoodRow,0,1,0.95523995
hbase,testDeleteVersionMaskingMultiplePuts,0,1,0.9512528
hbase,testDeleteVersionsMixedAndMultipleVersionReturn,0,1,0.9552075
hbase,testWildCardOneVersionScan,0,1,0.88757765
hbase,testWildCardScannerUnderDeletes,0,1,0.5461373
hbase,testDeleteFamily,0,0,0.24693298
hbase,testDeleteColumn,0,1,0.92467135
hbase,testSkipColumn,0,0,0.3064435
hbase,testWildCardTtlScan,0,0,0.21397708
hbase,testWideScanBatching,1,1,0.95698744
hbase,testGet_SingleVersion,0,1,0.9573003
hbase,testGet_MultiVersion,0,0,0.22353424
hbase,testUpdate_SameColumns,0,1,0.9575221
hbase,testUpdate_NewColumns,0,1,0.5566848
hbase,testUpdate_MixedColumns,0,1,0.5474519
hbase,testStackOverflow,0,1,0.77517426
hbase,testSplit,1,1,0.79730046
hbase,testFindMemstoresWithEditsOlderThan,1,1,0.9526023
hbase,testEditAdd,1,1,0.94864875
hbase,testAppend,1,0,0.34346628
hbase,testLogRolling,1,1,0.9172009
hbase,testLogRollOnDatanodeDeath,1,1,0.7489672
hbase,testAll,1,0,0.06995909
hbase,testBase64,0,1,0.8556292
hbase,testNullHashCode,0,0,0.061822344
hbase,testSplit,0,1,0.95399433
hbase,testSplit2,0,0,0.30681494
hbase,testSplit3,0,1,0.94215834
hbase,testToLong,0,0,0.06355122
hbase,testToFloat,0,0,0.06383585
hbase,testToDouble,0,0,0.065004095
hbase,testBinarySearch,0,1,0.5990233
hbase,testIncrementBytes,0,0,0.19440769
hbase,testURI,0,0,0.06399975
hbase,testMergeTool,1,1,0.92510957
hbase,testRootPath,0,0,0.29678184
hbase,testMakeZKProps,0,1,0.954236
hbase,testConfigInjection,0,1,0.9569973
hbase,testShouldAssignDefaultZookeeperClientPort,0,0,0.061797272
