project,test_name,y_true,pred,pred_prob
okhttp,testMultipleCharsets,0,0,0.061691802
okhttp,testIllegalCharsetName,0,0,0.062283266
okhttp,testUnsupportedCharset,0,0,0.063569665
okhttp,testDefaultCharset,0,0,0.061545376
okhttp,string,0,0,0.058412816
okhttp,stringWithDefaultCharsetAdded,0,0,0.05919925
okhttp,stringWithNonDefaultCharsetSpecified,0,0,0.059949107
okhttp,byteArray,0,0,0.057568423
okhttp,file,0,0,0.055739295
okhttp,get,0,0,0.05398683
okhttp,connectionPooling,0,0,0.05681857
okhttp,tls,0,0,0.055864416
okhttp,recoverFromTlsHandshakeFailure,0,0,0.05449703
okhttp,post,0,0,0.05453935
okhttp,cache,0,0,0.05388457
okhttp,redirect,0,0,0.05516709
okhttp,redirectWithRedirectsDisabled,0,0,0.054620825
okhttp,follow20Redirects,0,0,0.053797886
okhttp,doesNotFollow21Redirects,0,0,0.054259554
okhttp,postBodyRetransmittedOnRedirect,0,0,0.055568665
okhttp,hpackUseCase,0,0,0.059222575
okhttp,setExpandsData_FixedCapacity,0,0,0.056697186
okhttp,toggleBit_FixedCapacity,0,0,0.058614414
okhttp,shiftLeft_FixedCapacity,0,0,0.057895012
okhttp,multipleShifts_FixedCapacity,0,0,0.056109495
okhttp,clearBits_FixedCapacity,0,0,0.05896034
okhttp,setExpandsData_VariableCapacity,0,0,0.057499282
okhttp,toggleBit_VariableCapacity,0,0,0.057676252
okhttp,shiftLeftExpandsData_VariableCapacity,0,0,0.056345135
okhttp,shiftLeftFromZero_VariableCapacity,0,0,0.057949692
okhttp,shiftLeftAcrossOffset_VariableCapacity,0,0,0.05937638
okhttp,multipleShiftsLeftAcrossOffset_VariableCapacity,0,0,0.059647717
okhttp,clearBits_VariableCapacity,0,0,0.059249945
okhttp,bigIntegerSanityCheck_VariableCapacity,0,0,0.06030267
okhttp,parseNameValueBlock,0,0,0.05787661
okhttp,readNameValueBlockDropsForbiddenHeadersSpdy3,0,0,0.054432895
okhttp,readNameValueBlockDropsForbiddenHeadersHttp2,0,0,0.05484101
okhttp,toNameValueBlock,0,0,0.05632273
okhttp,toNameValueBlockDropsForbiddenHeadersSpdy3,0,0,0.058033917
okhttp,toNameValueBlockDropsForbiddenHeadersHttp2,0,0,0.057709936
okhttp,serverSendsPushPromise_GET,0,0,0.062226508
okhttp,serverSendsPushPromise_HEAD,0,0,0.059730165
okhttp,responseCachingByResponseCode,1,0,0.06605573
okhttp,originServerSends407,0,0,0.055061847
okhttp,responseCaching_410,1,0,0.058500577
okhttp,responseCacheCallbackApis,0,0,0.060471736
okhttp,responseCacheReturnsNullOutputStream,0,0,0.1335166
okhttp,responseCachingAndInputStreamSkipWithFixedLength,0,0,0.057654515
okhttp,responseCachingAndInputStreamSkipWithChunkedEncoding,0,0,0.05887598
okhttp,responseCachingAndInputStreamSkipWithNoLengthHeaders,0,0,0.056728717
okhttp,secureResponseCaching,0,0,0.17896262
okhttp,cacheReturnsInsecureResponseForSecureRequest,0,0,0.055635136
okhttp,responseCachingAndRedirects,0,0,0.058085315
okhttp,redirectToCachedResult,0,0,0.056474652
okhttp,secureResponseCachingAndRedirects,0,0,0.056787893
okhttp,secureResponseCachingAndProtocolRedirects,0,0,0.11907867
okhttp,responseCacheRequestHeaders,0,0,0.054305848
okhttp,serverDisconnectsPrematurelyWithContentLengthHeader,0,0,0.057912078
okhttp,serverDisconnectsPrematurelyWithChunkedEncoding,0,0,0.05911165
okhttp,clientPrematureDisconnectWithContentLengthHeader,0,0,0.058596507
okhttp,clientPrematureDisconnectWithChunkedEncoding,1,0,0.0597165
okhttp,clientPrematureDisconnectWithNoLengthHeaders,0,0,0.05837793
okhttp,defaultExpirationDateFullyCachedForLessThan24Hours,0,0,0.054876786
okhttp,defaultExpirationDateConditionallyCached,0,0,0.05660773
okhttp,defaultExpirationDateFullyCachedForMoreThan24Hours,0,0,0.055240598
okhttp,noDefaultExpirationForUrlsWithQueryString,0,0,0.055538572
okhttp,expirationDateInThePastWithLastModifiedHeader,1,0,0.056127515
okhttp,expirationDateInThePastWithNoLastModifiedHeader,0,0,0.05575619
okhttp,expirationDateInTheFuture,0,0,0.056939837
okhttp,maxAgePreferredWithMaxAgeAndExpires,0,0,0.057784006
okhttp,maxAgeInThePastWithDateAndLastModifiedHeaders,0,0,0.05592364
okhttp,maxAgeInThePastWithDateHeaderButNoLastModifiedHeader,0,0,0.057197317
okhttp,maxAgeInTheFutureWithDateHeader,0,0,0.059116025
okhttp,maxAgeInTheFutureWithNoDateHeader,0,0,0.05948315
okhttp,maxAgeWithLastModifiedButNoServedDate,0,0,0.056590445
okhttp,maxAgeInTheFutureWithDateAndLastModifiedHeaders,0,0,0.05898924
okhttp,maxAgePreferredOverLowerSharedMaxAge,0,0,0.055477697
okhttp,maxAgePreferredOverHigherMaxAge,0,0,0.056018084
okhttp,requestMethodOptionsIsNotCached,0,0,0.05569761
okhttp,requestMethodGetIsCached,0,0,0.056285996
okhttp,requestMethodHeadIsNotCached,0,0,0.05670938
okhttp,requestMethodPostIsNotCached,0,0,0.05543139
okhttp,requestMethodPutIsNotCached,0,0,0.05588439
okhttp,requestMethodDeleteIsNotCached,0,0,0.057534225
okhttp,requestMethodTraceIsNotCached,0,0,0.05664575
okhttp,postInvalidatesCache,0,0,0.057431426
okhttp,putInvalidatesCache,0,0,0.06290694
okhttp,deleteMethodInvalidatesCache,0,0,0.066112936
okhttp,postInvalidatesCacheWithUncacheableResponse,0,0,0.054530006
okhttp,etag,0,0,0.05732415
okhttp,etagAndExpirationDateInThePast,0,0,0.057941064
okhttp,etagAndExpirationDateInTheFuture,0,0,0.057298064
okhttp,cacheControlNoCache,0,0,0.060732592
okhttp,cacheControlNoCacheAndExpirationDateInTheFuture,0,0,0.056590512
okhttp,pragmaNoCache,0,0,0.059780512
okhttp,pragmaNoCacheAndExpirationDateInTheFuture,0,0,0.055585712
okhttp,cacheControlNoStore,0,0,0.060293626
okhttp,cacheControlNoStoreAndExpirationDateInTheFuture,0,0,0.05759925
okhttp,partialRangeResponsesDoNotCorruptCache,0,0,0.05483583
okhttp,serverReturnsDocumentOlderThanCache,0,0,0.066696055
okhttp,nonIdentityEncodingAndConditionalCache,0,0,0.0563148
okhttp,nonIdentityEncodingAndFullCache,0,0,0.055983923
okhttp,notModifiedSpecifiesEncoding,0,0,0.05711252
okhttp,expiresDateBeforeModifiedDate,0,0,0.057170227
okhttp,requestMaxAge,0,0,0.055219594
okhttp,requestMinFresh,0,0,0.055134665
okhttp,requestMaxStale,0,0,0.05505156
okhttp,requestMaxStaleNotHonoredWithMustRevalidate,0,0,0.055068817
okhttp,requestOnlyIfCachedWithNoResponseCached,0,0,0.056105178
okhttp,requestOnlyIfCachedWithFullResponseCached,0,0,0.05485627
okhttp,requestOnlyIfCachedWithConditionalResponseCached,0,0,0.05380617
okhttp,requestOnlyIfCachedWithUnhelpfulResponseCached,0,0,0.05461497
okhttp,requestCacheControlNoCache,0,0,0.056034546
okhttp,requestPragmaNoCache,0,0,0.057063464
okhttp,clientSuppliedIfModifiedSinceWithCachedResult,0,0,0.058607373
okhttp,clientSuppliedIfNoneMatchSinceWithCachedResult,0,0,0.057217274
okhttp,setIfModifiedSince,0,0,0.076849185
okhttp,retainServedDateFormat,0,0,0.101762265
okhttp,clientSuppliedConditionWithoutCachedResult,0,0,0.05342797
okhttp,authorizationRequestHeaderPreventsCaching,0,0,0.055092473
okhttp,authorizationResponseCachedWithSMaxAge,0,0,0.057494074
okhttp,authorizationResponseCachedWithPublic,0,0,0.057437196
okhttp,authorizationResponseCachedWithMustRevalidate,0,0,0.05767016
okhttp,contentLocationDoesNotPopulateCache,0,0,0.058520243
okhttp,useCachesFalseDoesNotWriteToCache,0,0,0.057158303
okhttp,useCachesFalseDoesNotReadFromCache,0,0,0.057429288
okhttp,defaultUseCachesSetsInitialValueOnly,0,0,0.059970662
okhttp,connectionIsReturnedToPoolAfterConditionalSuccess,0,0,0.05446868
okhttp,statisticsConditionalCacheMiss,1,0,0.056625303
okhttp,statisticsConditionalCacheHit,0,0,0.059083052
okhttp,statisticsFullCacheHit,0,0,0.06571456
okhttp,varyMatchesChangedRequestHeaderField,0,0,0.055198118
okhttp,varyMatchesUnchangedRequestHeaderField,0,0,0.055692483
okhttp,varyMatchesAbsentRequestHeaderField,0,0,0.056687284
okhttp,varyMatchesAddedRequestHeaderField,0,0,0.05679822
okhttp,varyMatchesRemovedRequestHeaderField,0,0,0.055825863
okhttp,varyFieldsAreCaseInsensitive,0,0,0.05625629
okhttp,varyMultipleFieldsWithMatch,0,0,0.05714533
okhttp,varyMultipleFieldsWithNoMatch,0,0,0.0576235
okhttp,varyMultipleFieldValuesWithMatch,0,0,0.057225868
okhttp,varyMultipleFieldValuesWithNoMatch,0,0,0.05694695
okhttp,varyAsterisk,0,0,0.05674999
okhttp,varyAndHttps,0,0,0.05676762
okhttp,cachePlusCookies,0,0,0.06072628
okhttp,getHeadersReturnsNetworkEndToEndHeaders,0,0,0.056818128
okhttp,getHeadersReturnsCachedHopByHopHeaders,0,0,0.056143995
okhttp,getHeadersDeletesCached100LevelWarnings,0,0,0.057100173
okhttp,getHeadersRetainsCached200LevelWarnings,0,0,0.055371914
okhttp,cachePlusRange,0,0,0.055687357
okhttp,conditionalHitUpdatesCache,0,0,0.057399355
okhttp,responseSourceHeaderCached,0,0,0.054380722
okhttp,responseSourceHeaderConditionalCacheFetched,0,0,0.055712223
okhttp,responseSourceHeaderConditionalCacheNotFetched,1,0,0.05444586
okhttp,responseSourceHeaderFetched,1,0,0.054404736
okhttp,emptyResponseHeaderNameFromCacheIsLenient,0,0,0.05432899
okhttp,testGoldenCacheResponse,0,0,0.26585695
okhttp,get_allParameters,0,0,0.053994797
okhttp,put_uriAndClass,0,0,0.0559002
okhttp,put_requestHeadersPartlyUnavailable,0,0,0.056844544
okhttp,put_requestChangesForbidden,0,0,0.09475887
okhttp,connectionChangesForbidden,0,0,0.0642788
okhttp,put_responseChangesForbidden,0,0,0.06791993
okhttp,put_responseHeadersOk,0,0,0.060420807
okhttp,put_accessibleRequestInfo_GET,0,0,0.056736268
okhttp,put_accessibleRequestInfo_POST,0,0,0.057104472
okhttp,get_https_allParameters,0,0,0.054017648
okhttp,put_https_uriAndClass,0,0,0.05655078
okhttp,put_https_extraHttpsMethods,0,0,0.056187984
okhttp,put_https_forbiddenFields,0,0,0.06332656
okhttp,responseCachingAndInputStreamSkipWithFixedLength,0,0,0.057654515
okhttp,responseCachingAndInputStreamSkipWithChunkedEncoding,1,0,0.05887598
okhttp,responseCachingAndInputStreamSkipWithNoLengthHeaders,0,0,0.056728717
okhttp,secureResponseCaching,0,0,0.057306066
okhttp,cacheReturnsInsecureResponseForSecureRequest,0,0,0.05470469
okhttp,responseCachingAndRedirects,1,0,0.05507813
okhttp,redirectToCachedResult,0,0,0.056474652
okhttp,secureResponseCachingAndRedirects,0,0,0.05520834
okhttp,secureResponseCachingAndProtocolRedirects,0,0,0.11685814
okhttp,responseCacheRequestHeaders,0,0,0.05970134
okhttp,serverDisconnectsPrematurelyWithContentLengthHeader,0,0,0.057912078
okhttp,serverDisconnectsPrematurelyWithChunkedEncoding,0,0,0.05911165
okhttp,clientPrematureDisconnectWithContentLengthHeader,1,0,0.058596507
okhttp,clientPrematureDisconnectWithChunkedEncoding,0,0,0.0597165
okhttp,clientPrematureDisconnectWithNoLengthHeaders,1,0,0.05837793
okhttp,defaultExpirationDateFullyCachedForLessThan24Hours,0,0,0.054876786
okhttp,defaultExpirationDateConditionallyCached,0,0,0.05660773
okhttp,defaultExpirationDateFullyCachedForMoreThan24Hours,0,0,0.055240598
okhttp,noDefaultExpirationForUrlsWithQueryString,1,0,0.055538572
okhttp,expirationDateInThePastWithLastModifiedHeader,0,0,0.056127515
okhttp,expirationDateInThePastWithNoLastModifiedHeader,0,0,0.05575619
okhttp,expirationDateInTheFuture,0,0,0.056939837
okhttp,maxAgePreferredWithMaxAgeAndExpires,1,0,0.057784006
okhttp,maxAgeInThePastWithDateAndLastModifiedHeaders,0,0,0.05592364
okhttp,maxAgeInThePastWithDateHeaderButNoLastModifiedHeader,0,0,0.057197317
okhttp,maxAgeInTheFutureWithDateHeader,1,0,0.059116025
okhttp,maxAgeInTheFutureWithNoDateHeader,0,0,0.05948315
okhttp,maxAgeWithLastModifiedButNoServedDate,0,0,0.056590445
okhttp,maxAgeInTheFutureWithDateAndLastModifiedHeaders,0,0,0.05898924
okhttp,maxAgePreferredOverLowerSharedMaxAge,1,0,0.055477697
okhttp,maxAgePreferredOverHigherMaxAge,0,0,0.056018084
okhttp,responseCacheCanCache,0,0,0.061960135
okhttp,responseCacheCanIgnore,0,0,0.06261156
okhttp,postInvalidatesCacheWithUncacheableResponse,0,0,0.064411
okhttp,etag,1,0,0.05732415
okhttp,etagAndExpirationDateInThePast,0,0,0.057941064
okhttp,etagAndExpirationDateInTheFuture,0,0,0.057298064
okhttp,cacheControlNoCache,0,0,0.060732562
okhttp,cacheControlNoCacheAndExpirationDateInTheFuture,0,0,0.056590512
okhttp,pragmaNoCache,0,0,0.05978055
okhttp,pragmaNoCacheAndExpirationDateInTheFuture,0,0,0.055585682
okhttp,cacheControlNoStore,0,0,0.060293637
okhttp,cacheControlNoStoreAndExpirationDateInTheFuture,1,0,0.05759927
okhttp,partialRangeResponsesDoNotCorruptCache,0,0,0.054835822
okhttp,serverReturnsDocumentOlderThanCache,1,0,0.066696055
okhttp,nonIdentityEncodingAndConditionalCache,0,0,0.056314774
okhttp,nonIdentityEncodingAndFullCache,0,0,0.05598395
okhttp,notModifiedSpecifiesEncoding,0,0,0.057112467
okhttp,expiresDateBeforeModifiedDate,0,0,0.057170242
okhttp,requestMaxAge,0,0,0.05521961
okhttp,requestMinFresh,0,0,0.05513464
okhttp,requestMaxStale,0,0,0.055051543
okhttp,requestMaxStaleNotHonoredWithMustRevalidate,0,0,0.055068817
okhttp,requestOnlyIfCachedWithNoResponseCached,1,0,0.0556458
okhttp,requestOnlyIfCachedWithFullResponseCached,0,0,0.055015683
okhttp,requestOnlyIfCachedWithConditionalResponseCached,0,0,0.053717125
okhttp,requestOnlyIfCachedWithUnhelpfulResponseCached,0,0,0.054729242
okhttp,requestCacheControlNoCache,0,0,0.05603458
okhttp,requestPragmaNoCache,1,0,0.057063464
okhttp,clientSuppliedIfModifiedSinceWithCachedResult,0,0,0.058607373
okhttp,clientSuppliedIfNoneMatchSinceWithCachedResult,0,0,0.05721732
okhttp,setIfModifiedSince,1,0,0.054175865
okhttp,clientSuppliedConditionWithoutCachedResult,1,0,0.053427994
okhttp,authorizationRequestHeaderPreventsCaching,0,0,0.055092406
okhttp,authorizationResponseCachedWithSMaxAge,0,0,0.057494093
okhttp,authorizationResponseCachedWithPublic,0,0,0.057437163
okhttp,authorizationResponseCachedWithMustRevalidate,1,0,0.05767016
okhttp,contentLocationDoesNotPopulateCache,1,0,0.058520272
okhttp,useCachesFalseDoesNotWriteToCache,0,0,0.05715829
okhttp,useCachesFalseDoesNotReadFromCache,0,0,0.057429332
okhttp,defaultUseCachesSetsInitialValueOnly,0,0,0.059970662
okhttp,connectionIsReturnedToPoolAfterConditionalSuccess,0,0,0.05446868
okhttp,cacheCanUseCriteriaBesidesVariantObeyed,1,0,0.05864552
okhttp,cachePlusCookies,0,0,0.06030139
okhttp,getHeadersReturnsNetworkEndToEndHeaders,0,0,0.056818128
okhttp,getHeadersReturnsCachedHopByHopHeaders,0,0,0.056143995
okhttp,getHeadersDeletesCached100LevelWarnings,1,0,0.057100173
okhttp,getHeadersRetainsCached200LevelWarnings,0,0,0.055371914
okhttp,cachePlusRange,0,0,0.055687357
okhttp,conditionalHitDoesNotUpdateCache,0,0,0.07092098
okhttp,responseSourceHeaderCached,0,0,0.054380722
okhttp,responseSourceHeaderConditionalCacheFetched,0,0,0.055712223
okhttp,responseSourceHeaderConditionalCacheNotFetched,0,0,0.05444586
okhttp,responseSourceHeaderFetched,0,0,0.054404736
okhttp,emptyResponseHeaderNameFromCacheIsLenient,0,0,0.05457162
okhttp,singleRoute,0,0,0.053900108
okhttp,singleRouteReturnsFailedRoute,0,0,0.05789426
okhttp,explicitProxyTriesThatProxiesAddressesOnly,0,0,0.053800732
okhttp,explicitDirectProxy,0,0,0.054779645
okhttp,proxySelectorReturnsNull,0,0,0.05412496
okhttp,proxySelectorReturnsNoProxies,0,0,0.05585813
okhttp,proxySelectorReturnsMultipleProxies,0,0,0.0604894
okhttp,proxySelectorDirectConnectionsAreSkipped,0,0,0.054010917
okhttp,proxyDnsFailureContinuesToNextProxy,0,0,0.060745325
okhttp,nonSslErrorAddsAllTlsModesToFailedRoute,0,0,0.073266156
okhttp,sslErrorAddsOnlyFailedTlsModeToFailedRoute,0,0,0.06139952
okhttp,multipleProxiesMultipleInetAddressesMultipleTlsModes,0,0,0.068216264
okhttp,failedRoutesAreLast,0,0,0.054410033
okhttp,parse,0,0,0.0573116
okhttp,emptyMessage,0,0,0.057935365
okhttp,emptyMessageAndNoLeadingSpace,0,0,0.06788838
okhttp,shoutcast,0,0,0.05699411
okhttp,missingProtocol,0,0,0.05847244
okhttp,protocolVersions,0,0,0.059594963
okhttp,nonThreeDigitCode,0,0,0.058258444
okhttp,truncated,0,0,0.058328968
okhttp,wrongMessageDelimiter,0,0,0.05723116
okhttp,requestHeaders,0,0,0.0619281
okhttp,getRequestPropertyReturnsLastValue,1,0,0.05600272
okhttp,responseHeaders,1,0,0.059016753
okhttp,serverSendsInvalidResponseHeaders,0,0,0.05588223
okhttp,serverSendsInvalidCodeTooLarge,1,0,0.057484344
okhttp,serverSendsInvalidCodeNotANumber,0,0,0.056972224
okhttp,serverSendsUnnecessaryWhitespace,0,0,0.0570375
okhttp,connectRetriesUntilConnectedOrFailed,1,0,0.058498792
okhttp,requestBodySurvivesRetriesWithFixedLength,1,0,0.05916185
okhttp,requestBodySurvivesRetriesWithChunkedStreaming,1,0,0.061842024
okhttp,requestBodySurvivesRetriesWithBufferedBody,1,0,0.07163831
okhttp,getErrorStreamOnSuccessfulRequest,0,0,0.05466508
okhttp,getErrorStreamOnUnsuccessfulRequest,0,0,0.056968585
okhttp,bug2939,0,0,0.07841954
okhttp,bug10100,0,0,0.058016956
okhttp,connectionsArePooled,0,0,0.14871785
okhttp,chunkedConnectionsArePooled,0,0,0.25757262
okhttp,serverClosesSocket,0,0,0.059980012
okhttp,serverShutdownInput,1,0,0.06109191
okhttp,serverShutdownOutput,1,0,0.059830666
okhttp,invalidHost,0,0,0.05915859
okhttp,chunkedUpload_byteByByte,1,0,0.058602843
okhttp,chunkedUpload_smallBuffers,1,0,0.05829855
okhttp,chunkedUpload_largeBuffers,0,0,0.058313906
okhttp,fixedLengthUpload_byteByByte,0,0,0.058559302
okhttp,fixedLengthUpload_smallBuffers,1,0,0.057904158
okhttp,fixedLengthUpload_largeBuffers,1,0,0.05785401
okhttp,getResponseCodeNoResponseBody,0,0,0.055974167
okhttp,connectViaHttps,0,0,0.05368247
okhttp,inspectHandshakeThroughoutRequestLifecycle,0,0,0.05646096
okhttp,connectViaHttpsReusingConnections,0,0,0.05496968
okhttp,connectViaHttpsReusingConnectionsDifferentFactories,0,0,0.054523543
okhttp,connectViaHttpsWithSSLFallback,0,0,0.054509725
okhttp,sslFallbackNotUsedWhenRecycledConnectionFails,0,0,0.06225822
okhttp,connectViaHttpsToUntrustedServer,0,0,0.088725574
okhttp,connectViaProxyUsingProxyArg,0,0,0.059254013
okhttp,connectViaProxyUsingProxySystemProperty,1,0,0.061533343
okhttp,connectViaProxyUsingHttpProxySystemProperty,0,0,0.061280854
okhttp,contentDisagreesWithContentLengthHeader,0,0,0.05437609
okhttp,contentDisagreesWithChunkedHeader,1,0,0.05623134
okhttp,connectViaHttpProxyToHttpsUsingProxyArgWithNoProxy,0,0,0.06169461
okhttp,connectViaHttpProxyToHttpsUsingHttpProxySystemProperty,0,0,0.06252319
okhttp,connectViaHttpProxyToHttpsUsingProxyArg,0,0,0.0598243
okhttp,connectViaHttpProxyToHttpsUsingProxySystemProperty,0,0,0.06331215
okhttp,connectViaHttpProxyToHttpsUsingHttpsProxySystemProperty,0,0,0.061031144
okhttp,connectViaHttpProxyToHttpsUsingBadProxyAndHttpResponseCache,1,0,0.17064892
okhttp,proxyConnectIncludesProxyHeadersOnly,0,0,0.078774676
okhttp,proxyAuthenticateOnConnect,0,0,0.057994876
okhttp,proxyWithConnectionClose,0,0,0.053787038
okhttp,proxyWithConnectionReuse,0,0,0.055681635
okhttp,disconnectedConnection,1,0,0.055076372
okhttp,disconnectBeforeConnect,0,0,0.05495685
okhttp,defaultRequestProperty,0,0,0.059304878
okhttp,markAndResetWithContentLengthHeader,0,0,0.05849006
okhttp,markAndResetWithChunkedEncoding,0,0,0.059544075
okhttp,markAndResetWithNoLengthHeaders,0,0,0.05856526
okhttp,unauthorizedResponseHandling,1,0,0.08329885
okhttp,nonHexChunkSize,1,0,0.058404833
okhttp,missingChunkBody,0,0,0.055921305
okhttp,gzipEncodingEnabledByDefault,0,1,0.31537405
okhttp,clientConfiguredGzipContentEncoding,0,0,0.057987146
okhttp,gzipAndConnectionReuseWithFixedLength,0,0,0.059904616
okhttp,gzipAndConnectionReuseWithChunkedEncoding,0,0,0.060780134
okhttp,gzipAndConnectionReuseWithFixedLengthAndTls,0,0,0.060170498
okhttp,gzipAndConnectionReuseWithChunkedEncodingAndTls,0,0,0.061257
okhttp,clientConfiguredCustomContentEncoding,1,0,0.0543636
okhttp,earlyDisconnectDoesntHarmPoolingWithChunkedEncoding,0,0,0.06114545
okhttp,earlyDisconnectDoesntHarmPoolingWithFixedLengthEncoding,1,0,0.059740055
okhttp,streamDiscardingIsTimely,0,0,0.1952474
okhttp,setChunkedStreamingMode,0,0,0.06859374
okhttp,authenticateWithFixedLengthStreaming,0,0,0.059904587
okhttp,authenticateWithChunkedStreaming,1,0,0.0598633
okhttp,nonStandardAuthenticationScheme,0,0,0.05845791
okhttp,nonStandardAuthenticationSchemeWithRealm,0,0,0.058253907
okhttp,digestAuthentication,1,0,0.056255322
okhttp,allAttributesSetInServerAuthenticationCallbacks,0,0,0.05890997
okhttp,allAttributesSetInProxyAuthenticationCallbacks,0,0,0.0554467
okhttp,setValidRequestMethod,0,0,0.061628412
okhttp,setInvalidRequestMethodLowercase,1,0,0.055849787
okhttp,setInvalidRequestMethodConnect,1,0,0.054983255
okhttp,shoutcast,0,0,0.06259034
okhttp,cannotSetNegativeFixedLengthStreamingMode,1,0,0.057248667
okhttp,canSetNegativeChunkedStreamingMode,1,0,0.056589637
okhttp,cannotSetFixedLengthStreamingModeAfterConnect,0,0,0.05526298
okhttp,cannotSetChunkedStreamingModeAfterConnect,0,0,0.055734057
okhttp,cannotSetFixedLengthStreamingModeAfterChunkedStreamingMode,0,0,0.057788335
okhttp,cannotSetChunkedStreamingModeAfterFixedLengthStreamingMode,0,0,0.05783281
okhttp,secureFixedLengthStreaming,0,0,0.05947469
okhttp,secureChunkedStreaming,0,0,0.057899453
okhttp,authenticateWithPost,0,0,0.06859036
okhttp,authenticateWithGet,0,0,0.07246672
