cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.allowedmethodstestcase.testdisallowedmethods,0,0,1.4003830983710941e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.badrequesttestcase.testbadrequest,0,0,5.73587094550021e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.chunkedrequesttrailerstestcase.testchunkedrequestswithtrailers,0,0,1.6964321503110114e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.chunkedrequesttransfercodingtestcase.testchunkedrequest,0,0,2.224239551651408e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.chunkedresponsetrailerstestcase.sendhttprequest,0,0,3.492409814498387e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.chunkedresponsetransfercodingtestcase.sendhttprequest,0,0,4.156940576649504e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.datehandlertestcase.testdatehandler,1,0,0.01040482334792614,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.fixedlengthrequesttestcase.testfixedlengthrequest,0,0,5.0705666581052355e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.fixedlengthresponsetestcase.sendhttprequest,0,0,2.231529151686118e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.gracefulshutdowntestcase.simplegracefulshutdowntestcase,0,0,4.9190734898729715e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.gracefulshutdowntestcase.gracefulshutdownlistenertestcase,0,0,2.231529151686118e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.headtestcase.sendhttphead,0,0,3.89468277717242e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.httpcontinueacceptinghandlertestcase.testhttpcontinuerejected,0,0,5.643448730552336e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.httpcontinueacceptinghandlertestcase.testhttpcontinueaccepted,0,0,4.67277059215121e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.httpcontinueconduitwrappinghandlertestcase.testhttpcontinuerejected,0,0,2.900331310229376e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.httpcontinueconduitwrappinghandlertestcase.testhttpcontinueaccepted,0,0,1.938572859216947e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv4exactmatch,0,0,2.6039645035780268e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv6exactmatch,0,0,1.8913191297542653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv4wildcardmatch,0,0,4.244936008035438e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv6prefixmatch,0,0,1.8913191297542653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv4slashmatch,0,0,2.2309036467049737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.ipaddressaccesscontrolhandlerunittestcase.testipv6slashmatch,0,0,2.2309036467049737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.jdbclogdatabasetestcase.testsinglelogmessagetodatabase,0,0,4.30451564170653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.jdbclogdatabasetestcase.testloglotsofthreadstodatabase,0,0,2.231529151686118e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.lotsofheadersresponsetestcase.testlotsofheadersinresponse,0,0,4.289030584914144e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.metricshandlertestcase.testmetrics,0,0,6.974883035582025e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.origintestcase.teststrictorigin,0,0,2.4944527467596345e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.predicatedhandlerstestcase.testrewrite,0,1,0.9538499712944031,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.queryparameterstestcase.testqueryparameters,0,0,4.7345047278213315e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.redirecttestcase.testredirecthandler,0,0,6.674379164905986e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.resumewritestestcase.testresumewritesfixedlength,0,0,6.076184945413843e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.resumewritestestcase.testresumewriteschunked,0,0,2.231529151686118e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.resumewritestestcase.testresumewriteshttp10,0,0,4.6713648771401495e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.sendertestcase.testasyncsender,0,0,1.9325387256685644e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.sendertestcase.testasynctransfer,0,0,8.658439764985815e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.sendertestcase.testsynctransfer,0,0,1.305033038079273e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.sendertestcase.testblockingsender,0,0,5.526612949324772e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.sendertestcase.testsendersetscontentlength,0,0,1.7361106074531563e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.setattributetestcase.testsettingheader,0,0,4.30451564170653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.setattributetestcase.testrewrite,0,0,0.001950425561517477,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.simplenonblockingservertestcase.sendhttprequest,0,0,9.034840331878513e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.simplenonblockingservertestcase.sendhttp11requestwithclose,0,0,3.5344141906534787e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.simplenonblockingservertestcase.sendhttponezerorequest,0,0,3.2736693356127944e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.virtualhosttestcase.testvirtualhost,0,0,3.7347474517446244e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.accesslog.accesslogfiletestcase.testsinglelogmessagetofile,0,0,1.9605352008511545e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.accesslog.accesslogfiletestcase.testloglotsofthreads,0,0,1.5241364508256083e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.accesslog.accesslogfiletestcase.testforcedlogrotation,0,0,1.9542351310519734e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.accesslog.accesslogtestcase.testremoteaddress,0,0,4.30451564170653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.sendhttprequest,0,0,4.30451564170653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.testheadrequests,0,0,5.643448730552336e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.testdeleterequests,0,0,1.7047414075932465e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.testlargeresponse,0,0,6.860214489279315e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.testsmallrequest,0,0,1.4320176887849811e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.blocking.simpleblockingservertestcase.testlargerequest,0,0,1.5012044059403706e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.caching.cachehandlertestcase.testbasicpathbasedcaching,0,0,1.1353079571563285e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.deflatecontentencodingtestcase.testdeflateencoding,0,0,1.2386487469484564e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.deflatecontentencodingtestcase.testsmallmessagepredicatedoesnotcompress,0,0,2.8654478683165507e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.deflatecontentencodingtestcase.testdeflateencodingbigresponse,0,0,4.6713648771401495e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.deflatecontentencodingtestcase.testdeflateencodingrandomsizeresponse,0,0,1.847926432674285e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.encodingselectiontestcase.testbasicencodingselect,0,0,5.789947317680344e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.encodingselectiontestcase.testencodingselectwithqvalue,0,0,2.4944527467596345e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.encodingselectiontestcase.testencodingselectionwithqvalueandpredicate,0,0,2.458733433741145e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.gzipcontentencodingtestcase.testgzipencoding,0,0,6.0560032579815015e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.gzipcontentencodingtestcase.testsmallmessagepredicatedoesnotcompress,0,0,2.8654478683165507e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.gzipcontentencodingtestcase.testdeflateencodingbigresponse,0,0,4.30451564170653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.encoding.gzipcontentencodingtestcase.testgzipencodingrandomsizeresponse,0,0,1.564227932249196e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.error.fileerrorpagehandlertestcase.testfilebasederrorpageisgenerated,0,0,2.30511614063289e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.error.simpleerrorpagehandlertestcase.testsimpleerrorpageisgenerated,0,0,2.30511614063289e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.file.contentencodedresourcetestcase.testfileiscompressed,0,0,2.231529151686118e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.file.filehandlerindextestcase.testfileisserved,0,0,5.059119303041371e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.file.filehandlerstresstestcase.simplefilestresstest,0,0,2.0010249954793835e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.file.filehandlertestcase.testfileisserved,0,0,4.30451564170653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.file.filehandlertestcase.testfiletranfer,0,0,4.30451564170653e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.form.multipartformdataparsertestcase.testfileupload,0,0,2.231529151686118e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.path.pathtestcase.testbasicpathhanding,0,0,5.170894837647211e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.proxy.loadbalancingproxytestcase.testloadshared,0,0,8.253417036030442e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.proxy.loadbalancingproxytestcase.testloadsharedwithservershutdown,1,0,7.455253216903657e-05,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.proxy.loadbalancingproxytestcase.teststickeysessions,0,0,1.9542351310519734e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.session.inmemorysessiontestcase.inmemorysessiontest,0,0,4.062334028276382e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.session.sslsessiontestcase.testsslsession,0,0,5.643448730552336e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.session.urlrewritingsessiontestcase.testurlrewriting,0,0,4.701259513240075e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.handlers.session.urlrewritingsessiontestcase.testurlrewritingwithqueryparameters,0,0,1.5012044059403706e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.ajp.ajpparsingunittestcase.testajpparsing,0,0,3.113862476311624e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.ajp.ajpparsingunittestcase.testbytebybyteajpparsing,0,0,1.6313062587869354e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.parserresumetestcase.testmethodsplit,0,0,3.1505101105722133e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.parserresumetestcase.testonecharacteratatime,0,0,1.8776745491777547e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testencodedslashdisallowed,0,0,2.4878884232748533e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testencodedslashallowed,0,0,9.14351039682515e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testpathparameters,0,0,7.906571227067616e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testsimplerequest,0,0,7.235975317598786e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testcarriagereturnlineends,0,0,1.3737482731812634e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testlinefeedslineends,0,0,1.509071807959117e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testtabwhitespace,0,0,5.952436822553864e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testcanonicalpath,0,0,2.2309036467049737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testnoheaders,0,0,0.00029219320276752114,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testqueryparams,0,0,6.441064215323422e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.protocol.http.simpleparsertestcase.testsamehttpstringreturned,0,0,0.011167279444634914,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.basicauthenticationtestcase.testbasicsuccess,0,0,4.799019279744243e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.basicauthenticationtestcase.testbadusername,0,0,5.5111158872023225e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.basicauthenticationtestcase.testbadpassword,0,0,4.9242603381571826e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.clientcerttestcase.testclientcertsuccess,0,0,5.121723461343208e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthentication2069testcase.testdigestsuccess,1,1,0.9851245284080505,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthentication2069testcase.testbadusername,0,0,3.574820948415436e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthentication2069testcase.testbadpassword,0,0,0.0006272134487517178,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthentication2069testcase.testdifferentnonce,0,0,6.179172942211153e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthentication2069testcase.testnoncereuse,1,0,0.7890859842300415,FN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testdigestsuccess,1,1,0.9934079647064209,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testbadusername,0,0,0.8970420360565186,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testbadpassword,0,0,1.1013886251021177e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testbadnonce,0,1,0.9419444799423218,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.digestauthenticationauthtestcase.testnoncecountreuse,0,0,3.2736693356127944e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.parsedigestauthorizationtokentestcase.testchrome_22,0,0,2.4878884232748533e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.parsedigestauthorizationtokentestcase.testcurl_7,0,0,2.4878884232748533e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.parsedigestauthorizationtokentestcase.testfirefox_16,0,0,7.712656042713206e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.parsedigestauthorizationtokentestcase.testopera_12,0,0,2.2309036467049737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.simpleconfidentialredirecttestcase.simpleredirecttestcase,0,0,3.853422185784439e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.spnegoauthenticationtestcase.testspnegosuccess,1,1,0.9999167919158936,TP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.spnegobasicauthenticationtestcase.testbasicsuccess,0,0,4.0437271309201606e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.spnegobasicauthenticationtestcase.testbadusername,0,0,4.9242603381571826e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.security.spnegobasicauthenticationtestcase.testbadpassword,0,0,6.9662009991589e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.ssl.complexssltestcase.complexssltestcase,0,0,2.6039645035780268e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.ssl.complexssltestcase.testssllotsofdata,0,0,9.183804650092497e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.server.ssl.simplessltestcase.simplessltestcase,0,0,4.876789535046555e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.canonicalpathutilstestcase.testcanonicalization,0,0,2.3494217202824075e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.cookiestestcase.testparsingsetcookieheaderv0,0,0,8.562260336475447e-05,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.cookiestestcase.testparsingsetcookieheaderv1,0,0,4.7376888687722385e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.etagutilstestcase.testparseheaderlist,0,0,7.88780289440183e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.headermaptestcase.testinitial,0,0,2.3494217202824075e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.headermaptestcase.testsimple,0,0,2.3494217202824075e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.headermaptestcase.testgrowing,0,0,2.2309036467049737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.headermaptestcase.testcollision,0,0,2.3494217202824075e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.headerordertestcase.testheadersorder,0,0,4.799019279744243e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.headervaluestestcase.testbasic,0,0,2.6039645035780268e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.headervaluestestcase.testadd,0,0,4.378435278340476e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.httpstringtestcase.testordershorterfirst,0,0,2.6039645035780268e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.httpstringtestcase.testcompareshorterfirst,0,1,0.9999901056289673,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.httpstringtestcase.testcompare,0,0,4.145989805692807e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.mimedecodingtestcase.testsimplemimedecodingwithpreamble,0,0,0.002221569186076522,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.mimedecodingtestcase.testsimplemimedecodingwithoutpreamble,0,0,0.0029799246694892645,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.mimedecodingtestcase.testbase64mimedecoding,0,0,0.0029434659518301487,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.mimedecodingtestcase.testbase64mimedecodingwithsmallbuffers,0,1,0.9896590113639832,FP
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.mimedecodingtestcase.testquotedprintable,0,0,0.01132795587182045,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.securehashmaptestcase.testgetnonexistentdoesnotnpe,0,0,2.3494217202824075e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.securehashmaptestcase.testlotsofputsandgets,0,0,2.6039645035780268e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.statuscodestestcase.testcodelookup,0,0,2.2309036467049737e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.util.testversion.testversionset,0,0,2.6039645035780268e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.client.version13.websocketclient13testcase.testtextmessage,0,0,2.632197947605164e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.abstractwebsocketservertest.testtext,0,0,0.00011080447438871488,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,undertow,io.undertow.websockets.core.protocol.abstractwebsocketservertest.testbinary,0,0,1.1255484423600137e-05,TN
