project,test_name,y_true,pred,pred_prob
httpcore,testCodingCompleted,0,0,0.017645502
httpcore,testCodingBeyondContentLimitFromFile,0,0,0.020092309
httpcore,testCodingEmptyFile,0,0,0.019661097
httpcore,testCodingCompletedFromFile,0,0,0.018518465
httpcore,testCodingFromFileSmaller,0,0,0.0201988
httpcore,testInvalidConstructor,0,0,0.018692683
httpcore,testNullConstructor,0,0,0.027807541
httpcore,testNullConstructor2,0,0,0.06613146
httpcore,testCreateConnection,0,0,0.28792703
httpcore,testCreateEntry,0,0,0.019303497
httpcore,testGetCause,0,0,0.01754816
httpcore,testGetTimestamp,0,0,0.017448002
httpcore,testToString,0,0,0.01808413
httpcore,testBufferedInput,0,0,0.018027391
httpcore,testGracefulShutdown,1,1,0.9498089
httpcore,testRuntimeException,0,0,0.019936109
httpcore,testUnhandledRuntimeException,0,0,0.020454956
httpcore,testHandledRuntimeException,0,0,0.020318892
httpcore,testGracefulShutdown,0,1,0.44372338
httpcore,testEndpointUpAndDown,0,0,0.040915422
httpcore,testEndpointAlreadyBoundFatal,0,0,0.02471406
httpcore,testEndpointAlreadyBoundNonFatal,0,0,0.025260901
httpcore,testReadLineChunks,0,0,0.018856496
httpcore,testWriteLineChunks,0,0,0.019190725
httpcore,testBasicReadWriteLine,0,0,0.018020026
httpcore,testComplexReadWriteLine,0,0,0.018985484
httpcore,testReadOneByte,0,0,0.01799159
httpcore,testReadByteBuffer,0,0,0.01804348
httpcore,testReadByteBufferWithMaxLen,0,0,0.018325323
httpcore,testReadToChannel,0,0,0.017941738
httpcore,testReadToChannelWithMaxLen,0,0,0.018078508
httpcore,testWriteByteBuffer,0,0,0.017624537
httpcore,testWriteFromChannel,0,0,0.017726794
httpcore,testMultibyteCodedReadWriteLine,0,0,0.01863936
httpcore,testMalformedCharacters,0,0,0.018389838
httpcore,testInputMatchesBufferLength,0,0,0.017883657
httpcore,testEmptyPool,0,0,0.029626913
httpcore,testInternalLeaseRequest,0,0,0.017129442
httpcore,testInvalidConstruction,0,0,0.01828461
httpcore,testSuccessfulConnect,0,0,0.036743004
httpcore,testFailedConnect,0,0,0.018594317
httpcore,testCencelledConnect,0,0,0.026366176
httpcore,testTimeoutConnect,0,0,0.02019292
httpcore,testLeaseRelease,0,0,0.0304372
httpcore,testLeaseIllegal,0,0,0.017498711
httpcore,testReleaseUnknownEntry,0,0,0.02536396
httpcore,testMaxLimits,0,0,0.026116092
httpcore,testConnectionRedistributionOnTotalMaxLimit,0,0,0.031877495
httpcore,testStatefulConnectionRedistributionOnPerRouteMaxLimit,0,0,0.04441101
httpcore,testCreateNewIfExpired,0,0,0.021953529
httpcore,testCloseExpired,0,0,0.026531953
httpcore,testCloseIdle,0,0,0.040466942
httpcore,testLeaseRequestTimeout,0,0,0.11929003
httpcore,testCloseIdleInvalid,0,0,0.077588305
httpcore,testGetStatsInvalid,0,0,0.07028849
httpcore,testSetMaxInvalid,0,0,0.017875804
httpcore,testShutdown,0,0,0.017454825
httpcore,testEmptyPool,0,0,0.017319843
httpcore,testSuccessfulConnect,0,0,0.020482762
httpcore,testFailedConnect,0,0,0.017512826
httpcore,testCancelledConnect,0,0,0.023676133
httpcore,testConnectTimeout,0,0,0.018136537
httpcore,testLeaseRelease,0,0,0.08555989
httpcore,testLeaseReleaseStateful,0,0,0.018468514
httpcore,testReleaseInvalidEntry,0,0,0.019279176
httpcore,testRemove,0,0,0.019435272
httpcore,testReleaseInvalid,0,0,0.017917551
httpcore,testRemoveInvalid,0,0,0.018044619
httpcore,testShutdown,0,0,0.026722364
httpcore,testHttpGets,0,1,0.7524659
httpcore,testHttpPostsWithContentLength,0,0,0.024772197
httpcore,testHttpPostsChunked,1,0,0.026164591
httpcore,testHttpPostsHTTP10,0,0,0.028808108
httpcore,testHttpPostsWithExpectContinue,0,0,0.027936239
httpcore,testHttpPostsWithExpectationVerification,0,1,0.6550438
httpcore,testHttpHeads,0,1,0.948947
httpcore,testDelayedHttpGets,1,1,0.95951444
httpcore,testHttpException,1,0,0.10854281
httpcore,testDelayedHttpException,1,0,0.024797706
httpcore,testNoServiceHandler,1,0,0.08109552
httpcore,testHttpPostWithNoEntities,1,1,0.85922635
httpcore,testNoRequestHandler,1,0,0.028052948
httpcore,testHttpGets,0,0,0.29180747
httpcore,testHttpPostsWithContentLength,0,0,0.023115238
httpcore,testHttpPostsChunked,1,0,0.022833327
httpcore,testHttpPostsHTTP10,1,0,0.026151177
httpcore,testHttpPostsWithExpectContinue,1,0,0.025276262
httpcore,testHttpGets,0,1,0.36353675
httpcore,testHttpPostsWithContentLength,1,0,0.023446882
httpcore,testHttpPostsChunked,0,0,0.023177061
httpcore,testHttpPostsHTTP10,0,0,0.026586555
httpcore,testHttpPostsWithExpectContinue,0,0,0.027936239
httpcore,testSimpleHttpGets,1,0,0.17830572
httpcore,testSimpleHttpPostsWithContentLength,0,0,0.022179717
httpcore,testSimpleHttpPostsChunked,1,0,0.023375774
httpcore,testSimpleHttpPostsHTTP10,1,0,0.030788835
httpcore,testHttpPostsWithExpectContinue,0,0,0.025276262
httpcore,testHttpPostsWithExpectationVerification,0,0,0.13798219
httpcore,testSimpleHttpHeads,0,1,0.87233436
httpcore,testSimpleHttpPostsContentNotConsumed,0,1,0.5314109
httpcore,testInputThrottling,1,0,0.07123775
httpcore,testTruncatedChunkException,0,0,0.022271937
httpcore,testIgnoreTruncatedChunkException,0,0,0.03140937
httpcore,testInputBufferOperations,0,0,0.017934348
httpcore,testOutputBufferOperations,0,0,0.018111719
httpcore,testBufferInfo,0,0,0.01752062
httpcore,testInputBufferNullInput,0,0,0.017121855
httpcore,testOutputBufferNullInput,0,0,0.017167924
httpcore,testDirectByteBufferAllocator,0,0,0.018310329
httpcore,testHeapByteBufferAllocator,0,0,0.018478518
httpcore,testConstructor,0,0,0.023531498
httpcore,testConstructor,0,0,0.018784286
httpcore,testHashCode,0,0,0.038495403
httpcore,testEquals,0,0,0.026217131
httpcore,testToString,0,0,0.02437965
httpcore,testToHostString,0,0,0.017863942
httpcore,testCloning,0,0,0.017731085
httpcore,testSerialization,0,0,0.017614942
httpcore,testHttpVersionInvalidConstructorInput,0,0,0.018435085
httpcore,testHttpVersionEquality,0,0,0.019334238
httpcore,testHttpVersionComparison,0,0,0.019220496
httpcore,testCloning,0,0,0.01795099
httpcore,testSerialization,0,0,0.017901214
httpcore,testCompleted,0,0,0.018077593
httpcore,testCompletedWithTimeout,0,0,0.019301139
httpcore,testFailed,0,0,0.017781803
httpcore,testCancelled,0,0,0.01830922
httpcore,testAsyncCompleted,0,0,0.017817756
httpcore,testAsyncFailed,0,0,0.01778216
httpcore,testAsyncCancelled,0,0,0.018442508
httpcore,testAsyncTimeout,0,0,0.018657211
httpcore,testAsyncNegativeTimeout,0,0,0.092746474
httpcore,testContentType,0,0,0.01917646
httpcore,testContentEncoding,0,0,0.01914945
httpcore,testChunkingFlag,0,0,0.017665725
httpcore,testBasics,0,0,0.017665135
httpcore,testContent,0,0,0.01841087
httpcore,testWriteTo,0,0,0.018245427
httpcore,testBufferingEntity,0,0,0.01846269
httpcore,testWrappingEntity,0,0,0.01862717
httpcore,testIllegalConstructor,0,0,0.018059062
httpcore,testWriteToBuffered,0,0,0.01808833
httpcore,testWriteToWrapped,0,0,0.018094221
httpcore,testBasics,0,0,0.01744539
httpcore,testBasicOffLen,0,0,0.01776832
httpcore,testIllegalConstructorNullByteArray,0,0,0.020899227
httpcore,testIllegalConstructorBadLen,0,0,0.017755816
httpcore,testIllegalConstructorBadOff1,0,0,0.017811827
httpcore,testIllegalConstructorBadOff2,0,0,0.017879691
httpcore,testWriteTo,0,0,0.018149136
httpcore,testWriteToOffLen,0,0,0.018058373
httpcore,testBasis,0,0,0.017725473
httpcore,testLowCaseText,0,0,0.0179934
httpcore,testCreateInvalidInput,0,0,0.019581253
httpcore,testParse,0,0,0.017964397
httpcore,testParseInvalidInput,0,0,0.01895182
httpcore,testExtractNullInput,0,0,0.018166797
httpcore,testExtractNullContentType,0,0,0.017657327
httpcore,testExtract,0,0,0.018136391
httpcore,testExtractNoCharset,0,0,0.0181131
httpcore,testBasics,0,0,0.017377958
httpcore,testIllegalConstructor,0,0,0.018227581
httpcore,testWriteTo,0,0,0.018071769
httpcore,testgetContent,0,0,0.01769946
httpcore,testBasics,0,0,0.018685088
httpcore,testIllegalConstructor,0,0,0.017938871
httpcore,testWriteTo,0,0,0.018013772
httpcore,testBasics,0,0,0.01901333
httpcore,testIllegalConstructor,0,0,0.01798097
httpcore,testWriteTo,0,0,0.018102566
httpcore,testConsumeContent,0,0,0.018113134
httpcore,testBasics,0,0,0.018006505
httpcore,testIllegalConstructor,0,0,0.01802293
httpcore,testWriteTo,0,0,0.018211335
httpcore,testBasicsBuff,0,0,0.018172748
httpcore,testBasicsDirect,0,0,0.017944938
httpcore,testIllegalConstructor,0,0,0.017841095
httpcore,testWriteToBuff,0,0,0.017621916
httpcore,testWriteToDirect,0,0,0.01763671
httpcore,testBasics,0,0,0.01773101
httpcore,testIllegalConstructor,0,0,0.018159289
httpcore,testDefaultContent,0,0,0.019187532
httpcore,testWriteTo,0,0,0.018122448
httpcore,testConstructor,0,0,0.018537495
httpcore,testRequestLine,0,0,0.046213042
httpcore,testRequestLine2,0,0,0.029497735
httpcore,testIllegalResponseArg,0,0,0.05366362
httpcore,testIllegalContextArg,0,0,0.056309793
httpcore,testNoContentLengthResponseHttp1_0,0,0,0.022436755
httpcore,testNoContentLengthResponseHttp1_1,0,0,0.022676706
httpcore,testChunkedContent,0,0,0.022787524
httpcore,testIgnoreInvalidKeepAlive,0,0,0.021451844
httpcore,testExplicitClose,0,0,0.03277007
httpcore,testExplicitKeepAlive,0,0,0.025507288
httpcore,testHTTP10Default,0,0,0.023164654
httpcore,testHTTP11Default,0,0,0.023385711
httpcore,testFutureHTTP,0,0,0.02216644
httpcore,testBrokenConnectionDirective1,0,0,0.027629368
httpcore,testBrokenConnectionDirective2,0,0,0.024575328
httpcore,testConnectionTokens1,0,0,0.034924254
httpcore,testConnectionTokens2,0,0,0.028475337
httpcore,testConnectionTokens3,0,0,0.029920511
httpcore,testConnectionTokens4,0,0,0.036054663
httpcore,testConnectionTokens5,0,0,0.04217654
httpcore,testConnectionTokens6,0,0,0.03631293
httpcore,testConnectionTokensInvalid,0,0,0.02775609
httpcore,testMultipleContentLength,0,0,0.019718716
httpcore,testInvalidContentLength,0,0,0.01879295
httpcore,testInvalidNegativeContentLength,0,0,0.019440895
httpcore,testReasonPhrases,0,0,0.017895488
httpcore,testStatusInvalid,0,0,0.018755682
httpcore,testStatusAll,0,0,0.02023941
httpcore,testNullResponse,0,0,0.07210554
httpcore,testNullContext,0,0,0.035960384
httpcore,testGoodcall,0,0,0.02641439
httpcore,testInit,0,0,0.01883941
httpcore,testBasicBufferProperties,0,0,0.019664558
httpcore,testBasicReadWriteLine,0,0,0.019405702
httpcore,testComplexReadWriteLine,0,0,0.022052761
httpcore,testBasicReadWriteLineLargeBuffer,0,0,0.018058123
httpcore,testReadWriteBytes,0,0,0.033083707
httpcore,testReadWriteByte,0,0,0.018396331
httpcore,testLineLimit,0,0,0.017867947
httpcore,testMultibyteCodedReadWriteLine,0,0,0.026150722
httpcore,testMultibyteCodedReadWriteLongLine,0,0,0.018390346
httpcore,testNonAsciiReadWriteLine,0,0,0.018456606
httpcore,testInvalidCharArrayBuffer,0,0,0.017389297
httpcore,testIllegalGenerateArg,0,0,0.01870222
httpcore,testEntityWithTransferEncoding,0,0,0.019107578
httpcore,testEntityWithIdentityTransferEncoding,0,0,0.018128006
httpcore,testEntityWithUnsupportedTransferEncoding,0,0,0.018161176
httpcore,testChunkedTransferEncodingMustBeLast,0,0,0.018074233
httpcore,testEntityWithContentLength,0,0,0.017778674
httpcore,testEntityWithMultipleContentLength,0,0,0.017964697
httpcore,testEntityWithMultipleContentLengthSomeWrong,0,0,0.018025698
httpcore,testEntityWithMultipleContentLengthAllWrong,0,0,0.018108627
httpcore,testEntityWithInvalidContentLength,0,0,0.017815802
httpcore,testEntityNeitherContentLengthNorTransferEncoding,0,0,0.018048843
httpcore,testEntityContentType,0,0,0.017472204
httpcore,testEntityContentEncoding,0,0,0.017401572
httpcore,testIllegalGenerateArg,0,0,0.018750062
httpcore,testEntityWithChunkTransferEncoding,0,0,0.017898072
httpcore,testEntityWithIdentityTransferEncoding,0,0,0.017979136
httpcore,testEntityWithInvalidTransferEncoding,0,0,0.017669262
httpcore,testEntityWithInvalidChunkEncodingAndHTTP10,0,0,0.017573098
httpcore,testEntityWithContentLength,0,0,0.017923474
httpcore,testEntityWithInvalidContentLength,0,0,0.017643122
httpcore,testEntityNoContentDelimiter,0,0,0.017955218
httpcore,testEntitySerialization,0,0,0.01756998
httpcore,testEntityWithTransferEncoding,0,0,0.017979145
httpcore,testEntityWithIdentityTransferEncoding,0,0,0.017517269
httpcore,testEntityWithUnsupportedTransferEncoding,0,0,0.017524362
httpcore,testChunkedTransferEncodingMustBeLast,0,0,0.017429117
httpcore,testEntityWithContentLength,0,0,0.017309729
httpcore,testEntityWithMultipleContentLength,0,0,0.017323146
httpcore,testEntityWithMultipleContentLengthSomeWrong,0,0,0.017309358
httpcore,testEntityWithMultipleContentLengthAllWrong,0,0,0.017330319
httpcore,testEntityWithInvalidContentLength,0,0,0.017323434
httpcore,testEntityNeitherContentLengthNorTransferEncoding,0,0,0.017384944
httpcore,testEntityWithChunkTransferEncoding,0,0,0.017673913
httpcore,testEntityWithIdentityTransferEncoding,0,0,0.017696979
httpcore,testEntityWithInvalidTransferEncoding,0,0,0.01950079
httpcore,testEntityWithInvalidChunkEncodingAndHTTP10,0,0,0.022646174
httpcore,testEntityWithContentLength,0,0,0.017512325
httpcore,testEntityWithInvalidContentLength,0,0,0.018557793
httpcore,testEntityWithNegativeContentLength,0,0,0.018732779
httpcore,testEntityNoContentDelimiter,0,0,0.017416913
httpcore,testConstructors,0,0,0.017947752
httpcore,testChunkedInputStreamLargeBuffer,0,0,0.017767327
httpcore,testChunkedInputStreamSmallBuffer,0,0,0.017743925
httpcore,testChunkedInputStreamOneByteRead,0,0,0.017838245
httpcore,testAvailable,0,0,0.017885523
httpcore,testChunkedInputStreamClose,0,0,0.017944356
httpcore,testChunkedOutputStreamClose,0,0,0.018078059
httpcore,testChunkedInputStreamNoClosingChunk,0,0,0.017258687
httpcore,testCorruptChunkedInputStreamMissingCRLF,0,0,0.017720707
httpcore,testCorruptChunkedInputStreamMissingLF,0,0,0.017666861
httpcore,testCorruptChunkedInputStreamInvalidSize,0,0,0.017646622
httpcore,testCorruptChunkedInputStreamNegativeSize,0,0,0.01758624
httpcore,testCorruptChunkedInputStreamTruncatedChunk,0,0,0.017431736
httpcore,testCorruptChunkedInputStreamInvalidFooter,0,0,0.017526101
httpcore,testEmptyChunkedInputStream,0,0,0.017650349
httpcore,testChunkedConsistence,0,0,0.018791629
httpcore,testChunkedOutputStream,0,0,0.017824307
httpcore,testChunkedOutputStreamLargeChunk,0,0,0.017447853
httpcore,testChunkedOutputStreamSmallChunk,0,0,0.017387016
httpcore,testResumeOnSocketTimeoutInData,0,0,0.019207342
httpcore,testResumeOnSocketTimeoutInChunk,0,0,0.019757621
httpcore,testConstructors,0,0,0.01822154
httpcore,testBasics,0,0,0.017877629
httpcore,testSkip,0,0,0.017653067
httpcore,testAvailable,0,0,0.01761481
httpcore,testClose,0,0,0.017940376
httpcore,testTruncatedContent,0,0,0.017728897
httpcore,testConstructors,0,0,0.01799286
httpcore,testBasics,0,0,0.018057916
httpcore,testClose,0,0,0.018184584
httpcore,testConstructor,0,0,0.017954027
httpcore,testBasicRead,0,0,0.017426733
httpcore,testClosedCondition,0,0,0.0176061
httpcore,testAvailable,0,0,0.016938519
httpcore,testConstructors,0,0,0.018115725
httpcore,testBasics,0,0,0.01747173
httpcore,testClose,0,0,0.018246025
httpcore,testConstructor,0,0,0.017657042
httpcore,testBasicWrite,0,0,0.017351147
httpcore,testClosedCondition,0,0,0.018279256
httpcore,testInvalidInput,0,0,0.018574795
httpcore,testBasicHeaderParsing,0,0,0.017517379
httpcore,testBufferedHeader,0,0,0.017974192
httpcore,testParsingInvalidHeaders,0,0,0.018904733
httpcore,testParsingMalformedFirstHeader,0,0,0.017421225
httpcore,testEmptyDataStream,0,0,0.017626967
httpcore,testMaxHeaderCount,0,0,0.017654836
httpcore,testMaxHeaderCountForFoldedHeader,0,0,0.017730622
httpcore,testInvalidConstructorInput,0,0,0.0187418
httpcore,testBasicMessageParsing,0,0,0.04195692
httpcore,testConnectionClosedException,0,0,0.017772911
httpcore,testMessageParsingTimeout,0,0,0.020120515
httpcore,testInvalidConstructorInput,0,0,0.018857865
httpcore,testBasicMessageParsing,0,0,0.030975245
httpcore,testConnectionClosedException,0,0,0.017797997
httpcore,testMessageParsingTimeout,0,0,0.020414682
httpcore,testNullConstructor,0,0,0.03315529
httpcore,testHttpCreateConnection,1,0,0.04447518
httpcore,testHttpsCreateConnection,0,0,0.05434136
httpcore,testHttpCreateEntry,0,0,0.019215861
httpcore,testBasicProperties,0,0,0.017641094
httpcore,testBasicHeaderOps,0,0,0.018105034
httpcore,testParameters,0,0,0.017661512
httpcore,testInvalidInput,0,0,0.019052008
httpcore,testMultiHeader,0,0,0.018165352
httpcore,testMultiHeaderSameLine,0,0,0.01809549
httpcore,testFringeCases,0,0,0.018496428
httpcore,testAllSame,0,0,0.018495727
httpcore,testFirstLastOneNone,0,0,0.0189472
httpcore,testInterspersed,0,0,0.020486286
httpcore,testInvalid,0,0,0.018460544
httpcore,testRemaining,0,0,0.017458213
httpcore,testNVPFormatting,0,0,0.01848004
httpcore,testParamsFormatting,0,0,0.017546847
httpcore,testHEFormatting,0,0,0.01746664
httpcore,testElementsFormatting,0,0,0.017963009
httpcore,testInvalidHEArguments,0,0,0.018532846
httpcore,testInvalidNVArguments,0,0,0.018690394
httpcore,testParseHeaderElements,0,0,0.01834297
httpcore,testParseHEEscaped,0,0,0.017722202
httpcore,testHEFringeCase1,0,0,0.017616909
httpcore,testHEFringeCase2,0,0,0.017529594
httpcore,testHEFringeCase3,0,0,0.017508393
httpcore,testNVParseUsingCursor,0,0,0.018945558
httpcore,testNVParse,0,0,0.018821826
httpcore,testNVParseAllWithCursor,0,0,0.018506428
httpcore,testNVParseAll,0,0,0.01761796
httpcore,testNVParseEscaped,0,0,0.017794866
httpcore,testHttpVersionFormatting,0,0,0.018310068
httpcore,testHttpVersionFormattingInvalidInput,0,0,0.018348845
httpcore,testRLFormatting,0,0,0.01753161
httpcore,testRLFormattingInvalidInput,0,0,0.018312119
httpcore,testSLFormatting,0,0,0.018119035
httpcore,testSLFormattingInvalidInput,0,0,0.018408692
httpcore,testHeaderFormatting,0,0,0.017741082
httpcore,testHeaderFormattingInvalidInput,0,0,0.018326756
httpcore,testRLParseSuccess,0,0,0.020373711
httpcore,testRLParseFailure,0,0,0.019876348
httpcore,testSLParseSuccess,0,0,0.032831065
httpcore,testSLParseFailure,0,0,0.01968469
httpcore,testHttpVersionParsing,0,0,0.018566312
httpcore,testHttpVersionParsingUsingCursor,0,0,0.018692564
httpcore,testInvalidHttpVersionParsing,0,0,0.021949578
httpcore,testDefaultResponseConstructors,0,0,0.02368433
httpcore,testSetResponseStatus,0,0,0.0335113
httpcore,testSetResponseEntity,0,0,0.019244365
httpcore,testDefaultRequestConstructors,0,0,0.017772427
httpcore,testDefaultEntityEnclosingRequestConstructors,0,0,0.02296563
httpcore,testSetRequestEntity,0,0,0.017854422
httpcore,testExpectContinue,0,0,0.019550193
httpcore,testSingleHeader,0,0,0.018456925
httpcore,testMultiHeader,0,0,0.01806758
httpcore,testEmpty,0,0,0.017757121
httpcore,testValueStart,0,0,0.018417919
httpcore,testValueEnd,0,0,0.018415429
httpcore,testTokenChar,0,0,0.018704053
httpcore,testInvalid,0,0,0.019266145
httpcore,testWrongPublic,0,0,0.018789707
httpcore,testWrongProtected,0,0,0.01903941
httpcore,testBasicConstructor,0,0,0.017344926
httpcore,testInvalidName,0,0,0.018151091
httpcore,testHeaderElements,0,0,0.017499555
httpcore,testCloning,0,0,0.017358603
httpcore,testSerialization,0,0,0.01799552
httpcore,testBasicConstructor,0,0,0.017749824
httpcore,testBasicConstructorNullValue,0,0,0.017614624
httpcore,testInvalidName,0,0,0.01821183
httpcore,testToString,0,0,0.017567508
httpcore,testHeaderElements,0,0,0.0176742
httpcore,testCloning,0,0,0.017553275
httpcore,testSerialization,0,0,0.017892467
httpcore,testConstructor3,0,0,0.017377378
httpcore,testConstructor2,0,0,0.017368207
httpcore,testInvalidName,0,0,0.0182193
httpcore,testParamByName,0,0,0.017678617
httpcore,testHashCode,0,0,0.019166524
httpcore,testEquals,0,0,0.018597603
httpcore,testToString,0,0,0.01783349
httpcore,testCloning,0,0,0.017421583
httpcore,testConstructor,0,0,0.017573148
httpcore,testClear,0,0,0.017525835
httpcore,testAddRemoveHeader,0,0,0.017694727
httpcore,testUpdateHeader,0,0,0.017559042
httpcore,testSetHeaders,0,0,0.01764572
httpcore,testFirstLastHeaders,0,0,0.017543716
httpcore,testCondensedHeader,0,0,0.017426483
httpcore,testIterator,0,0,0.017781084
httpcore,testHeaderRemove,0,0,0.017978657
httpcore,testCloning,0,0,0.01767436
httpcore,testSerialization,0,0,0.01832203
httpcore,testConstructor,0,0,0.017712766
httpcore,testInvalidName,0,0,0.01815245
httpcore,testHashCode,0,0,0.018372655
httpcore,testEquals,0,0,0.018533578
httpcore,testToString,0,0,0.01767029
httpcore,testCloning,0,0,0.017465483
httpcore,testConstructor,0,0,0.01889472
httpcore,testConstructorInvalidInput,0,0,0.018982695
httpcore,testCloning,0,0,0.019513996
httpcore,testSerialization,0,0,0.018657042
httpcore,testConstructor,0,0,0.017882682
httpcore,testConstructorInvalidInput,0,0,0.019017128
httpcore,testToString,0,0,0.018330479
httpcore,testCloning,0,0,0.019592365
httpcore,testSerialization,0,0,0.018926226
httpcore,testRemoveParam,0,0,0.017559217
httpcore,testgetNames,0,0,0.017809365
httpcore,testAddRemoveParam,0,0,0.017717952
httpcore,testEmptyParams,0,0,0.017261181
httpcore,testgetNames,0,0,0.018193211
httpcore,testEmptyPool,0,0,0.019533478
httpcore,testInvalidConstruction,0,0,0.017665142
httpcore,testLeaseRelease,0,0,0.019823674
httpcore,testLeaseIllegal,0,0,0.017003767
httpcore,testReleaseUnknownEntry,0,0,0.020659145
httpcore,testMaxLimits,0,0,0.02540332
httpcore,testConnectionRedistributionOnTotalMaxLimit,0,0,0.028136684
httpcore,testStatefulConnectionRedistributionOnPerRouteMaxLimit,1,0,0.029720265
httpcore,testCreateNewIfExpired,1,0,0.02029705
httpcore,testCloseExpired,1,0,0.02261998
httpcore,testLeaseTimeout,1,0,0.019546064
httpcore,testLeaseIOException,0,0,0.019154008
httpcore,testLeaseCacnel,0,0,0.021242425
httpcore,testCloseIdle,1,1,0.94450766
httpcore,testCloseIdleInvalid,0,0,0.036993824
httpcore,testGetStatsInvalid,0,0,0.034833085
httpcore,testSetMaxInvalid,0,0,0.01801463
httpcore,testShutdown,0,0,0.018080965
httpcore,testBasics,0,0,0.12371256
httpcore,testInvalidConstruction,0,0,0.018722165
httpcore,testValidInfinitely,0,0,0.01838614
httpcore,testExpiry,0,0,0.019815618
httpcore,testInvalidExpiry,0,0,0.020961158
httpcore,testEmptyPool,0,0,0.017297268
httpcore,testAdd,0,0,0.01735146
httpcore,testLeaseRelease,0,0,0.020959359
httpcore,testLeaseReleaseStateful,0,0,0.039265223
httpcore,testReleaseInvalidEntry,0,0,0.020966042
httpcore,testRemove,0,0,0.04287719
httpcore,testReleaseInvalid,0,0,0.017917551
httpcore,testRemoveInvalid,0,0,0.018044619
httpcore,testWaitingThreadQueuing,0,0,0.018861346
httpcore,testShutdown,0,0,0.01926989
httpcore,testAddFirstRequestInterceptorNull,0,0,0.017318018
