cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,target_project,test_name,y_true,pred,pred_prob,Matrix_label
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.testrootlogger,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.testbasicfiltering,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.innerclass_i,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.innerclass_ii,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.testenabled_all,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.testenabled_debug,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.testenabled_info,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.testenabledx_warn,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.testenabledx_off,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.setrootleveltonull,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.setleveltonull_a,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.setleveltonull_b,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.loggertest.setleveltonull_lbclassic_91,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.mdctest.test,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.mdctest.testlbclassic_98,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.messageformattingtest.testformattingonearg,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.messageformattingtest.testformattingtwoarg,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.messageformattingtest.testnoformatting,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.messageformattingtest.testnoformatting2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.messageformattingtest.testmessageconverter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.testok,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.testnoexeptionhandler,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.testcompositepattern,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.contextproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.testnopexeptionhandler,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.testwithparenthesis,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.testwithletterscomingfromlog4j,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.mdcwithdefaultvalue,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.contextnametest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.cntest,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.testconversionrulesupportinpatternlayout,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.somekereplace,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.patternlayouttest.replacewithjoran,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.scenariobasedloggercontexttest.testlen3,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.scenariobasedloggercontexttest.testlength_30,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.scenariobasedloggercontexttest.testlength_20000,0,0,2.745014853644534e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testisdebugenabledwithyesfilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testisinfoenabledwithyesfilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testiswarnenabledwithyesfilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testiserrorenabledwithyesfilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testisenabledforwithyesfilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testisenabledforwithnofilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testisdebugenabledwithnofilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testisinfoenabledwithnofilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testiswarnenabledwithnofilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testiserrorenabledwithnofilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testiserrorenabledwithacceptbluefilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testiserrorenabledwithdenybluefilter,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.turbofilteringinloggertest.testloggingcontextreset,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.geventevaluatortest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.geventevaluatortest.event,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.geventevaluatortest.msgregex,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.geventevaluatortest.level,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.geventevaluatortest.nullmarker,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.geventevaluatortest.marker,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.geventevaluatortest.nullmdc,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.geventevaluatortest.mdc,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.geventevaluatortest.callerdata,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.geventevaluatortest.startmakesisstartedreturntrue,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testbasic,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testlevel,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testtimestamp,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testwithmatcher,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.mdcasstring,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.marker,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.withnullmarker_lbcore_118,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.evaluatorfilterwithnullmarker_lbcore_118,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testcomplex,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testbogusexp1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testbogusexp2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testloop1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.testloop2,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.throwable_lbclassic_155_i,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.throwable_lbclassic_155_ii,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.janinoeventevaluatortest.nullmdc,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.onmarkerevaluatortest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.onmarkerevaluatortest.nullmarkerinevent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.boolex.onmarkerevaluatortest.nullmarkerinevaluator,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.control.clctest.test1,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.control.clctest.testcreation,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.corpustest.randomutiltest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.corpustest.textfileutiltest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderh2test.testappendloggingevent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderh2test.testappendthrowable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderh2test.withnullargument,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderh2test.testcontextinfo,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderh2test.testappendmultipleevents,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderh2test.emptycallerdatashouldbehandledgracefully,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderhsqltest.testappendloggingevent,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderhsqltest.testappendthrowable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderhsqltest.testcontextinfo,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderhsqltest.testappendmultipleevents,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderintegrationtest.sqlserver,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderintegrationtest.oracle10g,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderintegrationtest.mysql,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.dbappenderintegrationtest.postgres,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.sqlbuildertest.shouldreturndefaultsqlinsertloggingeventquery,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.sqlbuildertest.shouldreturndefaultsqlinsertexceptionquery,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.sqlbuildertest.shouldreturndefaultsqlinsertloggingpropertyquery,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.sqlbuildertest.shouldreturnsimplesqlinsertloggingeventquery,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.sqlbuildertest.shouldreturnsimplesqlinsertexceptionquery,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.sqlbuildertest.shouldreturnsimplesqlinsertloggingpropertyquery,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.defaultdbnameresolvertest.testgetloggingeventcolumnname,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.defaultdbnameresolvertest.testgetloggingeventpropertycolumnname,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.defaultdbnameresolvertest.testgetloggingeventexceptioncolumnname,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.defaultdbnameresolvertest.testgettablename,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturntablenamewithprefix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturntablenamewithsuffix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturntablenamewithbothprefixandsuffix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturncolumnnamewithprefix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturncolumnnamewithsuffix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturncolumnnamewithbothprefixandsuffix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldreturntableandcolumnnameswithbothprefixandsuffix,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.db.names.simpledbnameresolvertest.shouldhandlenullsasemptystrings,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.encoder.layoutinsteadofencodertest.layoutinsteadofencoer,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.encoder.patternlayoutencodertest.smoke,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.encoder.patternlayoutencodertest.charset,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.html.htmllayouttest.testheader,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.html.htmllayouttest.testpresentationheader,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.html.htmllayouttest.testappendthrowable,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.html.htmllayouttest.testdolayout,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.html.htmllayouttest.layoutwithexception,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.html.htmllayouttest.testconversionrulesupportinhtmllayout,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.issue.lbclassic135.lbclassic139.lb139_deadlocktest.test,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.issue.lbclassic203.concurrentsiftingtest.concurrentaccess,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.jmx.jmxconfiguratortest.contextreset,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.jmx.jmxconfiguratortest.contextstop,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.jmx.jmxconfiguratortest.testnonremovalofpreviousintancefromthecontextlistenerlist,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.jmx.jmxconfiguratortest.getloggerlevel_lbclassic_78,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.jmx.jmxconfiguratortest.setloggerlevel_lbclassic_79,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.evaluatorjorantest.testsimpleevaluator,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.evaluatorjorantest.testignoremarker,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.evaluatorjorantest.testmultipleconditionsinexpression,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.simplelist,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.level,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.additivity,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.rootloggerlevelsettingbysystemproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.loggerlevelsettingbysystemproperty,0,0,3.367262706888141e-06,TN
PerProject,SMOTE,0.01,250,XGBoost,Combined-Features,logback,ch.qos.logback.classic.joran.joranconfiguratortest.appenderrefsettingbysystemproperty,0,0,3.367262706888141e-06,TN
